_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-31 04:30:00+00:00,0.7305360715489267,0.377856461523239,0.15462144738942973,0.0,0.0
2021-08-31 04:45:00+00:00,0.7334066803240532,0.3940235063389479,0.16338145279780045,0.0,0.0
2021-08-31 05:00:00+00:00,0.7302521030752113,0.4107418747332715,0.1719217234275343,0.0,0.0
2021-08-31 05:15:00+00:00,0.7362823634290021,0.4279589768152044,0.1802656287248938,0.0,0.0
2021-08-31 05:30:00+00:00,0.7839815752257006,0.4456364727747196,0.1884375759637645,0.0,0.0
2021-08-31 05:45:00+00:00,0.7638025441440225,0.46377847022950724,0.1964627402396633,0.0,0.0
2021-08-31 06:00:00+00:00,0.7385310797468665,0.48264564676039623,0.2043668965110237,0.0009705596894208995,0.0
2021-08-31 06:15:00+00:00,0.7379025767898308,0.5035335553900727,0.21217633933421626,0.0022646392753154316,0.0
2021-08-31 06:30:00+00:00,0.7595285918283733,0.5206944719708289,0.2199178769945879,0.009058557101261728,0.06597198496754356
2021-08-31 06:45:00+00:00,0.7391143524157112,0.5389481918621207,0.22761888829492175,0.015528955030734391,0.06597198496754356
2021-08-31 07:00:00+00:00,0.7543670997706131,0.5576755009014234,0.23530743191596437,0.025558071821417016,0.06597198496754356
2021-08-31 07:15:00+00:00,0.7091385823958741,0.5766268713721606,0.24301239966073293,0.03979294726625688,0.06597198496754356
2021-08-31 07:30:00+00:00,0.6913889147694045,0.5956897705496376,0.25076370578292234,0.06761565836298933,0.20074023459742626
2021-08-31 07:45:00+00:00,0.6606494945372414,0.6147874573400062,0.2585925047797617,0.08443869297961826,0.20074023459742626
2021-08-31 08:00:00+00:00,0.6457717423927645,0.6338574495320656,0.26653142921619566,0.14331931413781948,0.20074023459742626
2021-08-31 08:15:00+00:00,0.6393348785657865,0.6528423131077765,0.2746148370209872,0.14914267227434488,0.20074023459742626
2021-08-31 08:30:00+00:00,0.6643879480985944,0.6716853180481277,0.28287905387089535,0.14784859268845035,0.2449834870743651
2021-08-31 08:45:00+00:00,0.5867477379801048,0.6903279882515754,0.2913625901832319,0.17114202523455194,0.2449834870743651
2021-08-31 09:00:00+00:00,0.5214500051814965,0.708708413229087,0.30010630319915804,0.24911032028469754,0.2449834870743651
2021-08-31 09:15:00+00:00,0.4446500515975984,0.7267598720009947,0.3091534619410905,0.3028146230993206,0.2449834870743651
2021-08-31 09:30:00+00:00,0.5096200662196075,0.7444095859875417,0.3185496557453185,0.2326108055645422,0.33492768477394375
2021-08-31 09:45:00+00:00,0.46053237064955194,0.7615775373201428,0.32834246529960265,0.26819799417664186,0.33492768477394375
2021-08-31 10:00:00+00:00,0.40864267828665585,0.778175357675224,0.3385807893947587,0.30022646392753155,0.33492768477394375
2021-08-31 10:15:00+00:00,0.52947502127568,0.7941053472721007,0.34931369368323156,0.20511161436428338,0.33492768477394375
2021-08-31 10:30:00+00:00,0.4965074189831501,0.8092597393153146,0.3605886261159171,0.27013911355548365,0.37753103291196904
2021-08-31 10:45:00+00:00,0.3819674648637345,0.8235203870946255,0.37244883967234643,0.3387253316078939,0.37753103291196904
2021-08-31 11:00:00+00:00,0.5354371125475463,0.8367591167625665,0.38492989619861234,0.1873180200582336,0.37753103291196904
2021-08-31 11:15:00+00:00,0.6049004468046896,0.8488390465951976,0.3980552224035403,0.15173083144613395,0.37753103291196904
2021-08-31 11:30:00+00:00,0.6560560168137876,0.8596171991586019,0.41183087820283826,0.09867356842445812,0.36736134836578976
2021-08-31 11:45:00+00:00,0.6966119211160776,0.86894868964772,0.4262399917002634,0.07667421546425106,0.36736134836578976
2021-08-31 12:00:00+00:00,0.6850979874497842,0.87669261942297,0.44123768552511705,0.08508573277256552,0.36736134836578976
2021-08-31 12:15:00+00:00,0.5770002817744136,0.8827195100198171,0.4567476661730912,0.13684891620834683,0.36736134836578976
2021-08-31 12:30:00+00:00,0.5381574458103154,0.88691969738865,0.4726617939850518,0.18084762212876088,0.2749003530349618
2021-08-31 12:45:00+00:00,0.42534133166052474,0.8892116626849614,0.48884369478188433,0.25072791976706565,0.2749003530349618
2021-08-31 13:00:00+00:00,0.3995011483505725,0.8895489727704895,0.5051367148184595,0.3529602070527338,0.2749003530349618
2021-08-31 13:15:00+00:00,0.4068771768559435,0.8879245223446559,0.5213753996636248,0.3432546101585248,0.2749003530349618
2021-08-31 13:30:00+00:00,0.5419216705998136,0.8843711963221227,0.5373986020327324,0.29990294403105794,0.21978134608814484
2021-08-31 13:45:00+00:00,0.514201888952682,0.8789588096283996,0.55306178489711,0.31737301844063415,0.21978134608814484
2021-08-31 14:00:00+00:00,0.5233186986332521,0.871787973093556,0.5682463553704156,0.2626981559365901,0.21978134608814484
2021-08-31 14:15:00+00:00,0.6013235612089733,0.862982090405631,0.5828648047202762,0.23422840504691037,0.21978134608814484
2021-08-31 14:30:00+00:00,0.5714741490740602,0.85267885035502,0.5968615914305546,0.193141378194759,0.23574763694340053
2021-08-31 14:45:00+00:00,0.346299374858408,0.8410223694296921,0.6102106202841416,0.373018440634099,0.23574763694340053
2021-08-31 15:00:00+00:00,0.4519812148004876,0.8281567236337122,0.6229106003271337,0.389841475250728,0.23574763694340053
2021-08-31 15:15:00+00:00,0.3196944948871937,0.8142211681966658,0.6349795376249653,0.5464251051439664,0.23574763694340053
2021-08-31 15:30:00+00:00,0.3505650224482526,0.7993470023381771,0.6464493184173808,0.5674538984147525,0.22044186311354058
2021-08-31 15:45:00+00:00,0.15199914630551187,0.7836558350906645,0.6573609604501104,0.7292138466515692,0.22044186311354058
2021-08-31 16:00:00+00:00,0.2767667606446105,0.7672589309380151,0.6677607832847112,0.6538337107732126,0.22044186311354058
2021-08-31 16:15:00+00:00,0.3484102278008351,0.750257320399531,0.6776975227869217,0.5626010999676481,0.22044186311354058
2021-08-31 16:30:00+00:00,0.3832474588068045,0.7327424107010126,0.6872202886655121,0.4221934648980913,0.1780548912424553
2021-08-31 16:45:00+00:00,0.5591260887389033,0.7147968965851085,0.6963772117593012,0.26108055645422196,0.1780548912424553
2021-08-31 17:00:00+00:00,0.4953552051301578,0.6964958353887726,0.7052146215256949,0.3668715626011,0.1780548912424553
2021-08-31 17:15:00+00:00,0.5281469664934889,0.6779078083414387,0.7137766114481987,0.3422840504691039,0.1780548912424553
2021-08-31 17:30:00+00:00,0.5813541258761479,0.659096144225871,0.7221048761329526,0.19637657715949527,0.11044300193599818
2021-08-31 17:45:00+00:00,0.6581202301432546,0.6401202436199932,0.7302387304774783,0.11549660304108704,0.11044300193599818
2021-08-31 18:00:00+00:00,0.6777078647510255,0.6210371396957011,0.738215244605955,0.09479132966677453,0.11044300193599818
2021-08-31 18:15:00+00:00,0.7159197029358907,0.6019036354278492,0.7460694469728513,0.07667421546425106,0.11044300193599818
2021-08-31 18:30:00+00:00,0.7088250886786345,0.582779862401759,0.7538345622046408,0.058557101261727605,0.03771779979501195
2021-08-31 18:45:00+00:00,0.765122028425435,0.5637364674442623,0.761542260482393,0.04755742478162407,0.03771779979501195
2021-08-31 19:00:00+00:00,0.7498804729281837,0.5448711046890738,0.7692229022988758,0.025234551924943387,0.03771779979501195
2021-08-31 19:15:00+00:00,0.7530544265557729,0.5263709358023128,0.7769057669789056,0.01876415399547072,0.03771779979501195
2021-08-31 19:30:00+00:00,0.7448770493571135,0.5086938984426078,0.784619256016397,0.009705596894208995,0.0
2021-08-31 19:45:00+00:00,0.745967995078416,0.488909127214897,0.7923910634922098,0.003882238757683598,0.0
2021-08-31 20:00:00+00:00,0.7601105823123325,0.4694063826807372,0.8002483059589154,0.0,0.0
2021-08-31 20:15:00+00:00,0.7567523369932183,0.4510188575803058,0.8082176034785307,0.0,0.0
2021-08-31 20:30:00+00:00,0.7755791531680347,0.4331158023403424,0.816325102186393,0.0,0.0
2021-08-31 20:45:00+00:00,0.7443485175006626,0.4156603747116452,0.824596427079704,0.0,0.0
2021-08-31 21:00:00+00:00,0.7123017918206733,0.3986828140260226,0.8330565519740293,0.0,0.0
2021-08-31 21:15:00+00:00,0.7206256451661377,0.3822322421601495,0.841729572102945,0.0,0.0
2021-08-31 21:30:00+00:00,0.7326537395385129,0.366366641886691,0.8506383642135202,0.0,0.0
2021-08-31 21:45:00+00:00,0.730423134829145,0.35114987098343897,0.8598041199703443,0.0,0.0
2021-08-31 22:00:00+00:00,0.7297316032892688,0.33665046849317654,0.8692457419592935,0.0,0.0
2021-08-31 22:15:00+00:00,0.7285340713915693,0.32294093016227665,0.8789790987146827,0.0,0.0
2021-08-31 22:30:00+00:00,0.7260771087867364,0.31009700822789915,0.889016147107654,0.0,0.0
2021-08-31 22:45:00+00:00,0.7257127123170727,0.29819684304921895,0.8993639479468053,0.0,0.0
2021-08-31 23:00:00+00:00,0.7217128186211982,0.28731982587244514,0.9100236238010334,0.0,0.0
2021-08-31 23:15:00+00:00,0.7236203684032755,0.2775451400635734,0.9209893354346262,0.0,0.0
2021-08-31 23:30:00+00:00,0.7273675626386326,0.26894996799466553,0.9322473813113518,0.0,0.0
2021-08-31 23:45:00+00:00,0.7264987208491096,0.2616073943170604,0.94377554743143,0.0,0.0
2021-09-01 00:00:00+00:00,0.726920399518716,0.25558408563537655,0.9555428443583264,0.0,0.0
2021-09-01 00:15:00+00:00,0.7266514892008687,0.2509378775361632,0.9675097563565996,0.0,0.0
2021-09-01 00:30:00+00:00,0.7254795610409728,0.2477154442279008,0.979629088296015,0.0,0.0
2021-09-01 00:45:00+00:00,0.726239351657062,0.24595025288096578,0.9918474294741727,0.0,0.0
2021-09-01 01:00:00+00:00,0.7267509399845536,0.2456610039107316,0.003882162735909595,0.0,0.0
2021-09-01 01:15:00+00:00,0.7258701836789008,0.24685072451840046,0.016123898558022542,0.0,0.0
2021-09-01 01:30:00+00:00,0.7245574977441519,0.2495066179911079,0.028289029163078516,0.0,0.0
2021-09-01 01:45:00+00:00,0.7246855841681694,0.25360068613644254,0.04032225937143036,0.0,0.0
2021-09-01 02:00:00+00:00,0.7227079137845054,0.25909105360942636,0.05217379189425905,0.0,0.0
2021-09-01 02:15:00+00:00,0.7216213122096189,0.26592384857910334,0.06380101684777362,0.0,0.0
2021-09-01 02:30:00+00:00,0.723916290524079,0.27403544754429354,0.07516959924347218,0.0,0.0
2021-09-01 02:45:00+00:00,0.7224684673583008,0.28335487879949894,0.08625395213010376,0.0,0.0
2021-09-01 03:00:00+00:00,0.7257898402957985,0.29380619625677284,0.0970371582991064,0.0,0.0
2021-09-01 03:15:00+00:00,0.7221073337160749,0.3053106741674903,0.10751045370139237,0.0,0.0
2021-09-01 03:30:00+00:00,0.7226299556898907,0.31778872286922333,0.11767240778192457,0.0,0.0
2021-09-01 03:45:00+00:00,0.7212729109309638,0.33116147635251786,0.1275279337338954,0.0,0.0
2021-09-01 04:00:00+00:00,0.7230595175895743,0.34535204824365895,0.13708724296961652,0.0,0.0
2021-09-01 04:15:00+00:00,0.739132687044478,0.36028649327004963,0.14636483123216232,0.0,0.0
2021-09-01 04:30:00+00:00,0.7379736420558406,0.37589455352179146,0.1553785555657525,0.0,0.0
2021-09-01 04:45:00+00:00,0.7348105693065975,0.39211033576826954,0.1641488363096696,0.0,0.0
2021-09-01 05:00:00+00:00,0.7420205898290749,0.4088732290242591,0.17269799851926723,0.0,0.0
2021-09-01 05:15:00+00:00,0.7416476500762511,0.42612989071646556,0.18104975319362482,0.0,0.0
2021-09-01 05:30:00+00:00,0.7817167871938921,0.44384020721847867,0.18922880984043494,0.0,0.0
2021-09-01 05:45:00+00:00,0.7612164354296578,0.46200154074661387,0.19726060714460447,0.0,0.0
2021-09-01 06:00:00+00:00,0.7733462519898899,0.4808187354004955,0.20517114667724584,0.0006470397929472663,0.0
2021-09-01 06:15:00+00:00,0.7692895458207442,0.5020729864395577,0.21298691468883638,0.003235198964736331,0.0
2021-09-01 06:30:00+00:00,0.754845858652975,0.5191090997917661,0.2207348782223728,0.011646716273050793,0.0640359867896595
2021-09-01 06:45:00+00:00,0.7338301634725981,0.5373251112277032,0.22844254344423093,0.027175671303785186,0.0640359867896595
2021-09-01 07:00:00+00:00,0.719795910259974,0.556048999081801,0.23613806581241642,0.04529278550630863,0.0640359867896595
2021-09-01 07:15:00+00:00,0.6830518689231168,0.5749982398358465,0.24385040313581008,0.09187965059851183,0.0640359867896595
2021-09-01 07:30:00+00:00,0.6817196758947811,0.5940582110611061,0.2516095034757988,0.15367195082497576,0.2071062521352921
2021-09-01 07:45:00+00:00,0.6525921389703594,0.6131498876424831,0.2594465200085887,0.19702361695244258,0.2071062521352921
2021-09-01 08:00:00+00:00,0.6645163108155958,0.6322097034509927,0.26739404412338125,0.11452604335166613,0.2071062521352921
2021-09-01 08:15:00+00:00,0.6180428357359742,0.6511796181836171,0.27548634586783943,0.22387576835975412,0.2071062521352921
2021-09-01 08:30:00+00:00,0.588785405759694,0.6700024962956248,0.2837596069956093,0.32546101585247494,0.40104771666097255
2021-09-01 08:45:00+00:00,0.5396814487743643,0.6886195485527437,0.2922521257691975,0.376577159495309,0.40104771666097255
2021-09-01 09:00:00+00:00,0.5135611720684812,0.7069686022520909,0.30100446368946987,0.42704626334519574,0.40104771666097255
2021-09-01 09:15:00+00:00,0.4820672439937053,0.7249827141376778,0.3100594917978192,0.46522161112908444,0.40104771666097255
2021-09-01 09:30:00+00:00,0.4694250365499666,0.7425889294893354,0.3194622774916755,0.48042704626334526,0.550210682154652
2021-09-01 09:45:00+00:00,0.41502485122656,0.759707119152868,0.3292597317247078,0.5179553542542866,0.550210682154652
2021-09-01 10:00:00+00:00,0.384973283686871,0.7762488983544419,0.3394999119262719,0.5693950177935944,0.550210682154652
2021-09-01 10:15:00+00:00,0.30031357196600106,0.7921166868203832,0.35023085089104494,0.5745713361371725,0.550210682154652
2021-09-01 10:30:00+00:00,0.2911155430998981,0.8072030251235471,0.3614987628504116,0.6166289226787448,0.6567133583874274
2021-09-01 10:45:00+00:00,0.2306322414795021,0.8213903225891513,0.3733454770922345,0.6470397929472662,0.6567133583874274
2021-09-01 11:00:00+00:00,0.3441857820472175,0.8345512749258687,0.3858049859171498,0.4713684891620835,0.6567133583874274
2021-09-01 11:15:00+00:00,0.23832405834474693,0.8465502430254668,0.3988990927255269,0.5742478162406988,0.6567133583874274
2021-09-01 11:30:00+00:00,0.33501276640393035,0.857245904401595,0.41263233293663926,0.5140731154966031,0.7035986789659493
2021-09-01 11:45:00+00:00,0.22645925344626477,0.8664954404337195,0.42698662501204604,0.6247169200905855,0.7035986789659493
2021-09-01 12:00:00+00:00,0.5418716650157148,0.8741603665852845,0.4419164599995384,0.21643481074086057,0.7035986789659493
2021-09-01 12:15:00+00:00,0.50510896544098,0.8801138245957955,0.4573457574074416,0.23972824328696216,0.7035986789659493
2021-09-01 12:30:00+00:00,0.4467774398971246,0.8842487560563803,0.47316763433007386,0.31381429957942414,0.6677143833276392
2021-09-01 12:45:00+00:00,0.5575175487310741,0.8864859584024086,0.4892480682625092,0.24199288256227755,0.6677143833276392
2021-09-01 13:00:00+00:00,0.2027527668863413,0.8867807473443706,0.5054336980975267,0.6353930766742155,0.6677143833276392
2021-09-01 13:15:00+00:00,0.24911416434301925,0.8851269824762708,0.5215629455820138,0.6004529278550631,0.6677143833276392
2021-09-01 13:30:00+00:00,0.08681486399014814,0.8815576302038004,0.537478636561008,0.7948883856357166,0.5991117184830885
2021-09-01 13:45:00+00:00,0.3598638698208262,0.8761417443546997,0.5530398118048231,0.4843092850210288,0.5991117184830885
2021-09-01 14:00:00+00:00,0.3807918942413023,0.8689784948041707,0.5681306843698325,0.3642834034293109,0.5991117184830885
2021-09-01 14:15:00+00:00,0.3406549696566787,0.8601893992149491,0.5826655899957374,0.4095761889356196,0.5991117184830885
2021-09-01 14:30:00+00:00,0.23223585922173626,0.8499100628909322,0.5965898703165806,0.5021028793270786,0.5300876893292336
2021-09-01 14:45:00+00:00,0.2545855446766494,0.8382825342192322,0.6098774923490569,0.4865739242963442,0.5300876893292336
2021-09-01 15:00:00+00:00,0.162582930524109,0.8254489891790108,0.6225266176684312,0.6661274668392106,0.5300876893292336
2021-09-01 15:15:00+00:00,0.32113463777264506,0.8115470395503824,0.6345543159536507,0.5063086379812358,0.5300876893292336
2021-09-01 15:30:00+00:00,0.35683443315510205,0.7967066319868038,0.6459913391960481,0.4856033646069233,0.42611319895228333
2021-09-01 15:45:00+00:00,0.37889075009770395,0.7810483097298994,0.6568775174311112,0.627952119055322,0.42611319895228333
2021-09-01 16:00:00+00:00,0.5230067910566545,0.7646825313193228,0.667258025893122,0.485926884503397,0.42611319895228333
2021-09-01 16:15:00+00:00,0.4979034893195088,0.7477097438745101,0.6771805563842934,0.5111614364283403,0.42611319895228333
2021-09-01 16:30:00+00:00,0.4789340692213102,0.7302209547047143,0.6866933020827507,0.4739566483338726,0.30294955016512926
2021-09-01 16:45:00+00:00,0.5580031220906069,0.7122986066606659,0.695843612287158,0.4403105791006147,0.30294955016512926
2021-09-01 17:00:00+00:00,0.5938342113243351,0.6940176245639617,0.7046771653982213,0.38790035587188615,0.30294955016512926
2021-09-01 17:15:00+00:00,0.6219273553919491,0.6754465570114613,0.7132375234993402,0.3542542866386283,0.30294955016512926
2021-09-01 17:30:00+00:00,0.6121229891473777,0.6566487927658179,0.7215659560425832,0.27240375283079915,0.17205329689101467
2021-09-01 17:45:00+00:00,0.6239164021828466,0.637683896373757,0.7297014453104126,0.2471692009058557,0.17205329689101467
2021-09-01 18:00:00+00:00,0.6502402459747008,0.6186092146161458,0.7376808086266419,0.2258168877385959,0.17205329689101467
2021-09-01 18:15:00+00:00,0.7000853130046059,0.5994821340098827,0.7455388903419512,0.1514073115496603,0.17205329689101467
2021-09-01 18:30:00+00:00,0.6474589841876334,0.5803639445222479,0.7533087903857272,0.09252669039145907,0.0518961393918688
2021-09-01 18:45:00+00:00,0.7693809071621271,0.5613278203356671,0.7610221061781665,0.06664509867356844,0.0518961393918688
2021-09-01 19:00:00+00:00,0.7662803186337342,0.5424773295744911,0.7687091716035718,0.04399870592041411,0.0518961393918688
2021-09-01 19:15:00+00:00,0.7497937825159883,0.5240235775153673,0.7763992812395998,0.026528631510837914,0.0518961393918688
2021-09-01 19:30:00+00:00,0.7264018854273133,0.5064879723398097,0.7841208906726399,0.008735037204788096,0.0
2021-09-01 19:45:00+00:00,0.7275468002998886,0.486121445452169,0.7919017849227477,0.0035587188612099647,0.0
2021-09-01 20:00:00+00:00,0.7194772077287442,0.46686047257334845,0.7997692071044284,0.0,0.0
2021-09-01 20:15:00+00:00,0.7291732471581996,0.44848418480564434,0.8077499387193703,0.0,0.0
2021-09-01 20:30:00+00:00,0.7305897369520977,0.43056908454723736,0.8158703216169509,0.0,0.0
2021-09-01 20:45:00+00:00,0.7364869295174762,0.4130944345146603,0.824156209915259,0.0,0.0
2021-09-01 21:00:00+00:00,0.736919035745437,0.3960940824059187,0.8326328383302315,0.0,0.0
2021-09-01 21:15:00+00:00,0.7406516840280092,0.37961852119754746,0.8413245917850481,0.0,0.0
2021-09-01 21:30:00+00:00,0.7381894213297585,0.36372652926059723,0.8502546604366467,0.0,0.0
2021-09-01 21:45:00+00:00,0.7531086725091694,0.34848260346235416,0.8594445651207402,0.0,0.0
2021-09-01 22:00:00+00:00,0.7721254076396787,0.3339559041882284,0.8689135416551053,0.0,0.0
2021-09-01 22:15:00+00:00,0.7584979359804866,0.3202195857170344,0.8786777796440847,0.0,0.0
2021-09-01 22:30:00+00:00,0.7547025679281797,0.3073501186527118,0.8887495235944668,0.0,0.0
2021-09-01 22:45:00+00:00,0.739592814234429,0.29542642726313395,0.8991360621778564,0.0,0.0
2021-09-01 23:00:00+00:00,0.7288634207507119,0.2845287454893649,0.9098386554626413,0.0,0.0
2021-09-01 23:15:00+00:00,0.7296639151055355,0.2747371399094272,0.9208514784650775,0.0,0.0
2021-09-01 23:30:00+00:00,0.726603755192313,0.26612968699576156,0.9321606887912623,0.0,0.0
2021-09-01 23:45:00+00:00,0.7283756582649,0.2587803361144537,0.9437437502538157,0.0,0.0
2021-09-02 00:00:00+00:00,0.7290289322045747,0.25275654038759116,0.9555691547798538,0.0,0.0
2021-09-02 00:15:00+00:00,0.7248614034191012,0.24811679030617945,0.9675966728722032,0.0,0.0
2021-09-02 00:30:00+00:00,0.725590938043379,0.2449082310528247,0.9797782221421864,0.0,0.0
2021-09-02 00:45:00+00:00,0.7268225461385592,0.2431645724465438,0.9920593740196998,0.0,0.0
2021-09-02 01:00:00+00:00,0.7239520970732624,0.24290449950192256,0.0041564240709151745,0.0,0.0
2021-09-02 01:15:00+00:00,0.7265687365457393,0.24413075611172202,0.016458898703361778,0.0,0.0
2021-09-02 01:30:00+00:00,0.7269681366130742,0.24683000667485339,0.028682183645296344,0.0,0.0
2021-09-02 01:45:00+00:00,0.7261096648557723,0.25097349180088335,0.04077012055818135,0.0,0.0
2021-09-02 02:00:00+00:00,0.7269219849229849,0.2565184022574549,0.05267224086560231,0.0,0.0
2021-09-02 02:15:00+00:00,0.729899434305555,0.2634098187379447,0.06434548155717686,0.0,0.0
2021-09-02 02:30:00+00:00,0.7234938586782179,0.2715830176601795,0.07575527603693424,0.0,0.0
2021-09-02 02:45:00+00:00,0.7272672805814525,0.2809659306924209,0.08687601084586204,0.0,0.0
2021-09-02 03:00:00+00:00,0.7262902609815148,0.2914815647676998,0.09769091679775817,0.0,0.0
2021-09-02 03:15:00+00:00,0.7257874399525804,0.30305023046152624,0.1081915141333738,0.0,0.0
2021-09-02 03:30:00+00:00,0.7279085892600533,0.31559147827398265,0.11837675279450309,0.0,0.0
2021-09-02 03:45:00+00:00,0.7271924988583637,0.3290256945041806,0.12825198530219428,0.0,0.0
2021-09-02 04:00:00+00:00,0.7311559397889226,0.34327535485115257,0.13782788932405293,0.0,0.0
2021-09-02 04:15:00+00:00,0.7431762857549925,0.35826597397901244,0.14711942859196916,0.0,0.0
2021-09-02 04:30:00+00:00,0.7378582880002847,0.3739268296470938,0.15614491144571155,0.0,0.0
2021-09-02 04:45:00+00:00,0.7427686670853112,0.3901916016539211,0.16492518047176913,0.0,0.0
2021-09-02 05:00:00+00:00,0.7376098936708524,0.4069992128212611,0.17348294656643592,0.0,0.0
2021-09-02 05:15:00+00:00,0.7508465866435668,0.4242956204292437,0.18184226662336267,0.0,0.0
2021-09-02 05:30:00+00:00,0.7578631886854356,0.44203911328833895,0.1900281552634113,0.0,0.0
2021-09-02 05:45:00+00:00,0.7686890376166229,0.46022124332705006,0.19806631641349587,0.0,0.0
2021-09-02 06:00:00+00:00,0.7621235885809412,0.4790034530048062,0.20598297889075154,0.00032351989647363315,0.0
2021-09-02 06:15:00+00:00,0.7580664723410281,0.5006289841038158,0.2138048204258065,0.0022646392753154316,0.0
2021-09-02 06:30:00+00:00,0.7643630484203449,0.5175249288642181,0.22155896589270987,0.009382076997735361,0.06714497209884979
2021-09-02 06:45:00+00:00,0.7345979526003062,0.5357026166913921,0.22927304728122197,0.02038175347783889,0.06714497209884979
2021-09-02 07:00:00+00:00,0.7152268114336433,0.55441644989235,0.2369753147399307,0.058233581365253966,0.06714497209884979
2021-09-02 07:15:00+00:00,0.6874196242793092,0.5733625195625088,0.24469478949066814,0.09252669039145907,0.06714497209884979
2021-09-02 07:30:00+00:00,0.6816016549293438,0.5924187782486015,0.2524614503227498,0.13717243610482047,0.22975743081653568
2021-09-02 07:45:00+00:00,0.642217566687948,0.6115037424342509,0.26030644553061566,0.17405370430281464,0.22975743081653568
2021-09-02 08:00:00+00:00,0.6457890512406709,0.6305526949217054,0.2682623212879014,0.22064056939501778,0.22975743081653568
2021-09-02 08:15:00+00:00,0.6204739778925772,0.6495069634557123,0.27636325525294125,0.2568747978000647,0.22975743081653568
2021-09-02 08:30:00+00:00,0.6051539041920033,0.6683089979976704,0.2846452803170706,0.28825622775800713,0.4117184830884865
2021-09-02 08:45:00+00:00,0.5741849680438837,0.6868996948997247,0.29314647730738463,0.341313490779683,0.4117184830884865
2021-09-02 09:00:00+00:00,0.5257539618090686,0.7052166222765641,0.30190710653966524,0.376577159495309,0.4117184830884865
2021-09-02 09:15:00+00:00,0.45242984501593414,0.7231926206867183,0.31096963577848313,0.4225169847945649,0.4117184830884865
2021-09-02 09:30:00+00:00,0.4379158913332984,0.7407545680103179,0.32037860584711736,0.4723390488515044,0.5754697642637513
2021-09-02 09:45:00+00:00,0.40090644577260115,0.7578222351034494,0.33018025477433216,0.5040439987059205,0.5754697642637513
2021-09-02 10:00:00+00:00,0.3615291091068505,0.7743072345361321,0.3404217980137034,0.5516014234875446,0.5754697642637513
2021-09-02 10:15:00+00:00,0.3303982289238338,0.7901121216095521,0.3511502389963636,0.579424134584277,0.5754697642637513
2021-09-02 10:30:00+00:00,0.3040346234717587,0.8051297620143782,0.3624105677497411,0.6088644451633777,0.6959799567247466
2021-09-02 10:45:00+00:00,0.2754216730076864,0.8192431393766703,0.37424320753233714,0.6250404399870593,0.6959799567247466
2021-09-02 11:00:00+00:00,0.24478409835486553,0.8323258358242827,0.3866806088283807,0.6408929149142674,0.6959799567247466
2021-09-02 11:15:00+00:00,0.20640766816037404,0.8442434675892064,0.3997429904804287,0.6797153024911032,0.6959799567247466
2021-09-02 11:30:00+00:00,0.16740542418726712,0.8548563723478582,0.4134334120741223,0.7450663215787771,0.7628060585354743
2021-09-02 11:45:00+00:00,0.21582764639231602,0.8640237919470483,0.4277326366197213,0.6713037851827888,0.7628060585354743
2021-09-02 12:00:00+00:00,0.36320914401438364,0.8716096368756604,0.4425945748970587,0.544160465868651,0.7628060585354743
2021-09-02 12:15:00+00:00,0.3045017377789151,0.8774896365498411,0.45794339601741746,0.5926884503396959,0.7628060585354743
2021-09-02 12:30:00+00:00,0.20418725055746315,0.8815592956001433,0.47367348304172807,0.6502749919120027,0.7629085525566563
