_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-02 10:00:00+00:00,0.5074279195479536,0.8587648816621407,0.30375757918035184,0.23972824328696216,0.3362828834984626
2021-07-02 10:15:00+00:00,0.4676526954260932,0.8766558138039664,0.3143243341094167,0.27013911355548365,0.3362828834984626
2021-07-02 10:30:00+00:00,0.4369358503080305,0.8940269332478543,0.3256553045112197,0.2973147848592688,0.430064912880082
2021-07-02 10:45:00+00:00,0.4862735890564989,0.9107473158774784,0.33787547482920477,0.26172759624716924,0.430064912880082
2021-07-02 11:00:00+00:00,0.4671011248368351,0.926661262938193,0.3511200342399759,0.26916855386606275,0.430064912880082
2021-07-02 11:15:00+00:00,0.42860732096142895,0.9415843784946306,0.3655281243172272,0.2898738272403753,0.430064912880082
2021-07-02 11:30:00+00:00,0.43051619915668554,0.9553008008145248,0.3812308389787586,0.28275638951795534,0.44601981551076186
2021-07-02 11:45:00+00:00,0.44384204225651436,0.9675632641711286,0.3983313071366905,0.27240375283079915,0.44601981551076186
2021-07-02 12:00:00+00:00,0.38460164804369606,0.9780984518682997,0.41687573870560946,0.3387253316078939,0.44601981551076186
2021-07-02 12:15:00+00:00,0.3640138387950737,0.986620506302656,0.43681763102722776,0.34972500808799745,0.44601981551076186
2021-07-02 12:30:00+00:00,0.3852071778661943,0.9928546967423177,0.45798344099876714,0.37043028146231,0.35805716888737044
2021-07-02 12:45:00+00:00,0.4065348079872041,0.9965701464367558,0.48005492614538425,0.35490132643157557,0.35805716888737044
2021-07-02 13:00:00+00:00,0.3604253219985033,0.9976153483058455,0.5025850562802298,0.3649304432222582,0.35805716888737044
2021-07-02 13:15:00+00:00,0.2857501563615684,0.9959455948523213,0.5250541716272416,0.42057586541572306,0.35805716888737044
2021-07-02 13:30:00+00:00,0.289252867625426,0.9916317060440026,0.5469525632976855,0.3966353930766743,0.3082792392665983
2021-07-02 13:45:00+00:00,0.3843763120640141,0.9848463279374683,0.5678592851663276,0.3248139760595277,0.3082792392665983
2021-07-02 14:00:00+00:00,0.33382063059218764,0.9758335814494976,0.5874894541233889,0.39275315431899066,0.3082792392665983
2021-07-02 14:15:00+00:00,0.24608235303667209,0.9648733459509801,0.6057012447864857,0.45681009382077004,0.3082792392665983
2021-07-02 14:30:00+00:00,0.1644679891412492,0.9522502696108425,0.6224728008514204,0.4927208023293433,0.2965152032798087
2021-07-02 14:45:00+00:00,0.4763732707617142,0.9382324962131371,0.6378664450083571,0.2604335166612747,0.2965152032798087
2021-07-02 15:00:00+00:00,0.4183258801134666,0.9230602711662282,0.6519939860864442,0.26431575541895824,0.2965152032798087
2021-07-02 15:15:00+00:00,0.5167491994550397,0.9069420575701944,0.664989817745561,0.2131996117761242,0.2965152032798087
2021-07-02 15:30:00+00:00,0.5403501013751101,0.8900553159951875,0.6769929900988993,0.2413458427693303,0.2625669058193828
2021-07-02 15:45:00+00:00,0.5044529968591618,0.8725496578672453,0.688136732871482,0.26010999676480107,0.2625669058193828
2021-07-02 16:00:00+00:00,0.5468445897707509,0.8545508738225456,0.6985432205307895,0.19281785829828532,0.2625669058193828
2021-07-02 16:15:00+00:00,0.5402358595342848,0.836164996446968,0.7083216346051555,0.21481721125849237,0.2625669058193828
2021-07-02 16:30:00+00:00,0.6263379503763048,0.8174819971749371,0.7175681112529462,0.1759948236816564,0.2281289147021979
2021-07-02 16:45:00+00:00,0.6949453372830008,0.7985789742291002,0.726366655803074,0.13329019734713687,0.2281289147021979
2021-07-02 17:00:00+00:00,0.6045453089936605,0.7795228222850074,0.7347904718444884,0.21287609187965056,0.2281289147021979
2021-07-02 17:15:00+00:00,0.6255193722968517,0.7603724352996636,0.7429033945916237,0.19928825622775798,0.2281289147021979
2021-07-02 17:30:00+00:00,0.637072188399918,0.741180515462303,0.7507612674193475,0.13296667745066323,0.18909008085639448
2021-07-02 17:45:00+00:00,0.739324158013091,0.7219950638737206,0.758413187452383,0.08120349401488193,0.18909008085639448
2021-07-02 18:00:00+00:00,0.7182089939005404,0.7028606239042752,0.7659025942512653,0.07279197670656747,0.18909008085639448
2021-07-02 18:15:00+00:00,0.755837959839066,0.6838193428855605,0.7732682006401692,0.04432222581688773,0.18909008085639448
2021-07-02 18:30:00+00:00,0.7617774181157232,0.6649119165797351,0.7805447764474086,0.025234551924943387,0.12539574080400864
2021-07-02 18:45:00+00:00,0.7160054755602062,0.6461784892278071,0.7877638003180403,0.04852798447104497,0.12539574080400864
2021-07-02 19:00:00+00:00,0.749065099919356,0.6276596100836104,0.7949539952684566,0.029440310579100612,0.12539574080400864
2021-07-02 19:15:00+00:00,0.7416151161791805,0.6093974184321354,0.80214176226495,0.02879327078615335,0.12539574080400864
2021-07-02 19:30:00+00:00,0.7164119637175651,0.5914373999620882,0.8093515239132297,0.028469750889679714,0.05105341077326045
2021-07-02 19:45:00+00:00,0.7209223735420589,0.5738314662678211,0.8166059879255836,0.027175671303785186,0.05105341077326045
2021-07-02 20:00:00+00:00,0.7433546565287884,0.5566440316992656,0.8239263377103365,0.03299902944031058,0.05105341077326045
2021-07-02 20:15:00+00:00,0.742177100252761,0.5399643556243651,0.8313323553753532,0.029116790682626983,0.05105341077326045
2021-07-02 20:30:00+00:00,0.7344627566131295,0.5239639293258718,0.8388424807511419,0.01747007440957619,0.0
2021-07-02 20:45:00+00:00,0.7364462004387028,0.5089745315324901,0.8464738088134081,0.007764477515367196,0.0
2021-07-02 21:00:00+00:00,0.7392170855097505,0.49313241642019284,0.8542420272083882,0.002588159171789065,0.0
2021-07-02 21:15:00+00:00,0.7344515748843374,0.47655216706025993,0.8621612955524497,0.0012940795858945326,0.0
2021-07-02 21:30:00+00:00,0.7367955755042191,0.4618937985510383,0.8702440689151355,0.0,0.0
2021-07-02 21:45:00+00:00,0.7367613426627782,0.4480998346965918,0.8785008695184862,0.0,0.0
2021-07-02 22:00:00+00:00,0.7279722681283042,0.4350965773509326,0.8869400132774212,0.0,0.0
2021-07-02 22:15:00+00:00,0.7304620625419826,0.422902460681152,0.8955673013973177,0.0,0.0
2021-07-02 22:30:00+00:00,0.7315880562918691,0.41155760325070406,0.9043856917377595,0.0,0.0
2021-07-02 22:45:00+00:00,0.7356286617928344,0.4011091304289841,0.9133949697602285,0.0,0.0
2021-07-02 23:00:00+00:00,0.7350333138806179,0.391606292402306,0.9225914440987341,0.0,0.0
2021-07-02 23:15:00+00:00,0.7335664851832664,0.38309808108000837,0.9319676963574798,0.0,0.0
2021-07-02 23:30:00+00:00,0.7305416013157545,0.3756316191022248,0.9415124176477642,0.0,0.0
2021-07-02 23:45:00+00:00,0.7271789765354767,0.3692508186004227,0.9512103645309644,0.0,0.0
2021-07-03 00:00:00+00:00,0.7303156057531605,0.3639951594735371,0.9610424634277235,0.0,0.0
2021-07-03 00:15:00+00:00,0.7251899630968848,0.35989856085742405,0.9709860845511417,0.0,0.0
2021-07-03 00:30:00+00:00,0.7235065918700708,0.35698836962706143,0.9810154940812448,0.0,0.0
2021-07-03 00:45:00+00:00,0.7285339831645532,0.3552845099059847,0.9911024775631281,0.0,0.0
2021-07-03 01:00:00+00:00,0.723018946177201,0.3547988416078139,0.0009921047186009684,0.0,0.0
2021-07-03 01:15:00+00:00,0.7243172319117153,0.35553476934966377,0.011103628261813275,0.0,0.0
2021-07-03 01:30:00+00:00,0.7255153447483086,0.3574871287842206,0.021181380837453814,0.0,0.0
2021-07-03 01:45:00+00:00,0.7257747161687061,0.3606423584457078,0.031195720981380168,0.0,0.0
2021-07-03 02:00:00+00:00,0.7229314421691815,0.3649789448966506,0.041118886492590344,0.0,0.0
2021-07-03 02:15:00+00:00,0.7250379980366232,0.3704681107197472,0.05092573743806079,0.0,0.0
2021-07-03 02:30:00+00:00,0.7273301469652353,0.37707470192073683,0.06059434584434604,0.0,0.0
2021-07-03 02:45:00+00:00,0.7235829489764061,0.38475822654418634,0.07010641134032328,0.0,0.0
2021-07-03 03:00:00+00:00,0.7235741994915177,0.39347400308481173,0.07944749916168631,0.0,0.0
2021-07-03 03:15:00+00:00,0.7271598722484585,0.40317440191340104,0.08860711209022645,0.0,0.0
2021-07-03 03:30:00+00:00,0.7237174019953715,0.41381022290893626,0.09757861939698688,0.0,0.0
2021-07-03 03:45:00+00:00,0.7256521898119673,0.4253324038135861,0.10635907293567501,0.0,0.0
2021-07-03 04:00:00+00:00,0.7239457185212962,0.4376947000707452,0.11494894330043927,0.0,0.0
2021-07-03 04:15:00+00:00,0.7218583818508656,0.45085960519522117,0.12335180815328153,0.0,0.0
2021-07-03 04:30:00+00:00,0.7357417955285297,0.46481771626637697,0.13157402148814912,0.0,0.0
2021-07-03 04:45:00+00:00,0.7381119523358979,0.4796932731619455,0.13962438782592843,0.0006470397929472663,0.0
2021-07-03 05:00:00+00:00,0.7382459166705364,0.49790596407748555,0.14751386008200518,0.0029116790682626984,0.0
2021-07-03 05:15:00+00:00,0.7337403275045987,0.5119290784487578,0.15525527483067406,0.0061468780329990294,0.0
2021-07-03 05:30:00+00:00,0.7583466716095433,0.5271672033870614,0.16286313436876257,0.012293756065998059,0.0703336749800706
2021-07-03 05:45:00+00:00,0.7600501845464955,0.5433261219837916,0.1703534415908819,0.023940472339048856,0.0703336749800706
2021-07-03 06:00:00+00:00,0.722659386891551,0.5601170860887568,0.17774359129775746,0.061792300226463925,0.0703336749800706
2021-07-03 06:15:00+00:00,0.6891694193579309,0.5773942663712492,0.1850523201270783,0.08249757360077645,0.0703336749800706
2021-07-03 06:30:00+00:00,0.678718879306414,0.5950749472828204,0.1922997167240581,0.14623099320608218,0.2290285844436852
2021-07-03 06:45:00+00:00,0.6675752552531339,0.6130979668030178,0.19950729393691988,0.13070203817534778,0.2290285844436852
2021-07-03 07:00:00+00:00,0.6345902499262901,0.6314130403135825,0.20669812561705028,0.21546425105143968,0.2290285844436852
2021-07-03 07:15:00+00:00,0.5691690184516559,0.6499755019462891,0.21389705192228048,0.28534454868974446,0.2290285844436852
2021-07-03 07:30:00+00:00,0.5552948021106116,0.668743590241235,0.2211309587755267,0.29246198641216437,0.4019018335041567
2021-07-03 07:45:00+00:00,0.5332787487807596,0.6876768496205141,0.2284291392326223,0.3235198964736331,0.4019018335041567
2021-07-03 08:00:00+00:00,0.47370448136293014,0.7067350103845359,0.235823746842671,0.3422840504691039,0.4019018335041567
2021-07-03 08:15:00+00:00,0.5492023188480346,0.7258770523517113,0.24335035344288436,0.20446457457133613,0.4019018335041567
2021-07-03 08:30:00+00:00,0.4932778787030716,0.7450603001424387,0.2510486258542177,0.2578453574894856,0.5961963329916865
2021-07-03 08:45:00+00:00,0.4684956355952274,0.7642394573672813,0.25896313694953604,0.29278550630863803,0.5961963329916865
2021-07-03 09:00:00+00:00,0.4263250895573094,0.7833655098143173,0.2671443253009399,0.40634098997088325,0.5961963329916865
2021-07-03 09:15:00+00:00,0.24808520745393609,0.8023844336000977,0.27564961184041775,0.6450986735684244,0.5961963329916865
2021-07-03 09:30:00+00:00,0.28193237188669246,0.8212356419602933,0.284544667776764,0.6573924296344226,0.728823596401321
2021-07-03 09:45:00+00:00,0.26219379000878007,0.8398500990279033,0.293904798761838,0.668392106114526,0.728823596401321
2021-07-03 10:00:00+00:00,0.23214122433384138,0.8581480255213216,0.3038163550881488,0.6806858621805242,0.728823596401321
2021-07-03 10:15:00+00:00,0.1864715748236601,0.8760361272586576,0.31437797944002,0.6955677774183112,0.728823596401321
2021-07-03 10:30:00+00:00,0.275219119820159,0.8934043059454468,0.3257013376030218,0.5464251051439664,0.800637740576244
2021-07-03 10:45:00+00:00,0.30262695280645596,0.910121885533994,0.33791071233367276,0.4830152054351343,0.800637740576244
2021-07-03 11:00:00+00:00,0.07828623230038693,0.9260335436604381,0.3511404491740291,0.934001941119379,0.800637740576244
2021-07-03 11:15:00+00:00,0.18426019880184993,0.9409554290723321,0.3655287354998157,0.6997735360724685,0.800637740576244
2021-07-03 11:30:00+00:00,0.48936948277525844,0.954672430045271,0.3812056950968374,0.29343254610158526,0.7941578407926204
2021-07-03 11:45:00+00:00,0.07370611939030773,0.9669382526332677,0.3982736653824875,0.7722419928825623,0.7941578407926204
2021-07-03 12:00:00+00:00,0.08606332409549707,0.9774807393760593,0.41677856334537466,0.7703008735037205,0.7941578407926204
2021-07-03 12:15:00+00:00,0.355406579151768,0.9860152560683141,0.43667450906630073,0.3781947589776772,0.7941578407926204
2021-07-03 12:30:00+00:00,0.12776091826419536,0.9922681221919144,0.4577898742988127,0.743448722096409,0.7978248491060245
2021-07-03 12:45:00+00:00,0.08482377938240161,0.9960090141443629,0.4798097018755353,0.7997411840828211,0.7978248491060245
2021-07-03 13:00:00+00:00,0.2685622957994296,0.9970861818020995,0.5022911495600622,0.6425105143966354,0.7978248491060245
2021-07-03 13:15:00+00:00,0.0829607759179781,0.9954537675325669,0.5247186533243794,0.9517955354254287,0.7978248491060245
2021-07-03 13:30:00+00:00,0.06626687950175622,0.9911807147054459,0.5465854075691804,0.9010029116790683,0.8107049311012413
2021-07-03 13:45:00+00:00,0.1313794444289643,0.9844374789769677,0.5674715419357652,0.8084762212876092,0.8107049311012413
2021-07-03 14:00:00+00:00,0.20052627974689843,0.9754661296509954,0.5870915121223345,0.533484309285021,0.8107049311012413
2021-07-03 14:15:00+00:00,0.3098366413133666,0.9645449446863128,0.605301701827069,0.4351342607570366,0.8107049311012413
2021-07-03 14:30:00+00:00,0.10131808143163683,0.9519575287102161,0.6220780457227875,0.8592688450339697,0.7605170253957407
2021-07-03 14:45:00+00:00,0.09124457526865551,0.9379714900559388,0.6374807644369127,0.8599158848269169,0.7605170253957407
2021-07-03 15:00:00+00:00,0.13289384272659976,0.9228269227524912,0.6516199366078633,0.7990941442898739,0.7605170253957407
2021-07-03 15:15:00+00:00,0.122298150460784,0.9067323896780022,0.6646286630337227,0.8146230993206083,0.7605170253957407
2021-07-03 15:30:00+00:00,0.1325182662634328,0.8898655932092742,0.6766450953541284,0.7877709479132967,0.6740348479672019
2021-07-03 15:45:00+00:00,0.18831322541013096,0.8723764515229109,0.6878018768013536,0.7573600776447752,0.6740348479672019
2021-07-03 16:00:00+00:00,0.21376455600759064,0.8543910780944328,0.6982208233529564,0.6929796182465222,0.6740348479672019
2021-07-03 16:15:00+00:00,0.5288483271026871,0.8360158163894831,0.708010915955722,0.36169524425752186,0.6740348479672019
2021-07-03 16:30:00+00:00,0.32756223374527865,0.817340922516336,0.7172681951755887,0.5923649304432224,0.5456781687734882
2021-07-03 16:45:00+00:00,0.341202212416821,0.7984437474042327,0.7260766381082803,0.6033646069233258,0.5456781687734882
2021-07-03 17:00:00+00:00,0.340784124083976,0.7793914055841529,0.7345094617575785,0.6001294079585895,0.5456781687734882
2021-07-03 17:15:00+00:00,0.40471374692186257,0.760242979735414,0.7426305393502045,0.5257198317696539,0.5456781687734882
2021-07-03 17:30:00+00:00,0.3899258024668759,0.7410513326029567,0.7504957658554596,0.5033969589129732,0.39141327866985537
2021-07-03 17:45:00+00:00,0.43120590455505614,0.7218646011395523,0.7581542966544309,0.4794564865739243,0.39141327866985537
2021-07-03 18:00:00+00:00,0.5013984029089678,0.7027274434554445,0.765649632035061,0.4293109026205112,0.39141327866985537
2021-07-03 18:15:00+00:00,0.5431865859809001,0.6836821041189325,0.7730205456247964,0.3762536395988354,0.39141327866985537
2021-07-03 18:30:00+00:00,0.5716457478929479,0.6647693623486349,0.7803018669053996,0.3231963765771595,0.23291196902402916
2021-07-03 18:45:00+00:00,0.6028528673774692,0.646029436246106,0.7875251325547166,0.28437398900032357,0.23291196902402916
2021-07-03 19:00:00+00:00,0.6434782981428717,0.627502944769384,0.7947191220124389,0.23487544483985767,0.23291196902402916
2021-07-03 19:15:00+00:00,0.7096935392583021,0.6092321012390484,0.8019102913727706,0.19864121643481072,0.23291196902402916
2021-07-03 19:30:00+00:00,0.6535152108283406,0.59126248551099,0.8091231175726311,0.15626010999676482,0.08571916638196105
2021-07-03 19:45:00+00:00,0.6755902548943682,0.5736461571520063,0.8163803624616319,0.12196700097055972,0.08571916638196105
2021-07-03 20:00:00+00:00,0.7220859647078651,0.5564478087097434,0.8237032640405586,0.08314461339372373,0.08571916638196105
2021-07-03 20:15:00+00:00,0.7228273360739123,0.5397572805088515,0.8311116601141056,0.0566159818828858,0.08571916638196105
2021-07-03 20:30:00+00:00,0.7236180442449917,0.5237482692012807,0.8386240479214144,0.022646392753154315,0.0
2021-07-03 20:45:00+00:00,0.7235854307361893,0.5087571790961579,0.8462575820809575,0.009705596894208995,0.0
2021-07-03 21:00:00+00:00,0.7262227059317735,0.49279752338843835,0.8540280125049061,0.0029116790682626984,0.0
2021-07-03 21:15:00+00:00,0.7249545212142691,0.4762689263293551,0.8619495638989542,0.00032351989647363315,0.0
2021-07-03 21:30:00+00:00,0.7226793228721606,0.4615991882195051,0.8700347591938067,0.0,0.0
2021-07-03 21:45:00+00:00,0.7240245198605955,0.44778882664422687,0.8782941908726953,0.0,0.0
2021-07-03 22:00:00+00:00,0.726283911933407,0.4347674977018706,0.886736246750276,0.0,0.0
2021-07-03 22:15:00+00:00,0.7278481348446263,0.4225543649910964,0.8953668003567958,0.0,0.0
2021-07-03 22:30:00+00:00,0.7237778824044134,0.4111898453595037,0.9041888805932277,0.0,0.0
2021-07-03 22:45:00+00:00,0.7215211034122596,0.4007212583234429,0.9132023404652926,0.0,0.0
2021-07-03 23:00:00+00:00,0.7211774636223337,0.3911980222187515,0.9224035499756471,0.0,0.0
2021-07-03 23:15:00+00:00,0.718255231248687,0.3826692947676915,0.9317851428839086,0.0,0.0
2021-07-03 23:30:00+00:00,0.7213007501465933,0.3751823694040217,0.9413358500275139,0.0,0.0
2021-07-03 23:45:00+00:00,0.720123525019293,0.3687813349612564,0.9510404521259255,0.0,0.0
2021-07-04 00:00:00+00:00,0.7184604222846246,0.36350585169468397,0.9608798814437013,0.0,0.0
2021-07-04 00:15:00+00:00,0.7224851760956066,0.3593900186180886,0.9708314937126483,0.0,0.0
2021-07-04 00:30:00+00:00,0.7204202068349538,0.3564613567334261,0.9808695193518532,0.0,0.0
2021-07-04 00:45:00+00:00,0.717911636434717,0.3547399527181823,0.9909656872118879,0.0,0.0
2021-07-04 01:00:00+00:00,0.7214622049382984,0.3542378116539575,0.0008649911457509595,0.0,0.0
2021-07-04 01:15:00+00:00,0.7231382702818498,0.3549584606681314,0.01098659194245434,0.0,0.0
2021-07-04 01:30:00+00:00,0.7190322626698531,0.3568968309982618,0.02107471851248977,0.0,0.0
2021-07-04 01:45:00+00:00,0.7223133506506679,0.36003942690951973,0.031099618847761273,0.0,0.0
2021-07-04 02:00:00+00:00,0.7224851647265821,0.3643647694089801,0.04103341867666597,0.0,0.0
2021-07-04 02:15:00+00:00,0.7187133213362932,0.36984408424545295,0.05085086955052179,0.0,0.0
2021-07-04 02:30:00+00:00,0.7193098436498091,0.3764421904679741,0.06052994298688949,0.0,0.0
2021-07-04 02:45:00+00:00,0.7223181121560882,0.38411854077718066,0.07005224961986538,0.0,0.0
2021-07-04 03:00:00+00:00,0.7225130047301553,0.3928283712846314,0.07940327959756215,0.0,0.0
2021-07-04 03:15:00+00:00,0.7196629890977988,0.40252394212697284,0.08857247577400826,0.0,0.0
2021-07-04 03:30:00+00:00,0.7225838044989236,0.4131559082900092,0.09755316285985142,0.0,0.0
2021-07-04 03:45:00+00:00,0.7181311375227846,0.424675005077965,0.10634236285665914,0.0,0.0
2021-07-04 04:00:00+00:00,0.7226609707501853,0.4370346567749683,0.11494052990926724,0.0,0.0
2021-07-04 04:15:00+00:00,0.7211448391485239,0.4501966486150061,0.12335123690682143,0.0,0.0
2021-07-04 04:30:00+00:00,0.7253523242291335,0.4641493567566818,0.13158084280262713,0.0,0.0
2021-07-04 04:45:00+00:00,0.7277827119511195,0.47900438963604797,0.1396381648118817,0.0006470397929472663,0.0
2021-07-04 05:00:00+00:00,0.7170413567077534,0.49674771870846196,0.14753417434904953,0.011646716273050793,0.0
2021-07-04 05:15:00+00:00,0.6886173440713211,0.5113284281464644,0.15528173050522998,0.027822711096732452,0.0
2021-07-04 05:30:00+00:00,0.6954408912556291,0.5265397362170282,0.16289536050553385,0.04917502426399223,0.07560642295866074
2021-07-04 05:45:00+00:00,0.6844148854673449,0.542687789702229,0.17039109316515746,0.06988029763830476,0.07560642295866074
2021-07-04 06:00:00+00:00,0.6778534656492057,0.5594753126051599,0.17778634894761317,0.10029116790682625,0.07560642295866074
2021-07-04 06:15:00+00:00,0.6606613310772667,0.5767515604147204,0.1850998887787313,0.10676156583629894,0.07560642295866074
2021-07-04 06:30:00+00:00,0.6177023919380137,0.5944325206956683,0.1923518231841618,0.1766418634746037,0.23316250996469648
2021-07-04 06:45:00+00:00,0.5916228533865344,0.6124563844764029,0.19956368347462988,0.2277580071174377,0.23316250996469648
2021-07-04 07:00:00+00:00,0.6475297279052785,0.6307725257094807,0.20675855748680524,0.15302491103202848,0.23316250996469648
2021-07-04 07:15:00+00:00,0.604624763381771,0.649336078520549,0.213961293693403,0.25525719831769655,0.23316250996469648
2021-07-04 07:30:00+00:00,0.5877941385091463,0.6681051499663474,0.2211987792327383,0.30022646392753155,0.411206012982576
2021-07-04 07:45:00+00:00,0.5047295132127617,0.6870391884530856,0.22850029948650752,0.3817534778388871,0.411206012982576
2021-07-04 08:00:00+00:00,0.4506322266153169,0.7060978479599317,0.23589798913213922,0.472662568747978,0.411206012982576
2021-07-04 08:15:00+00:00,0.3781690674575886,0.725240043862187,0.2434273869112873,0.5257198317696539,0.411206012982576
2021-07-04 08:30:00+00:00,0.4777339086008773,0.7444230444349895,0.25112810832367044,0.28857974765448074,0.4559161826671222
2021-07-04 08:45:00+00:00,0.43576966413950047,0.7636015036448593,0.25904465138889227,0.3345195729537367,0.4559161826671222
2021-07-04 09:00:00+00:00,0.3689376050526819,0.7827263647063072,0.26722734926810543,0.3843416370106762,0.4559161826671222
2021-07-04 09:15:00+00:00,0.47984206209182156,0.8017435702981847,0.27573347767545087,0.28599158848269174,0.4559161826671222
2021-07-04 09:30:00+00:00,0.36737801019028365,0.82059251341377,0.28462851074965445,0.5393076674215465,0.5299396424097482
2021-07-04 09:45:00+00:00,0.20907415165051765,0.8392041578108974,0.29398748981828543,0.698479456486574,0.5299396424097482
2021-07-04 10:00:00+00:00,0.19742580331770898,0.8574987539302128,0.30389641449307736,0.7094791329666775,0.5299396424097482
2021-07-04 10:15:00+00:00,0.18005973595409913,0.8753830824768364,0.3144534679373876,0.7282432869621482,0.5299396424097482
2021-07-04 10:30:00+00:00,0.13765914721465672,0.8927471866480401,0.3257697235716347,0.6166289226787448,0.6158068557111946
2021-07-04 10:45:00+00:00,0.37983972701743884,0.9094606277853069,0.3379687184099393,0.3468133290197347,0.6158068557111946
2021-07-04 11:00:00+00:00,0.22659999031078149,0.9253684545630494,0.3511838924823786,0.5532190229699127,0.6158068557111946
2021-07-04 11:15:00+00:00,0.25894308563267227,0.9402873646052555,0.36555239533755784,0.5292785506308638,0.6158068557111946
2021-07-04 11:30:00+00:00,0.10437821451711887,0.9540030157405959,0.38120327325375825,0.7324490456163054,0.6721785673613484
