_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-18 13:00:00+00:00,-120.37161410602936,63.021863866657625,179.6691118798558,430.6666666666667,679.812
2021-07-18 13:15:00+00:00,-141.92379342286276,62.867072694396384,187.34866229171269,480.0,679.812
2021-07-18 13:30:00+00:00,-98.4795737483941,62.383361106768376,194.8798424524328,396.3333333333333,618.312
2021-07-18 13:45:00+00:00,-238.97233752548016,61.58820084276943,202.1290864225573,758.3333333333334,618.312
2021-07-18 14:00:00+00:00,-190.24244736772488,60.50788817999077,208.9986497370405,556.0,618.312
2021-07-18 14:15:00+00:00,-218.0849331795496,59.173906133314176,215.4315212098589,713.3333333333334,618.312
2021-07-18 14:30:00+00:00,-109.64077958356832,57.61947509587193,221.407620190971,483.3333333333333,566.9399999999999
2021-07-18 14:45:00+00:00,-219.9368494584805,55.8769264577418,226.9351671378953,829.3333333333334,566.9399999999999
2021-07-18 15:00:00+00:00,-222.09471896596835,53.97607197596492,232.04103036148092,818.3333333333334,566.9399999999999
2021-07-18 15:15:00+00:00,-179.98039666756327,51.94343106445757,236.7624032051356,625.6666666666666,566.9399999999999
2021-07-18 15:30:00+00:00,-148.12627078231054,49.80206068715441,241.1406816924093,429.3333333333333,478.176
2021-07-18 15:45:00+00:00,-88.41682068641975,47.571743025548514,245.21747749082115,327.3333333333333,478.176
2021-07-18 16:00:00+00:00,-64.1277431634557,45.269348160158096,249.03230987886587,233.3333333333333,478.176
2021-07-18 16:15:00+00:00,-58.68014503889829,42.90925520817871,252.62146284333767,277.3333333333333,478.176
2021-07-18 16:30:00+00:00,-67.3233414845491,40.50376679413595,256.0175797264684,377.0,374.688
2021-07-18 16:45:00+00:00,-82.54575795561902,38.06348572442705,259.2496872781597,432.3333333333333,374.688
2021-07-18 17:00:00+00:00,-109.73234221996074,35.5976428377392,262.3434459980033,489.0,374.688
2021-07-18 17:15:00+00:00,-93.86400566542852,33.114375779160966,265.32150147564664,475.6666666666667,374.688
2021-07-18 17:30:00+00:00,-95.8465100450776,30.6209636063236,268.2038639243022,357.0,266.844
2021-07-18 17:45:00+00:00,-18.58279916648486,28.1240242369908,271.0082763686713,169.66666666666666,266.844
2021-07-18 18:00:00+00:00,6.786459088476526,25.62968242141214,273.7505520327786,47.0,266.844
2021-07-18 18:15:00+00:00,24.151624761456823,23.14371623895341,276.4448730449236,20.33333333333333,266.844
2021-07-18 18:30:00+00:00,14.482939547584394,20.67169096497212,279.10404888616546,12.333333333333334,157.92
2021-07-18 18:45:00+00:00,16.523719716330152,18.21909168190324,281.73973616904243,10.333333333333334,157.92
2021-07-18 19:00:00+00:00,24.296010525851397,15.791472460918229,284.3626226623398,17.333333333333332,157.92
2021-07-18 19:15:00+00:00,10.18134587050401,13.394655622866296,286.9825787864158,42.0,157.92
2021-07-18 19:30:00+00:00,-10.507179817209831,11.035052871725515,289.60877957037235,63.333333333333336,55.391999999999996
2021-07-18 19:45:00+00:00,-19.621734670562496,8.720273478160475,292.2497995626851,68.66666666666667,55.391999999999996
2021-07-18 20:00:00+00:00,9.857293995609306,6.460385420424382,294.913682590148,69.66666666666667,55.391999999999996
2021-07-18 20:15:00+00:00,4.497739671533996,4.271494494354656,297.607987664105,57.66666666666666,55.391999999999996
2021-07-18 20:30:00+00:00,4.388375049587001,2.188542953520196,300.3398117977458,33.0,0.0
2021-07-18 20:45:00+00:00,2.5045036139180743,0.287717967846264,303.11579007965025,17.0,0.0
2021-07-18 21:00:00+00:00,3.163761039663537,-2.144365063870973,305.9420730953695,5.333333333333333,0.0
2021-07-18 21:15:00+00:00,4.508528772356191,-4.198560650405979,308.824281749697,1.3333333333333333,0.0
2021-07-18 21:30:00+00:00,2.1390328907311407,-6.129866264198631,311.7674397824384,0.0,0.0
2021-07-18 21:45:00+00:00,2.035819125861704,-7.963058681782775,314.7758848533001,0.0,0.0
2021-07-18 22:00:00+00:00,3.7435172611212097,-9.69797231967492,317.85316005102,0.0,0.0
2021-07-18 22:15:00+00:00,5.364221575083427,-11.329782415776076,321.0018890998167,0.0,0.0
2021-07-18 22:30:00+00:00,4.391158117346361,-12.852221849744929,324.2236403855619,0.0,0.0
2021-07-18 22:45:00+00:00,4.3806502963150695,-14.258480369381,327.518787122087,0.0,0.0
2021-07-18 23:00:00+00:00,4.649266790686779,-15.541582221662404,330.8863733492845,0.0,0.0
2021-07-18 23:15:00+00:00,4.477890843509469,-16.694616150451473,334.3239976975092,0.0,0.0
2021-07-18 23:30:00+00:00,6.393513685541752,-17.710920483386378,337.8277285425779,0.0,0.0
2021-07-18 23:45:00+00:00,5.195526805032213,-18.58425501752972,341.39206481166104,0.0,0.0
2021-07-19 00:00:00+00:00,4.697281777982898,-19.30896784562768,345.0099557774985,0.0,0.0
2021-07-19 00:15:00+00:00,4.791825082779754,-19.880155685411367,348.67289031704786,0.0,0.0
2021-07-19 00:30:00+00:00,4.7807184815110695,-20.293811804253977,352.37106121399205,0.0,0.0
2021-07-19 00:45:00+00:00,4.487188271031006,-20.54695365964929,356.093603455016,0.0,0.0
2021-07-19 01:00:00+00:00,4.989017726926392,-20.63772210269697,359.82889786029057,0.0,0.0
2021-07-19 01:15:00+00:00,7.135923953440537,-20.56544510034054,3.56492392946376,0.0,0.0
2021-07-19 01:30:00+00:00,5.227035879194708,-20.33066116072032,7.28963976086942,0.0,0.0
2021-07-19 01:45:00+00:00,4.0775237839785206,-19.93510064004921,10.991363450692802,0.0,0.0
2021-07-19 02:00:00+00:00,5.9723525859102224,-19.381626390605508,14.659130188273252,0.0,0.0
2021-07-19 02:15:00+00:00,5.1270837173573724,-18.67413825696644,18.28300237073239,0.0,0.0
2021-07-19 02:30:00+00:00,3.964977901924849,-17.817448266675054,21.85431584535933,0.0,0.0
2021-07-19 02:45:00+00:00,5.113577637837041,-16.817134610956817,25.365852750749298,0.0,0.0
2021-07-19 03:00:00+00:00,5.7334076072990126,-15.679382402440828,28.81193908092064,0.0,0.0
2021-07-19 03:15:00+00:00,4.552915331944462,-14.410817446594818,32.18847188291255,0.0,0.0
2021-07-19 03:30:00+00:00,5.087164575718561,-13.01833515693915,35.492886114111286,0.0,0.0
2021-07-19 03:45:00+00:00,5.053245284207142,-11.50891800492368,38.72407427601763,0.0,0.0
2021-07-19 04:00:00+00:00,4.285502238949412,-9.889413847226994,41.88227306833602,0.0,0.0
2021-07-19 04:15:00+00:00,4.932890713816973,-8.166185600639603,44.96893082311476,0.0,0.0
2021-07-19 04:30:00+00:00,4.4796866494905,-6.344313337643817,47.98656787950699,0.3333333333333333,0.0
2021-07-19 04:45:00+00:00,10.509287542295075,-4.424878638351443,50.93863985758316,0.3333333333333333,0.0
2021-07-19 05:00:00+00:00,19.48580273826661,-2.389253020106964,53.82941141582222,1.0,0.0
2021-07-19 05:15:00+00:00,14.600972797227715,0.0873573824633396,56.663845845943,2.333333333333333,0.0
2021-07-19 05:30:00+00:00,11.514254496846622,1.958318876280256,59.44751396619739,13.0,55.69199999999999
2021-07-19 05:45:00+00:00,5.981653929254316,4.025224009394044,62.18652430618499,31.0,55.69199999999999
2021-07-19 06:00:00+00:00,8.394143543715037,6.203366369037797,64.88747554534484,37.333333333333336,55.69199999999999
2021-07-19 06:15:00+00:00,-1.2714408809961777,8.455358050230453,67.5574315432425,66.0,55.69199999999999
2021-07-19 06:30:00+00:00,-8.41757860117709,10.763535575480132,70.2039190224072,115.0,212.232
2021-07-19 06:45:00+00:00,-18.03948630972529,13.11740412886855,72.83494796926004,147.66666666666666,212.232
2021-07-19 07:00:00+00:00,-17.680805770814658,15.509138445205965,75.45905504801715,195.3333333333333,212.232
2021-07-19 07:15:00+00:00,-34.18619066729844,17.93221040345771,78.08537071760458,232.66666666666663,212.232
2021-07-19 07:30:00+00:00,-31.67423812638525,20.380729187982134,80.72371125173277,283.6666666666667,410.436
2021-07-19 07:45:00+00:00,-70.24364735116274,22.84909778070564,83.38469743955159,358.3333333333333,410.436
2021-07-19 08:00:00+00:00,-67.37571112218109,25.331803922897883,86.079902319908,389.6666666666667,410.436
2021-07-19 08:15:00+00:00,-98.94696580720154,27.823266730987218,88.82203077870872,431.6666666666667,410.436
2021-07-19 08:30:00+00:00,-83.20003949145516,30.317702594588404,91.62513406080814,459.6666666666667,601.1279999999999
2021-07-19 08:45:00+00:00,-106.69490909868284,32.80899135424709,94.50486193936264,458.3333333333333,601.1279999999999
2021-07-19 09:00:00+00:00,-85.76850688161342,35.29053092657428,97.478753985063,391.6666666666667,601.1279999999999
2021-07-19 09:15:00+00:00,-132.6206398078502,37.7550713988635,100.56656831789292,491.6666666666667,601.1279999999999
2021-07-19 09:30:00+00:00,-143.0488088217292,40.19452062954567,103.79064013557269,618.3333333333334,768.492
2021-07-19 09:45:00+00:00,-182.38181075792468,42.59971379833405,107.17625118065888,691.0,768.492
2021-07-19 10:00:00+00:00,-168.48720829204098,44.9601400479976,110.75197205482982,661.6666666666666,768.492
2021-07-19 10:15:00+00:00,-187.30710048024667,47.26362140369486,114.54990747532356,725.6666666666666,768.492
2021-07-19 10:30:00+00:00,-177.980533320351,49.49594411206733,118.60572447366565,530.3333333333334,894.6719999999999
2021-07-19 10:45:00+00:00,-103.66284335754705,51.64045283594579,122.95826935692088,316.3333333333333,894.6719999999999
2021-07-19 11:00:00+00:00,-209.01115190967,53.67763730722681,127.64847908034494,755.0,894.6719999999999
2021-07-19 11:15:00+00:00,-168.0849551803871,55.584773437501696,132.7171781940341,644.3333333333334,894.6719999999999
2021-07-19 11:30:00+00:00,-227.57141197412056,57.33572996662526,138.20126762736703,865.6666666666666,969.408
2021-07-19 11:45:00+00:00,-175.7809880567165,58.901115271177645,144.12785897965165,729.6666666666666,969.408
2021-07-19 12:00:00+00:00,-223.31060884815312,60.24899971489949,150.50626531400093,855.3333333333334,969.408
2021-07-19 12:15:00+00:00,-207.36256968232223,61.34646290185642,157.31862878170853,781.3333333333334,969.408
2021-07-19 12:30:00+00:00,-107.46650248131974,62.16211025724158,164.51136889628447,578.0,974.352
2021-07-19 12:45:00+00:00,-206.8416813588707,62.66941469447793,171.99105593654338,761.3333333333334,974.352
2021-07-19 13:00:00+00:00,-225.38683409085732,62.85029784541759,179.62852127606163,878.6666666666666,974.352
2021-07-19 13:15:00+00:00,-207.02498680023405,62.697983017873234,187.27275824386783,905.3333333333334,974.352
2021-07-19 13:30:00+00:00,-221.0763419513284,62.2181518761582,194.7717833843631,866.0,927.7439999999999
2021-07-19 13:45:00+00:00,-230.00932342828048,61.427969265028175,201.99382524322763,837.3333333333334,927.7439999999999
2021-07-19 14:00:00+00:00,-220.27517644567092,60.35334509667144,208.84201762898977,912.0,927.7439999999999
2021-07-19 14:15:00+00:00,-214.40462475170284,59.02537510968288,215.2593590091963,868.0,927.7439999999999
2021-07-19 14:30:00+00:00,-201.4061610641029,57.476948027736896,221.22516836056784,763.0,846.9719999999999
2021-07-19 14:45:00+00:00,-191.22318309356865,55.74014506165237,226.74676120735623,749.6666666666666,846.9719999999999
2021-07-19 15:00:00+00:00,-211.50966263020572,53.84461037386196,231.85003879848932,802.6666666666666,846.9719999999999
2021-07-19 15:15:00+00:00,-214.8359666993789,51.816765590318695,236.5713112185116,780.6666666666666,846.9719999999999
2021-07-19 15:30:00+00:00,-195.0617005285376,49.67962232670542,240.9512389720348,722.6666666666666,726.468
2021-07-19 15:45:00+00:00,-185.19946291792232,47.4529534022502,245.03085727260645,718.6666666666666,726.468
2021-07-19 16:00:00+00:00,-182.5316507696777,45.15364226990845,248.8492525407241,677.6666666666666,726.468
2021-07-19 16:15:00+00:00,-128.1279717476316,42.7960944771336,252.4423941829104,529.0,726.468
2021-07-19 16:30:00+00:00,-158.01183279238052,40.39264554627149,255.84270320114345,546.6666666666666,568.8
2021-07-19 16:45:00+00:00,-102.89652873543152,37.95393341853725,259.07905348241303,406.6666666666667,568.8
2021-07-19 17:00:00+00:00,-130.46374098835886,35.48922375413851,262.1770038180347,552.0,568.8
2021-07-19 17:15:00+00:00,-119.6268372511806,33.00668730083669,265.1591351949729,494.6666666666667,568.8
2021-07-19 17:30:00+00:00,-95.58611558310436,30.51363385627964,268.0454198875086,397.6666666666667,390.852
2021-07-19 17:45:00+00:00,-91.70801814312844,28.01670958174689,270.8535820494238,415.6666666666667,390.852
