_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-16 07:45:00+00:00,-54.069136163028105,18.16875465290845,88.82657096811374,260.6666666666667,220.05599999999998
2021-08-16 08:00:00+00:00,-59.6563646401076,20.659297871269786,91.6291632297066,259.0,220.05599999999998
2021-08-16 08:15:00+00:00,-58.90352593496084,23.14757342897744,94.48175699413378,243.0,220.05599999999998
2021-08-16 08:30:00+00:00,-39.9312299900938,25.62689422079308,97.39799892676945,219.3333333333333,432.78
2021-08-16 08:45:00+00:00,-70.06313359043648,28.09024950014956,100.39266658234436,278.0,432.78
2021-08-16 09:00:00+00:00,-75.31850947320385,30.53013269207869,103.48181385347112,315.6666666666667,432.78
2021-08-16 09:15:00+00:00,-113.63139665822806,32.93837232017609,106.68290418702033,389.0,432.78
2021-08-16 09:30:00+00:00,-109.93747898888051,35.305955508299235,110.01491170401756,405.3333333333333,633.456
2021-08-16 09:45:00+00:00,-136.48577024836794,37.62283940937711,113.49835955976522,523.3333333333334,633.456
2021-08-16 10:00:00+00:00,-153.69625756074765,39.877750575998206,117.15524984443346,643.3333333333334,633.456
2021-08-16 10:15:00+00:00,-177.69474954537156,42.05797764392752,121.0088195602264,679.3333333333334,633.456
2021-08-16 10:30:00+00:00,-166.27666702119416,44.14917008725185,125.08303344655964,601.6666666666666,801.8159999999999
2021-08-16 10:45:00+00:00,-157.76069642334463,46.13516628142964,129.40170012627982,584.3333333333334,801.8159999999999
2021-08-16 11:00:00+00:00,-174.98547295411626,47.99788829760914,133.98708177334493,633.6666666666666,801.8159999999999
2021-08-16 11:15:00+00:00,-208.8491117619109,49.71735821937097,138.857875851117,737.6666666666666,801.8159999999999
2021-08-16 11:30:00+00:00,-204.9594134758053,51.27190838823084,144.02650677450134,776.3333333333334,928.4159999999999
2021-08-16 11:45:00+00:00,-209.60575503309477,52.63866892295256,149.4958078486698,790.3333333333334,928.4159999999999
2021-08-16 12:00:00+00:00,-203.0980739312176,53.79440820139944,155.25542151018897,790.3333333333334,928.4159999999999
2021-08-16 12:15:00+00:00,-210.05531375574367,54.71676072002195,161.27857684115634,803.6666666666666,928.4159999999999
2021-08-16 12:30:00+00:00,-127.08958145330662,55.38579140213669,167.52021039850467,486.3333333333333,1000.8
2021-08-16 12:45:00+00:00,-75.03680085076824,55.785723806621135,173.91747794497883,363.6666666666667,1000.8
2021-08-16 13:00:00+00:00,-61.17610171803811,55.90654005334874,180.39334674676653,299.0,1000.8
2021-08-16 13:15:00+00:00,-87.42466210039224,55.74510596329539,186.8631180947133,342.3333333333333,1000.8
2021-08-16 13:30:00+00:00,-77.6472593245221,55.30554004347864,193.24269385806693,466.6666666666667,1012.296
2021-08-16 13:45:00+00:00,-160.63396339234149,54.59872784178209,199.45670246529903,656.0,1012.296
2021-08-16 14:00:00+00:00,-121.24739682264772,53.64111073930589,205.4446579865866,427.0,1012.296
2021-08-16 14:15:00+00:00,-193.26426567398775,52.45304759814216,211.1641045666369,667.0,1012.296
2021-08-16 14:30:00+00:00,-109.82006312582858,51.057094477972136,216.5907362314701,369.6666666666667,962.4599999999999
2021-08-16 14:45:00+00:00,-36.847410426188,49.47648018179974,221.71626337962945,228.3333333333333,962.4599999999999
2021-08-16 15:00:00+00:00,-24.19926260390892,47.73393202955016,226.54508456966465,102.66666666666669,962.4599999999999
2021-08-16 15:15:00+00:00,-2.2502469337504216,45.85088818982652,231.09069466646105,60.66666666666666,962.4599999999999
2021-08-16 15:30:00+00:00,-9.321425602070388,43.84705385938079,235.37243961885508,68.33333333333333,855.42
2021-08-16 15:45:00+00:00,24.08413659342834,41.74022288450642,239.41290477532075,25.0,855.42
2021-08-16 16:00:00+00:00,22.597359717878017,39.546282240663366,243.2359909086209,33.666666666666664,855.42
2021-08-16 16:15:00+00:00,-28.8929024886162,37.27932925955292,246.8656031707999,121.66666666666669,855.42
2021-08-16 16:30:00+00:00,5.0314185200662775,34.951849381849065,250.32482798481783,63.66666666666666,700.8599999999999
2021-08-16 16:45:00+00:00,15.40838390340904,32.574919231073096,253.6354693598814,35.0,700.8599999999999
2021-08-16 17:00:00+00:00,13.35777553596573,30.158413467427977,256.81783430945865,48.0,700.8599999999999
2021-08-16 17:15:00+00:00,2.8697971174617143,27.71120388365853,259.890681650173,58.66666666666666,700.8599999999999
2021-08-16 17:30:00+00:00,6.640878443170184,25.24134624624302,262.87127178135955,39.333333333333336,489.972
2021-08-16 17:45:00+00:00,10.171991821726012,22.75625558836141,265.7754741492336,36.0,489.972
2021-08-16 18:00:00+00:00,31.2126399302044,20.262875432463208,268.61790350161203,48.66666666666666,489.972
2021-08-16 18:15:00+00:00,34.01409422327506,17.767852864817925,271.41206630227924,48.0,489.972
2021-08-16 18:30:00+00:00,22.98596793852181,15.277743730524474,274.17050568531715,28.666666666666668,248.1
2021-08-16 18:45:00+00:00,23.351479167617924,12.799300806933232,276.90493793705554,17.333333333333332,248.1
2021-08-16 19:00:00+00:00,26.21083524537959,10.339970672114225,279.6263763856185,10.666666666666666,248.1
2021-08-16 19:15:00+00:00,2.690309751876563,7.90891605874618,282.3452402885809,6.0,248.1
2021-08-16 19:30:00+00:00,9.449527393415202,5.519320758290218,285.07144721566107,3.6666666666666665,6.684
2021-08-16 19:45:00+00:00,14.60484258464889,3.198468383203,287.8144877832676,3.6666666666666665,6.684
2021-08-16 20:00:00+00:00,9.528470331300444,1.0101777617008103,290.58348160177263,2.0,6.684
2021-08-16 20:15:00+00:00,16.258207649833988,-1.5215517507141023,293.3872130749368,1.3333333333333333,6.684
2021-08-16 20:30:00+00:00,25.65218915107126,-3.902608337972335,296.234145338277,0.0,0.0
2021-08-16 20:45:00+00:00,16.533190923462392,-6.148057517342259,299.1324102352484,0.6666666666666666,0.0
2021-08-16 21:00:00+00:00,7.223015572418112,-8.315470279210595,302.0897718995743,1.0,0.0
2021-08-16 21:15:00+00:00,7.359915045849429,-10.407776515648616,305.1135613425588,1.0,0.0
2021-08-16 21:30:00+00:00,6.531922549166235,-12.42054066432384,308.2105795775892,0.0,0.0
2021-08-16 21:45:00+00:00,5.986175447629694,-14.347156595993807,311.38696741455067,0.0,0.0
2021-08-16 22:00:00+00:00,5.07427087861112,-16.180030899532333,314.6480413078311,0.0,0.0
2021-08-16 22:15:00+00:00,6.477880644998878,-17.910984512622193,317.99809674064886,0.0,0.0
2021-08-16 22:30:00+00:00,5.402335480165332,-19.531453107954945,321.44018372806875,0.0,0.0
2021-08-16 22:45:00+00:00,6.409432791535718,-21.032636914139605,324.97586316460354,0.0,0.0
2021-08-16 23:00:00+00:00,4.485094032187886,-22.40564953358804,328.6049577873724,0.0,0.0
2021-08-16 23:15:00+00:00,6.365899448426026,-23.64168429306693,332.3253170295425,0.0,0.0
2021-08-16 23:30:00+00:00,6.966609277134771,-24.73220411936049,336.1326201872646,0.0,0.0
2021-08-16 23:45:00+00:00,4.935297900123148,-25.669153827796016,340.0202459431962,0.0,0.0
2021-08-17 00:00:00+00:00,5.746021642667132,-26.44518833853513,343.9792369704214,0.0,0.0
2021-08-17 00:15:00+00:00,6.709927657498781,-27.05390580959341,347.9983847487716,0.0,0.0
2021-08-17 00:30:00+00:00,5.361209123193488,-27.490071124202096,352.0644510696408,0.0,0.0
2021-08-17 00:45:00+00:00,5.997569813863901,-27.74981312911159,356.16252921617746,0.0,0.0
2021-08-17 01:00:00+00:00,5.793745786647264,-27.83077907080511,0.2765310594257926,0.0,0.0
2021-08-17 01:15:00+00:00,4.207777086606912,-27.73223212337019,4.389769149210679,0.0,0.0
2021-08-17 01:30:00+00:00,6.017679829382615,-27.45508260673209,8.485588815105757,0.0,0.0
2021-08-17 01:45:00+00:00,5.638257377550081,-27.00184981199208,12.547997539215544,0.0,0.0
2021-08-17 02:00:00+00:00,5.314382262522233,-26.376558207408383,16.562239292648542,0.0,0.0
2021-08-17 02:15:00+00:00,5.939031677625217,-25.58457798916272,20.51527003328806,0.0,0.0
2021-08-17 02:30:00+00:00,5.225232881205799,-24.632424445906896,24.39610509996401,0.0,0.0
2021-08-17 02:45:00+00:00,4.476385080374845,-23.527532806812072,28.19602651438231,0.0,0.0
2021-08-17 03:00:00+00:00,6.843816762397869,-22.27802505376544,31.90865472760589,0.0,0.0
2021-08-17 03:15:00+00:00,4.918483078844793,-20.89248296448444,35.529902397730325,0.0,0.0
2021-08-17 03:30:00+00:00,6.912265476734402,-19.37973798347354,39.05783591928099,0.0,0.0
2021-08-17 03:45:00+00:00,4.634854206821304,-17.748683908780517,42.492473531813744,0.0,0.0
2021-08-17 04:00:00+00:00,7.416340766229656,-16.008112920891097,45.83554779431722,0.0,0.0
2021-08-17 04:15:00+00:00,13.04330251655994,-14.166568101647046,49.09025637555868,0.0,0.0
2021-08-17 04:30:00+00:00,9.356366922188997,-12.232192131532376,52.26101987398192,0.0,0.0
2021-08-17 04:45:00+00:00,8.802335183821786,-10.212517620134763,55.35325989598709,0.0,0.0
2021-08-17 05:00:00+00:00,8.739874221352693,-8.114030272171348,58.37320565264338,0.0,0.0
2021-08-17 05:15:00+00:00,15.759969759036595,-5.940836912562074,61.32773328908661,0.0,0.0
2021-08-17 05:30:00+00:00,15.014427190204737,-3.688548178639455,64.22423916951942,0.0,0.0
2021-08-17 05:45:00+00:00,14.103634236641405,-1.2815637979259444,67.0705463334615,0.0,0.0
2021-08-17 06:00:00+00:00,10.878682056672972,1.2019737630421956,69.87484215509602,1.3333333333333333,0.0
2021-08-17 06:15:00+00:00,11.078292139855783,3.4053049491104987,72.64564469267259,4.666666666666667,0.0
2021-08-17 06:30:00+00:00,16.370671586635854,5.731980695434133,75.39179511323175,10.333333333333334,52.559999999999995
2021-08-17 06:45:00+00:00,28.33324933579162,8.1234311757981,78.12247375627271,13.0,52.559999999999995
2021-08-17 07:00:00+00:00,7.053079010471585,10.554504600479502,80.84723773425259,21.33333333333333,52.559999999999995
2021-08-17 07:15:00+00:00,1.9334858344315364,13.012513818406784,83.5760783404225,33.333333333333336,52.559999999999995
2021-08-17 07:30:00+00:00,-13.58670406962692,15.488484700588568,86.31949685163727,78.0,220.79999999999998
2021-08-17 07:45:00+00:00,-39.92998976740947,17.975022300656374,89.08859749339342,118.0,220.79999999999998
2021-08-17 08:00:00+00:00,-30.35091982498628,20.46535918851947,91.89519626225876,129.33333333333334,220.79999999999998
2021-08-17 08:15:00+00:00,-64.3331928376607,22.952886142554654,94.751943839183,183.3333333333333,220.79999999999998
2021-08-17 08:30:00+00:00,-55.15281356751056,25.43087462101609,97.67245979312196,161.66666666666666,392.30400000000003
2021-08-17 08:45:00+00:00,-27.47090520968376,27.892275413999776,100.67147338298348,119.0,392.30400000000003
2021-08-17 09:00:00+00:00,-13.277338687463612,30.32954456211199,103.76496312712436,99.0,392.30400000000003
2021-08-17 09:15:00+00:00,-27.95123230719132,32.73447400505391,106.9702824005833,119.66666666666669,392.30400000000003
2021-08-17 09:30:00+00:00,-36.5190228654253,35.098016013374455,110.30625094035793,140.0,556.8359999999999
2021-08-17 09:45:00+00:00,-48.08695754952375,37.41009672812996,113.7931814765513,150.0,556.8359999999999
2021-08-17 10:00:00+00:00,-76.52334978390462,39.6594189963403,117.45279599494576,228.3333333333333,556.8359999999999
2021-08-17 10:15:00+00:00,-82.89231292114985,41.83326015554665,121.30796701228267,251.0,556.8359999999999
2021-08-17 10:30:00+00:00,-99.49299559135284,43.91727783063612,125.38219660412364,317.0,771.9599999999999
2021-08-17 10:45:00+00:00,-140.6389989637653,45.8953471722312,129.69872340161947,380.3333333333333,771.9599999999999
2021-08-17 11:00:00+00:00,-212.78789260206165,47.7494668173284,134.27913397421628,767.3333333333334,771.9599999999999
2021-08-17 11:15:00+00:00,-208.859543885932,49.45978754264223,139.1413662023131,782.0,771.9599999999999
2021-08-17 11:30:00+00:00,-180.93893770798303,51.00483408666403,144.2970536175539,696.3333333333334,929.7599999999999
2021-08-17 11:45:00+00:00,-163.5259463852432,52.362000080262334,149.7483011395584,655.6666666666666,929.7599999999999
2021-08-17 12:00:00+00:00,-198.8392301653161,53.50838695298695,155.48422273070673,774.6666666666666,929.7599999999999
2021-08-17 12:15:00+00:00,-196.82483382081492,54.42201599790092,161.47788557796048,738.0,929.7599999999999
2021-08-17 12:30:00+00:00,-194.36251860277616,55.0833593430806,167.68458822782304,708.6666666666666,999.0
2021-08-17 12:45:00+00:00,-190.66789681002103,55.47701904124542,174.04246080664598,694.6666666666666,999.0
2021-08-17 13:00:00+00:00,-216.66432909839628,55.59327113254756,180.4760185487617,730.6666666666666,999.0
2021-08-17 13:15:00+00:00,-152.35616833867095,55.42914316415167,186.9024961097232,539.3333333333334,999.0
2021-08-17 13:30:00+00:00,-219.19062158273792,54.98875892053889,193.2398161309114,821.0,959.34
2021-08-17 13:45:00+00:00,-130.27564770570743,54.28285963203901,199.41439912467783,501.6666666666667,959.34
2021-08-17 14:00:00+00:00,-115.16432037542822,53.32762704730206,205.36708662596456,375.3333333333333,959.34
2021-08-17 14:15:00+00:00,-196.5067367836484,52.14309413045765,211.0561857138116,633.3333333333334,959.34
2021-08-17 14:30:00+00:00,-209.2440834362539,50.7514738002181,216.4576204080671,751.0,770.34
2021-08-17 14:45:00+00:00,-219.4313957970733,49.17567279246849,221.5629147413888,825.6666666666666,770.34
2021-08-17 15:00:00+00:00,-202.57918534489104,47.43814088456656,226.37601029415688,697.6666666666666,770.34
2021-08-17 15:15:00+00:00,-219.4314381422302,45.56009296029635,230.909807770246,739.0,770.34
2021-08-17 15:30:00+00:00,-190.49572692223649,43.5610650006099,235.1830227265463,693.6666666666666,626.6999999999999
2021-08-17 15:45:00+00:00,-181.8912137211812,41.45872976165101,239.21763910696683,692.3333333333334,626.6999999999999
2021-08-17 16:00:00+00:00,-176.2782013633115,39.26889288004286,243.03702060931897,658.0,626.6999999999999
2021-08-17 16:15:00+00:00,-159.07034663561203,37.005601456891696,246.66461379346865,625.3333333333334,626.6999999999999
2021-08-17 16:30:00+00:00,-140.35567900977884,34.68131406367147,250.12312595501527,576.0,624.4799999999999
2021-08-17 16:45:00+00:00,-123.39683039103288,32.307097447208,253.43405530562663,540.0,624.4799999999999
2021-08-17 17:00:00+00:00,-116.65512720630431,29.89282848322214,256.61746715936084,516.6666666666666,624.4799999999999
2021-08-17 17:15:00+00:00,-89.35540853278812,27.44738975654925,259.6919328056258,465.3333333333333,624.4799999999999
2021-08-17 17:30:00+00:00,-76.55487112761449,24.97885416186751,262.6745699514331,401.6666666666667,483.888
2021-08-17 17:45:00+00:00,-55.59264834146283,22.494659214498668,265.5811420166636,354.3333333333333,483.888
2021-08-17 18:00:00+00:00,-45.8502943925474,20.00177677123816,268.4261875621986,307.3333333333333,483.888
2021-08-17 18:15:00+00:00,-26.56999254022829,17.506890834955374,271.22316118035315,249.3333333333333,483.888
2021-08-17 18:30:00+00:00,0.5691793228999042,15.016609716313717,273.9845740901308,216.66666666666663,241.572
2021-08-17 18:45:00+00:00,25.481473716144176,12.537770655385668,276.72212725344014,116.66666666666669,241.572
2021-08-17 19:00:00+00:00,38.95915286373108,10.07797674141943,279.4468327198609,77.0,241.572
2021-08-17 19:15:00+00:00,14.324134348924876,7.6467200751987425,282.169120631461,74.33333333333333,241.572
2021-08-17 19:30:00+00:00,10.87783399333031,5.257935931882369,284.898930242831,39.66666666666666,0.0
2021-08-17 19:45:00+00:00,6.31911308894928,2.941994593514085,287.64578368691053,16.333333333333332,0.0
2021-08-17 20:00:00+00:00,7.02908075567965,0.7705768123135577,290.41884123223093,7.333333333333333,0.0
2021-08-17 20:15:00+00:00,3.068649775699761,-1.8229401569277128,293.2269365610101,2.0,0.0
2021-08-17 20:30:00+00:00,-0.4859044119360777,-4.185688099376734,296.07859024402313,0.0,0.0
2021-08-17 20:45:00+00:00,3.9386160385482816,-6.431179326009392,298.9819991936605,0.0,0.0
2021-08-17 21:00:00+00:00,7.791948010086092,-8.600898169605081,301.9449995348021,0.3333333333333333,0.0
2021-08-17 21:15:00+00:00,6.565837273494356,-10.696208701699163,304.97500014986343,1.0,0.0
2021-08-17 21:30:00+00:00,6.686218406597554,-12.712288089145542,308.0788842749814,0.0,0.0
2021-08-17 21:45:00+00:00,5.244450886133678,-14.642368958879644,311.2628771185442,0.0,0.0
2021-08-17 22:00:00+00:00,5.913820974026374,-16.47875695631183,314.5323787321514,0.0,0.0
2021-08-17 22:15:00+00:00,4.814940662043687,-18.21318934495695,317.8917634951402,0.0,0.0
2021-08-17 22:30:00+00:00,5.78114064210844,-19.837021390997123,321.34415074070887,0.0,0.0
2021-08-17 22:45:00+00:00,4.963508559597818,-21.341371276159585,324.89115530757624,0.0,0.0
2021-08-17 23:00:00+00:00,5.79164353411199,-22.717267688155783,328.5326320085145,0.0,0.0
2021-08-17 23:15:00+00:00,5.854381737443792,-23.955816902819343,332.26643371664306,0.0,0.0
2021-08-17 23:30:00+00:00,4.407656034483342,-25.048394716679617,336.0882081446769,0.0,0.0
2021-08-17 23:45:00+00:00,5.7595280917188685,-25.98686180075166,339.9912622134125,0.0,0.0
2021-08-18 00:00:00+00:00,4.326020124739815,-26.76379571789307,343.96652369993427,0.0,0.0
2021-08-18 00:15:00+00:00,5.043347399573683,-27.372728260383443,348.0026262208097,0.0,0.0
2021-08-18 00:30:00+00:00,5.11928097185077,-27.8083731268461,352.08613469739726,0.0,0.0
2021-08-18 00:45:00+00:00,4.253690123578679,-28.066826855606333,356.2019144939732,0.0,0.0
2021-08-18 01:00:00+00:00,5.655666077511778,-28.14572598412064,0.3336300523263844,0.0,0.0
2021-08-18 01:15:00+00:00,6.458652314388358,-28.04434593668344,4.464341038954558,0.0,0.0
2021-08-18 01:30:00+00:00,5.136689256502014,-27.7636320137955,8.5771494515202,0.0,0.0
2021-08-18 01:45:00+00:00,5.95403739906175,-27.306159392929764,12.655843157965876,0.0,0.0
2021-08-18 02:00:00+00:00,5.359102539410742,-26.67602613119373,16.685481908553356,0.0,0.0
2021-08-18 02:15:00+00:00,4.275297957524126,-25.87868953138255,20.65288082582765,0.0,0.0
2021-08-18 02:30:00+00:00,5.154095950285931,-24.92076083866703,24.546961567841777,0.0,0.0
2021-08-18 02:45:00+00:00,4.940089511571433,-23.80977544521371,28.3589593116655,0.0,0.0
2021-08-18 03:00:00+00:00,3.991690227674538,-22.55395552252012,32.08249077377923,0.0,0.0
2021-08-18 03:15:00+00:00,4.759104755548416,-21.16197967365765,35.713501855797176,0.0,0.0
2021-08-18 03:30:00+00:00,3.4932203598930784,-19.64277041077792,39.25012172283073,0.0,0.0
2021-08-18 03:45:00+00:00,5.127382322944407,-18.005305581069145,42.69245312218538,0.0,0.0
2021-08-18 04:00:00+00:00,4.348834574120941,-16.258454438496685,46.04232748674269,0.0,0.0
2021-08-18 04:15:00+00:00,7.6898787081303155,-14.410831966114534,49.30304926817246,0.0,0.0
2021-08-18 04:30:00+00:00,6.697337147236525,-12.470652566575875,52.4791484630295,0.0,0.0
2021-08-18 04:45:00+00:00,6.752869667863592,-10.445533311180238,55.576154614462894,0.0,0.0
2021-08-18 05:00:00+00:00,6.671512107265576,-8.342095913065066,58.60040046853749,0.0,0.0
2021-08-18 05:15:00+00:00,12.502302804820008,-6.164786748754558,61.55885933970444,0.0,0.0
2021-08-18 05:30:00+00:00,14.24763269799245,-3.910681358581122,64.45901721446819,1.0,0.0
2021-08-18 05:45:00+00:00,10.275827534338532,-1.5220766904611809,67.30877861123105,1.0,0.0
2021-08-18 06:00:00+00:00,10.605691998821996,1.0152483856979386,70.11640404437935,2.6666666666666665,0.0
2021-08-18 06:15:00+00:00,4.825160202307388,3.208612277991852,72.89047641761732,6.0,0.0
2021-08-18 06:30:00+00:00,12.09040630519076,5.533289732966159,75.63989359254697,9.666666666666666,45.12
2021-08-18 06:45:00+00:00,7.460754491574905,7.925326295371551,78.37388457600815,12.333333333333334,45.12
2021-08-18 07:00:00+00:00,10.162087924459716,10.357445520345625,81.10204711712458,26.666666666666668,45.12
2021-08-18 07:15:00+00:00,1.2561173674586756,12.81642857465399,83.83440488331894,39.333333333333336,45.12
2021-08-18 07:30:00+00:00,-0.0284608991085733,15.293062999490916,86.58148269914818,50.0,215.16
2021-08-18 07:45:00+00:00,-9.608912254005286,17.779834871614327,89.35439850047521,69.33333333333333,215.16
2021-08-18 08:00:00+00:00,-20.511528873017102,20.26990618320464,92.16497056480227,135.66666666666666,215.16
2021-08-18 08:15:00+00:00,-73.89038263750791,22.75661729090176,95.02583808908622,322.3333333333333,215.16
2021-08-18 08:30:00+00:00,-84.39619897705386,25.23319763312092,97.95059211786388,411.0,433.224
2021-08-18 08:45:00+00:00,-115.26793570119054,27.692559309272017,100.95391189568691,456.3333333333333,433.224
2021-08-18 09:00:00+00:00,-125.71250030606438,30.127120984639383,104.05169854700888,355.0,433.224
2021-08-18 09:15:00+00:00,-91.83947490197951,32.52863823152526,107.26119306738212,253.66666666666663,433.224
2021-08-18 09:30:00+00:00,-101.1815928809878,34.888028907450305,110.60105827176947,301.3333333333333,626.256
2021-08-18 09:45:00+00:00,-121.32179107152696,37.19518884693331,114.09139382960262,341.3333333333333,626.256
2021-08-18 10:00:00+00:00,-107.91950905343438,39.43879821476792,117.75363913950672,329.6666666666667,626.256
2021-08-18 10:15:00+00:00,-123.3620129377724,41.60612444237966,121.61030032172664,358.3333333333333,626.256
2021-08-18 10:30:00+00:00,-136.75576782252685,43.68283509531307,125.68441608790334,394.0,794.6159999999999
2021-08-18 10:45:00+00:00,-118.1372508966849,45.652844265769566,129.9986564734973,353.3333333333333,794.6159999999999
2021-08-18 11:00:00+00:00,-125.0640079667946,47.49822959084609,134.57393701689983,371.3333333333333,794.6159999999999
2021-08-18 11:15:00+00:00,-142.46078751232494,49.19927300677054,139.4274448417273,412.6666666666667,794.6159999999999
2021-08-18 11:30:00+00:00,-213.48198698632,50.73469376161624,144.5700363039682,796.6666666666666,921.2159999999999
2021-08-18 11:45:00+00:00,-206.0745020494956,52.08215024744359,150.00310600538995,732.6666666666666,921.2159999999999
2021-08-18 12:00:00+00:00,-198.88467702767173,53.219076812909485,155.71525939057528,609.3333333333334,921.2159999999999
2021-08-18 12:15:00+00:00,-136.69522824595015,54.12387972817773,161.67941876528118,465.3333333333333,921.2159999999999
2021-08-18 12:30:00+00:00,-112.8708193444554,54.77743499942984,167.85125226264483,461.3333333333333,997.4639999999999
2021-08-18 12:45:00+00:00,-134.65157646385694,55.16471917196274,174.16985674756052,507.3333333333333,997.4639999999999
2021-08-18 13:00:00+00:00,-123.35789672500307,55.27629888383349,180.5612707219577,462.6666666666667,997.4639999999999
2021-08-18 13:15:00+00:00,-223.2385351204333,55.10936214445464,186.94462479029468,731.3333333333334,997.4639999999999
2021-08-18 13:30:00+00:00,-211.9149233471087,54.66803957277016,193.23982194182284,738.3333333333334,977.664
2021-08-18 13:45:00+00:00,-139.1354342769786,53.96293221720501,199.3750423004764,536.3333333333334,977.664
2021-08-18 14:00:00+00:00,-191.66976517366828,53.00996779472126,205.2924377628659,740.3333333333334,977.664
2021-08-18 14:15:00+00:00,-199.114257438058,51.828858996623815,210.95107803385545,855.0,977.664
2021-08-18 14:30:00+00:00,-214.6036503457356,50.44148006577938,216.3271299319995,797.6666666666666,908.4359999999999
2021-08-18 14:45:00+00:00,-212.9901319305631,48.87041836473152,221.4119510631276,778.3333333333334,908.4359999999999
2021-08-18 15:00:00+00:00,-220.1549207119313,47.13784700681667,226.20904749964745,748.0,908.4359999999999
2021-08-18 15:15:00+00:00,-135.6869638843594,45.26475698229919,230.7307449742813,508.0,908.4359999999999
2021-08-18 15:30:00+00:00,-140.11019463288864,43.27051343499623,234.99514372513124,421.0,834.24
2021-08-18 15:45:00+00:00,-142.45491681703103,41.17266585595573,239.02363689962192,458.3333333333333,834.24
2021-08-18 16:00:00+00:00,-167.62826244625904,38.98693617756594,242.83905776737475,649.6666666666666,834.24
2021-08-18 16:15:00+00:00,-156.73293161484267,36.72731896319616,246.4643978281381,623.0,834.24
2021-08-18 16:30:00+00:00,-98.1618346703872,34.406243815390766,249.9219865433227,286.6666666666667,694.704
2021-08-18 16:45:00+00:00,-56.08850510068764,32.03476578871093,253.2330161352793,222.0,694.704
2021-08-18 17:00:00+00:00,-96.1515019130348,29.62276247526955,256.4173091267273,402.0,694.704
2021-08-18 17:15:00+00:00,-90.2541956460814,27.1791260821356,259.49324771023265,458.0,694.704
2021-08-18 17:30:00+00:00,-75.17065523532328,24.711945808533653,262.4778051418068,388.3333333333333,477.68399999999997
