_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-16 06:15:00+00:00,21.89292962320621,-22.658413096967383,100.03231677407685,0.0,0.0
2021-12-16 06:30:00+00:00,20.68476429928756,-20.20768188073413,102.63530812645688,0.0,0.0
2021-12-16 06:45:00+00:00,25.55968549193021,-17.781234093647694,105.22395520034296,0.0,0.0
2021-12-16 07:00:00+00:00,30.00069181640252,-15.383728303607729,107.80805363450094,0.0,0.0
2021-12-16 07:15:00+00:00,30.498596058880164,-13.019708571784738,110.39663910253478,0.0,0.0
2021-12-16 07:30:00+00:00,27.372577819284928,-10.693517873951246,112.99809339094998,0.0,0.0
2021-12-16 07:45:00+00:00,21.444336863337465,-8.408997354407068,115.62022322431886,0.0,0.0
2021-12-16 08:00:00+00:00,21.337277519081542,-6.168480244858513,118.27031406709398,0.0,0.0
2021-12-16 08:15:00+00:00,24.07062791480618,-3.968569278650742,120.95516046503548,0.0,0.0
2021-12-16 08:30:00+00:00,30.163713081349684,-1.7689909612908823,123.68107397707875,1.0,11.723999999999998
2021-12-16 08:45:00+00:00,24.70651478310237,0.5719666693965749,126.45386942194769,1.0,11.723999999999998
2021-12-16 09:00:00+00:00,14.21022727102261,2.355218351967535,129.27883005694372,1.0,11.723999999999998
2021-12-16 09:15:00+00:00,20.47283137994516,4.159316389934754,132.16065245613686,1.0,11.723999999999998
2021-12-16 09:30:00+00:00,8.492286759993029,5.920017790153267,135.10337230464592,1.3333333333333333,64.67999999999999
2021-12-16 09:45:00+00:00,-7.55935835061483,7.607557184773419,138.1102731110132,2.6666666666666665,64.67999999999999
2021-12-16 10:00:00+00:00,-15.521361309129844,9.206029221829962,141.18378097655477,9.666666666666666,64.67999999999999
2021-12-16 10:15:00+00:00,-16.280911138181416,10.704591513743615,144.32535003400903,20.33333333333333,64.67999999999999
2021-12-16 10:30:00+00:00,-14.113052852824158,12.09422673643423,147.5353449055857,21.666666666666668,126.144
2021-12-16 10:45:00+00:00,-16.83209079813319,13.366902195094616,150.8129283816154,28.33333333333333,126.144
2021-12-16 11:00:00+00:00,-8.968784991105094,14.51523473841113,154.15596425082663,62.0,126.144
2021-12-16 11:15:00+00:00,12.16941476731781,15.532394507026543,157.56094649947863,55.333333333333336,126.144
2021-12-16 11:30:00+00:00,23.29817519060162,16.412124013613486,161.02296655585928,85.66666666666667,161.544
2021-12-16 11:45:00+00:00,39.05480416546691,17.14881403079373,164.53572951500485,107.0,161.544
2021-12-16 12:00:00+00:00,27.102215778500472,17.73760539759863,168.09162805345704,119.0,161.544
2021-12-16 12:15:00+00:00,16.054730831935537,18.174497591149777,171.68187894834475,106.33333333333331,161.544
2021-12-16 12:30:00+00:00,-34.61182710846633,18.45645029139316,175.29672195928015,131.0,166.77599999999998
2021-12-16 12:45:00+00:00,-35.11604147045255,18.58146725643208,178.92567485176016,145.0,166.77599999999998
2021-12-16 13:00:00+00:00,4.30671228160695,18.54865436130501,182.557832350912,119.66666666666669,166.77599999999998
2021-12-16 13:15:00+00:00,8.384102026243623,18.35824632782053,186.1821917769385,83.66666666666667,166.77599999999998
2021-12-16 13:30:00+00:00,19.25279612189301,18.011599648565284,189.78798491726232,77.33333333333333,148.79999999999998
2021-12-16 13:45:00+00:00,4.794606113795785,17.511152364548924,193.3649949270874,64.66666666666667,148.79999999999998
2021-12-16 14:00:00+00:00,-4.756925554430191,16.860354462622986,196.90383886958608,75.0,148.79999999999998
2021-12-16 14:15:00+00:00,3.3767393814079227,16.063575512008377,200.39620056413,92.33333333333331,148.79999999999998
2021-12-16 14:30:00+00:00,11.418157647322012,15.125998733438337,203.83500395906347,250.66666666666663,108.09599999999999
2021-12-16 14:45:00+00:00,12.05235245433378,14.053513333750915,207.214523343522,217.3333333333333,108.09599999999999
2021-12-16 15:00:00+00:00,13.641498424448285,12.85262067919135,210.5304324379659,124.0,108.09599999999999
2021-12-16 15:15:00+00:00,20.638275072408007,11.530377199957632,213.77979903795503,104.66666666666669,108.09599999999999
2021-12-16 15:30:00+00:00,22.398304049887408,10.09441361012147,216.96103503554428,62.0,48.083999999999996
2021-12-16 15:45:00+00:00,22.033974499589657,8.553109622712388,220.0738132297733,59.333333333333336,48.083999999999996
2021-12-16 16:00:00+00:00,26.492210296965133,6.916094362944783,223.11896253637863,74.33333333333333,48.083999999999996
2021-12-16 16:15:00+00:00,28.477163132086037,5.19545743106521,226.09835235621904,75.66666666666667,48.083999999999996
2021-12-16 16:30:00+00:00,29.472522054170057,3.412340020479907,229.0147753496334,49.333333333333336,0.0
2021-12-16 16:45:00+00:00,32.317766085830584,1.604832865457869,231.8718360471329,45.333333333333336,0.0
2021-12-16 17:00:00+00:00,32.8558457182333,-0.2882921847378968,234.67385089916684,39.0,0.0
2021-12-16 17:15:00+00:00,34.14595419276334,-2.691995287307172,237.4257637284686,29.666666666666668,0.0
2021-12-16 17:30:00+00:00,33.23588316084247,-4.879633339091608,240.1330792078678,22.666666666666668,0.0
2021-12-16 17:45:00+00:00,35.68238062429663,-7.095339606292462,242.8018159960428,16.0,0.0
2021-12-16 18:00:00+00:00,39.214052530002206,-9.354439409765588,245.43848052359195,7.666666666666667,0.0
2021-12-16 18:15:00+00:00,49.98963983779658,-11.65691974329858,248.0500621003185,2.333333333333333,0.0
2021-12-16 18:30:00+00:00,43.93469062625344,-13.999606534857836,250.64404997709264,0.0,0.0
2021-12-16 18:45:00+00:00,43.736882064412285,-16.37839235744065,253.22847320122708,0.0,0.0
2021-12-16 19:00:00+00:00,34.26469321784941,-18.78883649929684,255.81196451180327,0.0,0.0
2021-12-16 19:15:00+00:00,40.74253558518826,-21.22634908651739,258.403850103959,0.0,0.0
2021-12-16 19:30:00+00:00,38.8556621314724,-23.686234934612987,261.0142678201707,0.0,0.0
2021-12-16 19:45:00+00:00,33.39245012970881,-26.16367769594156,263.65431716407767,0.0,0.0
2021-12-16 20:00:00+00:00,24.316993531630303,-28.653691340896863,266.3362454302897,0.0,0.0
2021-12-16 20:15:00+00:00,26.990813546217908,-31.151048031262874,269.07367510571873,0.0,0.0
2021-12-16 20:30:00+00:00,22.006705649914693,-33.650184157410074,271.88187833644497,0.0,0.0
2021-12-16 20:45:00+00:00,21.028153078564426,-36.145082639562354,274.7781043305736,0.0,0.0
2021-12-16 21:00:00+00:00,21.2801557068788,-38.629127211786354,277.78196445580147,0.0,0.0
2021-12-16 21:15:00+00:00,25.76529013867945,-41.094922490606336,280.9158763708745,0.0,0.0
2021-12-16 21:30:00+00:00,35.39440939803973,-43.53407195005823,284.2055608759017,0.0,0.0
2021-12-16 21:45:00+00:00,29.083345689908,-45.93690462216253,287.68057003003526,0.0,0.0
2021-12-16 22:00:00+00:00,28.255656631645863,-48.29214097848752,291.37479720921016,0.0,0.0
2021-12-16 22:15:00+00:00,25.384070920935976,-50.586490255967405,295.32687116174293,0.0,0.0
2021-12-16 22:30:00+00:00,14.748083247776655,-52.80417779716751,299.5802557425525,0.0,0.0
2021-12-16 22:45:00+00:00,14.037760612410022,-54.92641580810466,304.18275262990267,0.0,0.0
2021-12-16 23:00:00+00:00,11.73352827461016,-56.93086054651961,309.1849301521476,0.0,0.0
2021-12-16 23:15:00+00:00,9.827518029777435,-58.79115139389594,314.6367985035555,0.0,0.0
2021-12-16 23:30:00+00:00,10.993720486839,-60.47670888261903,320.5819102666479,0.0,0.0
2021-12-16 23:45:00+00:00,10.363296654697262,-61.95307373582202,327.0482055038103,0.0,0.0
2021-12-17 00:00:00+00:00,8.936531351686483,-63.18315872634309,334.03571979670244,0.0,0.0
2021-12-17 00:15:00+00:00,16.677734526876932,-64.1297650278757,341.5030989322217,0.0,0.0
2021-12-17 00:30:00+00:00,23.564710289110668,-64.75944537133564,349.35750315912605,0.0,0.0
2021-12-17 00:45:00+00:00,23.12233356637372,-65.04720375230823,357.45435093178537,0.0,0.0
2021-12-17 01:00:00+00:00,19.384691140689856,-64.98080097090956,5.611702250308781,0.0,0.0
2021-12-17 01:15:00+00:00,15.97341368219951,-64.56311715923631,13.63767962941506,0.0,0.0
2021-12-17 01:30:00+00:00,9.55423709000558,-63.811581157442944,21.36167198762076,0.0,0.0
2021-12-17 01:45:00+00:00,10.153685613814355,-62.75491419418108,28.65760058163221,0.0,0.0
2021-12-17 02:00:00+00:00,9.885781019338346,-61.42849643104528,35.45258293463178,0.0,0.0
2021-12-17 02:15:00+00:00,8.749063674622581,-59.86987251620765,41.72223898309585,0.0,0.0
2021-12-17 02:30:00+00:00,9.59267692944099,-58.11537077037661,47.47862613159697,0.0,0.0
2021-12-17 02:45:00+00:00,9.499188610112451,-56.198090980824176,52.75681254309865,0.0,0.0
2021-12-17 03:00:00+00:00,9.478860614175687,-54.14704024200163,57.60365330470279,0.0,0.0
2021-12-17 03:15:00+00:00,8.619944699480907,-51.987036218300254,62.06990149698152,0.0,0.0
2021-12-17 03:30:00+00:00,8.785190212574623,-49.73903318247352,66.20536868319437,0.0,0.0
2021-12-17 03:45:00+00:00,9.301590153608318,-47.42062933845943,70.0563476274333,0.0,0.0
2021-12-17 04:00:00+00:00,9.258140521431368,-45.04661238681726,73.6645113979285,0.0,0.0
2021-12-17 04:15:00+00:00,17.892549344457052,-42.62947068689527,77.06668479739835,0.0,0.0
2021-12-17 04:30:00+00:00,20.132933746927595,-40.17984029983273,80.29508183423076,0.0,0.0
2021-12-17 04:45:00+00:00,25.83827046542153,-37.70688140377788,83.37775886815467,0.0,0.0
2021-12-17 05:00:00+00:00,23.93104221688258,-35.218588610695484,86.3391396872774,0.0,0.0
2021-12-17 05:15:00+00:00,25.82533635051421,-32.722043969793106,89.20053582386123,0.0,0.0
2021-12-17 05:30:00+00:00,23.69150379779139,-30.22362223753944,91.98062513744412,0.0,0.0
2021-12-17 05:45:00+00:00,20.23572622697145,-27.72915717897725,94.6958740303105,0.0,0.0
2021-12-17 06:00:00+00:00,21.72927678878489,-25.24407618010036,97.3609005096182,0.0,0.0
2021-12-17 06:15:00+00:00,19.5811742749058,-22.773508688526825,99.98878108315888,0.0,0.0
2021-12-17 06:30:00+00:00,27.539853776282985,-20.322371963804976,102.59130685855132,0.0,0.0
2021-12-17 06:45:00+00:00,38.05859709528847,-17.895434909732824,105.1791947861936,0.0,0.0
2021-12-17 07:00:00+00:00,32.440159505092936,-15.49735618149816,107.76225964413072,0.0,0.0
2021-12-17 07:15:00+00:00,22.710965598502053,-13.132682864134631,110.34955161151254,0.0,0.0
2021-12-17 07:30:00+00:00,25.627319033378114,-10.805769831385344,112.94946338854275,0.0,0.0
2021-12-17 07:45:00+00:00,24.514102730157752,-8.520496352480459,115.5698099370956,0.0,0.0
2021-12-17 08:00:00+00:00,37.0391761916864,-6.279324106167835,118.21788311539802,0.0,0.0
2021-12-17 08:15:00+00:00,21.917303895160444,-4.079415101940516,120.90048280567964,0.0,0.0
2021-12-17 08:30:00+00:00,22.923080555274694,-1.885283723009896,123.62392561396564,0.0,17.856
2021-12-17 08:45:00+00:00,11.358157476611286,0.4810629158290962,126.3940318870512,0.0,17.856
2021-12-17 09:00:00+00:00,-6.212237553704814,2.2578382332691174,129.21609167648216,0.0,17.856
2021-12-17 09:15:00+00:00,7.361079485500355,4.060655471845594,132.09481041929655,0.0,17.856
2021-12-17 09:30:00+00:00,2.446134271907985,5.821895796872753,135.03423554305834,3.333333333333333,103.02
2021-12-17 09:45:00+00:00,17.703566076926357,7.511058009556726,138.0376659743447,5.333333333333333,103.02
2021-12-17 10:00:00+00:00,9.03324815098716,9.111672580578176,141.1075476511018,10.666666666666666,103.02
2021-12-17 10:15:00+00:00,6.913569182798506,10.61277019318613,144.24535959641594,17.333333333333332,103.02
2021-12-17 10:30:00+00:00,22.90499687163872,12.005274649650495,147.45149683388183,26.33333333333333,211.76399999999998
2021-12-17 10:45:00+00:00,24.05868155233237,13.28112487642519,150.72515826465656,41.0,211.76399999999998
2021-12-17 11:00:00+00:00,18.353708951180494,14.432922104235663,154.06424935276834,82.66666666666667,211.76399999999998
2021-12-17 11:15:00+00:00,20.99761065771788,15.45382502188154,157.46531076000713,80.0,211.76399999999998
2021-12-17 11:30:00+00:00,41.14384234822887,16.33756447312813,160.9234845546921,89.66666666666667,284.976
2021-12-17 11:45:00+00:00,26.582936469891628,17.07851698068688,164.43252891731015,85.66666666666667,284.976
2021-12-17 12:00:00+00:00,18.72335464272268,17.67180527656394,167.9848900959919,80.66666666666667,284.976
2021-12-17 12:15:00+00:00,-6.879681462254927,18.113406288957265,171.57183663247474,73.33333333333333,284.976
2021-12-17 12:30:00+00:00,-23.51078297292708,18.400252636876388,175.1836557845255,72.0,305.02799999999996
2021-12-17 12:45:00+00:00,-23.876447874089155,18.530316855480784,178.80990613707047,70.0,305.02799999999996
2021-12-17 13:00:00+00:00,-25.510751716229404,18.50267013089969,182.43971442313355,80.33333333333333,305.02799999999996
2021-12-17 13:15:00+00:00,-35.17939351714383,18.317509991912853,186.0620995218321,77.0,305.02799999999996
2021-12-17 13:30:00+00:00,-54.72143519835737,17.976154367410157,189.666303352441,99.0,274.14
2021-12-17 13:45:00+00:00,-36.18568613083161,17.481002564201063,193.24210754103404,127.0,274.14
2021-12-17 14:00:00+00:00,16.610093792283287,16.83546682423143,196.7801164639619,159.0,274.14
2021-12-17 14:15:00+00:00,-7.869411106627088,16.043880980684317,200.27199124306503,195.66666666666663,274.14
2021-12-17 14:30:00+00:00,-1.2672392295502988,15.111395319996497,203.7106247496477,300.0,198.98399999999998
2021-12-17 14:45:00+00:00,1.310618866452673,14.043869407028533,207.09025373651025,292.0,198.98399999999998
2021-12-17 15:00:00+00:00,1.229004536727918,12.847778363825736,210.4065099387916,264.3333333333333,198.98399999999998
2021-12-17 15:15:00+00:00,-7.675241070335126,11.530155354913042,213.65641664263103,267.0,198.98399999999998
2021-12-17 15:30:00+00:00,-20.582828931833276,10.098609543186448,216.8383404116617,253.66666666666663,89.88000000000001
2021-12-17 15:45:00+00:00,9.859091755996308,8.561497891709953,219.9519092968691,247.0,89.88000000000001
2021-12-17 16:00:00+00:00,15.809893370921424,6.928419053224215,222.99790910065323,109.0,89.88000000000001
2021-12-17 16:15:00+00:00,19.055411989757356,5.2114086456879285,225.9781684539809,93.0,89.88000000000001
2021-12-17 16:30:00+00:00,5.536911052921644,3.43141879313506,228.8954419808869,67.33333333333333,0.0
2021-12-17 16:45:00+00:00,20.204437364005344,1.6261411655556797,231.7532990242548,58.66666666666666,0.0
2021-12-17 17:00:00+00:00,8.219346647868164,-0.2450939771970725,234.55602358585355,39.333333333333336,0.0
2021-12-17 17:15:00+00:00,22.08208517365262,-2.6613369504132915,237.3085294936876,38.0,0.0
2021-12-17 17:30:00+00:00,9.119903834377109,-4.847065679732771,240.01629346362023,31.33333333333333,0.0
2021-12-17 17:45:00+00:00,21.12346828957368,-7.060482080668975,242.68530772369604,12.0,0.0
2021-12-17 18:00:00+00:00,18.833302640771763,-9.31738079780607,245.322053220317,3.6666666666666665,0.0
2021-12-17 18:15:00+00:00,27.035669152807085,-11.617829411221637,247.93349409509784,1.6666666666666667,0.0
2021-12-17 18:30:00+00:00,33.41228551002983,-13.958676631482698,250.52709407570364,0.0,0.0
2021-12-17 18:45:00+00:00,31.361393700246595,-16.33582402627522,253.11085562282383,0.0,0.0
2021-12-17 19:00:00+00:00,40.097382146175526,-18.74483625871896,255.6933830779149,0.6666666666666666,0.0
2021-12-17 19:15:00+00:00,33.13762317005275,-21.181128517978912,258.28397163571043,0.0,0.0
2021-12-17 19:30:00+00:00,46.42415570416325,-23.640011820855936,260.89272469362936,0.0,0.0
2021-12-17 19:45:00+00:00,38.56563371104893,-26.116678024325022,263.53070297023413,0.0,0.0
2021-12-17 20:00:00+00:00,44.54209879651472,-28.60615199476234,266.21010969028225,0.0,0.0
2021-12-17 20:15:00+00:00,43.018241751080936,-31.10322015367912,268.9445170114335,0.0,0.0
2021-12-17 20:30:00+00:00,43.13568212646568,-33.60233725216227,271.74913953481723,0.0,0.0
2021-12-17 20:45:00+00:00,31.744899974658345,-36.097509525124174,274.64116086820184,0.0,0.0
2021-12-17 21:00:00+00:00,23.99871125102948,-38.582149981316,277.6401181837874,0.0,0.0
2021-12-17 21:15:00+00:00,15.783686216719882,-41.04889965629029,280.76834643443806,0.0,0.0
2021-12-17 21:30:00+00:00,10.64362536884289,-43.48940695527494,284.05147646719445,0.0,0.0
2021-12-17 21:45:00+00:00,8.944205406861805,-45.89405586996613,287.5189664981374,0.0,0.0
2021-12-17 22:00:00+00:00,10.063413016080936,-48.25163341141676,291.2046190855704,0.0,0.0
2021-12-17 22:15:00+00:00,19.004399757296063,-50.54892826353844,295.1469879042158,0.0,0.0
2021-12-17 22:30:00+00:00,30.784864619977203,-52.770258715686346,299.3894992345486,0.0,0.0
2021-12-17 22:45:00+00:00,30.40723959849512,-54.89694235477422,303.979989659488,0.0,0.0
2021-12-17 23:00:00+00:00,28.470522273164377,-56.906749006796815,308.9691874393178,0.0,0.0
2021-12-17 23:15:00+00:00,17.458201755069734,-58.77343013265751,314.4074597576143,0.0,0.0
2021-12-17 23:30:00+00:00,9.097001701146912,-60.46649898195125,320.3389984276863,0.0,0.0
2021-12-17 23:45:00+00:00,8.155552382367981,-61.95154133717809,326.7927390475702,0.0,0.0
2021-12-18 00:00:00+00:00,7.005304616782614,-63.19142952772896,333.77008003749955,0.0,0.0
2021-12-18 00:15:00+00:00,4.973352581025603,-64.1487992906564,341.231270178389,0.0,0.0
2021-12-18 00:30:00+00:00,-2.310962462763744,-64.7898893772401,349.08499127914104,0.0,0.0
2021-12-18 00:45:00+00:00,-1.7795415768504517,-65.0892563551502,357.18763032094023,0.0,0.0
2021-12-18 01:00:00+00:00,-1.1797127813033548,-65.03414605088132,5.357240030198341,0.0,0.0
2021-12-18 01:15:00+00:00,2.0712227541450634,-64.62695690201123,13.40084962299477,0.0,0.0
2021-12-18 01:30:00+00:00,6.912274186920308,-63.88476312855376,21.14597906495385,0.0,0.0
2021-12-18 01:45:00+00:00,9.426626998867093,-62.836105196722265,28.464466288154995,0.0,0.0
2021-12-18 02:00:00+00:00,13.745437755345868,-61.51634616562011,35.281639384036225,0.0,0.0
2021-12-18 02:15:00+00:00,17.3543165734642,-59.96313026667395,41.5718834366586,0.0,0.0
2021-12-18 02:30:00+00:00,21.11356935212727,-58.21294710593478,47.34658904989499,0.0,0.0
2021-12-18 02:45:00+00:00,16.855965665057315,-56.29907552084306,52.64060014514831,0.0,0.0
2021-12-18 03:00:00+00:00,10.073096173379811,-54.250692226232026,57.5008317870969,0.0,0.0
2021-12-18 03:15:00+00:00,8.37142912891564,-52.09276212950122,61.97824834035987,0.0,0.0
2021-12-18 03:30:00+00:00,7.29542407335404,-49.84636071068717,66.12293301206512,0.0,0.0
2021-12-18 03:45:00+00:00,5.871254621918286,-47.52918263654466,69.98145681340338,0.0,0.0
2021-12-18 04:00:00+00:00,7.553595983401218,-45.15609069202063,73.59575014187669,0.0,0.0
2021-12-18 04:15:00+00:00,7.383217100874194,-42.739630786726295,77.00286285354593,0.0,0.0
2021-12-18 04:30:00+00:00,3.660967513256175,-40.29048256829084,80.23519933023891,0.0,0.0
2021-12-18 04:45:00+00:00,-1.099327711207243,-37.81783885768819,83.32097365004995,0.0,0.0
2021-12-18 05:00:00+00:00,0.9962665454181784,-35.32971839606628,86.28473852172749,0.0,0.0
2021-12-18 05:15:00+00:00,12.843758328578645,-32.83322074965852,89.1479099148944,0.0,0.0
2021-12-18 05:30:00+00:00,25.060118613442484,-30.33473304752681,91.92924975220666,0.0,0.0
2021-12-18 05:45:00+00:00,23.7367549904115,-27.840097414886248,94.64529175732224,0.0,0.0
2021-12-18 06:00:00+00:00,19.483767250082494,-25.35474647398817,97.31070760381095,0.0,0.0
2021-12-18 06:15:00+00:00,32.2070320392217,-22.883812519169187,99.93861637877728,0.0,0.0
2021-12-18 06:30:00+00:00,26.705773633026507,-20.432213948907577,102.54084279745756,0.0,0.0
2021-12-18 06:45:00+00:00,19.609615628260578,-18.004719877292032,105.12813018684278,0.0,0.0
2021-12-18 07:00:00+00:00,16.76303515571753,-15.605989409542824,107.71031391195636,0.0,0.0
2021-12-18 07:15:00+00:00,19.52696781543861,-13.24057258324331,110.29646015933292,0.0,0.0
2021-12-18 07:30:00+00:00,18.935187840175004,-10.91283511497016,112.89497409438547,0.0,0.0
2021-12-18 07:45:00+00:00,17.263892669655668,-8.626690538864427,115.51368051653924,0.0,0.0
2021-12-18 08:00:00+00:00,16.782214155679487,-6.384714695807586,118.15987932695327,0.0,0.0
2021-12-18 08:15:00+00:00,21.723862301638807,-4.184556304192341,120.8403774416106,0.0,0.0
2021-12-18 08:30:00+00:00,20.541428984268137,-1.9946646780163488,123.56149825545084,1.0,16.284
2021-12-18 08:45:00+00:00,17.892204706752345,0.3956882037590144,126.3290694215484,1.0,16.284
2021-12-18 09:00:00+00:00,26.153714860131515,2.166202682329676,129.14838958585864,1.0,16.284
2021-12-18 09:15:00+00:00,16.71719794611015,3.9679017181889766,132.02417484820188,1.0,16.284
2021-12-18 09:30:00+00:00,16.19250433892838,5.72985228401631,134.96048614646867,2.0,99.48
2021-12-18 09:45:00+00:00,6.842875435925765,7.420796640350546,137.9606395193402,4.0,99.48
2021-12-18 10:00:00+00:00,3.927893961493068,9.02370706205038,141.02710230911572,9.666666666666666,99.48
2021-12-18 10:15:00+00:00,-18.76530190700243,10.527488266150376,144.1613798079988,17.0,99.48
2021-12-18 10:30:00+00:00,-28.82236847344877,11.92300513733908,147.36389855997726,29.0,209.68800000000002
2021-12-18 10:45:00+00:00,-9.012228718062952,13.202167502920991,150.63389436068883,43.66666666666666,209.68800000000002
2021-12-18 11:00:00+00:00,-14.071121817538,14.357559877854465,153.96931472249116,42.66666666666666,209.68800000000002
2021-12-18 11:15:00+00:00,-16.267974894097925,15.382328192635088,157.3667468768432,46.0,209.68800000000002
2021-12-18 11:30:00+00:00,-5.639326639401476,16.270190224100677,160.82138289387376,62.0,289.452
2021-12-18 11:45:00+00:00,-46.46441534305001,17.015506848278527,164.32703283839442,71.33333333333333,289.452
2021-12-18 12:00:00+00:00,-16.08296357355399,17.613381374097234,167.8761947657191,108.33333333333331,289.452
2021-12-18 12:15:00+00:00,-11.825110252908557,18.05976701524045,171.46018668939178,133.66666666666666,289.452
2021-12-18 12:30:00+00:00,13.92047733633861,18.35156837435434,175.06934061593404,226.0,307.67999999999995
2021-12-18 12:45:00+00:00,24.025599081327066,18.48672606587934,178.69325284982153,187.3333333333333,307.67999999999995
2021-12-18 13:00:00+00:00,20.81127110455272,18.46427617947292,182.3210788150711,285.0,307.67999999999995
2021-12-18 13:15:00+00:00,10.91280303085207,18.284378948887223,185.9418555658499,296.3333333333333,307.67999999999995
2021-12-18 13:30:00+00:00,-11.058591180095998,17.948313939745688,189.5448318561841,313.3333333333333,259.896
2021-12-18 13:45:00+00:00,9.326179293465351,17.4584422058155,193.11978471668604,352.6666666666667,259.896
2021-12-18 14:00:00+00:00,11.881033778530892,16.818138966602984,196.6573031239004,242.66666666666663,259.896
2021-12-18 14:15:00+00:00,14.682912164140747,16.031703226884755,200.14902323508457,230.0,259.896
2021-12-18 14:30:00+00:00,2.713726729665744,15.1042533583972,203.58780508152336,170.66666666666666,173.26799999999997
2021-12-18 14:45:00+00:00,12.987000469921185,14.041620321056152,206.9678466441769,144.66666666666666,173.26799999999997
2021-12-18 15:00:00+00:00,18.601689663464647,12.8502539180486,210.28473695680088,135.0,173.26799999999997
2021-12-18 15:15:00+00:00,11.293985470706591,11.537164665144983,213.5354545658377,155.66666666666666,173.26799999999997
2021-12-18 15:30:00+00:00,1.6517339035466705,10.109940141330904,216.71832090985387,135.33333333333334,72.432
2021-12-18 15:45:00+00:00,5.421164285703939,8.576913218692633,219.8329198653969,91.33333333333331,72.432
2021-12-18 16:00:00+00:00,3.5218007696327103,6.947648098572508,222.879994997432,68.66666666666667,72.432
2021-12-18 16:15:00+00:00,6.082583360162985,5.234116704296011,225.8613352780032,60.0,72.432
2021-12-18 16:30:00+00:00,10.310211070713173,3.45703562769432,228.77965857833485,55.66666666666666,0.0
2021-12-18 16:45:00+00:00,16.41458143609964,1.6536273504810373,231.63850045430584,40.333333333333336,0.0
2021-12-18 17:00:00+00:00,18.86286944055349,-0.1892232294720058,234.4421139297257,26.33333333333333,0.0
2021-12-18 17:15:00+00:00,21.43881551890836,-2.6238153111879097,237.1953843402152,19.0,0.0
2021-12-18 17:30:00+00:00,24.38246111021747,-4.807939178404364,239.90376194818572,15.666666666666666,0.0
2021-12-18 17:45:00+00:00,31.198838462067837,-7.019199191287992,242.5732140322222,8.333333333333334,0.0
2021-12-18 18:00:00+00:00,34.152296840399664,-9.273993615401864,245.21019749539445,3.0,0.0
2021-12-18 18:15:00+00:00,32.22326765645311,-11.572491597309646,247.821652697619,1.6666666666666667,0.0
2021-12-18 18:30:00+00:00,37.08929704522601,-13.911569867728565,250.4150191634891,1.0,0.0
2021-12-18 18:45:00+00:00,30.727036674466635,-16.287140436057282,252.9982740089094,1.0,0.0
2021-12-18 19:00:00+00:00,29.94167080139554,-18.694773551751663,255.57999432702067,1.0,0.0
