_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-02 12:30:00+00:00,-214.24968587276047,59.21515460585064,165.55347801452183,767.6666666666666,750.852
2021-08-02 12:45:00+00:00,-184.47548846541784,59.68828295408795,172.50742395539032,609.6666666666666,750.852
2021-08-02 13:00:00+00:00,-192.06069857585084,59.85810537995678,179.58295025672408,634.6666666666666,750.852
2021-08-02 13:15:00+00:00,-189.7611366466152,59.71925649797803,186.66453471505304,601.3333333333334,750.852
2021-08-02 13:30:00+00:00,-155.9064194275388,59.276087044344166,193.6359149688662,532.6666666666666,728.928
2021-08-02 13:45:00+00:00,-221.08604868916768,58.54203356226309,200.39384950114132,918.6666666666666,728.928
2021-08-02 14:00:00+00:00,-224.3884756326677,57.53778938848972,206.85830215590545,1096.0,728.928
2021-08-02 14:15:00+00:00,-217.4584251318605,56.288821715355446,212.976970406248,1024.6666666666667,728.928
2021-08-02 14:30:00+00:00,-214.3755848433717,54.82285304915649,218.7243914511913,876.6666666666666,685.68
2021-08-02 14:45:00+00:00,-215.27873514445585,53.16776165795053,224.0974317066324,830.6666666666666,685.68
2021-08-02 15:00:00+00:00,-217.8955742140023,51.3501022083982,229.1093103216749,810.6666666666666,685.68
2021-08-02 15:15:00+00:00,-219.7537717580533,49.39423774902586,233.78379231963856,792.6666666666666,685.68
2021-08-02 15:30:00+00:00,-205.7357008790892,47.32196034327807,238.1504197193676,774.0,598.848
2021-08-02 15:45:00+00:00,-173.9034729187452,45.15244763742207,242.24102817990268,722.0,598.848
2021-08-02 16:00:00+00:00,-172.65305354975723,42.90242069398204,246.087438670702,680.0,598.848
2021-08-02 16:15:00+00:00,-154.9646623333687,40.58640358700599,249.7200721044905,650.0,598.848
2021-08-02 16:30:00+00:00,-143.82816482885062,38.2170197827236,253.16722124933983,609.3333333333334,478.068
2021-08-02 16:45:00+00:00,-106.68989511929249,35.80528728565241,256.4547568766311,576.0,478.068
2021-08-02 17:00:00+00:00,-69.19961975763411,33.36089305474049,259.6061017859936,528.3333333333334,478.068
2021-08-02 17:15:00+00:00,-50.55789076617168,30.89243885850285,262.64235770063976,490.3333333333333,478.068
2021-08-02 17:30:00+00:00,-58.03079095931296,28.40765761897963,265.58250988118607,448.3333333333333,329.46
2021-08-02 17:45:00+00:00,-41.65122369578911,25.91360323928496,268.44366267330355,413.0,329.46
2021-08-02 18:00:00+00:00,-15.715502116477207,23.416819386350912,271.2412782655391,368.0,329.46
2021-08-02 18:15:00+00:00,-9.198533597352563,20.923494983919664,273.989403181249,330.0,329.46
2021-08-02 18:30:00+00:00,-33.57011431695778,18.4396178068353,276.7008745918317,293.0,171.324
2021-08-02 18:45:00+00:00,-32.89802996931179,15.971145313470798,279.3875030048914,251.0,171.324
2021-08-02 19:00:00+00:00,-28.994437096400816,13.524230086066607,282.0602303532658,220.66666666666663,171.324
2021-08-02 19:15:00+00:00,10.409215442768184,11.105582495702365,284.72926373848753,152.0,171.324
2021-08-02 19:30:00+00:00,25.78297463108225,8.723168134009317,287.4041855478441,101.0,43.08
2021-08-02 19:45:00+00:00,16.18006677150285,6.387702686442329,290.0940406706593,70.33333333333333,43.08
2021-08-02 20:00:00+00:00,12.661797849921165,4.11728980873078,292.8074012911054,35.333333333333336,43.08
2021-08-02 20:15:00+00:00,11.475850265054044,1.9526495093151857,295.5524093612233,14.666666666666666,43.08
2021-08-02 20:30:00+00:00,9.371387167433577,-0.0212818086706513,298.3367964451725,5.666666666666667,0.0
2021-08-02 20:45:00+00:00,8.817359791375878,-2.6375819612822133,301.1678802557366,1.6666666666666667,0.0
2021-08-02 21:00:00+00:00,8.403871392165474,-4.796788984814302,304.05253694933003,0.6666666666666666,0.0
2021-08-02 21:15:00+00:00,6.727062576451947,-6.852960234350792,306.99714818102905,0.0,0.0
2021-08-02 21:30:00+00:00,7.217005103509644,-8.821550017835483,310.00752214470776,0.0,0.0
2021-08-02 21:45:00+00:00,5.359118014323649,-10.70069005471805,313.08878843861334,0.0,0.0
2021-08-02 22:00:00+00:00,7.070784221547609,-12.484804594137623,316.2452677058699,0.0,0.0
2021-08-02 22:15:00+00:00,5.757430778210226,-14.167016296397522,319.4803187002107,0.0,0.0
2021-08-02 22:30:00+00:00,6.9867256859657,-15.739854002097076,322.7961677663829,0.0,0.0
2021-08-02 22:45:00+00:00,4.672375414927599,-17.195562902333688,326.19372865765774,0.0,0.0
2021-08-02 23:00:00+00:00,6.042299633409186,-18.526304950324143,329.6724239677168,0.0,0.0
2021-08-02 23:15:00+00:00,6.3301814520732025,-19.7243325780322,333.2300228705431,0.0,0.0
2021-08-02 23:30:00+00:00,5.79464674154051,-20.782162792324748,336.8625127733088,0.0,0.0
2021-08-02 23:45:00+00:00,4.773220019397617,-21.69275904122532,340.5640241605557,0.0,0.0
2021-08-03 00:00:00+00:00,6.796986054864895,-22.44971928980508,344.3268275351824,0.0,0.0
2021-08-03 00:15:00+00:00,5.530198028491418,-23.04746365343569,348.1414182517637,0.0,0.0
2021-08-03 00:30:00+00:00,4.560422141457576,-23.48141178004101,351.9966988703653,0.0,0.0
2021-08-03 00:45:00+00:00,5.056854198405181,-23.74813855623374,355.8802597125596,0.0,0.0
2021-08-03 01:00:00+00:00,4.11984179415148,-23.84549668729461,359.7787475859502,0.0,0.0
2021-08-03 01:15:00+00:00,4.428067240995647,-23.772696306560626,3.678301826767779,0.0,0.0
2021-08-03 01:30:00+00:00,5.094671874964152,-23.530334854673686,7.56502788739931,0.0,0.0
2021-08-03 01:45:00+00:00,5.737311750141916,-23.1203746238157,11.425473491287164,0.0,0.0
2021-08-03 02:00:00+00:00,3.329972478690824,-22.54606993364364,15.247072016886024,0.0,0.0
2021-08-03 02:15:00+00:00,4.968005961552779,-21.811850156900416,19.01852233343789,0.0,0.0
2021-08-03 02:30:00+00:00,4.804729433489308,-20.92316808710101,22.730082805263063,0.0,0.0
2021-08-03 02:45:00+00:00,3.525029285362136,-19.88632497267781,26.373767853033826,0.0,0.0
2021-08-03 03:00:00+00:00,5.001321935959258,-18.70828374415052,29.94344630280352,0.0,0.0
2021-08-03 03:15:00+00:00,4.149850083423945,-17.396480571647043,33.43485003193291,0.0,0.0
2021-08-03 03:30:00+00:00,4.2975081736310585,-15.958641964029416,36.84550801833262,0.0,0.0
2021-08-03 03:45:00+00:00,5.349497645600887,-14.402609870475304,40.17462443444708,0.0,0.0
2021-08-03 04:00:00+00:00,5.291567781559592,-12.73616911084012,43.422920155340194,0.0,0.0
2021-08-03 04:15:00+00:00,2.51649430355394,-10.96685421871063,46.59245561993151,0.6666666666666666,0.0
2021-08-03 04:30:00+00:00,9.8729119888612,-9.101665520254162,49.68645019822856,1.0,0.0
2021-08-03 04:45:00+00:00,9.774483492964167,-7.146457903071163,52.709109836052505,1.0,0.0
2021-08-03 05:00:00+00:00,10.964739433276916,-5.103984439363782,55.66547135875879,1.0,0.0
2021-08-03 05:15:00+00:00,6.430786822808287,-2.9638243877414947,58.5612688038986,1.0,0.0
2021-08-03 05:30:00+00:00,23.332179522193357,-0.5462281324694176,61.40282472597198,5.333333333333333,29.447999999999997
2021-08-03 05:45:00+00:00,21.090605019607025,1.6461320820514604,64.19696762524973,11.333333333333334,29.447999999999997
2021-08-03 06:00:00+00:00,3.1132057367638795,3.788241437438069,66.95097545866065,32.666666666666664,29.447999999999997
2021-08-03 06:15:00+00:00,-7.69772067625385,6.044797206435458,69.67254451191184,68.0,29.447999999999997
2021-08-03 06:30:00+00:00,0.8955295623701565,8.37056189232747,72.3697826355388,80.0,157.56
2021-08-03 06:45:00+00:00,-7.580210289626077,10.745030591406582,75.05122586728453,73.33333333333333,157.56
2021-08-03 07:00:00+00:00,-22.245901108542075,13.156845729978375,77.72587769082986,100.0,157.56
2021-08-03 07:15:00+00:00,-18.034310267085463,15.597731722945255,80.40327052703572,124.66666666666669,157.56
2021-08-03 07:30:00+00:00,-14.374004305856667,18.0608184887966,83.09354944288702,175.66666666666666,342.32399999999996
2021-08-03 07:45:00+00:00,-55.92416680244772,20.539863945851227,85.80757842585956,293.6666666666667,342.32399999999996
2021-08-03 08:00:00+00:00,-60.87786642257886,23.02885799236918,88.55706980890841,349.0,342.32399999999996
2021-08-03 08:15:00+00:00,-71.18199663297786,25.52178297426987,91.3547374162904,380.3333333333333,342.32399999999996
2021-08-03 08:30:00+00:00,-81.56607426221862,28.01243704278312,94.21447354963948,419.6666666666667,526.8
2021-08-03 08:45:00+00:00,-77.05805668493481,30.49427870876828,97.15154874373816,406.3333333333333,526.8
2021-08-03 09:00:00+00:00,-89.36656269398213,32.96027172039998,100.18283083185946,486.0,526.8
2021-08-03 09:15:00+00:00,-113.01893076568214,35.40271818161632,103.3270155758679,538.6666666666666,526.8
2021-08-03 09:30:00+00:00,-119.94827256038198,37.81307191526483,106.60485388210505,569.0,675.036
2021-08-03 09:45:00+00:00,-135.16566244171833,40.18172655125291,110.03934894766894,617.6666666666666,675.036
2021-08-03 10:00:00+00:00,-151.89282403813408,42.49777532902815,113.65587858559796,657.0,675.036
2021-08-03 10:15:00+00:00,-169.34821486854366,44.74874344425315,117.4821711213201,686.3333333333334,675.036
2021-08-03 10:30:00+00:00,-177.74290653662916,46.9203003610191,121.54802560478696,718.3333333333334,781.0799999999999
2021-08-03 10:45:00+00:00,-187.88981291418727,48.99597059291486,125.88461863541072,745.0,781.0799999999999
2021-08-03 11:00:00+00:00,-197.62019934599869,50.95687900399423,130.5231864893342,778.6666666666666,781.0799999999999
2021-08-03 11:15:00+00:00,-200.46115719954517,52.78159220004939,135.49283024206522,814.0,781.0799999999999
2021-08-03 11:30:00+00:00,-197.7643744711164,54.4461503444151,140.81720195118663,658.3333333333334,839.388
2021-08-03 11:45:00+00:00,-198.3170696898928,55.9244174899488,146.509957735127,630.3333333333334,839.388
2021-08-03 12:00:00+00:00,-124.59278136820106,57.188897037119446,152.56919149120483,382.6666666666667,839.388
2021-08-03 12:15:00+00:00,-110.27532122715388,58.21213357008792,158.97163828597058,353.3333333333333,839.388
2021-08-03 12:30:00+00:00,-153.72025867110327,58.968719149310914,165.6681619967767,624.6666666666666,852.5400000000001
2021-08-03 12:45:00+00:00,-213.2214181025805,59.43772705913605,172.58256192192255,942.0,852.5400000000001
2021-08-03 13:00:00+00:00,-159.98910946075085,59.60515364085771,179.61548340323782,547.6666666666666,852.5400000000001
2021-08-03 13:15:00+00:00,-210.981062562408,59.46578004788003,186.65381771801864,745.6666666666666,852.5400000000001
2021-08-03 13:30:00+00:00,-221.64727693711228,59.02391294975296,193.58380300198783,802.6666666666666,832.4879999999999
2021-08-03 13:45:00+00:00,-110.93514767389532,58.29276914541916,200.30430864532,379.3333333333333,832.4879999999999
2021-08-03 14:00:00+00:00,-85.93824063121191,57.29270022375149,206.73669526847684,435.0,832.4879999999999
2021-08-03 14:15:00+00:00,-221.7968123019358,56.04877957047221,212.8292572759113,895.0,832.4879999999999
2021-08-03 14:30:00+00:00,-186.45258820371205,54.58834644813365,218.55644738887253,579.3333333333334,762.276
2021-08-03 14:45:00+00:00,-219.71770460881052,52.93894801511856,223.91458664851183,706.0,762.276
2021-08-03 15:00:00+00:00,-152.61286636178937,51.12687857635501,228.91611304139485,493.3333333333333,762.276
2021-08-03 15:15:00+00:00,-195.4477963648884,49.17631269173256,233.58394900676308,639.3333333333334,762.276
2021-08-03 15:30:00+00:00,-218.84008295080747,47.10891688804852,237.9468422158682,788.3333333333334,634.764
2021-08-03 15:45:00+00:00,-198.32511729374124,44.94379339213411,242.0359370660129,709.6666666666666,634.764
2021-08-03 16:00:00+00:00,-128.8361322011655,42.69762505860795,245.88248383992004,515.3333333333334,634.764
2021-08-03 16:15:00+00:00,-100.28459338139872,40.38492385529697,249.51644938260688,624.6666666666666,634.764
2021-08-03 16:30:00+00:00,-87.93729797301263,38.01831851322445,252.96577495991892,522.0,450.504
2021-08-03 16:45:00+00:00,-65.4877316782223,35.60884323118765,256.25606516745233,429.3333333333333,450.504
2021-08-03 17:00:00+00:00,-79.08593770003301,33.16620757897257,259.4105451931144,521.0,450.504
2021-08-03 17:15:00+00:00,-43.9209045890625,30.699039359324505,262.45017304832754,399.0,450.504
2021-08-03 17:30:00+00:00,-89.88283077517423,28.21509912676704,265.39383209711474,368.6666666666667,253.56
2021-08-03 17:45:00+00:00,-28.830241675710685,25.7214691095135,268.258557013631,170.66666666666666,253.56
