_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-03 03:30:00+00:00,5.327589153327427,-11.01700059309566,35.15312716220495,0.0,0.0
2021-07-03 03:45:00+00:00,6.05760371699271,-9.518451367852654,38.31337936193654,0.0,0.0
2021-07-03 04:00:00+00:00,5.413735234887862,-7.910638608124667,41.405037053198726,0.0,0.0
2021-07-03 04:15:00+00:00,4.626162481112695,-6.198440323968254,44.42938790457964,0.0,0.0
2021-07-03 04:30:00+00:00,9.864511663978949,-4.383079438331131,47.388718839329954,0.0,0.0
2021-07-03 04:45:00+00:00,10.758795250379372,-2.448397589002029,50.28619877194552,0.6666666666666666,0.0
2021-07-03 05:00:00+00:00,10.809341317735695,-0.0796955102090467,53.12576986495685,3.0,0.0
2021-07-03 05:15:00+00:00,9.109337999121614,1.744119560085804,55.91205224555591,6.333333333333333,0.0
2021-07-03 05:30:00+00:00,18.393554801134247,3.725956202768249,58.65026556614998,12.666666666666666,74.112
2021-07-03 05:45:00+00:00,19.03630706714521,5.827549220989539,61.34616957282441,24.666666666666668,74.112
2021-07-03 06:00:00+00:00,4.928389598863769,8.011344672458664,64.00602498514388,63.66666666666666,74.112
2021-07-03 06:15:00+00:00,-7.707706114843393,10.258376318721425,66.63657547531295,85.0,74.112
2021-07-03 06:30:00+00:00,-11.650798153327148,12.557886359490828,69.24505132875441,150.66666666666666,241.332
2021-07-03 06:45:00+00:00,-15.85539763505128,14.901920198399903,71.83919542863708,134.66666666666666,241.332
2021-07-03 07:00:00+00:00,-28.300966117872804,17.28393792982169,74.42731249285276,222.0,241.332
2021-07-03 07:15:00+00:00,-52.98504327597064,19.69813041026347,77.01834296657114,294.0,241.332
2021-07-03 07:30:00+00:00,-58.219922212837886,22.139066237120137,79.62196360471876,301.3333333333333,423.492
2021-07-03 07:45:00+00:00,-66.52679670696249,24.601483847895,82.24871753513366,333.3333333333333,423.492
2021-07-03 08:00:00+00:00,-89.00475654403817,27.08014585501172,84.91017743157767,352.6666666666667,423.492
2021-07-03 08:15:00+00:00,-60.518676356531735,29.56971726487421,87.6191462747056,210.66666666666663,423.492
2021-07-03 08:30:00+00:00,-81.61952029428198,32.06464781251368,90.38990090769283,265.6666666666667,628.2239999999999
2021-07-03 08:45:00+00:00,-90.97010552840356,34.55904635025085,93.23848395509162,301.6666666666667,628.2239999999999
2021-07-03 09:00:00+00:00,-106.88146929725416,37.04653819868177,96.18304921815268,418.6666666666667,628.2239999999999
2021-07-03 09:15:00+00:00,-174.13313826340348,39.520097131664265,99.24426358222848,664.6666666666666,628.2239999999999
2021-07-03 09:30:00+00:00,-161.36226862966805,41.97184336936352,102.44576336418322,677.3333333333334,767.976
2021-07-03 09:45:00+00:00,-168.80983063795483,44.39279826044053,105.81465250015094,688.6666666666666,767.976
2021-07-03 10:00:00+00:00,-180.14896066039432,46.77258588894407,109.38201010246304,701.3333333333334,767.976
2021-07-03 10:15:00+00:00,-197.3805707490808,49.0990726210466,113.18333954901992,716.6666666666666,767.976
2021-07-03 10:30:00+00:00,-163.8952449778177,51.35793931740846,117.25883147951096,563.0,843.6479999999999
2021-07-03 10:45:00+00:00,-153.55399873526832,53.53219054186594,121.65321762139718,497.6666666666667,843.6479999999999
2021-07-03 11:00:00+00:00,-238.19996962045687,55.60162541318374,126.41485149001085,962.3333333333334,843.6479999999999
2021-07-03 11:15:00+00:00,-198.21494477594536,57.542332646320006,131.5934693496788,721.0,843.6479999999999
2021-07-03 11:30:00+00:00,-83.09419670241324,59.32633528876765,137.23590522537654,302.3333333333333,836.82
2021-07-03 11:45:00+00:00,-239.92809148421344,60.92160089762413,143.37899229969616,795.6666666666666,836.82
2021-07-03 12:00:00+00:00,-235.26559602936143,62.29273327883587,150.03925697000614,793.6666666666666,836.82
2021-07-03 12:15:00+00:00,-133.6397241226237,63.40271354063166,157.20018618092377,389.6666666666667,836.82
2021-07-03 12:30:00+00:00,-219.53268167469545,64.2159474034404,164.80000766282774,766.0,840.6840000000001
2021-07-03 12:45:00+00:00,-235.73328849936368,64.70247949171872,172.72536234188055,824.0,840.6840000000001
2021-07-03 13:00:00+00:00,-166.40693046663756,64.84257352186073,180.81686287600803,662.0,840.6840000000001
2021-07-03 13:15:00+00:00,-236.43621811754832,64.63026535215505,188.8889479674419,980.6666666666666,840.6840000000001
2021-07-03 13:30:00+00:00,-242.73499021215628,64.074521603945,196.75920864345787,928.3333333333334,854.256
2021-07-03 13:45:00+00:00,-218.16737599278716,63.197511360817856,204.2765255776069,833.0,854.256
2021-07-03 14:00:00+00:00,-192.0775916864805,62.03071761811636,211.3381259456942,549.6666666666666,854.256
2021-07-03 14:15:00+00:00,-150.833712012151,60.610332588320816,217.8923195096539,448.3333333333333,854.256
2021-07-03 14:30:00+00:00,-229.5098253319032,58.973241258572735,223.9304447006015,885.3333333333334,801.372
2021-07-03 14:45:00+00:00,-233.3106587582201,57.15424817358066,229.47417606751603,886.0,801.372
2021-07-03 15:00:00+00:00,-217.5959785491084,55.184579428832585,234.5631330056455,823.3333333333334,801.372
2021-07-03 15:15:00+00:00,-221.59383795250815,53.09136024845238,239.245221023296,839.3333333333334,801.372
2021-07-03 15:30:00+00:00,-217.73768726028075,50.89770220838953,243.57016352269696,811.6666666666666,710.244
2021-07-03 15:45:00+00:00,-196.68569778276665,48.62310333330257,247.58570132551824,780.3333333333334,710.244
2021-07-03 16:00:00+00:00,-187.08265922658265,46.283965661364526,251.3356783185641,714.0,710.244
2021-07-03 16:15:00+00:00,-68.19843858956531,43.89411998722851,254.85931881698968,372.6666666666667,710.244
2021-07-03 16:30:00+00:00,-144.14567081512828,41.465304819623725,258.1911896468061,610.3333333333334,574.992
2021-07-03 16:45:00+00:00,-138.99917206580858,39.00758024839297,261.3615157616924,621.6666666666666,574.992
2021-07-03 17:00:00+00:00,-139.15692092553232,36.529675040185055,264.3966493536213,618.3333333333334,574.992
2021-07-03 17:15:00+00:00,-115.0356424468424,34.039273356883,267.31957961151795,541.6666666666666,574.992
2021-07-03 17:30:00+00:00,-120.61528003098186,31.54325040953674,270.1504241977457,518.6666666666666,412.44
2021-07-03 17:45:00+00:00,-105.03988956414422,29.047866783175927,272.906875068708,494.0,412.44
2021-07-03 18:00:00+00:00,-78.55556626063986,26.55893061230746,275.6045888052471,442.3333333333333,412.44
2021-07-03 18:15:00+00:00,-62.78847181754243,24.08193613154016,278.2575207732093,387.6666666666667,412.44
2021-07-03 18:30:00+00:00,-52.05054878159099,21.62218699536204,280.87820676540656,333.0,245.424
2021-07-03 18:45:00+00:00,-40.27579419696381,19.184913880623583,283.47799743190444,293.0,245.424
2021-07-03 19:00:00+00:00,-24.94741768997355,16.775399598678128,286.0672510403245,242.0,245.424
2021-07-03 19:15:00+00:00,0.0362471523653873,14.399134320125592,288.655489642066,204.66666666666663,245.424
2021-07-03 19:30:00+00:00,-21.160391344355656,12.06204605966188,291.2515229521855,161.0,90.324
2021-07-03 19:45:00+00:00,-12.83125906249838,9.770905568773747,293.86354339320275,125.66666666666669,90.324
2021-07-03 20:00:00+00:00,4.7120317421371904,7.534126616343685,296.4991949254673,85.66666666666667,90.324
2021-07-03 20:15:00+00:00,4.991758485119791,5.363393635207315,299.165617552129,58.333333333333336,90.324
2021-07-03 20:30:00+00:00,5.290100492210126,3.2812972256477924,301.86946878130266,23.33333333333333,0.0
2021-07-03 20:45:00+00:00,5.277795093037274,1.3315893840087218,304.61692288639284,10.0,0.0
2021-07-03 21:00:00+00:00,6.272865087098456,-0.7440879459919536,307.41364856029395,3.0,0.0
2021-07-03 21:15:00+00:00,5.794366460398992,-2.893760522929825,310.26476554508554,0.3333333333333333,0.0
2021-07-03 21:30:00+00:00,4.93591164136431,-4.80167403869159,313.17478108166733,0.0,0.0
2021-07-03 21:45:00+00:00,5.443467758956544,-6.597818953462636,316.1475076061836,0.0,0.0
2021-07-03 22:00:00+00:00,6.295958716380667,-8.291344038659624,319.1859640526335,0.0,0.0
2021-07-03 22:15:00+00:00,6.886155479154387,-9.879756919257156,322.2922644162456,0.0,0.0
2021-07-03 22:30:00+00:00,5.350409009354239,-11.35780106993608,325.4674988560781,0.0,0.0
2021-07-03 22:45:00+00:00,4.498903993085945,-12.719322219629804,328.71161446609494,0.0,0.0
2021-07-03 23:00:00+00:00,4.369245304340352,-13.957893129476597,332.0233047412232,0.0,0.0
2021-07-03 23:15:00+00:00,3.2666581509182,-15.067120455436823,335.39991843147106,0.0,0.0
2021-07-03 23:30:00+00:00,4.415762528317657,-16.040853318687724,338.837399550935,0.0,0.0
2021-07-03 23:45:00+00:00,3.971583853906724,-16.87335762358791,342.3302703911362,0.0,0.0
2021-07-04 00:00:00+00:00,3.344078756569724,-17.559475245531708,345.8716681114925,0.0,0.0
2021-07-04 00:15:00+00:00,4.862658143922727,-18.094771342616284,349.45344260927254,0.0,0.0
2021-07-04 00:30:00+00:00,4.083524834901819,-18.47566659452893,353.0663189222652,0.0,0.0
2021-07-04 00:45:00+00:00,3.1370164320452254,-18.699548572664924,356.70012172618067,0.0,0.0
2021-07-04 01:00:00+00:00,4.476681016798544,-18.76485592280843,0.3440532256146298,0.0,0.0
2021-07-04 01:15:00+00:00,5.109077034569642,-18.671129914616124,3.9870098270757808,0.0,0.0
2021-07-04 01:30:00+00:00,3.5598397851063224,-18.41902978005925,7.617918417805413,0.0,0.0
2021-07-04 01:45:00+00:00,4.797826705489227,-18.010310744397607,11.226070684318644,0.0,0.0
2021-07-04 02:00:00+00:00,4.862653854277421,-17.44776631768572,14.801434146201927,0.0,0.0
2021-07-04 02:15:00+00:00,3.4395000680290666,-16.735138815044674,18.334921406644185,0.0,0.0
2021-07-04 02:30:00+00:00,3.664573832026674,-15.877003792720911,21.81860399591676,0.0,0.0
2021-07-04 02:45:00+00:00,4.799623268539666,-14.878634742299814,25.24586323153443,0.0,0.0
2021-07-04 03:00:00+00:00,4.873158162753354,-13.745853555565375,28.61147674188021,0.0,0.0
2021-07-04 03:15:00+00:00,3.797819099499056,-12.484869172980646,31.911644809361803,0.0,0.0
2021-07-04 03:30:00+00:00,4.899871615185457,-11.10209929735768,35.14396487040244,0.0,0.0
2021-07-04 03:45:00+00:00,3.219836361783912,-9.603951185473395,38.30736508673596,0.0,0.0
2021-07-04 04:00:00+00:00,4.928987204378954,-7.996482371358249,41.4020089137249,0.0,0.0
2021-07-04 04:15:00+00:00,4.356935767961812,-6.284662982497267,44.42918230211569,0.0,0.0
2021-07-04 04:30:00+00:00,5.944461469179817,-4.470004789853202,47.39117396012631,0.0,0.0
2021-07-04 04:45:00+00:00,6.861470774895184,-2.537992248429722,50.291157371176496,0.6666666666666666,0.0
2021-07-04 05:00:00+00:00,2.8086512905570737,-0.2303343271791196,53.133081355966965,12.0,0.0
2021-07-04 05:15:00+00:00,-7.916009576343307,1.6660003175055755,55.92157414591588,28.666666666666668,0.0
2021-07-04 05:30:00+00:00,-5.341417790270198,3.644349218005566,58.66186436559372,50.66666666666666,79.66799999999999
2021-07-04 05:45:00+00:00,-9.501638738253604,5.744529143983354,61.35972109039733,72.0,79.66799999999999
2021-07-04 06:00:00+00:00,-11.977327278607897,7.927877040368498,64.02141427641641,103.33333333333331,79.66799999999999
2021-07-04 06:15:00+00:00,-18.46408955318668,10.174787411275393,66.65369633761946,110.0,79.66799999999999
2021-07-04 06:30:00+00:00,-34.67292183043446,12.474333786204651,69.26380543461437,182.0,245.688
2021-07-04 06:45:00+00:00,-44.5129894559102,14.818477427761731,71.85949109557555,234.66666666666663,245.688
2021-07-04 07:00:00+00:00,-23.418773202523944,17.200634024799157,74.44906307196413,157.66666666666666,245.688
2021-07-04 07:15:00+00:00,-39.60724032384898,19.61496842147206,77.04146480163467,263.0,245.688
2021-07-04 07:30:00+00:00,-45.95760141627125,22.05603211474225,79.6463734769589,309.3333333333333,433.296
2021-07-04 07:45:00+00:00,-77.29870542345328,24.51855105450066,82.27432946370698,393.3333333333333,433.296
2021-07-04 08:00:00+00:00,-97.71014627095263,26.997277927,84.93689864336602,487.0,433.296
2021-07-04 08:15:00+00:00,-125.05121233545212,29.48686935731665,87.64687208487027,541.6666666666666,433.296
2021-07-04 08:30:00+00:00,-87.48441382650628,31.981767752342588,90.41850815990608,297.3333333333333,480.40799999999996
2021-07-04 08:45:00+00:00,-103.3179379717608,34.47607550780465,93.26782255191358,344.6666666666667,480.40799999999996
2021-07-04 09:00:00+00:00,-128.53433433038353,36.9634124072754,96.21293112273872,396.0,480.40799999999996
2021-07-04 09:15:00+00:00,-86.68898668062997,39.43674787577984,99.27444849106922,294.6666666666667,480.40799999999996
2021-07-04 09:30:00+00:00,-129.1227848846006,41.88819950080257,102.47594004450406,555.6666666666666,558.4079999999999
2021-07-04 09:45:00+00:00,-188.8523951432408,44.30878858221147,105.84441458383884,719.6666666666666,558.4079999999999
2021-07-04 10:00:00+00:00,-193.2474320835487,46.68814306966533,109.4108250047252,731.0,558.4079999999999
2021-07-04 10:15:00+00:00,-199.7998209193088,49.01413906897468,113.21050929472943,750.3333333333334,558.4079999999999
2021-07-04 10:30:00+00:00,-215.7979820728324,51.272475842900455,117.28344489005832,635.3333333333334,648.888
2021-07-04 10:45:00+00:00,-124.42085597329398,53.44618882958758,121.67409511130262,357.3333333333333,648.888
2021-07-04 11:00:00+00:00,-182.2397230183197,55.51512540421345,126.43048756281394,570.0,648.888
2021-07-04 11:15:00+00:00,-170.03635352401702,57.45544566738481,131.6019849752032,545.3333333333334,648.888
2021-07-04 11:30:00+00:00,-228.3552068771073,59.23927275295617,137.235033557998,754.6666666666666,708.288
2021-07-04 11:45:00+00:00,-194.6822332258293,60.83470606641504,143.36613556544324,610.0,708.288
2021-07-04 12:00:00+00:00,-150.89688940099123,62.20650947062317,150.0116632087342,485.6666666666667,708.288
2021-07-04 12:15:00+00:00,-145.42304317387965,63.31783680089798,157.15528608100465,470.3333333333333,708.288
2021-07-04 12:30:00+00:00,-138.40584590367365,64.13324777419108,164.73590220130143,525.3333333333334,760.308
2021-07-04 12:45:00+00:00,-219.87839098702187,64.62287801584493,172.64135533469198,874.0,760.308
2021-07-04 13:00:00+00:00,-229.96093741390956,64.76697660136251,180.71383446481144,982.6666666666666,760.308
2021-07-04 13:15:00+00:00,-218.9674323648716,64.55944044608334,188.7693625286564,994.0,760.308
2021-07-04 13:30:00+00:00,-236.0168082755247,64.0089936124763,196.62670110791385,1023.3333333333334,751.2239999999999
2021-07-04 13:45:00+00:00,-212.34051281603936,63.13751276590513,204.13522685006228,797.3333333333334,751.2239999999999
2021-07-04 14:00:00+00:00,-219.32449918763328,61.97620028393461,211.1919980868712,629.6666666666666,751.2239999999999
2021-07-04 14:15:00+00:00,-112.55930816538284,60.56102396413487,217.7447045100315,362.3333333333333,751.2239999999999
2021-07-04 14:30:00+00:00,-179.4822938278695,58.92871787915152,223.78387877666825,540.0,692.976
2021-07-04 14:45:00+00:00,-146.8696447755342,57.11400455611148,229.3304076648864,449.3333333333333,692.976
2021-07-04 15:00:00+00:00,-152.84732053616642,55.14808138046119,234.4232490910586,454.0,692.976
2021-07-04 15:15:00+00:00,-172.7177133905764,53.05808059753112,239.10980533752587,501.3333333333333,692.976
2021-07-04 15:30:00+00:00,-145.35270654311637,50.86714170663583,243.4394435330853,397.6666666666667,607.2719999999999
2021-07-04 15:45:00+00:00,-153.9036076074347,48.59480085708911,247.4596668120583,423.6666666666667,607.2719999999999
2021-07-04 16:00:00+00:00,-93.0025421037115,46.25750148523882,251.21416948940407,274.3333333333333,607.2719999999999
2021-07-04 16:15:00+00:00,-99.31188554255831,43.86911497520544,254.74208830711729,294.3333333333333,607.2719999999999
2021-07-04 16:30:00+00:00,-137.16529508084506,41.44141745793278,258.0779444348848,406.0,487.164
2021-07-04 16:45:00+00:00,-127.88912125366124,38.98450272492625,261.25194459073606,394.0,487.164
2021-07-04 17:00:00+00:00,-123.2189118942626,36.50712907918229,264.2904401083147,442.6666666666667,487.164
2021-07-04 17:15:00+00:00,-127.93686770053392,34.01700619891,267.21642994054406,556.0,487.164
2021-07-04 17:30:00+00:00,-110.4423058209909,31.52103113427317,270.05004770353537,507.3333333333333,348.79200000000003
