_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-09-15 18:15:00+00:00,26.734859648581462,8.495942461391875,265.6921866264088,57.66666666666666,146.292
2021-09-15 18:30:00+00:00,21.47611805811822,6.033774175242099,268.5024227291178,31.0,11.819999999999999
2021-09-15 18:45:00+00:00,27.41189089294771,3.60235585366881,271.2971589463204,16.333333333333332,11.819999999999999
2021-09-15 19:00:00+00:00,29.796531835158845,1.2651100235917774,274.0871607359504,6.666666666666667,11.819999999999999
2021-09-15 19:15:00+00:00,32.33046549672924,-1.3933946965514874,276.8830411844949,2.6666666666666665,11.819999999999999
2021-09-15 19:30:00+00:00,35.439614621042054,-3.9953297856380514,279.69532253700515,1.6666666666666667,0.0
2021-09-15 19:45:00+00:00,23.177701590221695,-6.481483357026827,282.53449121918254,1.0,0.0
2021-09-15 20:00:00+00:00,14.641508468614672,-8.923824001480483,285.4110424492497,1.0,0.0
2021-09-15 20:15:00+00:00,13.786962460761831,-11.326622214121722,288.3355100129842,1.0,0.0
2021-09-15 20:30:00+00:00,12.624286333476451,-13.686125026177251,291.3184759172436,0.0,0.0
2021-09-15 20:45:00+00:00,12.89917515951533,-15.99626769697943,294.370553499425,0.0,0.0
2021-09-15 21:00:00+00:00,11.311577698961294,-18.24984978976173,297.50233623328177,0.0,0.0
2021-09-15 21:15:00+00:00,13.483794189592444,-20.43885424399253,300.7243030751099,0.0,0.0
2021-09-15 21:30:00+00:00,11.016291551149582,-22.554539391654192,304.0466699977571,0.0,0.0
2021-09-15 21:45:00+00:00,10.251903411804708,-24.587464513574744,307.47917676789973,0.0,0.0
2021-09-15 22:00:00+00:00,10.892833148968496,-26.52750429187444,311.03079863046787,0.0,0.0
2021-09-15 22:15:00+00:00,10.10714527357104,-28.363878394955943,314.7093751968124,0.0,0.0
2021-09-15 22:30:00+00:00,10.427293743877074,-30.08521341349657,318.52115447521726,0.0,0.0
2021-09-15 22:45:00+00:00,9.956983385340124,-31.67965117454008,322.4702596143619,0.0,0.0
2021-09-15 23:00:00+00:00,8.816436008963313,-33.13501537893288,326.5581001917409,0.0,0.0
2021-09-15 23:15:00+00:00,6.658599552373023,-34.43904543286066,330.78276848203734,0.0,0.0
2021-09-15 23:30:00+00:00,7.704870870347102,-35.57970108781602,335.13848216575434,0.0,0.0
2021-09-15 23:45:00+00:00,8.657889040547762,-36.54553345470785,339.615154251299,0.0,0.0
2021-09-16 00:00:00+00:00,6.7225401836983325,-37.3261073062165,344.1981822140351,0.0,0.0
2021-09-16 00:15:00+00:00,7.19598140768829,-37.912447592908926,348.86854406304724,0.0,0.0
2021-09-16 00:30:00+00:00,7.604591842635289,-38.29747215264602,353.60326332852827,0.0,0.0
2021-09-16 00:45:00+00:00,5.295777381700062,-38.47636584907256,358.3762569651787,0.0,0.0
2021-09-16 01:00:00+00:00,6.661596035472671,-38.4468518336281,3.159516901576467,0.0,0.0
2021-09-16 01:15:00+00:00,7.462277974751519,-38.20932481138696,7.924512223407191,0.0,0.0
2021-09-16 01:30:00+00:00,5.541910441695497,-37.766828176754,12.643653098046345,0.0,0.0
2021-09-16 01:45:00+00:00,7.90393221887864,-37.12487817169183,17.291644225678283,0.0,0.0
2021-09-16 02:00:00+00:00,6.623168582464922,-36.291158743728246,21.84657929616202,0.0,0.0
2021-09-16 02:15:00+00:00,5.26966143828822,-35.2751257717883,26.290680763288435,0.0,0.0
2021-09-16 02:30:00+00:00,7.397128777510087,-34.08756597300225,30.61065469974688,0.0,0.0
2021-09-16 02:45:00+00:00,7.395028740650344,-32.740153935008635,34.79769058322154,0.0,0.0
2021-09-16 03:00:00+00:00,6.276447583613121,-31.24504242310401,38.8471777850819,0.0,0.0
2021-09-16 03:15:00+00:00,7.354195604394764,-29.61450956288636,42.75822970846792,0.0,0.0
2021-09-16 03:30:00+00:00,6.632479741366492,-27.8606746953612,46.53310561032504,0.0,0.0
2021-09-16 03:45:00+00:00,6.884653470967782,-25.9952847236447,50.176605829061145,0.0,0.0
2021-09-16 04:00:00+00:00,8.499358294104642,-24.02956555317501,53.69549577197313,0.0,0.0
2021-09-16 04:15:00+00:00,12.422402768661025,-21.974128693658567,57.09799336834613,0.0,0.0
2021-09-16 04:30:00+00:00,13.822995776424316,-19.83892046907912,60.39333722623826,0.0,0.0
2021-09-16 04:45:00+00:00,13.594955914554616,-17.6331991970332,63.591439828367015,0.0,0.0
2021-09-16 05:00:00+00:00,17.553353599837564,-15.365521613581008,66.70262170610852,0.0,0.0
2021-09-16 05:15:00+00:00,22.046822942003885,-13.043707579308618,69.73741785611611,0.0,0.0
2021-09-16 05:30:00+00:00,21.178731034269813,-10.674711612594514,72.70644571041242,0.3333333333333333,0.0
2021-09-16 05:45:00+00:00,18.520687169610973,-8.264176808975991,75.62032377806838,1.0,0.0
2021-09-16 06:00:00+00:00,16.37980680677853,-5.814708255188596,78.48963088817953,1.0,0.0
2021-09-16 06:15:00+00:00,17.320550315562897,-3.3163283981778755,81.32489724979172,1.0,0.0
2021-09-16 06:30:00+00:00,23.75080364671833,-0.5838327644307875,84.13661993634332,3.0,25.704
2021-09-16 06:45:00+00:00,17.038913169032277,1.8677138591344,86.93529668250852,10.333333333333334,25.704
2021-09-16 07:00:00+00:00,8.513875242678548,4.234818159423127,89.73147293823257,32.666666666666664,25.704
2021-09-16 07:15:00+00:00,-2.5460445955036715,6.672503060428382,92.53579787762538,42.66666666666666,25.704
2021-09-16 07:30:00+00:00,10.399548331428198,9.130904184141292,95.35908546818769,21.33333333333333,118.68
2021-09-16 07:45:00+00:00,11.249645887880687,11.589930232000572,98.21237674757322,16.666666666666668,118.68
2021-09-16 08:00:00+00:00,9.6835828022358,14.037537524888782,101.10699908114606,30.33333333333333,118.68
2021-09-16 08:15:00+00:00,-8.956091297636748,16.4643684647935,104.05461733574872,59.66666666666666,118.68
2021-09-16 08:30:00+00:00,-22.43132401490899,18.861980872697867,107.067270557543,112.0,132.15599999999998
2021-09-16 08:45:00+00:00,-44.8273951683491,21.2220732344107,110.15738581310605,148.0,132.15599999999998
2021-09-16 09:00:00+00:00,-65.48834892560728,23.53609355925934,113.33775830483104,226.0,132.15599999999998
2021-09-16 09:15:00+00:00,-84.1335955844964,25.79500496095797,116.62148374115634,286.0,132.15599999999998
2021-09-16 09:30:00+00:00,-103.8866460087644,27.98912367877613,120.02182537544252,370.6666666666667,220.73999999999998
2021-09-16 09:45:00+00:00,-95.62081081536157,30.107998823796933,123.55199452627396,340.0,220.73999999999998
2021-09-16 10:00:00+00:00,-96.46829923620317,32.14032587296917,127.22482056689768,338.0,220.73999999999998
2021-09-16 10:15:00+00:00,-94.69084105015946,34.073897604821155,131.05228568272406,350.0,220.73999999999998
2021-09-16 10:30:00+00:00,-109.549419117674,35.89560357138544,135.04490324202618,370.6666666666667,307.692
2021-09-16 10:45:00+00:00,-83.85331978614107,37.59149446130976,139.21092923658642,309.3333333333333,307.692
2021-09-16 11:00:00+00:00,-153.9456019908467,39.14693096351915,143.5554170593674,455.3333333333333,307.692
2021-09-16 11:15:00+00:00,-113.12223501234354,40.546836987426765,148.0791592987867,348.6666666666667,307.692
2021-09-16 11:30:00+00:00,-141.85499615340478,41.77607265458216,152.77760594281222,469.6666666666667,394.872
2021-09-16 11:45:00+00:00,-167.66160631756088,42.81993161015618,157.63990068465682,577.0,394.872
2021-09-16 12:00:00+00:00,-159.53220626186624,43.66474904299756,162.6482225418706,629.3333333333334,394.872
2021-09-16 12:15:00+00:00,-161.46603239169832,44.298582615109424,167.77763809412463,656.0,394.872
2021-09-16 12:30:00+00:00,-131.64391688415233,44.71190277970376,172.99663793814284,576.0,508.32
2021-09-16 12:45:00+00:00,-122.00548965080426,44.89820931557048,178.2684368034062,536.0,508.32
2021-09-16 13:00:00+00:00,-148.9942443357499,44.85448596110714,183.55297021543737,718.3333333333334,508.32
2021-09-16 13:15:00+00:00,-130.30115270099807,44.581420624881,188.8093596575192,653.0,508.32
2021-09-16 13:30:00+00:00,-128.28086604996568,44.083353892667255,193.99849809980603,645.0,529.3439999999999
2021-09-16 13:45:00+00:00,-102.2646255802453,43.36796467771779,199.0853755437669,567.0,529.3439999999999
2021-09-16 14:00:00+00:00,-88.52037867131534,42.44574536013828,204.04083314475324,478.6666666666667,529.3439999999999
2021-09-16 14:15:00+00:00,-102.98145042503324,41.32934728515208,208.8425764511228,492.6666666666667,529.3439999999999
2021-09-16 14:30:00+00:00,-145.77491053529545,40.03288508228738,213.47543983992088,612.6666666666666,435.62399999999997
2021-09-16 14:45:00+00:00,-145.3813541150335,38.57127689942582,217.93102415532888,572.0,435.62399999999997
2021-09-16 15:00:00+00:00,-116.1442348716517,36.95967470475724,222.2069000325451,490.3333333333333,435.62399999999997
2021-09-16 15:15:00+00:00,-111.19037934968468,35.21301291830961,226.3055801404316,478.3333333333333,435.62399999999997
2021-09-16 15:30:00+00:00,-135.40931947581436,33.34568136788786,230.23343248736376,524.6666666666666,338.328
2021-09-16 15:45:00+00:00,-87.54229870279096,31.371313131317912,233.99965678927933,386.6666666666667,338.328
2021-09-16 16:00:00+00:00,-97.4144337592464,29.30266953693926,237.61539494522307,402.6666666666667,338.328
2021-09-16 16:15:00+00:00,-78.80733947160113,27.151602128140283,241.0930052438448,358.6666666666667,338.328
2021-09-16 16:30:00+00:00,-59.4791961000256,24.92907295006744,244.44550139542173,317.6666666666667,224.892
2021-09-16 16:45:00+00:00,-49.23196942676088,22.64521860683507,247.686140849338,298.3333333333333,224.892
2021-09-16 17:00:00+00:00,-55.94734911412846,20.309449553885248,250.82813925998053,291.6666666666667,224.892
2021-09-16 17:15:00+00:00,-22.04051175654298,17.930584795874424,253.8844863003608,163.0,224.892
2021-09-16 17:30:00+00:00,-19.8107477186249,15.517037055260174,256.86783971800975,89.66666666666667,101.196
2021-09-16 17:45:00+00:00,-0.9901036981851964,13.077095033608064,259.7904777729944,65.66666666666667,101.196
2021-09-16 18:00:00+00:00,4.803529895551661,10.619428262536834,262.6642938575146,49.333333333333336,101.196
2021-09-16 18:15:00+00:00,29.685947684787827,8.154155697769008,265.5008205340562,43.333333333333336,101.196
2021-09-16 18:30:00+00:00,24.250731959723936,5.695378546588596,268.3112731562098,28.666666666666668,2.928
2021-09-16 18:45:00+00:00,16.528580079801067,3.271898582453125,271.10660555541705,16.666666666666668,2.928
2021-09-16 19:00:00+00:00,8.937325479281387,0.956695540166434,273.8975719859662,5.666666666666667,2.928
2021-09-16 19:15:00+00:00,9.64511001082502,-1.7767255793002623,276.6947906761165,2.333333333333333,2.928
2021-09-16 19:30:00+00:00,11.059999587544224,-4.349423265041292,279.5088049950729,1.0,0.0
2021-09-16 19:45:00+00:00,12.437803214627952,-6.833326306565199,282.3501384601283,1.0,0.0
2021-09-16 20:00:00+00:00,14.761109659387705,-9.27641292711463,285.2293396247677,1.0,0.0
2021-09-16 20:15:00+00:00,11.750450758275742,-11.68097473077592,288.15701233860614,0.3333333333333333,0.0
2021-09-16 20:30:00+00:00,13.661094273123451,-14.042817979085108,291.1438259767102,0.0,0.0
2021-09-16 20:45:00+00:00,11.014839079351637,-16.355718576261413,294.2004990490004,0.0,0.0
2021-09-16 21:00:00+00:00,14.509594014484035,-18.61239021064599,297.3377481976388,0.0,0.0
2021-09-16 21:15:00+00:00,13.185485355734937,-20.804750032026384,300.56619310995023,0.0,0.0
2021-09-16 21:30:00+00:00,8.623696403269099,-22.923992235865672,303.8962065784551,0.0,0.0
2021-09-16 21:45:00+00:00,10.487988173466189,-24.96060543488345,307.3376982425234,0.0,0.0
2021-09-16 22:00:00+00:00,8.996630582053022,-26.904382619728533,310.8998210652162,0.0,0.0
2021-09-16 22:15:00+00:00,8.732085597621841,-28.74444799800084,314.5905921956994,0.0,0.0
2021-09-16 22:30:00+00:00,8.592155800928536,-30.46931743935173,318.4164255845114,0.0,0.0
2021-09-16 22:45:00+00:00,8.22792535937855,-32.06700662495985,322.3815836106669,0.0,0.0
2021-09-16 23:00:00+00:00,8.472036604642685,-33.52519916167773,326.4875697615797,0.0,0.0
2021-09-16 23:15:00+00:00,8.321291781544502,-34.83148391936208,330.73250383560486,0.0,0.0
2021-09-16 23:30:00+00:00,7.185780266580899,-35.97366551291778,335.11054325237546,0.0,0.0
2021-09-16 23:45:00+00:00,6.145871289702564,-36.94014355278711,339.6114345365126,0.0,0.0
2021-09-17 00:00:00+00:00,7.720789712500785,-37.72034521897834,344.2202911509762,0.0,0.0
2021-09-17 00:15:00+00:00,7.379423694029774,-38.30518319399864,348.91768966513746,0.0,0.0
2021-09-17 00:30:00+00:00,7.300156733543783,-38.68749952456417,353.68014940395665,0.0,0.0
2021-09-17 00:45:00+00:00,7.449669236613277,-38.86244891215264,358.48101026055315,0.0,0.0
2021-09-17 01:00:00+00:00,6.621968957075231,-38.82777543595088,3.291656711504345,0.0,0.0
2021-09-17 01:15:00+00:00,6.719238313840025,-38.58394639632694,8.082969039527711,0.0,0.0
2021-09-17 01:30:00+00:00,6.985521280609918,-38.13412482478744,12.826834888847657,0.0,0.0
2021-09-17 01:45:00+00:00,6.039902263298647,-37.48398449779474,17.49754109431308,0.0,0.0
2021-09-17 02:00:00+00:00,7.074388911972428,-36.64139264540237,22.072891702439502,0.0,0.0
2021-09-17 02:15:00+00:00,7.393221219659907,-35.616000949227704,26.53495450894445,0.0,0.0
2021-09-17 02:30:00+00:00,5.480373330531862,-34.418791993097486,30.870407477855792,0.0,0.0
2021-09-17 02:45:00+00:00,6.079518960041551,-33.061625998744134,35.070519018788445,0.0,0.0
2021-09-17 03:00:00+00:00,6.281244765748205,-31.556823740890056,39.130839007641896,0.0,0.0
2021-09-17 03:15:00+00:00,6.066414925937291,-29.91680937053093,43.050696224211606,0.0,0.0
2021-09-17 03:30:00+00:00,7.217594461731869,-28.15382461730507,46.832595742299645,0.0,0.0
2021-09-17 03:45:00+00:00,6.5793419753902285,-26.279715619440424,50.48159401902456,0.0,0.0
2021-09-17 04:00:00+00:00,9.150366555402911,-24.30578635734672,54.00470776232572,0.0,0.0
2021-09-17 04:15:00+00:00,12.176985920176907,-22.24270821824109,57.41039108517606,0.0,0.0
2021-09-17 04:30:00+00:00,11.435632119215498,-20.100472782578407,60.70809746445093,0.0,0.0
2021-09-17 04:45:00+00:00,11.81289231972893,-17.888373133321135,63.90792991819001,0.0,0.0
2021-09-17 05:00:00+00:00,11.810213899313249,-15.614995450614826,67.02037442819488,0.0,0.0
2021-09-17 05:15:00+00:00,21.027728279321757,-13.288191774863115,70.05610708263896,0.0,0.0
2021-09-17 05:30:00+00:00,24.491402925079896,-10.914968788013892,73.02586362320699,0.0,0.0
2021-09-17 05:45:00+00:00,21.621797836018807,-8.50109325662566,75.94036004991887,0.6666666666666666,0.0
2021-09-17 06:00:00+00:00,18.39176775830098,-6.049585123571651,78.81025388616024,1.0,0.0
2021-09-17 06:15:00+00:00,19.179021108436388,-3.552771744227003,81.64613709943023,1.0,0.0
2021-09-17 06:30:00+00:00,17.08411261826548,-0.8816515308038746,84.45855314214947,2.0,6.864
2021-09-17 06:45:00+00:00,23.94246499818209,1.6586217017410212,87.25803190854401,2.6666666666666665,6.864
2021-09-17 07:00:00+00:00,27.355828862149487,4.015557756944142,90.05513749177044,7.333333333333333,6.864
2021-09-17 07:15:00+00:00,13.442214011941342,6.448896733223132,92.86052439494064,17.333333333333332,6.864
2021-09-17 07:30:00+00:00,16.143173772968698,8.904700063027464,95.6849982643729,38.66666666666666,45.431999999999995
2021-09-17 07:45:00+00:00,-18.69945916915627,11.361197634035682,98.53957725673888,76.66666666666667,45.431999999999995
2021-09-17 08:00:00+00:00,-23.00275272683838,13.805912665898624,101.43554977861244,101.33333333333331,45.431999999999995
2021-09-17 08:15:00+00:00,-4.45442531087159,16.229298396916693,104.38452350407964,84.0,45.431999999999995
2021-09-17 08:30:00+00:00,-19.64344832802456,18.62282077801133,107.39845924408591,173.0,107.124
2021-09-17 08:45:00+00:00,-96.03183459494112,20.978128193854047,110.489681347185,388.3333333333333,107.124
2021-09-17 09:00:00+00:00,-98.0645759112504,23.286639709387497,113.67085382845846,346.3333333333333,107.124
2021-09-17 09:15:00+00:00,-50.77075187066882,25.53930338224288,116.9549084035288,181.66666666666663,107.124
2021-09-17 09:30:00+00:00,-62.33153624241749,27.72643271624534,120.35490721139809,248.0,177.80399999999997
2021-09-17 09:45:00+00:00,-148.4395684594859,29.83758770497333,123.88381966230789,466.0,177.80399999999997
2021-09-17 10:00:00+00:00,-114.21373732776496,31.86149133117595,127.55419036444825,322.0,177.80399999999997
2021-09-17 10:15:00+00:00,-167.49882982371454,33.785984627950285,131.3776748138631,450.0,177.80399999999997
2021-09-17 10:30:00+00:00,-119.97045143792072,35.598030925840746,135.36442351684508,354.3333333333333,257.748
2021-09-17 10:45:00+00:00,-189.037119963803,37.283785062943295,139.52230615262283,583.0,257.748
2021-09-17 11:00:00+00:00,-142.4419607869587,38.82874635319955,143.85598817879276,460.6666666666667,257.748
2021-09-17 11:15:00+00:00,-80.08989166038182,40.21801406727405,148.36590501059095,331.3333333333333,257.748
2021-09-17 11:30:00+00:00,-103.76543173793084,41.436659509973865,153.0472229234647,330.6666666666667,351.732
2021-09-17 11:45:00+00:00,-122.4318179185586,42.470217897165774,157.88892525280028,359.3333333333333,351.732
2021-09-17 12:00:00+00:00,-137.13530422064224,43.30528545501948,162.8732042382153,332.0,351.732
2021-09-17 12:15:00+00:00,-80.4173253572007,43.93018387237413,167.97535338636453,224.66666666666663,351.732
2021-09-17 12:30:00+00:00,-108.47606092632266,44.33562987331726,173.1643218869075,311.6666666666667,501.816
2021-09-17 12:45:00+00:00,-104.43379683518005,44.51532951995688,178.40400057593956,304.3333333333333,501.816
2021-09-17 13:00:00+00:00,-118.36248165248664,44.46641297834147,183.6551689241265,342.3333333333333,501.816
2021-09-17 13:15:00+00:00,-111.38565488111009,44.18964114194742,188.87788105115013,323.6666666666667,501.816
2021-09-17 13:30:00+00:00,-113.7018739571003,43.68934957789876,194.033957506676,307.6666666666667,570.42
2021-09-17 13:45:00+00:00,-138.4666995877939,42.97313929106538,199.08922161711672,357.6666666666667,570.42
2021-09-17 14:00:00+00:00,-128.86067550543112,42.0513650492806,204.0151859435944,521.3333333333334,570.42
2021-09-17 14:15:00+00:00,-109.37644186760198,40.93649895465797,208.7900290140587,555.3333333333334,570.42
2021-09-17 14:30:00+00:00,-77.49449828870536,39.64245407568204,213.3988549954626,415.0,502.22399999999993
2021-09-17 14:45:00+00:00,-90.70644908463586,38.18394216296768,217.8333517476386,449.6666666666667,502.22399999999993
2021-09-17 15:00:00+00:00,-123.47171523248446,36.57591769489422,222.09102978232096,631.0,502.22399999999993
2021-09-17 15:15:00+00:00,-104.43800578160412,34.83313584252556,226.17423559803365,593.6666666666666,502.22399999999993
2021-09-17 15:30:00+00:00,-100.1889323309002,32.96983062792953,230.089104176712,519.6666666666666,402.68399999999997
2021-09-17 15:45:00+00:00,-95.42911140115896,30.999504662514248,233.84456834677903,527.0,402.68399999999997
2021-09-17 16:00:00+00:00,-43.22000597444075,28.934813751533067,237.45149442627792,303.0,402.68399999999997
2021-09-17 16:15:00+00:00,-13.006445928154251,26.78752714746713,240.9219739542267,180.3333333333333,402.68399999999997
2021-09-17 16:30:00+00:00,-27.556622442248987,24.568545661392715,244.2687737615169,189.3333333333333,266.34
2021-09-17 16:45:00+00:00,-53.99469430874792,22.287963839606107,247.50493033747628,266.0,266.34
2021-09-17 17:00:00+00:00,-50.22947566580593,19.955168500690863,250.6434668066213,260.6666666666667,266.34
2021-09-17 17:15:00+00:00,-1.1487236910125986,17.5789750926976,253.6972089381794,107.33333333333331,266.34
2021-09-17 17:30:00+00:00,-36.76118423318408,15.16781963133648,256.67867802478594,144.0,116.34
2021-09-17 17:45:00+00:00,12.098225508000326,12.730059522620005,259.60004144796403,58.0,116.34
2021-09-17 18:00:00+00:00,18.559919940750124,10.274526990431218,262.4731051904523,48.0,116.34
2021-09-17 18:15:00+00:00,24.08530783540308,7.811727074950936,265.30933582847024,56.0,116.34
