_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-17 09:45:00+00:00,-64.67960723818588,21.25489945673406,132.79802408472312,331.3333333333333,327.9
2021-10-17 10:00:00+00:00,-77.5105901402917,23.02915584905421,136.308988761349,362.6666666666667,327.9
2021-10-17 10:15:00+00:00,-86.87156337722168,24.691512269246825,139.92942419160397,391.3333333333333,327.9
2021-10-17 10:30:00+00:00,-81.98811110088555,26.23157746470458,143.661840647936,426.0,448.044
2021-10-17 10:45:00+00:00,-103.8561098345916,27.63885746057577,147.50659219778606,450.6666666666667,448.044
2021-10-17 11:00:00+00:00,-118.1856852058578,28.90292828889768,151.46150650822176,476.3333333333333,448.044
2021-10-17 11:15:00+00:00,-120.79165864891596,30.013659511781803,155.52156026295506,494.3333333333333,448.044
2021-10-17 11:30:00+00:00,-125.98575792922604,30.961481465427628,159.67864653507672,514.0,530.376
2021-10-17 11:45:00+00:00,-133.9207160104865,31.737683973869625,163.92148378893376,528.0,530.376
2021-10-17 12:00:00+00:00,-135.83078529182168,32.33472829233125,168.23571161224538,538.0,530.376
2021-10-17 12:15:00+00:00,-147.18039944216454,32.7465486467903,172.6042037348053,541.3333333333334,530.376
2021-10-17 12:30:00+00:00,-149.64795581111855,32.96881652425022,177.00760447478137,548.6666666666666,584.184
2021-10-17 12:45:00+00:00,-76.19266817345726,32.99914122891419,181.42506365131632,553.3333333333334,584.184
2021-10-17 13:00:00+00:00,-79.79548221627341,32.83718487827128,185.8351133474177,549.3333333333334,584.184
2021-10-17 13:15:00+00:00,-66.59654122769231,32.484678682262505,190.2166052973504,542.6666666666666,584.184
2021-10-17 13:30:00+00:00,-77.78928880752977,31.94533860794922,194.54961669561,533.6666666666666,563.304
2021-10-17 13:45:00+00:00,-61.32485948938404,31.22469016518332,198.81623797557307,521.6666666666666,563.304
2021-10-17 14:00:00+00:00,-49.32183395196098,30.3298217483098,203.0011769496265,497.6666666666667,563.304
2021-10-17 14:15:00+00:00,-65.71103982634162,29.26909200801422,207.092143940554,483.0,563.304
2021-10-17 14:30:00+00:00,-54.05763427560317,28.05181842181588,211.08001459174795,462.6666666666667,457.128
2021-10-17 14:45:00+00:00,-52.770492518600776,26.68797203346728,214.95879409618152,433.3333333333333,457.128
2021-10-17 15:00:00+00:00,-47.347558485001386,25.18789847496673,218.7254244336469,406.3333333333333,457.128
2021-10-17 15:15:00+00:00,-36.53511676550747,23.562079418217127,222.37948381812808,365.0,457.128
2021-10-17 15:30:00+00:00,-34.582937271511184,21.82094303288301,225.9228264433269,303.3333333333333,311.904
2021-10-17 15:45:00+00:00,-32.68310337604329,19.974728116810763,229.35920362579287,297.3333333333333,311.904
2021-10-17 16:00:00+00:00,-30.557361706797792,18.03340552920104,232.6938976089377,248.3333333333333,311.904
2021-10-17 16:15:00+00:00,-24.461846352756165,16.00666433177555,235.9333890672758,191.66666666666663,311.904
2021-10-17 16:30:00+00:00,-16.232955263358214,13.903983203020577,239.08507032319844,133.0,137.16
2021-10-17 16:45:00+00:00,-18.48689687932925,11.73484290806941,242.15700920648217,153.66666666666666,137.16
2021-10-17 17:00:00+00:00,-9.364942974432244,9.509229703658256,245.1577634941024,127.33333333333331,137.16
2021-10-17 17:15:00+00:00,17.12747724664443,7.238833568871714,248.09624273768816,92.0,137.16
2021-10-17 17:30:00+00:00,11.276588933595622,4.939658186879182,250.9816126202848,51.333333333333336,0.0
2021-10-17 17:45:00+00:00,21.49546151652992,2.6490417340849706,253.82323637166184,25.33333333333333,0.0
2021-10-17 18:00:00+00:00,28.301839425106888,0.4559133244082146,256.63064784263514,8.333333333333334,0.0
2021-10-17 18:15:00+00:00,25.27350379498772,-2.3447885674980813,259.4135512914619,3.0,0.0
2021-10-17 18:30:00+00:00,23.87374707259504,-4.881357417927012,262.18184355726027,1.0,0.0
2021-10-17 18:45:00+00:00,16.4254532965179,-7.390071820046017,264.94565493063885,1.0,0.0
2021-10-17 19:00:00+00:00,4.288616695681591,-9.898236776132016,267.71540556017106,1.0,0.0
2021-10-17 19:15:00+00:00,13.503012596701724,-12.40673474743106,270.50187457498856,0.3333333333333333,0.0
2021-10-17 19:30:00+00:00,7.095413986637822,-14.911903618496012,273.31627917874545,0.0,0.0
2021-10-17 19:45:00+00:00,12.302501833307277,-17.40862431170652,276.17036068167386,0.0,0.0
2021-10-17 20:00:00+00:00,15.5464052027533,-19.891028112049305,279.0764736811626,0.0,0.0
2021-10-17 20:15:00+00:00,12.73324774011275,-22.3526663332917,282.04767322997213,0.0,0.0
2021-10-17 20:30:00+00:00,3.2551334946900874,-24.78651198170365,285.0977926447158,0.0,0.0
2021-10-17 20:45:00+00:00,7.686086337547858,-27.18489423434008,288.2415013763912,0.0,0.0
2021-10-17 21:00:00+00:00,10.052548420305785,-29.539399752931413,291.4943278240906,0.0,0.0
2021-10-17 21:15:00+00:00,12.96498110201938,-31.84075528081374,294.8726258719908,0.0,0.0
2021-10-17 21:30:00+00:00,14.86836949199688,-34.07870050947325,298.39345617378024,0.0,0.0
2021-10-17 21:45:00+00:00,21.14488638557221,-36.24186022145886,302.0743440574892,0.0,0.0
2021-10-17 22:00:00+00:00,27.441064797622097,-38.31762773027595,305.9328663723732,0.0,0.0
2021-10-17 22:15:00+00:00,17.00181703498682,-40.29207685591338,309.98601197854725,0.0,0.0
2021-10-17 22:30:00+00:00,3.384996126672868,-42.14992664960969,314.2492592516179,0.0,0.0
2021-10-17 22:45:00+00:00,-0.210220381408499,-43.874591009110745,318.7353259432449,0.0,0.0
2021-10-17 23:00:00+00:00,-1.6067424822370224,-45.44835242841962,323.4525815090996,0.0,0.0
2021-10-17 23:15:00+00:00,2.682466023673391,-46.85270219386181,328.4031794215517,0.0,0.0
2021-10-17 23:30:00+00:00,7.001746789019546,-48.0688836183594,333.5810715899627,0.0,0.0
2021-10-17 23:45:00+00:00,8.644094797608748,-49.07865493361674,338.9701985906509,0.0,0.0
2021-10-18 00:00:00+00:00,7.038372970089578,-49.86525060162359,344.54327251942965,0.0,0.0
2021-10-18 00:15:00+00:00,6.903274652081625,-50.4144663489618,350.26162108951155,0.0,0.0
2021-10-18 00:30:00+00:00,7.960682972718457,-50.71573618484704,356.07647072695823,0.0,0.0
2021-10-18 00:45:00+00:00,6.39142253908509,-50.763030597655074,1.931777299527198,0.0,0.0
2021-10-18 01:00:00+00:00,6.192397003651928,-50.55540733264544,7.76831535927397,0.0,0.0
2021-10-18 01:15:00+00:00,6.7486620081042,-50.09710072941993,13.528354164642906,0.0,0.0
2021-10-18 01:30:00+00:00,7.033563724574643,-49.39713038352847,19.16005537442271,0.0,0.0
2021-10-18 01:45:00+00:00,6.639385737809533,-48.46851180465354,24.620820130390484,0.0,0.0
2021-10-18 02:00:00+00:00,5.851990821114095,-47.3272237460088,29.879145078892407,0.0,0.0
2021-10-18 02:15:00+00:00,4.5820603977893,-45.99110800152849,34.91495949658827,0.0,0.0
2021-10-18 02:30:00+00:00,0.8876581228015601,-44.47885109164438,39.71874309355462,0.0,0.0
2021-10-18 02:45:00+00:00,2.2779634170383423,-42.80914392779031,44.28987963920997,0.0,0.0
2021-10-18 03:00:00+00:00,5.9102299334249375,-41.00005879253504,48.63469438200207,0.0,0.0
2021-10-18 03:15:00+00:00,10.281331144450512,-39.0686386996636,52.76451778509892,0.0,0.0
2021-10-18 03:30:00+00:00,14.830133622745988,-37.03066790206977,56.69398395167394,0.0,0.0
2021-10-18 03:45:00+00:00,18.37844423823043,-34.900581995100524,60.43965531067414,0.0,0.0
2021-10-18 04:00:00+00:00,20.52602102685841,-32.69147655238544,64.01898411057522,0.0,0.0
2021-10-18 04:15:00+00:00,22.2097597552976,-30.415179325375043,67.44957558526733,0.0,0.0
2021-10-18 04:30:00+00:00,9.857007019012377,-28.08235893625711,70.74869853368153,0.0,0.0
2021-10-18 04:45:00+00:00,16.483216152556324,-25.702650461582376,73.93298648390453,0.0,0.0
2021-10-18 05:00:00+00:00,12.873624324173605,-23.284784235772666,77.01827856780375,0.0,0.0
2021-10-18 05:15:00+00:00,13.24651397721954,-20.83670809667804,80.01955843103156,0.0,0.0
2021-10-18 05:30:00+00:00,21.83975735786958,-18.36569462744743,82.95095897547435,0.0,0.0
2021-10-18 05:45:00+00:00,23.931989113610385,-15.878422170334217,85.82580905591703,0.0,0.0
2021-10-18 06:00:00+00:00,16.790058164558253,-13.381006286273218,88.65670495258075,0.0,0.0
2021-10-18 06:15:00+00:00,23.785674926258046,-10.87891796631923,91.45559453110388,1.3333333333333333,0.0
2021-10-18 06:30:00+00:00,27.178954409429856,-8.376575441543467,94.23386567921888,2.0,0.0
2021-10-18 06:45:00+00:00,22.166186978690995,-5.875688275869305,97.0024331412676,2.0,0.0
2021-10-18 07:00:00+00:00,15.895237878312152,-3.36622334250728,99.77181952012916,2.333333333333333,0.0
2021-10-18 07:15:00+00:00,19.36439984969884,-0.6860899500478588,102.55222717960304,3.6666666666666665,0.0
2021-10-18 07:30:00+00:00,32.19067970946843,1.7369271405682198,105.35359822317986,8.0,55.788000000000004
2021-10-18 07:45:00+00:00,26.119107115458284,3.9959718147146672,108.18565978319656,20.0,55.788000000000004
2021-10-18 08:00:00+00:00,17.452690592414164,6.287040281918248,111.0579516142726,40.0,55.788000000000004
2021-10-18 08:15:00+00:00,7.284056111519499,8.5598355405341,113.97983253098852,58.66666666666666,55.788000000000004
2021-10-18 08:30:00+00:00,13.889551944182957,10.79275427888298,116.96046165808444,63.0,171.636
2021-10-18 08:45:00+00:00,12.72221265788176,12.972717585091198,120.00874986561928,67.66666666666667,171.636
2021-10-18 09:00:00+00:00,-2.670516428744385,15.089227781857645,123.133276282721,99.0,171.636
2021-10-18 09:15:00+00:00,-39.261264716645485,17.132661716766226,126.34216462744826,154.33333333333334,171.636
2021-10-18 09:30:00+00:00,-55.7630651957417,19.093562632216464,129.642914510889,175.33333333333334,285.852
2021-10-18 09:45:00+00:00,-54.17220645821973,20.962340413271768,133.0421842079072,210.66666666666663,285.852
2021-10-18 10:00:00+00:00,-96.69097492975152,22.72915680359896,136.54552403408593,375.0,285.852
2021-10-18 10:15:00+00:00,-48.00424521330116,24.38391243188613,140.15706380238356,221.0,285.852
2021-10-18 10:30:00+00:00,-78.63723988958381,25.91630447910621,143.8791641203863,258.0,368.796
2021-10-18 10:45:00+00:00,-101.05976942909422,27.31594341075176,147.71204950916177,276.6666666666667,368.796
2021-10-18 11:00:00+00:00,-51.63530121189285,28.572523821006097,151.65345091675147,275.0,368.796
2021-10-18 11:15:00+00:00,-54.05033348821186,29.6760449491779,155.6982948741512,289.6666666666667,368.796
2021-10-18 11:30:00+00:00,-36.558005262522286,30.61707350515545,159.83848418316643,307.6666666666667,430.14
2021-10-18 11:45:00+00:00,-98.55994215370332,31.387036512124368,164.06281784954172,471.6666666666667,430.14
2021-10-18 12:00:00+00:00,-122.6184946999893,31.978526174422857,168.35709315026384,601.3333333333334,430.14
2021-10-18 12:15:00+00:00,-65.13097326427575,32.38559368831412,172.70441837163742,420.6666666666667,430.14
2021-10-18 12:30:00+00:00,-44.85492840910332,32.60400595785432,177.08574108881248,318.0,447.10799999999995
2021-10-18 12:45:00+00:00,-88.40983097672361,32.631439671903735,181.4805670081165,414.0,447.10799999999995
2021-10-18 13:00:00+00:00,-108.00165077190591,32.46759180565593,185.8678142374208,527.0,447.10799999999995
2021-10-18 13:15:00+00:00,-81.19627393621508,32.11419402825506,190.22672457610733,420.3333333333333,447.10799999999995
2021-10-18 13:30:00+00:00,-62.72082337611317,31.57492935480312,194.53774319972715,316.0,420.216
2021-10-18 13:45:00+00:00,-28.44694573483197,30.855260560326503,198.7832838068268,256.6666666666667,420.216
2021-10-18 14:00:00+00:00,-25.848874615495674,29.962189184701728,202.9483162955744,230.66666666666663,420.216
2021-10-18 14:15:00+00:00,-23.118230298616147,28.90396976536229,207.02074293852635,222.0,420.216
2021-10-18 14:30:00+00:00,-34.03541209201721,27.689805590699017,210.99155966434745,207.0,353.916
2021-10-18 14:45:00+00:00,-23.577036782736368,26.32955020111296,214.85482497699007,197.0,353.916
2021-10-18 15:00:00+00:00,-29.01525612485733,24.833434251507512,218.6074762504244,202.66666666666663,353.916
2021-10-18 15:15:00+00:00,-45.491492323818775,23.21183167126639,222.24904060993995,207.3333333333333,353.916
2021-10-18 15:30:00+00:00,-64.3134839623456,21.475073779090536,225.7812867389524,220.66666666666663,248.46
2021-10-18 15:45:00+00:00,-93.94193107173442,19.633316398575698,229.20785741018025,277.3333333333333,248.46
2021-10-18 16:00:00+00:00,-66.86960557419019,17.696464371254592,232.5339132003469,259.3333333333333,248.46
2021-10-18 16:15:00+00:00,-46.90987781216948,15.674162352779566,235.7658080607676,192.0,248.46
2021-10-18 16:30:00+00:00,-26.066053925754893,13.575875622714175,238.9108087160442,117.0,109.968
2021-10-18 16:45:00+00:00,-20.002044488472315,11.41112433514237,241.9768629901129,147.0,109.968
2021-10-18 17:00:00+00:00,-11.472561555318617,9.190041181029876,244.9724172753517,129.0,109.968
2021-10-18 17:15:00+00:00,9.350321921575254,6.924707791805088,247.9062802666336,87.66666666666667,109.968
2021-10-18 17:30:00+00:00,6.663045117301202,4.632568810487598,250.7875284072308,49.66666666666666,0.0
2021-10-18 17:45:00+00:00,17.644506292274322,2.3545049912405336,253.62544784780667,22.33333333333333,0.0
2021-10-18 18:00:00+00:00,20.769196907786448,0.1930651887236377,256.429507749195,6.333333333333333,0.0
2021-10-18 18:15:00+00:00,19.79885430015127,-2.668811670386353,259.2093601713852,1.6666666666666667,0.0
2021-10-18 18:30:00+00:00,23.100736472651427,-5.193008948215357,261.97486237829105,0.0,0.0
2021-10-18 18:45:00+00:00,20.848737728920707,-7.69850358845156,264.73611799657385,0.0,0.0
2021-10-18 19:00:00+00:00,24.62649247184168,-10.205261668417904,267.5035339770976,0.0,0.0
2021-10-18 19:15:00+00:00,19.90390383663698,-12.713205353553352,270.2878906384927,0.0,0.0
2021-10-18 19:30:00+00:00,28.2459710002142,-15.218438828359965,273.10042214210023,0.0,0.0
2021-10-18 19:45:00+00:00,19.4784110477465,-17.715769805931725,275.9529044565824,0.0,0.0
2021-10-18 20:00:00+00:00,5.214366119251301,-20.199305021254705,278.85774711039846,0.0,0.0
2021-10-18 20:15:00+00:00,8.222047019944,-22.662588395355687,281.8280836477781,0.0,0.0
2021-10-18 20:30:00+00:00,12.381878216160436,-25.098591131413475,284.87785348907363,0.0,0.0
2021-10-18 20:45:00+00:00,13.345322226542832,-27.499640559899465,288.0218646059767,0.0,0.0
2021-10-18 21:00:00+00:00,14.203106374829131,-29.85731761585134,291.2758217693383,0.0,0.0
2021-10-18 21:15:00+00:00,17.531149731072947,-32.16233590434254,294.656298831885,0.0,0.0
2021-10-18 21:30:00+00:00,21.395128070179737,-34.404410698307046,298.18062543724216,0.0,0.0
2021-10-18 21:45:00+00:00,15.26839913548772,-36.57212657208661,301.8666489181803,0.0,0.0
2021-10-18 22:00:00+00:00,10.795997622101371,-38.65281559654858,305.7323219255105,0.0,0.0
2021-10-18 22:15:00+00:00,5.412640191796658,-40.632463463013146,309.79505786041364,0.0,0.0
2021-10-18 22:30:00+00:00,4.366875049912066,-42.49566819088806,314.0707939524136,0.0,0.0
2021-10-18 22:45:00+00:00,6.631597859920513,-44.22568444175891,318.5727131597321,0.0,0.0
2021-10-18 23:00:00+00:00,6.151581223352464,-45.80459412023944,323.30961108793383,0.0,0.0
2021-10-18 23:15:00+00:00,6.692836659543122,-47.21364757242295,328.2839635712053,0.0,0.0
2021-10-18 23:30:00+00:00,6.567944270558401,-48.433814294816926,333.4898599522361,0.0,0.0
2021-10-18 23:45:00+00:00,8.405076505557883,-49.44656178127438,338.911106482731,0.0,0.0
2021-10-19 00:00:00+00:00,11.893658725393273,-50.23484190800578,344.51993668684,0.0,0.0
2021-10-19 00:15:00+00:00,10.54352466465691,-50.78420822862661,350.2768239856788,0.0,0.0
2021-10-19 00:30:00+00:00,8.07087762922043,-51.08392726330816,356.13179901430965,0.0,0.0
2021-10-19 00:45:00+00:00,8.92183583583672,-51.127905234064286,2.0273901247561525,0.0,0.0
2021-10-19 01:00:00+00:00,8.247725470513112,-50.91525370730492,7.902882740765222,0.0,0.0
2021-10-19 01:15:00+00:00,7.422954312989781,-50.4503752322962,13.699186272193517,0.0,0.0
2021-10-19 01:30:00+00:00,6.544519055674547,-49.742550253892254,19.36339405228955,0.0,0.0
2021-10-19 01:45:00+00:00,7.822870036180872,-48.80511380112252,24.852225606239813,0.0,0.0
2021-10-19 02:00:00+00:00,7.061183128251658,-47.65438523622378,30.133897989246293,0.0,0.0
2021-10-19 02:15:00+00:00,10.73634643100385,-46.308534846208666,35.18841157416625,0.0,0.0
2021-10-19 02:30:00+00:00,17.11716633213911,-44.786541647337,40.00657794158872,0.0,0.0
2021-10-19 02:45:00+00:00,19.03683273117796,-43.1073398379565,44.58827408602463,0.0,0.0
2021-10-19 03:00:00+00:00,19.11108876420886,-41.28919186627024,48.94039177610034,0.0,0.0
2021-10-19 03:15:00+00:00,10.23719992563332,-39.34928050129327,53.07483475324557,0.0,0.0
2021-10-19 03:30:00+00:00,2.9771106728150305,-37.30348587484991,57.00677369449403,0.0,0.0
2021-10-19 03:45:00+00:00,0.3827412177765943,-35.16630368205142,60.753247096214295,0.0,0.0
2021-10-19 04:00:00+00:00,1.3160781413523726,-32.9508619596387,64.3321134024738,0.0,0.0
2021-10-19 04:15:00+00:00,10.090721562337368,-30.66900062700427,67.76131416678254,0.0,0.0
2021-10-19 04:30:00+00:00,12.645000338268542,-28.331386368831595,71.05838993485344,0.0,0.0
2021-10-19 04:45:00+00:00,14.029415814829523,-25.94764322653916,74.24018916420937,0.0,0.0
2021-10-19 05:00:00+00:00,12.45214764133451,-23.526485391616085,77.32271749136703,0.0,0.0
2021-10-19 05:15:00+00:00,15.32846366740104,-21.075842723592345,80.32108463116055,0.0,0.0
2021-10-19 05:30:00+00:00,17.622652712264152,-18.6029710248154,83.24951618666796,0.0,0.0
2021-10-19 05:45:00+00:00,32.62390300173745,-16.114536747155086,86.12140629578772,0.0,0.0
2021-10-19 06:00:00+00:00,53.12711289806571,-13.616654981214742,88.94939392376284,0.0,0.0
2021-10-19 06:15:00+00:00,31.37414031568941,-11.114823699557308,91.7454507938408,0.6666666666666666,0.0
2021-10-19 06:30:00+00:00,37.17409624613276,-8.613566917778709,94.52097266464408,1.0,0.0
2021-10-19 06:45:00+00:00,37.55533574458303,-6.115001251865069,97.28686820334713,1.0,0.0
2021-10-19 07:00:00+00:00,27.77848076317868,-3.611391308330272,100.05364134617372,1.3333333333333333,0.0
2021-10-19 07:15:00+00:00,27.29002830410032,-0.9903392278786072,102.8314639902328,3.333333333333333,0.0
2021-10-19 07:30:00+00:00,26.866958677524423,1.5135988968545315,105.63023629357104,13.666666666666666,55.931999999999995
2021-10-19 07:45:00+00:00,14.076846112811012,3.757452281353612,108.45963191282624,39.66666666666666,55.931999999999995
2021-10-19 08:00:00+00:00,0.1697292634275093,6.039926145824394,111.32912526937196,87.0,55.931999999999995
2021-10-19 08:15:00+00:00,-5.590646221562912,8.30637507800634,114.24799749150634,104.33333333333331,55.931999999999995
2021-10-19 08:30:00+00:00,14.02615692181719,10.533326222721197,117.22531712952492,75.0,142.044
2021-10-19 08:45:00+00:00,1.363482768120816,12.707260621402645,120.26989117691944,92.33333333333331,142.044
2021-10-19 09:00:00+00:00,-1.062606377651765,14.817507074539687,123.39018149542994,99.33333333333331,142.044
2021-10-19 09:15:00+00:00,-14.743924145660168,16.85438433258992,126.59418163721551,108.66666666666669,142.044
2021-10-19 09:30:00+00:00,-17.524814413722112,18.808432778705427,129.88924953218833,101.66666666666669,244.944
2021-10-19 09:45:00+00:00,-33.54453437307426,20.67009131677088,133.28189288810404,124.33333333333331,244.944
2021-10-19 10:00:00+00:00,-51.17577944149421,22.42957334172357,136.77750681596547,187.0,244.944
2021-10-19 10:15:00+00:00,-64.31430418220896,24.076849986400592,140.38006749180892,233.0,244.944
2021-10-19 10:30:00+00:00,-51.409995216082905,25.60170597625026,144.09179183291403,208.3333333333333,321.816
2021-10-19 10:45:00+00:00,-72.51245944118034,26.99385489603604,147.91278115032014,227.0,321.816
2021-10-19 11:00:00+00:00,-71.25814581441058,28.24310803501656,151.84067596212162,232.3333333333333,321.816
2021-10-19 11:15:00+00:00,-88.5191381158219,29.339591842957567,155.87035833878588,263.0,321.816
2021-10-19 11:30:00+00:00,-105.85616634847582,30.27400635285966,159.99374525219707,337.0,398.09999999999997
2021-10-19 11:45:00+00:00,-114.73951434706709,31.037912247745293,164.19971875770716,374.3333333333333,398.09999999999997
2021-10-19 12:00:00+00:00,-104.03146087293932,31.62402882947862,168.47423379790246,333.3333333333333,398.09999999999997
2021-10-19 12:15:00+00:00,-139.79510811346915,32.0265203469625,172.80063027457868,432.6666666666667,398.09999999999997
2021-10-19 12:30:00+00:00,-76.28405240680891,32.24124542583662,177.16015310412706,428.3333333333333,468.45599999999996
2021-10-19 12:45:00+00:00,-87.38646633186131,32.26594495550909,181.5326553223225,407.6666666666667,468.45599999999996
2021-10-19 13:00:00+00:00,-101.78404604427448,32.100348340106954,185.8974305652549,415.3333333333333,468.45599999999996
2021-10-19 13:15:00+00:00,-126.93308741533517,31.746186193361343,190.2340992287957,525.3333333333334,468.45599999999996
2021-10-19 13:30:00+00:00,-70.92383247748101,31.20710802856985,194.52346309085385,489.0,472.43999999999994
2021-10-19 13:45:00+00:00,-64.17441400781331,30.488514242674665,198.74824879883903,477.0,472.43999999999994
2021-10-19 14:00:00+00:00,-53.46709149771844,29.59732063807769,202.89367981584465,474.3333333333333,472.43999999999994
2021-10-19 14:15:00+00:00,-60.4994201661988,28.541679316347192,206.9478440515242,447.6666666666667,472.43999999999994
2021-10-19 14:30:00+00:00,-63.309002143064006,27.33068139977664,210.9018537040878,432.3333333333333,387.072
2021-10-19 14:45:00+00:00,-47.63830905247834,25.97406509845796,214.7498186922958,397.0,387.072
2021-10-19 15:00:00+00:00,-36.92655059190053,24.481948261288213,218.48867165463187,354.6666666666667,387.072
2021-10-19 15:15:00+00:00,-29.341916021556,22.86459915120104,222.11788983014043,329.3333333333333,387.072
2021-10-19 15:30:00+00:00,-23.058817448574185,21.13225419361009,225.6391584885753,285.0,265.824
2021-10-19 15:45:00+00:00,-6.060044027135669,19.29498814022936,229.0560144603001,234.3333333333333,265.824
2021-10-19 16:00:00+00:00,-7.47955246234655,17.36264185497593,232.3734994475664,172.66666666666666,265.824
2021-10-19 16:15:00+00:00,7.516890646452111,15.344818206320165,235.59784342900048,137.33333333333334,265.824
2021-10-19 16:30:00+00:00,-4.058116623304242,13.250973283492876,238.7361900828443,100.33333333333331,113.04
2021-10-19 16:45:00+00:00,3.692130255299242,11.090674899115804,241.79636948405908,84.33333333333333,113.04
2021-10-19 17:00:00+00:00,48.199288723466125,8.87422084568347,244.78671855406043,65.33333333333333,113.04
2021-10-19 17:15:00+00:00,30.21008947293824,6.614128526007317,247.7159466854556,50.0,113.04
2021-10-19 17:30:00+00:00,35.21434952756663,4.329602584390924,250.59304228220896,31.666666666666668,0.0
2021-10-19 17:45:00+00:00,31.72214855342437,2.0653452555255525,253.42721527963045,18.33333333333333,0.0
2021-10-19 18:00:00+00:00,41.34716721709441,-0.1401375638137192,256.2278706988406,6.0,0.0
2021-10-19 18:15:00+00:00,45.77581369940664,-2.986378215487321,259.00460866355047,1.3333333333333333,0.0
2021-10-19 18:30:00+00:00,37.08890762193317,-5.500769632927905,261.76724686122554,0.0,0.0
2021-10-19 18:45:00+00:00,43.37772465776335,-8.003324252650511,264.5258620143525,0.0,0.0
