_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-01 23:00:00+00:00,6.374621801594205,-50.38626882279541,320.86159447405595,0.0,0.0
2021-11-01 23:15:00+00:00,8.41798482549616,-51.87629455520693,326.1492718558296,0.0,0.0
2021-11-01 23:30:00+00:00,7.748110007612219,-53.16932656725978,331.73701018416057,0.0,0.0
2021-11-01 23:45:00+00:00,7.556863035988348,-54.24222365193794,337.60859563454414,0.0,0.0
2021-11-02 00:00:00+00:00,7.725602886261895,-55.07326624487541,343.7303406395978,0.0,0.0
2021-11-02 00:15:00+00:00,7.702777304099517,-55.64382302445486,350.04996744594007,0.0,0.0
2021-11-02 00:30:00+00:00,7.806358260599833,-55.94008476877035,356.49824443988496,0.0,0.0
2021-11-02 00:45:00+00:00,7.351504307866018,-55.95453764138259,2.993805775435362,0.0,0.0
2021-11-02 01:00:00+00:00,6.555635115262247,-55.68683419604216,9.45060301755518,0.0,0.0
2021-11-02 01:15:00+00:00,7.05247556345423,-55.14383596610897,15.786446449941195,0.0,0.0
2021-11-02 01:30:00+00:00,8.058868346632941,-54.338816108228045,21.93064555158537,0.0,0.0
2021-11-02 01:45:00+00:00,6.709038402601507,-53.290030478127456,27.82913009750513,0.0,0.0
2021-11-02 02:00:00+00:00,6.3040646640137865,-52.01899340937784,33.44639429794489,0.0,0.0
2021-11-02 02:15:00+00:00,6.831817399940987,-50.5487924238788,38.76461243817039,0.0,0.0
2021-11-02 02:30:00+00:00,6.719544116114639,-48.90267743300202,43.78088291681195,0.0,0.0
2021-11-02 02:45:00+00:00,5.414942850210046,-47.103030686650285,48.50366311992013,0.0,0.0
2021-11-02 03:00:00+00:00,7.07559273318592,-45.17071720553556,52.9492229574804,0.0,0.0
2021-11-02 03:15:00+00:00,6.775980968808048,-43.12475327887672,57.13859968505824,0.0,0.0
2021-11-02 03:30:00+00:00,4.906187891318026,-40.98220887422723,61.09523834360903,0.0,0.0
2021-11-02 03:45:00+00:00,6.897265033282251,-38.7582639403776,64.84330891774596,0.0,0.0
2021-11-02 04:00:00+00:00,5.427550415855187,-36.46635445610506,68.40659614873431,0.0,0.0
2021-11-02 04:15:00+00:00,8.799619792588919,-34.118362273616555,71.80782963054435,0.0,0.0
2021-11-02 04:30:00+00:00,6.459273723433912,-31.72481864503373,75.06832965074398,0.0,0.0
2021-11-02 04:45:00+00:00,8.702036475950692,-29.295103286647024,78.20786676477138,0.0,0.0
2021-11-02 05:00:00+00:00,4.646908414345674,-26.837629006634508,81.24465819174213,0.0,0.0
2021-11-02 05:15:00+00:00,12.903965150524275,-24.36000696045876,84.1954462584336,0.0,0.0
2021-11-02 05:30:00+00:00,16.445794360752885,-21.869190164870044,87.07562155464615,0.0,0.0
2021-11-02 05:45:00+00:00,14.88127584246346,-19.371593265045227,89.89936626698932,0.0,0.0
2021-11-02 06:00:00+00:00,11.16473262516049,-16.87318413613993,92.67980210713024,0.0,0.0
2021-11-02 06:15:00+00:00,25.690517987122963,-14.379534956683584,95.42913326516008,0.0,0.0
2021-11-02 06:30:00+00:00,34.58982730175886,-11.895797089719691,98.15877869818848,0.0,0.0
2021-11-02 06:45:00+00:00,23.60871686982069,-9.426487578699474,100.8794904462195,0.0,0.0
2021-11-02 07:00:00+00:00,12.17253410762742,-6.974665837800738,103.60145603046618,0.0,0.0
2021-11-02 07:15:00+00:00,15.896420130087296,-4.538346850556868,106.3343836574398,0.0,0.0
2021-11-02 07:30:00+00:00,18.72903694752048,-2.0839269862791774,109.08756915740749,0.0,5.676
2021-11-02 07:45:00+00:00,15.198767364147823,0.5734004500475363,111.8699434982949,0.0,5.676
2021-11-02 08:00:00+00:00,12.81620366349634,2.658735592629273,114.6900994450616,0.0,5.676
2021-11-02 08:15:00+00:00,6.5367322958508325,4.8094271714573225,117.55629557579005,0.0,5.676
2021-11-02 08:30:00+00:00,14.261480640883615,6.947512872289804,120.47643551707348,0.3333333333333333,30.66
2021-11-02 08:45:00+00:00,8.74232019450849,9.0381439894,123.45802001267651,1.0,30.66
2021-11-02 09:00:00+00:00,14.435467741294891,11.065596186287284,126.5080694090633,2.333333333333333,30.66
2021-11-02 09:15:00+00:00,12.938995123453534,13.018200894617644,129.63301448045405,3.0,30.66
2021-11-02 09:30:00+00:00,18.92409275093709,14.885950672972992,132.83855438584442,8.666666666666666,144.22799999999998
2021-11-02 09:45:00+00:00,-0.9338235876414912,16.65944824897474,136.12948213448686,12.666666666666666,144.22799999999998
2021-11-02 10:00:00+00:00,-2.986404660722864,18.32948556394587,139.50948040985293,18.33333333333333,144.22799999999998
2021-11-02 10:15:00+00:00,-15.018469272855215,19.886899198298725,142.9808940601829,29.666666666666668,144.22799999999998
2021-11-02 10:30:00+00:00,-2.465011925816052,21.32256309590475,146.54448997026492,44.0,187.116
2021-11-02 10:45:00+00:00,-0.9106342238083264,22.627462291013355,150.19922012324832,62.0,187.116
2021-11-02 11:00:00+00:00,-16.08057707379995,23.79282226313817,153.94200885354428,59.0,187.116
2021-11-02 11:15:00+00:00,-30.734182109984467,24.81027945193013,157.76758964393684,46.333333333333336,187.116
2021-11-02 11:30:00+00:00,-15.524770601360594,25.67208113914633,161.66841909701975,51.0,206.364
2021-11-02 11:45:00+00:00,-9.20478809482428,26.371302086277524,165.63469456900577,73.0,206.364
2021-11-02 12:00:00+00:00,-3.7665061933620514,26.902063293416823,169.65449632027287,85.33333333333333,206.364
2021-11-02 12:15:00+00:00,-15.997636281619432,27.2597364319884,173.7140645658534,104.0,206.364
2021-11-02 12:30:00+00:00,-16.24811150117256,27.441116945470423,177.79820727904303,97.0,197.784
2021-11-02 12:45:00+00:00,-34.380083382034684,27.44455019192724,181.8908180777276,103.0,197.784
2021-11-02 13:00:00+00:00,-35.87598565256522,27.269998542780648,185.97546806346983,143.0,197.784
2021-11-02 13:15:00+00:00,-36.82295730260754,26.91904277385886,190.0360243938834,174.33333333333334,197.784
2021-11-02 13:30:00+00:00,-57.87051962924505,26.39481760959429,194.05724423073,143.66666666666666,151.608
2021-11-02 13:45:00+00:00,-42.81453549314817,25.701887821770303,198.0252965195876,117.0,151.608
2021-11-02 14:00:00+00:00,-39.17269848790128,24.84607677100343,201.9281748981159,107.66666666666669,151.608
2021-11-02 14:15:00+00:00,-63.720765101370255,23.83426291682275,205.7559803732297,114.33333333333331,151.608
2021-11-02 14:30:00+00:00,-53.396372677218864,22.67416128488904,209.50106895165635,139.33333333333334,106.788
2021-11-02 14:45:00+00:00,-73.16903970610733,21.37410639394627,213.1580740703857,164.66666666666666,106.788
2021-11-02 15:00:00+00:00,-67.86921757098362,19.942851377784304,216.7238243414759,180.3333333333333,106.788
2021-11-02 15:15:00+00:00,-62.14941412549257,18.38939599868748,220.1971829589505,189.66666666666663,106.788
2021-11-02 15:30:00+00:00,-35.916042013613314,16.722855360492975,223.57883642629207,175.66666666666666,73.812
2021-11-02 15:45:00+00:00,-10.416007955966087,14.95238363723819,226.87105810621023,153.66666666666666,73.812
2021-11-02 16:00:00+00:00,11.99678402859128,13.087177628990052,230.0774677997396,184.0,73.812
2021-11-02 16:15:00+00:00,24.49486865008177,11.136614885809507,233.2028033830833,218.0,73.812
2021-11-02 16:30:00+00:00,19.355754086196274,9.110661372981273,236.2527154231542,155.0,25.907999999999998
2021-11-02 16:45:00+00:00,25.25807963565141,7.0208922313139706,239.2335912473829,218.3333333333333,25.907999999999998
2021-11-02 17:00:00+00:00,22.328281358848567,4.882717638408414,242.15241144448908,256.6666666666667,25.907999999999998
2021-11-02 17:15:00+00:00,22.089262376692503,2.730260407425729,245.01663926619733,231.3333333333333,25.907999999999998
2021-11-02 17:30:00+00:00,33.8951656400267,0.638796989253813,247.83414178011896,131.33333333333334,0.0
2021-11-02 17:45:00+00:00,32.50114841692286,-2.0036225994327688,250.6131407313757,87.33333333333333,0.0
2021-11-02 18:00:00+00:00,38.35586724454898,-4.463047255211977,253.36219072298672,33.0,0.0
2021-11-02 18:15:00+00:00,34.29772250936258,-6.901558433013435,256.0901823454723,19.0,0.0
2021-11-02 18:30:00+00:00,35.780832353612624,-9.355640397623958,258.8063681376289,7.666666666666667,0.0
2021-11-02 18:45:00+00:00,38.59574872147475,-11.827631858206653,261.52040962580435,2.333333333333333,0.0
2021-11-02 19:00:00+00:00,36.9320522435379,-14.314586287729734,264.2424440627771,0.0,0.0
2021-11-02 19:15:00+00:00,32.3984091131787,-16.812055452307824,266.9831697888931,0.0,0.0
2021-11-02 19:30:00+00:00,23.042403441304145,-19.31494974627557,269.75394927524286,0.0,0.0
2021-11-02 19:45:00+00:00,21.0453380109199,-21.81776226524668,272.5669287590176,0.0,0.0
2021-11-02 20:00:00+00:00,25.18452337169685,-24.314598134574823,275.4351727961596,0.0,0.0
2021-11-02 20:15:00+00:00,25.246136460327804,-26.7991257003014,278.3728108108643,0.0,0.0
2021-11-02 20:30:00+00:00,21.967797748371098,-29.264486431640822,281.3951904793324,0.0,0.0
2021-11-02 20:45:00+00:00,22.0321970561006,-31.703176192006552,284.5190290877167,0.0,0.0
2021-11-02 21:00:00+00:00,21.967496578851552,-34.10690224585735,287.7625482089509,0.0,0.0
2021-11-02 21:15:00+00:00,18.9433231695042,-36.466417754394726,291.1455683068755,0.0,0.0
2021-11-02 21:30:00+00:00,20.064036390983084,-38.77133568226147,294.6895272323211,0.0,0.0
2021-11-02 21:45:00+00:00,23.950082731099773,-41.00992637601713,298.41736911311887,0.0,0.0
2021-11-02 22:00:00+00:00,25.00813971386395,-43.16890786792622,302.3532275205121,0.0,0.0
2021-11-02 22:15:00+00:00,29.31799435166227,-45.2332458860226,306.5218003672478,0.0,0.0
2021-11-02 22:30:00+00:00,30.099152142831656,-47.18599237737002,310.9472887088692,0.0,0.0
2021-11-02 22:45:00+00:00,20.82038472650427,-49.0082073736598,315.6517589459608,0.0,0.0
2021-11-02 23:00:00+00:00,11.132212500981066,-50.67902803332418,320.6528090725824,0.0,0.0
2021-11-02 23:15:00+00:00,11.947555374967942,-52.1759663958328,325.960506353068,0.0,0.0
2021-11-02 23:30:00+00:00,13.714694569301187,-53.47552464797453,331.57375108207407,0.0,0.0
2021-11-02 23:45:00+00:00,14.529412207821224,-54.554199039381615,337.4765232733928,0.0,0.0
2021-11-03 00:00:00+00:00,13.371918939781178,-55.38988491621533,343.63483718674604,0.0,0.0
2021-11-03 00:15:00+00:00,12.899977856593804,-55.96358885437681,349.995508411879,0.0,0.0
2021-11-03 00:30:00+00:00,13.585867636480732,-56.26121812028927,356.4877865863168,0.0,0.0
2021-11-03 00:45:00+00:00,9.658308743495049,-56.27510585110785,3.0283264456397774,0.0,0.0
2021-11-03 01:00:00+00:00,8.771683711252255,-56.00491360315053,9.52892990504438,0.0,0.0
2021-11-03 01:15:00+00:00,12.473089108014587,-55.45767352712756,15.905434600623153,0.0,0.0
2021-11-03 01:30:00+00:00,13.78266194752653,-54.64695857922664,22.08564604128333,0.0,0.0
2021-11-03 01:45:00+00:00,12.163626409085747,-53.59140073552936,28.01461103384463,0.0,0.0
2021-11-03 02:00:00+00:00,10.027432161842986,-52.312910296847456,33.656557201466,0.0,0.0
2021-11-03 02:15:00+00:00,13.654669451035662,-50.83494454245048,38.99388900800369,0.0,0.0
2021-11-03 02:30:00+00:00,13.889622340913398,-49.18106803875677,44.024262951990295,0.0,0.0
2021-11-03 02:45:00+00:00,10.46511288698293,-47.37391060884464,48.75685993059403,0.0,0.0
2021-11-03 03:00:00+00:00,11.161395392860316,-45.43451842358982,53.208713020807465,0.0,0.0
2021-11-03 03:15:00+00:00,12.005984371516451,-43.38203056593788,57.40158079754184,0.0,0.0
2021-11-03 03:30:00+00:00,10.688329983172371,-41.23359257528245,61.35954445805271,0.0,0.0
2021-11-03 03:45:00+00:00,12.559307027971698,-39.0044241019495,65.10730894956782,0.0,0.0
2021-11-03 04:00:00+00:00,9.929304905796688,-36.70797501782346,68.66909353460323,0.0,0.0
2021-11-03 04:15:00+00:00,11.015108963572828,-34.35612346422084,72.06797141743561,0.0,0.0
2021-11-03 04:30:00+00:00,13.214526066788078,-31.959385703790144,75.32552862098828,0.0,0.0
2021-11-03 04:45:00+00:00,12.68852367536277,-29.52711987286458,78.46173702543848,0.0,0.0
2021-11-03 05:00:00+00:00,13.301739603776673,-27.067713996815225,81.49496308659059,0.0,0.0
2021-11-03 05:15:00+00:00,19.591194210885508,-24.58875368539932,84.44205681762156,0.0,0.0
2021-11-03 05:30:00+00:00,24.871216767830543,-22.097167494397777,87.31848357115325,0.0,0.0
2021-11-03 05:45:00+00:00,33.828775329279075,-19.59934835773219,90.13847421901642,0.0,0.0
2021-11-03 06:00:00+00:00,40.21817030915509,-17.101247304576543,92.91517838092108,0.0,0.0
2021-11-03 06:15:00+00:00,40.68881697928228,-14.6084284583081,95.6608113912818,0.0,0.0
2021-11-03 06:30:00+00:00,28.17772638535598,-12.126053427675243,98.3867895574196,0.0,0.0
2021-11-03 06:45:00+00:00,23.908632574324848,-9.65869589289588,101.10385061386468,0.0,0.0
2021-11-03 07:00:00+00:00,19.87635122520437,-7.209622351955888,103.822157607767,0.0,0.0
2021-11-03 07:15:00+00:00,16.953655231155107,-4.777753546085567,106.55138508981072,0.0,0.0
2021-11-03 07:30:00+00:00,22.189086109963064,-2.337017945886158,109.30078666833116,0.3333333333333333,19.86
2021-11-03 07:45:00+00:00,14.374376177236693,0.3664515692952197,112.0792428825257,1.0,19.86
2021-11-03 08:00:00+00:00,18.012469265829445,2.427676960820555,114.895288073227,1.0,19.86
2021-11-03 08:15:00+00:00,19.993861947287915,4.567219601439069,117.75711457210916,1.0,19.86
2021-11-03 08:30:00+00:00,35.450863689425404,6.697918897140802,120.67255218926748,3.6666666666666665,125.244
2021-11-03 08:45:00+00:00,36.85709849604058,8.782671353548936,123.64902074354336,9.666666666666666,125.244
2021-11-03 09:00:00+00:00,31.757602777942147,10.804641911625644,126.69345336546944,12.333333333333334,125.244
2021-11-03 09:15:00+00:00,22.88466374066311,12.75188487456388,129.81218865645064,13.0,125.244
2021-11-03 09:30:00+00:00,46.277169833322525,14.614293760489376,133.01083066528537,17.0,158.76000000000002
2021-11-03 09:45:00+00:00,29.22320138966683,16.38245418535548,136.29407721972552,25.666666666666668,158.76000000000002
2021-11-03 10:00:00+00:00,3.64471794608956,18.047182640379592,139.6655195910788,29.0,158.76000000000002
2021-11-03 10:15:00+00:00,14.8176207337678,19.59936465074564,143.12741985780184,34.333333333333336,158.76000000000002
2021-11-03 10:30:00+00:00,23.7941118138385,21.02993924568805,146.6804766238453,43.333333333333336,242.712
2021-11-03 10:45:00+00:00,19.165975674511397,22.32996786590972,150.32359467455967,45.333333333333336,242.712
2021-11-03 11:00:00+00:00,23.266006890409585,23.490760010614192,154.05367913626935,56.333333333333336,242.712
2021-11-03 11:15:00+00:00,24.81748897473457,24.504040143945712,157.86547883301557,66.33333333333333,242.712
2021-11-03 11:30:00+00:00,-10.02084406810333,25.362143657727685,161.75150561689804,50.333333333333336,292.8
2021-11-03 11:45:00+00:00,-18.283927300238645,26.058229206845184,165.70205520611057,63.66666666666666,292.8
2021-11-03 12:00:00+00:00,-43.16573352818098,26.58649293995677,169.70534948990792,79.66666666666667,292.8
2021-11-03 12:15:00+00:00,-59.72147851816722,26.94236849928786,173.74781005039665,65.0,292.8
2021-11-03 12:30:00+00:00,-55.31280991671905,27.122696202130005,177.81445858266613,67.66666666666667,308.09999999999997
2021-11-03 12:45:00+00:00,-17.92322356297804,27.125846212759967,181.88942396490432,80.33333333333333,308.09999999999997
2021-11-03 13:00:00+00:00,-20.1903953292486,26.95178398203929,185.95652086975485,76.33333333333333,308.09999999999997
2021-11-03 13:15:00+00:00,-25.666397496856952,26.602071503153127,189.99985417141565,78.33333333333333,308.09999999999997
2021-11-03 13:30:00+00:00,-4.189614328548919,26.07980425890212,194.0043994453218,173.33333333333334,309.576
2021-11-03 13:45:00+00:00,3.320061714696787,25.389490076009256,197.95651352668423,177.33333333333334,309.576
2021-11-03 14:00:00+00:00,-7.1493147648851165,24.536881430985403,201.84433950968327,231.0,309.576
2021-11-03 14:15:00+00:00,-34.708655180035734,23.528776307657584,205.6580853250469,251.66666666666663,309.576
2021-11-03 14:30:00+00:00,-17.26868490826083,22.37280417559152,209.39017097991663,243.66666666666663,265.77599999999995
2021-11-03 14:45:00+00:00,10.530338809082274,21.077213261949243,213.03525372771284,185.0,265.77599999999995
2021-11-03 15:00:00+00:00,19.129766188781595,19.65067368109652,216.590150819224,206.0,265.77599999999995
2021-11-03 15:15:00+00:00,16.820605635263775,18.102109175409783,220.053685238298,222.0,265.77599999999995
2021-11-03 15:30:00+00:00,9.459113427496836,16.44056967163406,223.4264812188709,153.33333333333334,160.392
2021-11-03 15:45:00+00:00,20.26721298707856,14.675159969338836,226.7107343660955,145.33333333333334,160.392
2021-11-03 16:00:00+00:00,14.338307665770488,12.815051685524756,229.90997712965327,194.3333333333333,160.392
2021-11-03 16:15:00+00:00,20.485226046324968,10.869638757757174,233.02885540776532,257.6666666666667,160.392
2021-11-03 16:30:00+00:00,14.1933649336774,8.848985449433282,236.07292712317224,211.3333333333333,49.416
2021-11-03 16:45:00+00:00,12.31529515193419,6.76494349626798,239.04848928831532,134.0,49.416
2021-11-03 17:00:00+00:00,20.35507188719976,4.634000473492629,241.96243665291044,89.33333333333333,49.416
2021-11-03 17:15:00+00:00,16.325982223593716,2.492582885382903,244.8221525577096,83.33333333333333,49.416
2021-11-03 17:30:00+00:00,10.95102131707848,0.4250833541342959,247.6354310092472,61.0,0.0
2021-11-03 17:45:00+00:00,25.56703532926796,-2.264835827070929,250.4104280923262,41.0,0.0
2021-11-03 18:00:00+00:00,32.004165791197245,-4.7094683834881685,253.15564047616823,22.666666666666668,0.0
2021-11-03 18:15:00+00:00,28.62744079322588,-7.1434034266413855,255.87990877552343,12.666666666666666,0.0
2021-11-03 18:30:00+00:00,28.77733583879338,-9.594685375305282,258.59244376673297,3.333333333333333,0.0
2021-11-03 18:45:00+00:00,28.82968656689944,-12.064672197325397,261.3028738161364,1.3333333333333333,0.0
