_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-02 09:15:00+00:00,-55.08412559197784,21.561096502146075,121.80343568620776,313.0,284.352
2021-10-02 09:30:00+00:00,-64.1066348928614,23.63840327687037,125.17594247378582,357.6666666666667,452.568
2021-10-02 09:45:00+00:00,-78.18336527739733,25.630151360098555,128.66277582350546,387.0,452.568
2021-10-02 10:00:00+00:00,-89.34025846029402,27.525660767805167,132.27259479558563,426.0,452.568
2021-10-02 10:15:00+00:00,-101.83245396188155,29.31368039317493,136.01274541234704,454.0,452.568
2021-10-02 10:30:00+00:00,-103.4281035774156,30.982442381110804,139.8887655495791,488.6666666666667,583.452
2021-10-02 10:45:00+00:00,-118.14214051245564,32.51977806754731,143.90381764584407,502.0,583.452
2021-10-02 11:00:00+00:00,-128.28493080498714,33.91330256317465,148.05807837954393,527.0,583.452
2021-10-02 11:15:00+00:00,-138.54801466915688,35.15067305569458,152.34813484280266,535.0,583.452
2021-10-02 11:30:00+00:00,-148.0342275664539,36.2199204176762,156.76645826270124,548.0,665.2919999999999
2021-10-02 11:45:00+00:00,-94.67863807567387,37.10984488601457,161.301043754283,539.3333333333334,665.2919999999999
2021-10-02 12:00:00+00:00,-101.74933327974368,37.81045523545292,165.93531071083305,568.0,665.2919999999999
2021-10-02 12:15:00+00:00,-116.18725751391734,38.31341885628675,170.64834580949378,594.6666666666666,665.2919999999999
2021-10-02 12:30:00+00:00,-101.21197573627816,38.61248038446521,175.41553476850652,589.3333333333334,695.34
2021-10-02 12:45:00+00:00,-98.8978823055726,38.70380237034309,180.2095720880569,592.6666666666666,695.34
2021-10-02 13:00:00+00:00,-101.4687540434238,38.58618553809286,185.00177076788395,560.3333333333334,695.34
2021-10-02 13:15:00+00:00,-105.12260498710545,38.26113914138317,189.7635339191684,557.0,695.34
2021-10-02 13:30:00+00:00,-95.15038726375867,37.73279167212077,194.4678156116917,470.0,645.3
2021-10-02 13:45:00+00:00,-101.2346600084124,37.00765426404092,199.0904006417935,476.6666666666667,645.3
2021-10-02 14:00:00+00:00,-87.26015515759089,36.094268261366906,203.61087137503912,452.6666666666667,645.3
2021-10-02 14:15:00+00:00,-105.77180240280448,35.002780368687155,208.01319178905555,478.0,645.3
2021-10-02 14:30:00+00:00,-83.42830946263646,33.744491789863154,212.2859056711156,489.6666666666667,524.424
2021-10-02 14:45:00+00:00,-116.02581379784937,32.33142275973626,216.42200067880765,509.6666666666667,524.424
2021-10-02 15:00:00+00:00,-73.43351342994976,30.77592367075861,220.4185229620912,453.6666666666667,524.424
2021-10-02 15:15:00+00:00,-55.724015565850046,29.09035192966701,224.27603707712345,335.0,524.424
2021-10-02 15:30:00+00:00,-77.8190500158733,27.2868225632538,227.99801801416643,280.6666666666667,373.716
2021-10-02 15:45:00+00:00,-63.20728270551345,25.377032158384583,231.59024388137652,282.0,373.716
2021-10-02 16:00:00+00:00,-36.50165885575029,23.372150661172466,235.06023617659383,277.6666666666667,373.716
2021-10-02 16:15:00+00:00,-24.08328973185614,21.28277398691528,238.41677456964536,264.3333333333333,373.716
2021-10-02 16:30:00+00:00,-51.23070965998066,19.118932436987382,241.6694972489053,269.6666666666667,206.65200000000002
2021-10-02 16:45:00+00:00,-28.926978254812493,16.89015670022401,244.82858681506843,230.3333333333333,206.65200000000002
2021-10-02 17:00:00+00:00,-26.265033156240627,14.605618906352923,247.90453496516463,207.66666666666663,206.65200000000002
2021-10-02 17:15:00+00:00,-4.5474919266124125,12.274403539114653,250.9079758342965,167.0,206.65200000000002
2021-10-02 17:30:00+00:00,-6.991566511706403,9.906060222771004,253.84957680474275,116.33333333333331,59.172
2021-10-02 17:45:00+00:00,17.815548596790908,7.511857170770675,256.73997596346425,82.33333333333333,59.172
2021-10-02 18:00:00+00:00,15.595056697526696,5.1073864094582575,259.5897565148684,42.0,59.172
2021-10-02 18:15:00+00:00,9.819878533619764,2.729977999588186,262.40944986531724,19.33333333333333,59.172
2021-10-02 18:30:00+00:00,11.737592925952445,0.4707920366556683,265.2095605033068,5.333333333333333,0.0
2021-10-02 18:45:00+00:00,13.633791316085109,-2.379464337954594,268.0006070330061,1.3333333333333333,0.0
2021-10-02 19:00:00+00:00,12.598260307210452,-4.947507867558859,270.79317467679743,0.6666666666666666,0.0
2021-10-02 19:15:00+00:00,16.463569652297227,-7.470089618098686,273.5979751998248,0.0,0.0
2021-10-02 19:30:00+00:00,9.3348777050819,-9.973974655254926,276.42591049252496,0.0,0.0
2021-10-02 19:45:00+00:00,12.70216324853046,-12.459568815463118,279.2881359355316,0.0,0.0
2021-10-02 20:00:00+00:00,13.905658821826371,-14.92264979880641,282.1961191315378,0.0,0.0
2021-10-02 20:15:00+00:00,8.71899395029918,-17.357411639644948,285.161688567158,0.0,0.0
2021-10-02 20:30:00+00:00,2.6787174189886187,-19.757159622833896,288.1970651940863,0.0,0.0
2021-10-02 20:45:00+00:00,2.661595401870831,-22.114479722980683,291.3148677410075,0.0,0.0
2021-10-02 21:00:00+00:00,5.1089460184367,-24.42124928815092,294.52807975784725,0.0,0.0
2021-10-02 21:15:00+00:00,9.20868076254988,-26.668591211420942,297.849962999514,0.0,0.0
2021-10-02 21:30:00+00:00,11.890664717654984,-28.846809018673227,301.2938980075782,0.0,0.0
2021-10-02 21:45:00+00:00,5.738263735391325,-30.94532208937483,304.873129162845,0.0,0.0
2021-10-02 22:00:00+00:00,2.2011869864139166,-32.95261581390507,308.6003890357581,0.0,0.0
2021-10-02 22:15:00+00:00,1.968337498041484,-34.85622201717286,312.48737719909064,0.0,0.0
2021-10-02 22:30:00+00:00,4.532546822574202,-36.64274740143191,316.5440742041834,0.0,0.0
2021-10-02 22:45:00+00:00,5.319514886071075,-38.29797046721024,320.777885249203,0.0,0.0
2021-10-02 23:00:00+00:00,7.729796769036733,-39.80702881982319,325.19263337895137,0.0,0.0
2021-10-02 23:15:00+00:00,7.346101287700191,-41.1547171227273,329.78746072586296,0.0,0.0
2021-10-02 23:30:00+00:00,5.355215437108374,-42.32590915451373,334.55574654465795,0.0,0.0
2021-10-02 23:45:00+00:00,7.183672162937026,-43.30610368696881,339.4842043331884,0.0,0.0
2021-10-03 00:00:00+00:00,7.246724608510279,-44.08207283932807,344.5523605945689,0.0,0.0
2021-10-03 00:15:00+00:00,6.747162258173511,-44.642565483152296,349.73262181072243,0.0,0.0
2021-10-03 00:30:00+00:00,6.65019209844797,-44.97899293998902,354.9910825692688,0.0,0.0
2021-10-03 00:45:00+00:00,6.387221212978078,-45.08600818761447,0.2891099360107887,0.0,0.0
2021-10-03 01:00:00+00:00,6.653796926210486,-44.96189152744152,5.585577429704358,0.0,0.0
2021-10-03 01:15:00+00:00,6.643588625595887,-44.60867915016148,10.839464080021685,0.0,0.0
2021-10-03 01:30:00+00:00,7.39803142869011,-44.032012457733565,16.012437768342807,0.0,0.0
2021-10-03 01:45:00+00:00,8.35131395306432,-43.24073403025229,21.071046299325303,0.0,0.0
2021-10-03 02:00:00+00:00,6.570037722443022,-42.24629645532952,25.988242659797947,0.0,0.0
2021-10-03 02:15:00+00:00,6.452952532714717,-41.06207200554776,30.74413124597544,0.0,0.0
2021-10-03 02:30:00+00:00,8.726344634388372,-39.702651232055445,35.325981545215654,0.0,0.0
2021-10-03 02:45:00+00:00,7.442763398447737,-38.18320143521311,39.72766886389263,0.0,0.0
2021-10-03 03:00:00+00:00,7.161150775523261,-36.518930281527496,43.948750226620575,0.0,0.0
2021-10-03 03:15:00+00:00,5.38012449749503,-34.72467398709711,47.99337581263626,0.0,0.0
2021-10-03 03:30:00+00:00,7.115516114140741,-32.814608971264505,51.8691941957257,0.0,0.0
2021-10-03 03:45:00+00:00,7.043466969399059,-30.80207273486743,55.58635587698819,0.0,0.0
2021-10-03 04:00:00+00:00,7.997610756816597,-28.6994734013866,59.15667007512474,0.0,0.0
2021-10-03 04:15:00+00:00,18.995810396216115,-26.518266043794497,62.59293212865919,0.0,0.0
2021-10-03 04:30:00+00:00,13.68388335181081,-24.26897553498397,65.90841455590817,0.0,0.0
2021-10-03 04:45:00+00:00,18.94630352142224,-21.9612484104109,69.11650177009466,0.0,0.0
2021-10-03 05:00:00+00:00,19.40899733385959,-19.60391860462052,72.2304434284178,0.0,0.0
2021-10-03 05:15:00+00:00,37.54469940693383,-17.205072274775603,75.26320134833747,0.0,0.0
2021-10-03 05:30:00+00:00,28.49294196986962,-14.772092085661011,78.22736751025724,0.0,0.0
2021-10-03 05:45:00+00:00,32.4316128957659,-12.311641889307696,81.13513429207757,0.0,0.0
2021-10-03 06:00:00+00:00,24.14358279651951,-9.829483427863112,83.9983018081158,2.0,0.0
2021-10-03 06:15:00+00:00,31.683935198766108,-7.329730940143701,86.82831057632279,2.0,0.0
2021-10-03 06:30:00+00:00,28.554454267847305,-4.811543719745546,89.6362904957274,2.0,0.0
2021-10-03 06:45:00+00:00,23.719492977887,-2.2445368667235,92.43311923521168,3.333333333333333,0.0
2021-10-03 07:00:00+00:00,21.45766190818921,0.5743840055216317,95.22948465923535,5.333333333333333,0.0
2021-10-03 07:15:00+00:00,22.43930195807231,2.836335704143687,98.03594689482952,10.0,0.0
2021-10-03 07:30:00+00:00,27.133641244289077,5.208554378313009,100.86299614058544,16.666666666666668,114.984
2021-10-03 07:45:00+00:00,22.23304292749051,7.603513657645561,103.72110239850298,24.666666666666668,114.984
2021-10-03 08:00:00+00:00,18.235436897020453,9.986878443438217,106.62075300391764,30.666666666666668,114.984
2021-10-03 08:15:00+00:00,14.037269479051703,12.342918459699645,109.5724731729897,32.666666666666664,114.984
2021-10-03 08:30:00+00:00,12.740755758364529,14.6604480781379,112.58682383292631,44.0,170.76000000000002
2021-10-03 08:45:00+00:00,9.098329913110325,16.92991016512834,115.67436979597164,44.0,170.76000000000002
2021-10-03 09:00:00+00:00,14.498842342663076,19.14217745072908,118.8456099918671,64.0,170.76000000000002
2021-10-03 09:15:00+00:00,1.6621960417695367,21.28802225996103,122.11086018529296,79.33333333333333,170.76000000000002
2021-10-03 09:30:00+00:00,-7.794105602924706,23.357857238953333,125.48007767546022,95.0,293.34
2021-10-03 09:45:00+00:00,-19.88732991678188,25.34160261977071,128.9626173865973,104.33333333333331,293.34
2021-10-03 10:00:00+00:00,-19.94479187377496,27.22862795136379,132.56691020750753,114.66666666666669,293.34
2021-10-03 10:15:00+00:00,-27.37158464799294,29.007751829066947,136.30005829504944,128.66666666666666,293.34
2021-10-03 10:30:00+00:00,-40.476423876293794,30.66729807904101,140.16734930423036,174.66666666666666,401.688
2021-10-03 10:45:00+00:00,-92.79558792898034,32.1952131417901,144.17170300275887,259.3333333333333,401.688
2021-10-03 11:00:00+00:00,-119.3943634195074,33.57925100095224,148.31307972687057,371.6666666666667,401.688
2021-10-03 11:15:00+00:00,-155.7587975783672,34.80723001393043,152.5878997025353,494.3333333333333,401.688
2021-10-03 11:30:00+00:00,-189.0461371098344,35.86736059406522,156.988542587707,596.0,505.92
2021-10-03 11:45:00+00:00,-154.96334314711555,36.74863409902997,161.5030126101915,528.6666666666666,505.92
2021-10-03 12:00:00+00:00,-157.49364450986647,37.44125235137009,166.11485952076737,598.3333333333334,505.92
2021-10-03 12:15:00+00:00,-160.39201144323332,37.937065785879206,170.80343235979228,597.0,505.92
2021-10-03 12:30:00+00:00,-163.3595861251329,38.22997909459675,175.5445078325954,593.0,632.928
2021-10-03 12:45:00+00:00,-175.20797695533807,38.31627958598797,180.31128031974544,613.6666666666666,632.928
2021-10-03 13:00:00+00:00,-164.5591743385519,38.19484771240157,185.07563663502475,613.0,632.928
2021-10-03 13:15:00+00:00,-164.95074843668587,37.86722187919049,189.80958215630108,601.6666666666666,632.928
2021-10-03 13:30:00+00:00,-160.49841143798858,37.33750866848457,194.486652989214,594.3333333333334,658.38
2021-10-03 13:45:00+00:00,-154.95511228297863,36.61215072784077,199.08315182735905,581.6666666666666,658.38
2021-10-03 14:00:00+00:00,-156.0696735129281,35.69958279447875,203.5790821378976,561.0,658.38
2021-10-03 14:15:00+00:00,-58.07756694955302,34.609817684864936,207.9587142564132,545.0,658.38
2021-10-03 14:30:00+00:00,-65.30196876293282,33.35400692598897,212.2107804143077,525.0,542.136
2021-10-03 14:45:00+00:00,-58.12886570949716,31.94401595214369,216.32834777759624,501.0,542.136
2021-10-03 15:00:00+00:00,-50.86231448001932,30.39204408005063,220.30845013263576,477.6666666666667,542.136
2021-10-03 15:15:00+00:00,-36.4678599490662,28.71030795683983,224.1515687201912,441.6666666666667,542.136
2021-10-03 15:30:00+00:00,-48.972273710573546,26.91079653108573,227.86104553223328,418.3333333333333,395.508
2021-10-03 15:45:00+00:00,-36.34613770661365,25.0050974995656,231.44249522412048,388.3333333333333,395.508
2021-10-03 16:00:00+00:00,-31.56194806828938,23.004290337170072,234.90326130336769,351.3333333333333,395.508
2021-10-03 16:15:00+00:00,-15.442315474862411,20.91889961106699,238.25194313656124,322.0,395.508
2021-10-03 16:30:00+00:00,-25.098589272156243,18.75890458526101,241.49800503657264,277.6666666666667,217.84799999999998
2021-10-03 16:45:00+00:00,-11.800982185011131,16.533808546511754,244.65146793748028,242.3333333333333,217.84799999999998
2021-10-03 17:00:00+00:00,-6.489054965357788,14.2527887181602,247.72267753797576,195.66666666666663,217.84799999999998
2021-10-03 17:15:00+00:00,1.106654302501342,11.924989867983562,250.72213940458383,157.66666666666666,217.84799999999998
2021-10-03 17:30:00+00:00,-2.4677679416154064,9.560136077352135,253.66041038857696,86.33333333333333,58.763999999999996
2021-10-03 17:45:00+00:00,14.19241349564393,7.169939992742232,256.5480359787516,51.66666666666666,58.763999999999996
2021-10-03 18:00:00+00:00,18.983489443076373,4.771453635723294,259.3955242364468,35.0,58.763999999999996
2021-10-03 18:15:00+00:00,28.300575894953276,2.4063424978509738,262.2133482809688,18.33333333333333,58.763999999999996
2021-10-03 18:30:00+00:00,23.335332199499348,0.1811134537659736,265.0119706311051,4.666666666666667,0.0
2021-10-03 18:45:00+00:00,21.66341970384333,-2.737550358596268,267.8018838896935,1.3333333333333333,0.0
2021-10-03 19:00:00+00:00,21.00336299426775,-5.293893000777896,270.59366317834736,1.0,0.0
2021-10-03 19:15:00+00:00,22.989034156709828,-7.814483511672917,273.3980263398548,1.0,0.0
2021-10-03 19:30:00+00:00,23.77116695291004,-10.318277961674148,276.22589818847507,0.3333333333333333,0.0
2021-10-03 19:45:00+00:00,22.916940592761613,-12.804648303991284,279.0884749586814,0.3333333333333333,0.0
2021-10-03 20:00:00+00:00,19.905820460355603,-15.269108285464508,281.9972845420912,0.0,0.0
2021-10-03 20:15:00+00:00,17.08872238048087,-17.70575624421684,284.9642370509256,0.0,0.0
2021-10-03 20:30:00+00:00,19.41540139436804,-20.10785044792422,288.0016586263565,0.0,0.0
2021-10-03 20:45:00+00:00,17.506790937029336,-22.467944224487766,291.1222991604436,0.0,0.0
2021-10-03 21:00:00+00:00,15.77919269137118,-24.777883513822943,294.339301681968,0.0,0.0
2021-10-03 21:15:00+00:00,14.989748580502727,-27.028754267046487,297.666117604956,0.0,0.0
2021-10-03 21:30:00+00:00,11.674123977669204,-29.21081282699827,301.1163480744969,0.0,0.0
2021-10-03 21:45:00+00:00,11.027707284532616,-31.313417093096685,304.70348778394407,0.0,0.0
2021-10-03 22:00:00+00:00,8.855498033577323,-33.324972851433145,308.4405448754697,0.0,0.0
2021-10-03 22:15:00+00:00,10.427601111043128,-35.232910640480945,312.33951057278,0.0,0.0
2021-10-03 22:30:00+00:00,9.963891279634703,-37.023711264736015,316.4106575628337,0.0,0.0
2021-10-03 22:45:00+00:00,10.863693177171063,-38.68300105892703,320.66166012919143,0.0,0.0
2021-10-03 23:00:00+00:00,10.469943604955011,-40.19573970693538,325.09655510573657,0.0,0.0
2021-10-03 23:15:00+00:00,7.659240844537507,-41.54652192957734,329.7146030198467,0.0,0.0
2021-10-03 23:30:00+00:00,9.367768814447563,-42.72000749051645,334.5091616705913,0.0,0.0
2021-10-03 23:45:00+00:00,8.894509941731354,-43.70147980978188,339.4667412855738,0.0,0.0
2021-10-04 00:00:00+00:00,7.718687690237536,-44.477511535604414,344.566453802718,0.0,0.0
2021-10-04 00:15:00+00:00,7.493508625308065,-45.03668807084839,349.7800741444503,0.0,0.0
2021-10-04 00:30:00+00:00,7.273436606545779,-45.37031335427069,355.07287543505424,0.0,0.0
2021-10-04 00:45:00+00:00,7.2043859748500685,-45.47300525573519,0.4052755896824465,0.0,0.0
2021-10-04 01:00:00+00:00,7.18847755455343,-45.34308978294019,5.735161242980439,0.0,0.0
2021-10-04 01:15:00+00:00,8.863881714246013,-44.982728153740624,11.02058791617003,0.0,0.0
2021-10-04 01:30:00+00:00,7.816560986361519,-44.39775452904173,16.22245463803506,0.0,0.0
2021-10-04 01:45:00+00:00,5.68269252525655,-43.5972526646482,21.306758235970392,0.0,0.0
2021-10-04 02:00:00+00:00,7.516025240745239,-42.59294168883957,26.246144243867207,0.0,0.0
2021-10-04 02:15:00+00:00,6.840818757443245,-41.39846326920265,31.020642368836207,0.0,0.0
2021-10-04 02:30:00+00:00,4.864767072721875,-40.02866158953054,35.61764243965075,0.0,0.0
2021-10-04 02:45:00+00:00,7.01434969223047,-38.49892888757406,40.031283394297816,0.0,0.0
2021-10-04 03:00:00+00:00,6.434348843428749,-36.82466206819849,44.26147542654661,0.0,0.0
2021-10-04 03:15:00+00:00,5.912318553133344,-35.020848963548175,48.31276404424773,0.0,0.0
2021-10-04 03:30:00+00:00,7.925255642163619,-33.101781774365705,52.193198512119125,0.0,0.0
2021-10-04 03:45:00+00:00,5.410739679263532,-31.08088202711953,55.91330998532976,0.0,0.0
2021-10-04 04:00:00+00:00,8.714049470598061,-28.97061529732912,59.48525301064507,0.0,0.0
2021-10-04 04:15:00+00:00,10.926215645540749,-26.78247297574581,62.92212552957852,0.0,0.0
2021-10-04 04:30:00+00:00,10.919605743627605,-24.527000311023247,66.2374580852869,0.0,0.0
2021-10-04 04:45:00+00:00,11.050247747602103,-22.213853012485654,69.44485019586381,0.0,0.0
2021-10-04 05:00:00+00:00,10.280801063030196,-19.85186734511931,72.55772730530066,0.0,0.0
2021-10-04 05:15:00+00:00,18.15931070960453,-17.44912935153592,75.58919214104077,0.0,0.0
2021-10-04 05:30:00+00:00,22.849909603654076,-15.01302472550247,78.55194727851881,0.0,0.0
2021-10-04 05:45:00+00:00,18.05996391185837,-12.550233568419012,81.45826962764897,0.0,0.0
2021-10-04 06:00:00+00:00,15.81937965733815,-10.066572955344194,84.3200214823392,1.0,0.0
2021-10-04 06:15:00+00:00,18.69735604868761,-7.566342783098563,87.14868625355302,1.0,0.0
2021-10-04 06:30:00+00:00,18.609154993969533,-5.049491946319141,89.9554198408274,1.0,0.0
2021-10-04 06:45:00+00:00,22.352273180227257,-2.492122959052748,92.75111075772946,2.333333333333333,0.0
2021-10-04 07:00:00+00:00,14.648849635590876,0.3724333179351786,95.5464436706551,8.666666666666666,0.0
2021-10-04 07:15:00+00:00,19.087898972172333,2.611741777775581,98.3519619959916,19.33333333333333,0.0
2021-10-04 07:30:00+00:00,16.662301228423047,4.974082924327412,101.17812569859824,47.66666666666666,109.236
2021-10-04 07:45:00+00:00,-1.5039844088382546,7.363898657552986,104.03536051607614,75.0,109.236
2021-10-04 08:00:00+00:00,-7.961345994877522,9.742404269594026,106.93409453339206,104.66666666666669,109.236
2021-10-04 08:15:00+00:00,-21.18354663579192,12.093506171427885,109.88477739117955,110.66666666666669,109.236
2021-10-04 08:30:00+00:00,-38.333945354710686,14.40572213036118,112.89787648427466,172.33333333333334,227.88
2021-10-04 08:45:00+00:00,-39.30879542916599,16.669371837386475,115.98384334852165,169.66666666666666,227.88
2021-10-04 09:00:00+00:00,-44.22554002239298,18.87527913504599,119.15304215603294,241.66666666666663,227.88
2021-10-04 09:15:00+00:00,-55.067615862675495,21.014204707950583,122.4156310460802,288.3333333333333,227.88
2021-10-04 09:30:00+00:00,-70.05565342102504,23.076573276029915,125.7813862119976,341.3333333333333,349.96799999999996
2021-10-04 09:45:00+00:00,-86.1927754570293,25.052336523433464,129.25945871983828,374.0,349.96799999999996
2021-10-04 10:00:00+00:00,-93.3657892375357,26.930914355747024,132.85805563043346,411.3333333333333,349.96799999999996
2021-10-04 10:15:00+00:00,-102.59119244084737,28.70119578020328,136.58404096529864,440.0,349.96799999999996
2021-10-04 10:30:00+00:00,-115.33704489321516,30.351596698769026,140.44245932108652,471.0,447.79200000000003
2021-10-04 10:45:00+00:00,-125.65135077690104,31.87017853943232,144.43599626726592,493.6666666666667,447.79200000000003
2021-10-04 11:00:00+00:00,-132.37261718767712,33.24483334304663,148.5644052168788,519.0,447.79200000000003
2021-10-04 11:15:00+00:00,-143.51252127371427,34.46353896675957,152.82394923035486,539.6666666666666,447.79200000000003
2021-10-04 11:30:00+00:00,-147.9585819938396,35.51468275080134,157.206925399125,558.3333333333334,530.82
2021-10-04 11:45:00+00:00,-148.18844591878295,36.38744363129639,161.7013541392447,561.0,530.82
2021-10-04 12:00:00+00:00,-140.4001021611867,37.07221216070701,166.2909193973926,495.3333333333333,530.82
2021-10-04 12:15:00+00:00,-175.7314128710057,37.56101702560012,170.95523205166057,601.3333333333334,530.82
2021-10-04 12:30:00+00:00,-170.58037846006368,37.84791813093678,175.67045426661002,594.6666666666666,593.1
2021-10-04 12:45:00+00:00,-175.11878894553388,37.92932313555791,180.41026987234483,592.6666666666666,593.1
2021-10-04 13:00:00+00:00,-173.54334534942635,37.80418870564772,185.14712508855388,590.3333333333334,593.1
2021-10-04 13:15:00+00:00,-169.94889137322122,37.474080115135656,189.85361079192893,579.6666666666666,593.1
2021-10-04 13:30:00+00:00,-89.76947189809324,36.9430811362989,194.5038279713625,571.0,588.108
2021-10-04 13:45:00+00:00,-78.45458017586071,36.21756636035518,199.07458158620963,565.0,588.108
2021-10-04 14:00:00+00:00,-85.48029193549044,35.30586545070781,203.5462835554469,550.0,588.108
2021-10-04 14:15:00+00:00,-87.81833991888055,34.217859638960306,207.90350170568163,536.0,588.108
2021-10-04 14:30:00+00:00,-85.34466540968387,32.96455348637828,212.1351517525045,513.6666666666666,499.79999999999995
2021-10-04 14:45:00+00:00,-74.8121020995609,31.55766042068951,216.23437890327293,495.0,499.79999999999995
2021-10-04 15:00:00+00:00,-71.069774650369,30.0092313134054,220.1982058686428,462.3333333333333,499.79999999999995
2021-10-04 15:15:00+00:00,-63.19507659530443,28.33134436731416,224.0270337675734,436.3333333333333,499.79999999999995
2021-10-04 15:30:00+00:00,-68.58051630423812,26.53586439222264,227.72407589293783,398.0,371.46
2021-10-04 15:45:00+00:00,-59.37238536355903,24.63427177748653,231.29478819424656,374.0,371.46
2021-10-04 16:00:00+00:00,-47.080039257945565,22.63755684294229,234.7463409011193,338.0,371.46
2021-10-04 16:15:00+00:00,-33.70808633465616,20.55617402765625,238.0871574405768,303.3333333333333,371.46
2021-10-04 16:30:00+00:00,-48.94891437207716,18.40005298224778,241.32653208963225,264.0,203.496
2021-10-04 16:45:00+00:00,-44.847948991090455,16.17867179665538,244.47432735916573,229.3333333333333,203.496
2021-10-04 17:00:00+00:00,-29.853963432042278,13.90121703459753,247.5407455938815,184.0,203.496
2021-10-04 17:15:00+00:00,-19.42122281173209,11.57690312447783,250.5361658761425,148.0,203.496
2021-10-04 17:30:00+00:00,12.592832326666414,9.21565128598614,253.47103611173875,100.33333333333331,51.456
2021-10-04 17:45:00+00:00,4.621213455249795,6.8296753340437855,256.3558103475308,52.333333333333336,51.456
2021-10-04 18:00:00+00:00,6.591516191259638,4.437932351488701,259.2009222988134,21.666666666666668,51.456
2021-10-04 18:15:00+00:00,-0.3727238021731249,2.0866538638127685,262.01678730215644,15.0,51.456
2021-10-04 18:30:00+00:00,2.2024756115986976,-0.2232114045119775,264.8138261798062,3.6666666666666665,0.0
2021-10-04 18:45:00+00:00,-1.1984943412586269,-3.090796852722116,267.60250563242124,1.6666666666666667,0.0
