_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-17 10:15:00+00:00,0.47935817151519206,0.6883690682943503,0.3886893757159171,0.3798123584600453,0.3111832365334244
2021-10-17 10:30:00+00:00,0.49230098723073545,0.7002104609480628,0.39905953202326555,0.41345842769330315,0.4252021409862202
2021-10-17 10:45:00+00:00,0.4343433249741393,0.7110308827418771,0.40974180046820957,0.43739890003235204,0.4252021409862202
2021-10-17 11:00:00+00:00,0.3963650582035187,0.7207501849275318,0.4207301454348622,0.46230993206082177,0.4252021409862202
2021-10-17 11:15:00+00:00,0.3894583389146784,0.7292904756773658,0.43201061012721803,0.4797800064703979,0.4252021409862202
2021-10-17 11:30:00+00:00,0.3756922025854568,0.7365781748942767,0.44356067023690887,0.4988676803623423,0.5033367498007061
2021-10-17 11:45:00+00:00,0.35466185471987505,0.7425463109890128,0.45534898111376576,0.5124555160142349,0.5033367498007061
2021-10-17 12:00:00+00:00,0.34959951903738334,0.7471369193784655,0.4673356437481975,0.5221611129084439,0.5033367498007061
2021-10-17 12:15:00+00:00,0.3195191668442782,0.7503033609903683,0.4794730744632273,0.5253963118731803,0.5033367498007061
2021-10-17 12:30:00+00:00,0.31297930005662766,0.7520123543622547,0.49170749537838987,0.5325137495956002,0.5544015487985423
2021-10-17 12:45:00+00:00,0.5076608895201729,0.7522455176959193,0.5039809762929546,0.5370430281462311,0.5544015487985423
2021-10-17 13:00:00+00:00,0.4981122023261769,0.7510002530497334,0.516233870686387,0.5331607893885475,0.5544015487985423
2021-10-17 13:15:00+00:00,0.5330939019904369,0.7482898715073689,0.5284074201580994,0.5266903914590747,0.5544015487985423
2021-10-17 13:30:00+00:00,0.5034292997625397,0.7441429447326698,0.5404462711296313,0.5179553542542866,0.53458603803667
2021-10-17 13:45:00+00:00,0.5470656583195703,0.7386019577658544,0.5523006636110528,0.5063086379812358,0.53458603803667
2021-10-17 14:00:00+00:00,0.5788777737594254,0.7317214124948758,0.5639281097455867,0.4830152054351343,0.53458603803667
2021-10-17 14:15:00+00:00,0.5354407830092347,0.7235655776695994,0.5752944638597287,0.46878032999029445,0.53458603803667
2021-10-17 14:30:00+00:00,0.5663262861260705,0.7142060943544252,0.586374374815595,0.44904561630540285,0.43382302699009223
2021-10-17 14:45:00+00:00,0.5697376512051128,0.703719628812956,0.5971511866245979,0.42057586541572306,0.43382302699009223
2021-10-17 15:00:00+00:00,0.5841102777534539,0.6921857274768005,0.6076164028748506,0.3943707538013588,0.43382302699009223
2021-10-17 15:15:00+00:00,0.6127669396171505,0.679684982773497,0.6177688516749082,0.3542542866386283,0.43382302699009223
2021-10-17 15:30:00+00:00,0.6179408817393848,0.6662975757577317,0.6276136847217308,0.29440310579100615,0.2960027331738982
2021-10-17 15:45:00+00:00,0.6229760901550248,0.652102231425017,0.6371613246836976,0.28857974765448074,0.2960027331738982
2021-10-17 16:00:00+00:00,0.628610031294824,0.6371756146199568,0.6464264477606574,0.24102232287285666,0.2960027331738982
2021-10-17 16:15:00+00:00,0.6447652279578324,0.6215922234771958,0.6554270598767824,0.18602394047233903,0.2960027331738982
2021-10-17 16:30:00+00:00,0.6665745986420611,0.6054249385177181,0.664183699881252,0.12908443869297961,0.13016740690126408
2021-10-17 16:45:00+00:00,0.6606008838766955,0.5887466563065081,0.672718783454852,0.14914267227434488,0.13016740690126408
2021-10-17 17:00:00+00:00,0.6847771759086394,0.5716341600781347,0.6810560875490336,0.12358460045292785,0.13016740690126408
2021-10-17 17:15:00+00:00,0.75499113385836,0.5541773328017494,0.6892203664869284,0.08929149142672275,0.13016740690126408
2021-10-17 17:30:00+00:00,0.7394842823682841,0.5364992250448691,0.6972370862279104,0.04982206405693951,0.0
2021-10-17 17:45:00+00:00,0.7665677833789192,0.5188869259574085,0.7051322615957237,0.024587512131996114,0.0
2021-10-17 18:00:00+00:00,0.7846070084959405,0.5020242017587256,0.7129323814681043,0.00808799741184083,0.0
2021-10-17 18:15:00+00:00,0.7765808852193037,0.4804899115833018,0.7206644081832994,0.0029116790682626984,0.0
2021-10-17 18:30:00+00:00,0.7728710520358587,0.4609865114417399,0.7283558391467575,0.0009705596894208995,0.0
2021-10-17 18:45:00+00:00,0.7531305307234805,0.4416972811032248,0.7360348203862009,0.0009705596894208995,0.0
2021-10-17 19:00:00+00:00,0.7209637702832327,0.4224122753950942,0.7437303032715306,0.0009705596894208995,0.0
2021-10-17 19:15:00+00:00,0.7453850651640826,0.40312470916945503,0.7514722365652332,0.00032351989647363315,0.0
2021-10-17 19:30:00+00:00,0.7284027413291396,0.38386274003098575,0.7592917861772724,0.0,0.0
2021-10-17 19:45:00+00:00,0.7422033017934374,0.36466572800698016,0.767221574196792,0.0,0.0
2021-10-17 20:00:00+00:00,0.7508007531729091,0.34557879700456234,0.775295926671685,0.0,0.0
2021-10-17 20:15:00+00:00,0.7433449255007115,0.3266515302660567,0.7835511157970051,0.0,0.0
2021-10-17 20:30:00+00:00,0.7182246869752293,0.3079379575768113,0.7920255760982691,0.0,0.0
2021-10-17 20:45:00+00:00,0.7299682247112832,0.2894970590545107,0.8007600652191021,0.0,0.0
2021-10-17 21:00:00+00:00,0.7362401571274912,0.27139352393586513,0.8097977273069147,0.0,0.0
2021-10-17 21:15:00+00:00,0.7439590980222359,0.25369865327596,0.819184000039182,0.0,0.0
2021-10-17 21:30:00+00:00,0.7490037270618108,0.23649133746347378,0.8289662847837644,0.0,0.0
2021-10-17 21:45:00+00:00,0.7656386395974952,0.21985903929982373,0.8391932739610117,0.0,0.0
2021-10-17 22:00:00+00:00,0.7823256618694696,0.20389869021705906,0.8499138031379894,0.0,0.0
2021-10-17 22:15:00+00:00,0.7546580913977748,0.1887173670883957,0.861175074211093,0.0,0.0
2021-10-17 22:30:00+00:00,0.718568867284359,0.17443256345562616,0.8730200923423405,0.0,0.0
2021-10-17 22:45:00+00:00,0.7090403161511659,0.1611718080428363,0.8854841925684658,0.0,0.0
2021-10-17 23:00:00+00:00,0.7053390558191477,0.14907132881360385,0.8985906286084828,0.0,0.0
2021-10-17 23:15:00+00:00,0.7167069226715683,0.1382734372407037,0.9123453836760386,0.0,0.0
2021-10-17 23:30:00+00:00,0.7281544912779946,0.12892235143725694,0.9267316537392097,0.0,0.0
2021-10-17 23:45:00+00:00,0.7325072741891667,0.12115833036225049,0.9417048192503837,0.0,0.0
2021-10-18 00:00:00+00:00,0.7282515631618033,0.11511028240165103,0.9571890634203497,0.0,0.0
2021-10-18 00:15:00+00:00,0.7278935064972731,0.1108874226584303,0.9730769390594813,0.0,0.0
2021-10-18 00:30:00+00:00,0.7306959995402385,0.1085709918787734,0.9892329335337181,0.0,0.0
2021-10-18 00:45:00+00:00,0.7265369236543882,0.10820735031733922,0.0052763281474086125,0.0,0.0
2021-10-18 01:00:00+00:00,0.7260094380392873,0.10980374286765211,0.021492581794742248,0.0,0.0
2021-10-18 01:15:00+00:00,0.7274837302068424,0.11332761215616585,0.037496289700041145,0.0,0.0
2021-10-18 01:30:00+00:00,0.7282388170193392,0.11870960750032537,0.05314342407129329,0.0,0.0
2021-10-18 01:45:00+00:00,0.7271941107842549,0.1258496540713553,0.06831562812182858,0.0,0.0
2021-10-18 02:00:00+00:00,0.725107245442798,0.13462489298543825,0.08292537284586271,0.0,0.0
2021-10-18 02:15:00+00:00,0.7217414962738543,0.1448981406426559,0.09691689368960733,0.0,0.0
2021-10-18 02:30:00+00:00,0.7119500689968942,0.15652571843354623,0.1102637394529479,0.0,0.0
2021-10-18 02:45:00+00:00,0.7156348526690613,0.16936391398671313,0.12296419799911555,0.0,0.0
2021-10-18 03:00:00+00:00,0.7252615989729285,0.18327377150036533,0.13503584341606467,0.0,0.0
2021-10-18 03:15:00+00:00,0.7368465094516152,0.19812424910768694,0.14651015629430858,0.0,0.0
2021-10-18 03:30:00+00:00,0.7489023889547843,0.21379398341652275,0.15742779606697907,0.0,0.0
2021-10-18 03:45:00+00:00,0.7583066234591865,0.23017198071491973,0.16783477983292328,0.0,0.0
2021-10-18 04:00:00+00:00,0.7639984351197368,0.24715755057118002,0.17777959696805226,0.0,0.0
2021-10-18 04:15:00+00:00,0.7684609175690712,0.26465975069951647,0.1873111619033799,0.0,0.0
2021-10-18 04:30:00+00:00,0.7357219056573245,0.2825965512321208,0.19647745431809005,0.0,0.0
2021-10-18 04:45:00+00:00,0.7532836220118978,0.30089386912041655,0.20532468885307817,0.0,0.0
2021-10-18 05:00:00+00:00,0.7437169713722522,0.3194845777789892,0.2138968729965653,0.0,0.0
2021-10-18 05:15:00+00:00,0.7447052562552628,0.33830756715288246,0.222235637351483,0.0,0.0
2021-10-18 05:30:00+00:00,0.767480284899141,0.35730691914659796,0.23038024881190733,0.0,0.0
2021-10-18 05:45:00+00:00,0.7730254133280559,0.376431284717815,0.23836774030520166,0.0,0.0
2021-10-18 06:00:00+00:00,0.7540968580978471,0.395633641988148,0.24623310937151538,0.0,0.0
2021-10-18 06:15:00+00:00,0.7726376307807282,0.4148719251064395,0.25400955199410985,0.0012940795858945326,0.0
2021-10-18 06:30:00+00:00,0.7816309798577419,0.43411216277777065,0.26172870831206874,0.001941119378841799,0.0
2021-10-18 06:45:00+00:00,0.7683454348355617,0.4533412103523286,0.26942090388155754,0.001941119378841799,0.0
2021-10-18 07:00:00+00:00,0.7517252788526615,0.4726362114433895,0.2771153747318064,0.0022646392753154316,0.0
2021-10-18 07:15:00+00:00,0.7609197424293008,0.493243463628584,0.28484046713889233,0.0035587188612099647,0.0
2021-10-18 07:30:00+00:00,0.7949137628777885,0.5118737767226431,0.29262380427092305,0.007764477515367196,0.05294385605284136
2021-10-18 07:45:00+00:00,0.7788220227027877,0.5292433238611298,0.30049241201955246,0.01941119378841799,0.05294385605284136
2021-10-18 08:00:00+00:00,0.7558530602506643,0.5468590984378894,0.30847279566566105,0.03882238757683598,0.05294385605284136
2021-10-18 08:15:00+00:00,0.7289027073614408,0.564334372314699,0.3165909577658196,0.05693950177935943,0.05294385605284136
2021-10-18 08:30:00+00:00,0.746409526397276,0.5815030399935777,0.32487234605778853,0.06114526043351667,0.16288577610750482
2021-10-18 08:45:00+00:00,0.7433156787654842,0.5982645391532443,0.33334171852782873,0.06567453898414753,0.16288577610750482
2021-10-18 09:00:00+00:00,0.7025196916944364,0.6145381543024059,0.34202291145227176,0.09608540925266905,0.16288577610750482
2021-10-18 09:15:00+00:00,0.6055417168549946,0.6302498940758519,0.35093849579206227,0.14978971206729216,0.16288577610750482
2021-10-18 09:30:00+00:00,0.5618063119631401,0.6453270464998887,0.36010930848759437,0.17017146554513105,0.271278897619861
2021-10-18 09:45:00+00:00,0.5660226307278352,0.6596958742308682,0.36955384890834747,0.20446457457133613,0.271278897619861
2021-10-18 10:00:00+00:00,0.4533333786088869,0.6732807319931143,0.3792875380666402,0.3639598835328373,0.271278897619861
2021-10-18 10:15:00+00:00,0.582369833734289,0.6860039668264715,0.38932185024633115,0.2144936913620188,0.271278897619861
2021-10-18 10:30:00+00:00,0.5011819399093468,0.6977863614835795,0.3996633441661313,0.25040439987059204,0.3499943058877121
2021-10-18 10:45:00+00:00,0.4417545817036583,0.7085480319712445,0.4103126436360021,0.26852151407311553,0.3499943058877121
2021-10-18 11:00:00+00:00,0.5727462957158422,0.718209741152564,0.42126344431564433,0.26690391459074736,0.3499943058877121
2021-10-18 11:15:00+00:00,0.5663456357051054,0.7266945942736464,0.43250165006460584,0.2811387900355872,0.3499943058877121
2021-10-18 11:30:00+00:00,0.6127062772860565,0.7339300597997498,0.44400476360480656,0.29860886444516344,0.4082109099191436
2021-10-18 11:45:00+00:00,0.4483799774104733,0.7398502210508728,0.4557416640625215,0.4577806535101909,0.4082109099191436
2021-10-18 12:00:00+00:00,0.38461659970773915,0.7443981202973112,0.4676728905524608,0.5836298932384343,0.4082109099191436
2021-10-18 12:15:00+00:00,0.5369781574301843,0.7475280178385152,0.47975151109011277,0.40828210934972503,0.4082109099191436
2021-10-18 12:30:00+00:00,0.5907165984245294,0.7492073658632884,0.4919245903650586,0.308637981235846,0.4243138594693087
2021-10-18 12:45:00+00:00,0.4752812372205699,0.7494183006866757,0.5041351869745155,0.40181171142025235,0.4243138594693087
2021-10-18 13:00:00+00:00,0.4233562262258015,0.748158492384121,0.516324726930509,0.511484956324814,0.4243138594693087
2021-10-18 13:15:00+00:00,0.4943996260458848,0.7454412555700592,0.528435535590462,0.40795858945325136,0.4243138594693087
2021-10-18 13:30:00+00:00,0.5433658774454866,0.7412949085443267,0.5404132817755063,0.30669686185700423,0.3987928481949664
2021-10-18 13:45:00+00:00,0.6342033541047248,0.735761453985938,0.5522091036565633,0.24911032028469754,0.3987928481949664
2021-10-18 14:00:00+00:00,0.6410891295378932,0.7288947259683485,0.5637812415567223,0.22387576835975412,0.3987928481949664
2021-10-18 14:15:00+00:00,0.6483262692042981,0.7207581927260285,0.5750960831162638,0.21546425105143968,0.3987928481949664
2021-10-18 14:30:00+00:00,0.6193920103870731,0.7114226173356728,0.5861286113982405,0.20090585571012617,0.3358729074137342
2021-10-18 14:45:00+00:00,0.6471102753874158,0.7009637625904815,0.5968623185334385,0.1912002588159172,0.3358729074137342
2021-10-18 15:00:00+00:00,0.6326971375531738,0.68946029087577,0.6072886953131422,0.19670009705596891,0.3358729074137342
2021-10-18 15:15:00+00:00,0.5890294867311786,0.676991966198644,0.6174064279009353,0.2012293756065998,0.3358729074137342
2021-10-18 15:30:00+00:00,0.5391447831665677,0.6636382249373362,0.6272204304117598,0.21417017146554512,0.2357931898417037
2021-10-18 15:45:00+00:00,0.4606192833408067,0.6494771541074308,0.6367408239355118,0.26916855386606275,0.2357931898417037
2021-10-18 16:00:00+00:00,0.5323701882495793,0.6345849109509121,0.6459819466329735,0.2516984794564866,0.2357931898417037
2021-10-18 16:15:00+00:00,0.5852702809581884,0.6190356521690197,0.6549614523402266,0.1863474603688127,0.2357931898417037
2021-10-18 16:30:00+00:00,0.6405135302219063,0.6029021552598881,0.6636995309452016,0.11355548366224523,0.10436169001252704
2021-10-18 16:45:00+00:00,0.6565852254495597,0.5862576196458302,0.6722182647041222,0.14267227434487223,0.10436169001252704
2021-10-18 17:00:00+00:00,0.6791912671401128,0.5691799544781715,0.680541121097163,0.12520219993529602,0.10436169001252704
2021-10-18 17:15:00+00:00,0.734379017169662,0.5517620540980496,0.688692574226763,0.08508573277256552,0.10436169001252704
2021-10-18 17:30:00+00:00,0.7272568162170875,0.5341380484554873,0.6966978421082612,0.04820446457457133,0.0
2021-10-18 17:45:00+00:00,0.7563614373400993,0.5166222651928816,0.704582725408598,0.021675833063733416,0.0
2021-10-18 18:00:00+00:00,0.7646429342230797,0.5000031912248096,0.7123735332706825,0.0061468780329990294,0.0
2021-10-18 18:15:00+00:00,0.7620711950433156,0.4779985334250973,0.7200970830049486,0.0016175994823681658,0.0
2021-10-18 18:30:00+00:00,0.7708223100445193,0.45859025695059297,0.7277807620609869,0.0,0.0
2021-10-18 18:45:00+00:00,0.7648537445538762,0.43932578300863706,0.7354526423833335,0.0,0.0
2021-10-18 19:00:00+00:00,0.7748660843269252,0.42005159461694025,0.7431416386733372,0.0,0.0
2021-10-18 19:15:00+00:00,0.762349612178326,0.40076829023691973,0.750877702998391,0.0,0.0
2021-10-18 19:30:00+00:00,0.7844589380968076,0.3815058243673548,0.7586920483837435,0.0,0.0
2021-10-18 19:45:00+00:00,0.7612219110269114,0.36230411993372047,0.7666173932136173,0.0,0.0
2021-10-18 20:00:00+00:00,0.72341732230136,0.34320848960540773,0.774688216156545,0.0,0.0
2021-10-18 20:15:00+00:00,0.7313887034936079,0.3242685734667135,0.7829410074884978,0.0,0.0
2021-10-18 20:30:00+00:00,0.7424136763066507,0.3055384151667562,0.7914144965339172,0.0,0.0
2021-10-18 20:45:00+00:00,0.7449671318485523,0.2870770090213988,0.8001498258027112,0.0,0.0
2021-10-18 21:00:00+00:00,0.7472405526842145,0.2689490882992653,0.8091906294740778,0.0,0.0
2021-10-18 21:15:00+00:00,0.7560610037536206,0.25122605507410367,0.8185829563867254,0.0,0.0
2021-10-18 21:30:00+00:00,0.7663018654928146,0.23398698748616684,0.828374955270906,0.0,0.0
2021-10-18 21:45:00+00:00,0.750063942184941,0.21731965749337398,0.8386162132058391,0.0,0.0
2021-10-18 22:00:00+00:00,0.7382105513216426,0.2013214674157123,0.849356609886682,0.0,0.0
2021-10-18 22:15:00+00:00,0.723942816283263,0.18610017173808116,0.8606445267559133,0.0,0.0
2021-10-18 22:30:00+00:00,0.7211711816389071,0.17177419460276724,0.8725242438565569,0.0,0.0
2021-10-18 22:45:00+00:00,0.7271734702491113,0.1584722890832568,0.8850323887565572,0.0,0.0
2021-10-18 23:00:00+00:00,0.725901262287215,0.1463322254529779,0.8981933991909827,0.0,0.0
2021-10-18 23:15:00+00:00,0.7273357739746942,0.13549816774776838,0.9120141540244522,0.0,0.0
2021-10-18 23:30:00+00:00,0.7270047665063228,0.12611643942517872,0.9264782310701855,0.0,0.0
2021-10-18 23:45:00+00:00,0.7318737941157257,0.11832953489569956,0.9415406375726878,0.0,0.0
2021-10-19 00:00:00+00:00,0.7411197279807182,0.11226853531641208,0.9571242270779029,0.0,0.0
2021-10-19 00:15:00+00:00,0.7375414117915613,0.10804451783170872,0.9731191788286558,0.0,0.0
2021-10-19 00:30:00+00:00,0.7309880529998072,0.10574001099269725,0.9893866578018337,0.0,0.0
2021-10-19 00:45:00+00:00,0.7332433827597054,0.10540186919105621,0.00554197908808254,0.0,0.0
2021-10-19 01:00:00+00:00,0.7314567601540951,0.10703692349537783,0.021866464183339974,0.0,0.0
2021-10-19 01:15:00+00:00,0.729270835014405,0.1106113231864254,0.03797093010481381,0.0,0.0
2021-10-19 01:30:00+00:00,0.7269426816896433,0.11605371193990638,0.05370838082182722,0.0,0.0
2021-10-19 01:45:00+00:00,0.7303307482098492,0.12326155817777323,0.06895856574227091,0.0,0.0
2021-10-19 02:00:00+00:00,0.7283120178681931,0.13210938411072606,0.08363317904354461,0.0,0.0
2021-10-19 02:15:00+00:00,0.7380524553006516,0.14245748039153597,0.09767665370573364,0.0,0.0
2021-10-19 02:30:00+00:00,0.7549638064148324,0.15415991944234678,0.11106346059868223,0.0,0.0
2021-10-19 02:45:00+00:00,0.7600515777356411,0.16707111828532106,0.12379325796359598,0.0,0.0
2021-10-19 03:00:00+00:00,0.7602483815737667,0.18105065895592815,0.13588519390967588,0.0,0.0
2021-10-19 03:15:00+00:00,0.7367295466555988,0.19596642502469122,0.14737234182535883,0.0,0.0
2021-10-19 03:30:00+00:00,0.7174878315818265,0.21169631589685695,0.15829685196208873,0.0,0.0
2021-10-19 03:45:00+00:00,0.7106118668227749,0.2281288757599654,0.16870606412576655,0.0,0.0
2021-10-19 04:00:00+00:00,0.7130855283062483,0.24516316457701043,0.17864959626726998,0.0,0.0
2021-10-19 04:15:00+00:00,0.7363413289859717,0.2627081465042313,0.18817729724898408,0.0,0.0
2021-10-19 04:30:00+00:00,0.7431110397586557,0.28068180657107805,0.19733790177211036,0.0,0.0
2021-10-19 04:45:00+00:00,0.7467802134032313,0.29901014657689806,0.20617822163809016,0.0,0.0
2021-10-19 05:00:00+00:00,0.7425999142729501,0.31762616405751853,0.214742726952127,0.0,0.0
2021-10-19 05:15:00+00:00,0.7502231337002061,0.3364688871913178,0.2230733985881193,0.0,0.0
2021-10-19 05:30:00+00:00,0.7563035178923825,0.3554825269085425,0.23120976100139284,0.0,0.0
2021-10-19 05:45:00+00:00,0.7960619525023067,0.37461582559072915,0.23918902850209603,0.0,0.0
2021-10-19 06:00:00+00:00,0.8504024584085873,0.3938217649758192,0.2470463172265622,0.0,0.0
2021-10-19 06:15:00+00:00,0.792749654722299,0.4130580717547937,0.2548148894441006,0.0006470397929472663,0.0
2021-10-19 06:30:00+00:00,0.8081215180104402,0.4322899612671064,0.26252640716229747,0.0009705596894208995,0.0
2021-10-19 06:45:00+00:00,0.8091319328343627,0.4515011590842055,0.27021117905249964,0.0009705596894208995,0.0
2021-10-19 07:00:00+00:00,0.7832199293701151,0.470751141799595,0.27789838928044996,0.0012940795858945326,0.0
2021-10-19 07:15:00+00:00,0.781925363598624,0.49090412424605123,0.28561629947348716,0.003235198964736331,0.0
2021-10-19 07:30:00+00:00,0.7808040846545973,0.5101566303107395,0.29339241625838036,0.013264315755418959,0.05308051474775083
2021-10-19 07:45:00+00:00,0.7469059198853202,0.5274093732865445,0.3012536169497518,0.038498867680362335,0.05308051474775083
2021-10-19 08:00:00+00:00,0.7100473124226617,0.544959064903984,0.30922622530640886,0.08443869297961826,0.05308051474775083
2021-10-19 08:15:00+00:00,0.6947803508275131,0.5623855425717538,0.3173360280411384,0.10126172759624716,0.05308051474775083
2021-10-19 08:30:00+00:00,0.7467715762241808,0.5795083260766204,0.3256082212394111,0.07279197670656747,0.13480241430361006
2021-10-19 08:45:00+00:00,0.7132111667508588,0.5962234696264673,0.3340672742765433,0.08961501132319637,0.13480241430361006
2021-10-19 09:00:00+00:00,0.7067812022613167,0.6124489235367304,0.34273669761282854,0.09640892914914266,0.13480241430361006
2021-10-19 09:15:00+00:00,0.6705210394508437,0.6281102497397559,0.3516387005559126,0.10546748625040443,0.13480241430361006
2021-10-19 09:30:00+00:00,0.6631507308601191,0.6431347142774102,0.36079372639881496,0.09867356842445812,0.23245644004099758
2021-10-19 09:45:00+00:00,0.6206930039251756,0.657448802928584,0.37021985617494074,0.12067292138466515,0.23245644004099758
2021-10-19 10:00:00+00:00,0.573964185285557,0.6709772675585643,0.3799320796757693,0.1814946619217082,0.23245644004099758
2021-10-19 10:15:00+00:00,0.5391426093039113,0.6836429973058774,0.38994144431990596,0.22614040763506957,0.23245644004099758
2021-10-19 10:30:00+00:00,0.5733434335229435,0.6953674480430481,0.4002541095965124,0.20219993529602068,0.3054094066734996
2021-10-19 10:45:00+00:00,0.5174146990633534,0.706071528649665,0.4108703569884635,0.22031704949854417,0.3054094066734996
2021-10-19 11:00:00+00:00,0.5207390583899395,0.7156768992444823,0.42178363090464216,0.22549336784212226,0.3054094066734996
2021-10-19 11:15:00+00:00,0.47499153598511445,0.7241076431808832,0.43297971167534016,0.25525719831769655,0.3054094066734996
2021-10-19 11:30:00+00:00,0.42904249240425557,0.7312922540309376,0.4444361413926636,0.3270786153348431,0.37780435030178794
2021-10-19 11:45:00+00:00,0.4054985874827417,0.7371658428104944,0.4561220299281486,0.36331284373989003,0.37780435030178794
2021-10-19 12:00:00+00:00,0.43387858485865566,0.741672429028809,0.46799835445504745,0.3235198964736331,0.37780435030178794
2021-10-19 12:15:00+00:00,0.3390927101624122,0.7447671422346994,0.4800188265099759,0.41992882562277584,0.37780435030178794
2021-10-19 12:30:00+00:00,0.5074186901037256,0.7464181398541815,0.4921313369162501,0.4157230669686186,0.4445735109896367
2021-10-19 12:45:00+00:00,0.4779935029004125,0.7466080518332823,0.5042799092921942,0.3956648333872534,0.4445735109896367
2021-10-19 13:00:00+00:00,0.4398350014094512,0.7453347975899646,0.5164070130184851,0.4031057910061469,0.4445735109896367
2021-10-19 13:15:00+00:00,0.37318145603428754,0.742611683623708,0.5284560253460896,0.5098673568424459,0.4445735109896367
