_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-17 13:45:00+00:00,0.3887924085144141,0.9732461562073504,0.5618865481553216,0.3833710773212553,0.2996014121398474
2021-07-17 14:00:00+00:00,0.3696154098394284,0.9648956048328295,0.5810296304831057,0.3494014881915238,0.2996014121398474
2021-07-17 14:15:00+00:00,0.38633896411005175,0.9545924529498968,0.5989434203050542,0.3157554189582659,0.2996014121398474
2021-07-17 14:30:00+00:00,0.4229076809484825,0.9425946149889242,0.615573878463632,0.3458427693303138,0.2876779410089967
2021-07-17 14:45:00+00:00,0.5816591536656008,0.9291525368466628,0.6309463916680833,0.22743448722096407,0.2876779410089967
2021-07-17 15:00:00+00:00,0.6393093900828392,0.9144966604692973,0.6451382897705236,0.16078938854739566,0.2876779410089967
2021-07-17 15:15:00+00:00,0.801904493221601,0.8988315868157015,0.6582553317125507,0.07990941442898739,0.2876779410089967
2021-07-17 15:30:00+00:00,0.78093461525926,0.8823349034238356,0.6704145311357891,0.0614687803299903,0.25610978248491056
2021-07-17 15:45:00+00:00,0.7814450756767034,0.8651587532972385,0.6817330567574819,0.05241022322872857,0.25610978248491056
2021-07-17 16:00:00+00:00,0.7719486541115845,0.8474327236261394,0.692321868119207,0.04367518602394047,0.25610978248491056
2021-07-17 16:15:00+00:00,0.7689286652857033,0.8292671561716151,0.7022826129591263,0.05338078291814947,0.25610978248491056
2021-07-17 16:30:00+00:00,0.6732524363120345,0.8107563828066381,0.7117065739731049,0.1759948236816564,0.20586493565653113
2021-07-17 16:45:00+00:00,0.4452057641384377,0.7919816526419374,0.7206747985656125,0.3494014881915238,0.20586493565653113
2021-07-17 17:00:00+00:00,0.36973732147512683,0.7730136712003796,0.7292588445621512,0.5444839857651246,0.20586493565653113
2021-07-17 17:15:00+00:00,0.3886554228745801,0.7539147537828264,0.7375217945447073,0.5082497573600776,0.20586493565653113
2021-07-17 17:30:00+00:00,0.38393063367920366,0.7347406336545543,0.7455193385358374,0.47589776771271436,0.14502903997266825
2021-07-17 17:45:00+00:00,0.43245129715957314,0.7155419808326481,0.7533008173576042,0.44419281785829834,0.14502903997266825
2021-07-17 18:00:00+00:00,0.45115569545723283,0.6963656916256786,0.7609101745370906,0.4289873827240376,0.14502903997266825
2021-07-17 18:15:00+00:00,0.5093086638877184,0.677256010795321,0.7683867964045822,0.3468133290197347,0.14502903997266825
2021-07-17 18:30:00+00:00,0.6190364472775485,0.6582555539139959,0.7757662371967866,0.15043675186023941,0.0851725316023232
2021-07-17 18:45:00+00:00,0.6549878049532656,0.6394063156650042,0.7830808344547128,0.12067292138466515,0.0851725316023232
2021-07-17 19:00:00+00:00,0.684562879371916,0.6207507968679951,0.7903602234635497,0.07246845681009383,0.0851725316023232
2021-07-17 19:15:00+00:00,0.7079738959341145,0.6023334975247348,0.7976317601650111,0.04529278550630863,0.0851725316023232
2021-07-17 19:30:00+00:00,0.7225123917981177,0.5842033022051092,0.804920861199297,0.006793917825946297,0.028721102380138936
2021-07-17 19:45:00+00:00,0.734466492060378,0.5664179640045268,0.8122512682586517,0.0035587188612099647,0.028721102380138936
2021-07-17 20:00:00+00:00,0.7379705580953638,0.5490533667294096,0.8196452422183994,0.001941119378841799,0.028721102380138936
2021-07-17 20:15:00+00:00,0.7331997430564481,0.5322279289351896,0.8271236908194276,0.001941119378841799,0.028721102380138936
2021-07-17 20:30:00+00:00,0.7399989084984804,0.5162009755373539,0.8347062321690955,0.0012940795858945326,0.0
2021-07-17 20:45:00+00:00,0.7368887771056702,0.5015237031941467,0.8424111951560924,0.001941119378841799,0.0
2021-07-17 21:00:00+00:00,0.7417240431787818,0.48305436510318667,0.8502555571699213,0.0022646392753154316,0.0
2021-07-17 21:15:00+00:00,0.7343759916191374,0.4672375243683458,0.8582548194099303,0.0022646392753154316,0.0
2021-07-17 21:30:00+00:00,0.742258228412169,0.45240265745508934,0.8664228207381286,0.0009705596894208995,0.0
2021-07-17 21:45:00+00:00,0.7413896044576186,0.4383287337443573,0.8747714926450034,0.0009705596894208995,0.0
2021-07-17 22:00:00+00:00,0.7323974318840505,0.42501269857519064,0.8833105606022892,0.0009705596894208995,0.0
2021-07-17 22:15:00+00:00,0.7274598901111541,0.4124903604479962,0.8920472009797993,0.0009705596894208995,0.0
2021-07-17 22:30:00+00:00,0.7268448584470504,0.40080928494429513,0.9009856677788105,0.0,0.0
2021-07-17 22:45:00+00:00,0.7251343087919262,0.39002140670031327,0.9101269094478621,0.0,0.0
2021-07-17 23:00:00+00:00,0.7275863832745556,0.38017999501009747,0.919468202510287,0.0,0.0
2021-07-17 23:15:00+00:00,0.7286716754433041,0.37133784354279753,0.9290028348159353,0.0,0.0
2021-07-17 23:30:00+00:00,0.7223889421442652,0.3635458351256536,0.9387198757697165,0.0,0.0
2021-07-17 23:45:00+00:00,0.7273047152456924,0.35685162034390094,0.9486040725236428,0.0,0.0
2021-07-18 00:00:00+00:00,0.7264605337646385,0.35129834108845925,0.9586359084799019,0.0,0.0
2021-07-18 00:15:00+00:00,0.7257993826650138,0.3469234072370677,0.9687918525228131,0.0,0.0
2021-07-18 00:30:00+00:00,0.7253474896528069,0.34375737010941937,0.9790448139352347,0.0,0.0
2021-07-18 00:45:00+00:00,0.7270158749766641,0.34182295184928096,0.9893647998054291,0.0,0.0
2021-07-18 01:00:00+00:00,0.727449502111298,0.34113429215210933,0.9997197509579829,0.0,0.0
2021-07-18 01:15:00+00:00,0.7209905234657636,0.34169646542125476,0.00985150660578846,0.0,0.0
2021-07-18 01:30:00+00:00,0.7253319090298663,0.3435053045885591,0.020176870207559535,0.0,0.0
2021-07-18 01:45:00+00:00,0.7307421188672288,0.3465475452060774,0.03043862371013812,0.0,0.0
2021-07-18 02:00:00+00:00,0.7276123913747388,0.3508012786369029,0.040606530165682685,0.0,0.0
2021-07-18 02:15:00+00:00,0.7257381121566423,0.3562366801860485,0.050653179947836996,0.0,0.0
2021-07-18 02:30:00+00:00,0.7286127572986185,0.36281696041488587,0.060554667542418804,0.0,0.0
2021-07-18 02:45:00+00:00,0.727007912479901,0.3704994785887071,0.07029106731161139,0.0,0.0
2021-07-18 03:00:00+00:00,0.7242010781941213,0.3792369583407917,0.07984670302807387,0.0,0.0
2021-07-18 03:15:00+00:00,0.7268551528829791,0.3889787595877682,0.08921022450281081,0.0,0.0
2021-07-18 03:30:00+00:00,0.7266196420838913,0.39967219356323963,0.09837451862301805,0.0,0.0
2021-07-18 03:45:00+00:00,0.7248645639654964,0.4112639387183762,0.10733649060142425,0.0,0.0
2021-07-18 04:00:00+00:00,0.7319840652748759,0.42370178888283727,0.11609675437537108,0.0,0.0
2021-07-18 04:15:00+00:00,0.7277749150646768,0.4369374840673382,0.12465926983099508,0.0,0.0
2021-07-18 04:30:00+00:00,0.7305201359103406,0.4509333342078551,0.1330309602100596,0.0,0.0
2021-07-18 04:45:00+00:00,0.7456646734069671,0.4656854458897188,0.14122133707595932,0.0,0.0
2021-07-18 05:00:00+00:00,0.7478054141804662,0.48136518845624177,0.14924215374796926,0.0012940795858945326,0.0
2021-07-18 05:15:00+00:00,0.7381623475812842,0.5001365207338532,0.1571071020202948,0.003882238757683598,0.0
2021-07-18 05:30:00+00:00,0.7454587520324426,0.5146170261080161,0.16483156180332606,0.012940795858945326,0.031966746384238694
2021-07-18 05:45:00+00:00,0.7288806524386923,0.5305372337280904,0.17243240929956813,0.022646392753154315,0.031966746384238694
2021-07-18 06:00:00+00:00,0.7141039712789818,0.5472898811587965,0.17992788649580843,0.038498867680362335,0.031966746384238694
2021-07-18 06:15:00+00:00,0.7125095435248293,0.5646002976256859,0.1873375330373566,0.04820446457457133,0.031966746384238694
2021-07-18 06:30:00+00:00,0.709469349010993,0.5823400223239391,0.19468218078894067,0.07052733743125203,0.11859697073226284
2021-07-18 06:45:00+00:00,0.6775954474615978,0.6004303681772833,0.20198401140633765,0.07764477515367196,0.11859697073226284
2021-07-18 07:00:00+00:00,0.6663913001721232,0.6188121516024482,0.20926667788731163,0.13167259786476868,0.11859697073226284
2021-07-18 07:15:00+00:00,0.5668447463793173,0.6374357056363916,0.21655549218156403,0.22549336784212226,0.11859697073226284
2021-07-18 07:30:00+00:00,0.5899973390833906,0.6562560605714496,0.2238776823801428,0.18214170171465544,0.21769730099077553
2021-07-18 07:45:00+00:00,0.6101561301351379,0.6752304128396763,0.23126272464598477,0.14590747330960857,0.21769730099077553
2021-07-18 08:00:00+00:00,0.6061552519345283,0.6943165679206917,0.23874275670335612,0.15173083144613395,0.21769730099077553
2021-07-18 08:15:00+00:00,0.621683979703461,0.7134717855876366,0.24635308110985255,0.1484956324813976,0.21769730099077553
2021-07-18 08:30:00+00:00,0.5658337376197445,0.732651761651493,0.2541327672643676,0.18990617923002262,0.5232661428083362
2021-07-18 08:45:00+00:00,0.5193436422495777,0.751809605797354,0.2621253603984344,0.22808152701391138,0.5232661428083362
2021-07-18 09:00:00+00:00,0.39167092348737,0.7708947268268733,0.27037970237745584,0.4302814623099321,0.5232661428083362
2021-07-18 09:15:00+00:00,0.3275627178772763,0.7898515569509704,0.2789508608646463,0.5241022322872857,0.5232661428083362
2021-07-18 09:30:00+00:00,0.3354453560424577,0.8086180536251113,0.28790114671987427,0.5771594953089615,0.6441179820066052
2021-07-18 09:45:00+00:00,0.3016453981051025,0.8271239198049366,0.2973011687440322,0.604982206405694,0.6441179820066052
2021-07-18 10:00:00+00:00,0.4400738732267199,0.8452884881169923,0.3072308213142086,0.3384018117114203,0.6441179820066052
2021-07-18 10:15:00+00:00,0.3046713117985701,0.8630182293291486,0.31778001140378853,0.4613393723714009,0.6441179820066052
2021-07-18 10:30:00+00:00,0.3537928270219523,0.8802038827737514,0.3290487903969539,0.40537043028146236,0.6638309987472952
2021-07-18 10:45:00+00:00,0.26405457461910686,0.8967172849641806,0.34114634576506264,0.5004852798447105,0.6638309987472952
2021-07-18 11:00:00+00:00,0.2686336642087834,0.9124081204547126,0.3541880211977913,0.653510190876739,0.6638309987472952
2021-07-18 11:15:00+00:00,0.34111877964626247,0.9271010709407923,0.36828920200059984,0.5616305402782271,0.6638309987472952
2021-07-18 11:30:00+00:00,0.4970394857078205,0.9405942234990189,0.3835546475474743,0.2568747978000647,0.6588429563830999
2021-07-18 11:45:00+00:00,0.17662021349178225,0.9526601021915116,0.4000619656653149,0.5428663862827565,0.6588429563830999
2021-07-18 12:00:00+00:00,0.46461932922007115,0.9630511768091065,0.41783891689595193,0.28016823034616634,0.6588429563830999
2021-07-18 12:15:00+00:00,0.4262281654255355,0.9715118327297746,0.43683670485605813,0.2898738272403753,0.6588429563830999
2021-07-18 12:30:00+00:00,0.1643642801538027,0.977797981026312,0.4569054454801401,0.5713361371724361,0.645154310443002
2021-07-18 12:45:00+00:00,0.47021654842514804,0.981703218823103,0.477782149623415,0.2995794241345843,0.645154310443002
2021-07-18 13:00:00+00:00,0.3905716003541819,0.9830869446274308,0.49910223498655,0.41798770624393405,0.645154310443002
2021-07-18 13:15:00+00:00,0.3334509673712783,0.9818967722532482,0.5204391193007354,0.4658686509220317,0.645154310443002
2021-07-18 13:30:00+00:00,0.44859298112186613,0.9781775668214604,0.5413637712947469,0.3846651569071498,0.5867896594920852
2021-07-18 13:45:00+00:00,0.07623919366999883,0.9720636666200845,0.5615050909893268,0.7360077644775155,0.5867896594920852
2021-07-18 14:00:00+00:00,0.20539003869959177,0.9637572608481277,0.5805915048897804,0.5396311873180201,0.5867896594920852
2021-07-18 14:15:00+00:00,0.13159794602955857,0.9535004189596871,0.5984646129576212,0.692332578453575,0.5867896594920852
2021-07-18 14:30:00+00:00,0.4190119752855014,0.9415485689199876,0.6150686230586863,0.46910384988676807,0.5380366700831339
2021-07-18 14:45:00+00:00,0.1266897356565475,0.9281503032471129,0.6304263749351056,0.8049175024263994,0.5380366700831339
2021-07-18 15:00:00+00:00,0.12097064477714206,0.913534841276622,0.6446125195767888,0.7942413458427694,0.5380366700831339
2021-07-18 15:15:00+00:00,0.23258797646164664,0.8979060878782928,0.6577303950729454,0.6072468456810094,0.5380366700831339
2021-07-18 15:30:00+00:00,0.31701228487771405,0.8814413255231262,0.6698950162510303,0.4166936266580395,0.45379797289602547
2021-07-18 15:45:00+00:00,0.4752627121036274,0.8642926572385113,0.6812219970843052,0.31769653833710776,0.45379797289602547
2021-07-18 16:00:00+00:00,0.5396370596944943,0.8465897952263118,0.6918211380465216,0.22646392753154315,0.45379797289602547
2021-07-18 16:15:00+00:00,0.5540750545040567,0.8284432989441589,0.7017932506679339,0.26916855386606275,0.45379797289602547
2021-07-18 16:30:00+00:00,0.53116763318423,0.8099477619249158,0.7112290313017757,0.3659010029116791,0.3555859241544243
2021-07-18 16:45:00+00:00,0.4908230326881792,0.7911847079859844,0.7202091279510492,0.41960530572630217,0.3555859241544243
2021-07-18 17:00:00+00:00,0.41876930304009025,0.7722251120352713,0.7288048358194924,0.47460368812681986,0.3555859241544243
2021-07-18 17:15:00+00:00,0.46082581227081454,0.7531315435348063,0.7370790734766338,0.46166289226787455,0.3555859241544243
2021-07-18 17:30:00+00:00,0.4555714988488542,0.7339599703616732,0.7450874373547538,0.3464898091232611,0.25323994989181187
2021-07-18 17:45:00+00:00,0.6603467100752295,0.7147612769609079,0.7528792247232408,0.16467162730507925,0.25323994989181187
2021-07-18 18:00:00+00:00,0.7275839053735406,0.6955825558665311,0.7604983710878931,0.045616305402782276,0.25323994989181187
2021-07-18 18:15:00+00:00,0.773607522777229,0.6764682340980978,0.7679842801135903,0.019734713684891617,0.25323994989181187
2021-07-18 18:30:00+00:00,0.7479822061254937,0.6574611024484449,0.7753725416982857,0.011970236169524428,0.14986903541737842
2021-07-18 18:45:00+00:00,0.7533909702835883,0.6386033351158091,0.7826955426068138,0.010029116790682628,0.14986903541737842
2021-07-18 19:00:00+00:00,0.7739901943453656,0.6199376367452678,0.7899829777658198,0.016823034616628922,0.14986903541737842
2021-07-18 19:15:00+00:00,0.7365815143412445,0.6015087745242974,0.7972622711787963,0.04076350695567778,0.14986903541737842
2021-07-18 19:30:00+00:00,0.681749858322019,0.5833660473427162,0.8045589147722272,0.0614687803299903,0.05256804464184034
2021-07-18 19:45:00+00:00,0.6575931763026622,0.5655679620494641,0.8118967320955465,0.06664509867356844,0.05256804464184034
2021-07-18 20:00:00+00:00,0.7357226662432786,0.5481919302269055,0.8192980721395863,0.06761565836298933,0.05256804464184034
2021-07-18 20:15:00+00:00,0.7215180175626542,0.5313617875756808,0.8267839368825775,0.05596894208993853,0.05256804464184034
2021-07-18 20:30:00+00:00,0.7212281639780252,0.5153462012573723,0.8343740446857892,0.03202846975088968,0.0
2021-07-18 20:45:00+00:00,0.7162352615303469,0.5007309660791872,0.8420868304978645,0.01649951472015529,0.0
2021-07-18 21:00:00+00:00,0.7179825187753647,0.48203094595670437,0.8499393831228778,0.00517631834357813,0.0
2021-07-18 21:15:00+00:00,0.7215466123631715,0.46623646102228283,0.857947319698407,0.0012940795858945326,0.0
2021-07-18 21:30:00+00:00,0.7152666393442437,0.4513868636320628,0.8661245981971601,0.0,0.0
2021-07-18 21:45:00+00:00,0.7149930876307385,0.4372916478642847,0.8744832703849812,0.0,0.0
2021-07-18 22:00:00+00:00,0.7195190706877541,0.42395208687222197,0.8830331803895155,0.0,0.0
2021-07-18 22:15:00+00:00,0.7238144904191285,0.4114052777233515,0.8917816179734608,0.0,0.0
2021-07-18 22:30:00+00:00,0.7212355400577113,0.3996994076197403,0.9007329407445033,0.0,0.0
2021-07-18 22:45:00+00:00,0.7212076907446672,0.38888683984484834,0.9098881856409947,0.0,0.0
2021-07-18 23:00:00+00:00,0.7219196161589188,0.3790212101998293,0.9192446966207022,0.0,0.0
2021-07-18 23:15:00+00:00,0.7214654113921103,0.3701556585763566,0.9287958017114964,0.0,0.0
2021-07-18 23:30:00+00:00,0.7265424659064039,0.3623414058437802,0.9385305772777653,0.0,0.0
2021-07-18 23:45:00+00:00,0.7233673916870431,0.3556264322391955,0.9484337391233938,0.0,0.0
2021-07-19 00:00:00+00:00,0.722046872267301,0.35005419465860416,0.958485697488069,0.0,0.0
2021-07-19 00:15:00+00:00,0.7222974443015675,0.3456623939024718,0.9686628050437575,0.0,0.0
2021-07-19 00:30:00+00:00,0.7222680080164741,0.34248183729923637,0.9789378133932509,0.0,0.0
2021-07-19 00:45:00+00:00,0.7214900527491321,0.3405354572916457,0.9892805351532076,0.0,0.0
2021-07-19 01:00:00+00:00,0.7228200721290203,0.33983754867202115,0.9996586875619364,0.0,0.0
2021-07-19 01:15:00+00:00,0.7285101065710425,0.3403932786289477,0.00981386730559384,0.0,0.0
2021-07-19 01:30:00+00:00,0.7234509014905952,0.34219850663229995,0.020162628175138135,0.0,0.0
2021-07-19 01:45:00+00:00,0.7204043020012819,0.3452399281626277,0.03044750761429049,0.0,0.0
2021-07-19 02:00:00+00:00,0.7254262452103402,0.34949553106223985,0.04063804096248534,0.0,0.0
2021-07-19 02:15:00+00:00,0.7231859941386181,0.35493532985320747,0.05070661755612852,0.0,0.0
2021-07-19 02:30:00+00:00,0.7201060169913059,0.3615223253826599,0.0606291648891281,0.0,0.0
2021-07-19 02:45:00+00:00,0.7231501984169894,0.36921362754906567,0.07038562883519672,0.0,0.0
2021-07-19 03:00:00+00:00,0.7247929594425431,0.37796167969867744,0.07996024472026682,0.0,0.0
2021-07-19 03:15:00+00:00,0.7216642518994032,0.38771553673876674,0.08934161288837204,0.0,0.0
2021-07-19 03:30:00+00:00,0.7230801947851039,0.39842218058981,0.09852260661794991,0.0,0.0
2021-07-19 03:45:00+00:00,0.7229902970827425,0.41002792379339636,0.10750014883207683,0.0,0.0
2021-07-19 04:00:00+00:00,0.7209555159096342,0.4224801139293513,0.11627489717787272,0.0,0.0
2021-07-19 04:15:00+00:00,0.7226713163828323,0.43572982722719955,0.12485087570514597,0.0,0.0
2021-07-19 04:30:00+00:00,0.7214701708910382,0.44973800356588284,0.13323508693123925,0.00032351989647363315,0.0
2021-07-19 04:45:00+00:00,0.7374506717289405,0.4644963267943524,0.14143713196060828,0.00032351989647363315,0.0
2021-07-19 05:00:00+00:00,0.7612415015302715,0.4801480292759637,0.14946885973228263,0.0009705596894208995,0.0
2021-07-19 05:15:00+00:00,0.7482950345329388,0.4991904154772747,0.15734406026983697,0.0022646392753154316,0.0
2021-07-19 05:30:00+00:00,0.7401141772485912,0.5135760335365658,0.16507821155026228,0.012617275962471693,0.052852750256235044
2021-07-19 05:45:00+00:00,0.7254508969456285,0.5294682407829608,0.17268828552925997,0.030087350372047884,0.052852750256235044
2021-07-19 06:00:00+00:00,0.7318448180343903,0.5462157388838833,0.1801926159962143,0.03623422840504691,0.052852750256235044
2021-07-19 06:15:00+00:00,0.7062277195325243,0.5635310563318375,0.18761082919827243,0.06405693950177936,0.052852750256235044
2021-07-19 06:30:00+00:00,0.6872880149226561,0.5812783805825047,0.19496383740233258,0.11161436428340343,0.20141213984739778
2021-07-19 06:45:00+00:00,0.6617866746296083,0.5993770181454515,0.20227389557703998,0.14331931413781948,0.20141213984739778
2021-07-19 07:00:00+00:00,0.6627373005092484,0.6177668014134852,0.20956472201409662,0.18958265933354898,0.20141213984739778
2021-07-19 07:15:00+00:00,0.6189923956876169,0.636397536378787,0.21686168480608506,0.2258168877385959,0.20141213984739778
2021-07-19 07:30:00+00:00,0.6256499274875637,0.6552239292049211,0.22419205751530039,0.2753154318990618,0.38951144516569863
2021-07-19 07:45:00+00:00,0.5234278256616389,0.6742029450327823,0.23158534897198174,0.3477838887091556,0.38951144516569863
2021-07-19 08:00:00+00:00,0.5310288357658043,0.6932922007085749,0.23907371373958636,0.3781947589776772,0.38951144516569863
2021-07-19 08:15:00+00:00,0.4473542326009956,0.7124487854296119,0.2466924511086037,0.41895826593335495,0.38951144516569863
2021-07-19 08:30:00+00:00,0.489088963250162,0.7316282296489358,0.2544806010969839,0.4461339372371401,0.5704817218995558
2021-07-19 08:45:00+00:00,0.42681953777413023,0.7507834761306478,0.2624816450781764,0.44483985765124556,0.5704817218995558
2021-07-19 09:00:00+00:00,0.4822816478058628,0.769863762178485,0.27074431504437846,0.38013587835651896,0.5704817218995558
2021-07-19 09:15:00+00:00,0.3581075004955945,0.7888133440074988,0.27932350701133957,0.4771918472986089,0.5704817218995558
2021-07-19 09:30:00+00:00,0.33046929249032675,0.8075700020272384,0.28828127715479057,0.6001294079585895,0.7293132900580799
2021-07-19 09:45:00+00:00,0.22622340929286985,0.8260632689380493,0.29768786833886557,0.6706567453898415,0.7293132900580799
2021-07-19 10:00:00+00:00,0.26304884936691353,0.8442123279096004,0.3076226612030686,0.6421869945001618,0.7293132900580799
2021-07-19 10:15:00+00:00,0.21316971006239419,0.8619235438268007,0.31817485558344605,0.7043028146230993,0.7293132900580799
2021-07-19 10:30:00+00:00,0.23788829707390377,0.8790876286964548,0.32944354886001076,0.5147201552895504,0.8490604714724973
2021-07-19 10:45:00+00:00,0.43485554711840013,0.8955765214547963,0.34153667172081387,0.30702038175347784,0.8490604714724973
2021-07-19 11:00:00+00:00,0.1556465641328387,0.911240209786714,0.3545679635166794,0.7327725655127791,0.8490604714724973
2021-07-19 11:15:00+00:00,0.2641149574397554,0.9259039706646777,0.3686508512916226,0.6253639598835329,0.8490604714724973
