_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-16 09:15:00+00:00,0.40843547766333704,0.7517782722107103,0.2963171516737644,0.3775477191847299,0.4107163193258171
2021-08-16 09:30:00+00:00,0.41822562056990903,0.7699823600984063,0.30557481066567604,0.3934001941119379,0.6011615989067305
2021-08-16 09:45:00+00:00,0.34786358529434047,0.7877966267194851,0.3152532319177625,0.5079262374636041,0.6011615989067305
2021-08-16 10:00:00+00:00,0.3022499183525696,0.8051343917712206,0.32541354609880685,0.624393400194112,0.6011615989067305
2021-08-16 10:15:00+00:00,0.23864572164257922,0.8218979189658793,0.3361203149606367,0.6593335490132644,0.6011615989067305
2021-08-16 10:30:00+00:00,0.2689075384010652,0.8379768686810696,0.34744012220218073,0.5839534131349078,0.7609383897050449
2021-08-16 10:45:00+00:00,0.2914777677900267,0.8532469759553581,0.35943911776765625,0.567130378518279,0.7609383897050449
2021-08-16 11:00:00+00:00,0.24582622954125813,0.867569241573302,0.372179154943369,0.6150113231963766,0.7609383897050449
2021-08-16 11:15:00+00:00,0.15607602584399907,0.8807900575230958,0.3857121828137483,0.7159495308961501,0.7609383897050449
2021-08-16 11:30:00+00:00,0.16638505422338584,0.8927428235512206,0.4000727214078698,0.7534778388870916,0.8810841589796151
2021-08-16 11:45:00+00:00,0.15407066286158727,0.9032516956450592,0.4152686427887369,0.7670656745389842,0.8810841589796151
2021-08-16 12:00:00+00:00,0.1713182394674375,0.9121380484058201,0.43127116947317606,0.7670656745389842,0.8810841589796151
2021-08-16 12:15:00+00:00,0.15287917876973803,0.9192299159256907,0.4480059210681129,0.7800064703979295,0.8810841589796151
2021-08-16 12:30:00+00:00,0.37276669340747526,0.9243740195829044,0.4653476931774618,0.47201552895503074,0.949777929620772
2021-08-16 12:45:00+00:00,0.5107243325319282,0.9274490560491601,0.4831218791969018,0.3529602070527338,0.949777929620772
2021-08-16 13:00:00+00:00,0.5474599171987068,0.9283779989411031,0.5011144511636475,0.2901973471368489,0.949777929620772
2021-08-16 13:15:00+00:00,0.477892271073984,0.9271367498994038,0.5190900819476105,0.33225493367842124,0.949777929620772
2021-08-16 13:30:00+00:00,0.5038057263805799,0.9237569756735513,0.5368151130674133,0.4529278550630864,0.9606878487643776
2021-08-16 13:45:00+00:00,0.2838626294049363,0.9183223740492764,0.5540801319381996,0.6366871562601101,0.9606878487643776
2021-08-16 14:00:00+00:00,0.3882504771678295,0.9109593610055586,0.5707170842836048,0.41442898738272405,0.9606878487643776
2021-08-16 14:15:00+00:00,0.19738118855615205,0.9018244736037683,0.5866080106366995,0.6473633128437399,0.9606878487643776
2021-08-16 14:30:00+00:00,0.4185368126921145,0.8910911429169495,0.6016853792114888,0.3587835651892592,0.9133925521011275
2021-08-16 14:45:00+00:00,0.6119392548010406,0.8789379726678901,0.6159261581561314,0.22161112908443867,0.9133925521011275
2021-08-16 15:00:00+00:00,0.6454611645368986,0.8655397107308976,0.6293425684379874,0.09964412811387903,0.9133925521011275
2021-08-16 15:15:00+00:00,0.7036335493338219,0.8510611928369233,0.641972104227347,0.058880621158201224,0.9133925521011275
2021-08-16 15:30:00+00:00,0.6848925118019855,0.835653930086112,0.6538685163624928,0.0663215787770948,0.8118095888850928
2021-08-16 15:45:00+00:00,0.773428656091871,0.8194547374142224,0.6650945560387086,0.024263992235522485,0.8118095888850928
2021-08-16 16:00:00+00:00,0.7694881897943654,0.8025857680359729,0.6757166292297963,0.032675509543836946,0.8118095888850928
2021-08-16 16:15:00+00:00,0.6330214164600589,0.7851554147911843,0.6858011540769658,0.11808476221287612,0.8118095888850928
2021-08-16 16:30:00+00:00,0.7229324487062342,0.7672596768660673,0.6954122739622527,0.061792300226463925,0.665129256348935
2021-08-16 16:45:00+00:00,0.7504349496099483,0.748983721206008,0.7046105692057377,0.033969589129731484,0.665129256348935
2021-08-16 17:00:00+00:00,0.7450001373700132,0.7304034729920509,0.7134524608703605,0.046586865092203174,0.665129256348935
2021-08-16 17:15:00+00:00,0.7172034140238934,0.7115871464671668,0.7219900685046232,0.05693950177935943,0.665129256348935
2021-08-16 17:30:00+00:00,0.727198066963062,0.6925966815377164,0.7302713484502487,0.038175347783888716,0.46499259765402573
2021-08-16 17:45:00+00:00,0.7365567229185629,0.6734890915818882,0.7383403924209266,0.03494014881915238,0.46499259765402573
2021-08-16 18:00:00+00:00,0.7923216235654366,0.6543177645834944,0.7462378060728124,0.04723390488515043,0.46499259765402573
2021-08-16 18:15:00+00:00,0.7997464338428772,0.6351338092610185,0.7540011158026095,0.046586865092203174,0.46499259765402573
2021-08-16 18:30:00+00:00,0.7705181342477412,0.6159876327895732,0.7616651714890857,0.027822711096732452,0.23545154310443
2021-08-16 18:45:00+00:00,0.7714868637883321,0.5969311565347897,0.7692625256949047,0.016823034616628922,0.23545154310443
2021-08-16 19:00:00+00:00,0.7790651335625489,0.5780216364200624,0.7768237778816879,0.01035263668715626,0.23545154310443
2021-08-16 19:15:00+00:00,0.7167277112291116,0.5593295236936567,0.7843778769437834,0.005823358136525397,0.23545154310443
2021-08-16 19:30:00+00:00,0.7346419455382304,0.5409561870845174,0.7919523778845976,0.0035587188612099647,0.00634324108871427
2021-08-16 19:45:00+00:00,0.7483052907907286,0.5231114073013209,0.7995736494592687,0.0035587188612099647,0.00634324108871427
2021-08-16 20:00:00+00:00,0.7348511712743031,0.5062858803261838,0.8072670296187264,0.001941119378841799,0.00634324108871427
2021-08-16 20:15:00+00:00,0.7526872726630411,0.4868196893247136,0.8150569249749157,0.0012940795858945326,0.00634324108871427
2021-08-16 20:30:00+00:00,0.7775845306939844,0.468512005946379,0.8229668495271947,0.0,0.0
2021-08-16 20:45:00+00:00,0.7534160722159057,0.45124699307854854,0.8310193968121328,0.0006470397929472663,0.0
2021-08-16 21:00:00+00:00,0.728740929093924,0.43458199368005096,0.8392361387205527,0.0009705596894208995,0.0
2021-08-16 21:15:00+00:00,0.7291037594352305,0.41849448013156765,0.8476374437547383,0.0009705596894208995,0.0
2021-08-16 21:30:00+00:00,0.7269092966470195,0.40301855698618766,0.8562422078692808,0.0,0.0
2021-08-16 21:45:00+00:00,0.7254628805129443,0.3882050180482978,0.8650674927075171,0.0,0.0
2021-08-16 22:00:00+00:00,0.7230460220859332,0.37411224822458355,0.8741280695211681,0.0,0.0
2021-08-16 22:15:00+00:00,0.7267660671513727,0.3608031354296105,0.8834358728928056,0.0,0.0
2021-08-16 22:30:00+00:00,0.7239155052794691,0.348343529838276,0.8929993769928043,0.0,0.0
2021-08-16 22:45:00+00:00,0.7265846569719816,0.3368010919292473,0.9028229186148387,0.0,0.0
2021-08-16 23:00:00+00:00,0.7214845023012364,0.32624414824053616,0.9129060052512253,0.0,0.0
2021-08-16 23:15:00+00:00,0.7264692787507014,0.31674041231832,0.923242661761069,0.0,0.0
2021-08-16 23:30:00+00:00,0.7280613648757502,0.30835552478376194,0.9338208834887269,0.0,0.0
2021-08-16 23:45:00+00:00,0.7226776962483437,0.3011514210697832,0.9446222737476005,0.0,0.0
2021-08-17 00:00:00+00:00,0.7248263909426297,0.2951845766909891,0.955621945475568,0.0,0.0
2021-08-17 00:15:00+00:00,0.7273810709540477,0.29050421470940846,0.9667887568888859,0.0,0.0
2021-08-17 00:30:00+00:00,0.7238065063931859,0.28715058736464116,0.9780859269117874,0.0,0.0
2021-08-17 00:45:00+00:00,0.7254930794734377,0.2851534595301396,0.9894720386805362,0.0,0.0
2021-08-17 01:00:00+00:00,0.7249528762169325,0.28453092127007223,0.0006773873706145893,0.0,0.0
2021-08-17 01:15:00+00:00,0.7207495177209952,0.28528863795819903,0.012105619568027819,0.0,0.0
2021-08-17 01:30:00+00:00,0.7255463778800091,0.287419610244293,0.023485456367853912,0.0,0.0
2021-08-17 01:45:00+00:00,0.724540778849953,0.290904467574934,0.034772464113703085,0.0,0.0
2021-08-17 02:00:00+00:00,0.7236823992259792,0.295712266254356,0.04592564461368789,0.0,0.0
2021-08-17 02:15:00+00:00,0.7253379334278134,0.30180171543214374,0.05690875626475777,0.0,0.0
2021-08-17 02:30:00+00:00,0.7234461229303911,0.3091227197672653,0.06769127925363631,0.0,0.0
2021-08-17 02:45:00+00:00,0.7214614206057445,0.3176181105967665,0.07824899152508091,0.0,0.0
2021-08-17 03:00:00+00:00,0.7277359227910207,0.32722543889125827,0.08856416812250598,0.0,0.0
2021-08-17 03:15:00+00:00,0.7226331312314702,0.3378787203015592,0.09862545276374786,0.0,0.0
2021-08-17 03:30:00+00:00,0.7279173352520202,0.3495100508179006,0.10842747311395504,0.0,0.0
2021-08-17 03:45:00+00:00,0.7218814178912999,0.3620510470009467,0.11797027984996046,0.0,0.0
2021-08-17 04:00:00+00:00,0.729253306857663,0.3754341067376697,0.1272586867184974,0.0,0.0
2021-08-17 04:15:00+00:00,0.7441666765092606,0.38959354320723905,0.13630157813140029,0.0,0.0
2021-08-17 04:30:00+00:00,0.7343950384850179,0.40446674823102097,0.1451112362917326,0.0,0.0
2021-08-17 04:45:00+00:00,0.7329266652350127,0.41999580439870204,0.15370272460585968,0.0,0.0
2021-08-17 05:00:00+00:00,0.7327611223606468,0.4361308438368843,0.1620933503312151,0.0,0.0
2021-08-17 05:15:00+00:00,0.751366772156803,0.4528402896184477,0.1703022181686501,0.0,0.0
2021-08-17 05:30:00+00:00,0.7493908298253417,0.47015789107231576,0.1783498781971242,0.0,0.0
2021-08-17 05:45:00+00:00,0.7469769175587864,0.48866493041548476,0.18625806597148956,0.0,0.0
2021-08-17 06:00:00+00:00,0.7384296933012601,0.5077605787792062,0.19404952931504502,0.0012940795858945326,0.0
2021-08-17 06:15:00+00:00,0.7389587281674588,0.5247017510083795,0.20174793482462322,0.004529278550630864,0.0
2021-08-17 06:30:00+00:00,0.7529853404901241,0.5425913060553649,0.209377846823424,0.010029116790682628,0.04988042364195422
2021-08-17 06:45:00+00:00,0.7846902554824225,0.5609789069396782,0.21696477199235373,0.012617275962471693,0.04988042364195422
2021-08-17 07:00:00+00:00,0.7282905391893755,0.5796711643042126,0.22453526383935737,0.020705273374312518,0.04988042364195422
2021-08-17 07:15:00+00:00,0.7147218694724362,0.5985705280335972,0.23211708220151073,0.03235198964736332,0.04988042364195422
2021-08-17 07:30:00+00:00,0.6735880677207836,0.6176079970326671,0.2397394038557585,0.07570365577483015,0.20954333219451088
2021-08-17 07:45:00+00:00,0.6037693671714836,0.6367267123685275,0.24743308081323565,0.11452604335166613,0.20954333219451088
2021-08-17 08:00:00+00:00,0.6291571727597266,0.6558746400122312,0.2552309426718096,0.12552571983176966,0.20954333219451088
2021-08-17 08:15:00+00:00,0.539092547918483,0.6750009623824144,0.26316813811876594,0.17793594306049818,0.20954333219451088
2021-08-17 08:30:00+00:00,0.5634236871144402,0.6940539444583557,0.27128250780253244,0.15690714978971207,0.372303837831682
2021-08-17 08:45:00+00:00,0.6367901947111356,0.712979385636978,0.2796149755371993,0.11549660304108704,0.372303837831682
2021-08-17 09:00:00+00:00,0.674407991599125,0.7317192812405522,0.2882099360827989,0.09608540925266905,0.372303837831682
2021-08-17 09:15:00+00:00,0.6355171639217599,0.7502105203922071,0.2971156041050087,0.11614364283403432,0.372303837831682
2021-08-17 09:30:00+00:00,0.6128095939467355,0.7683835360909023,0.30638426841366867,0.13587835651892594,0.5284477849903199
2021-08-17 09:45:00+00:00,0.5821506178057707,0.7861608715382882,0.316072365954833,0.14558395341313493,0.5284477849903199
2021-08-17 10:00:00+00:00,0.5067844703596379,0.8034556641621169,0.3262402491544714,0.22161112908443867,0.5284477849903199
2021-08-17 10:15:00+00:00,0.48990454371759845,0.8201700908038494,0.3369514670769837,0.24361048204464578,0.5284477849903199
2021-08-17 10:30:00+00:00,0.44590706726148494,0.836193874511705,0.34827131795475424,0.3076674215464251,0.7326044869604827
2021-08-17 10:45:00+00:00,0.3368561113095182,0.8514030330844602,0.3602643680654807,0.3691362018764154,0.7326044869604827
2021-08-17 11:00:00+00:00,0.14563691193988368,0.8656591560130952,0.37299059359400594,0.7447428016823036,0.7326044869604827
2021-08-17 11:15:00+00:00,0.15604837715387446,0.8788096247932198,0.3864998331973332,0.7589776771271434,0.7326044869604827
2021-08-17 11:30:00+00:00,0.2300475154639923,0.8906893184905932,0.40082440951227605,0.6758330637334197,0.8823596401321033
2021-08-17 11:45:00+00:00,0.27619788716695226,0.9011244192083175,0.41597017085338506,0.6363636363636364,0.8823596401321033
2021-08-17 12:00:00+00:00,0.18260562939248243,0.9099388623455504,0.4319068714233312,0.7518602394047235,0.8823596401321033
2021-08-17 12:15:00+00:00,0.1879444674090391,0.9169636560312794,0.4485596810191421,0.7162730507926238,0.8823596401321033
2021-08-17 12:30:00+00:00,0.19447044335746463,0.922048652596548,0.4658044009975664,0.6878032999029441,0.9480696959344038
2021-08-17 12:45:00+00:00,0.2042624524314505,0.9250754589107613,0.48346913192884955,0.6742154642510515,0.9480696959344038
2021-08-17 13:00:00+00:00,0.13536303183089074,0.9259693085114041,0.5013441467292228,0.7091556130702038,0.9480696959344038
2021-08-17 13:15:00+00:00,0.3058016122900268,0.9247073465341035,0.5191994899345015,0.5234551924943385,0.9480696959344038
2021-08-17 13:30:00+00:00,0.12866749428528218,0.9213212803061883,0.5368071175822465,0.7968295050145584,0.9104316137114224
2021-08-17 13:45:00+00:00,0.3643225301334411,0.9158936979715203,0.5539625962184594,0.4868974441928179,0.9104316137114224
2021-08-17 14:00:00+00:00,0.4043727064811862,0.9085490192235995,0.5705015597985866,0.3642834034293109,0.9104316137114224
2021-08-17 14:15:00+00:00,0.188787533154077,0.8994412753300476,0.5863081685945798,0.614687803299903,0.9104316137114224
2021-08-17 14:30:00+00:00,0.15502921606587292,0.8887412589905721,0.601315529835938,0.7288903267550955,0.7310670766427514
2021-08-17 14:45:00+00:00,0.12802936041832536,0.8766250975891499,0.6155000938713229,0.8013587835651893,0.7310670766427514
2021-08-17 15:00:00+00:00,0.17269347136685975,0.8632654050056773,0.6288728119986724,0.6771271433193141,0.7310670766427514
2021-08-17 15:15:00+00:00,0.12802924818920314,0.8488253001585814,0.6414695275696648,0.7172436104820447,0.7310670766427514
2021-08-17 15:30:00+00:00,0.20471876141191483,0.8334549930662498,0.6533422399398386,0.6732449045616306,0.5947500284705614
2021-08-17 15:45:00+00:00,0.22752365892732035,0.8172903676155401,0.6645520293603542,0.6719508249757361,0.5947500284705614
2021-08-17 16:00:00+00:00,0.242400057926653,0.8004529516157607,0.6751638095944685,0.6386282756389519,0.5947500284705614
2021-08-17 16:15:00+00:00,0.28800674762027156,0.7830507516891876,0.6852427246296019,0.6069233257845358,0.5947500284705614
2021-08-17 16:30:00+00:00,0.33760700591142756,0.7651795604276942,0.6948518644792718,0.5590423811064381,0.5926432069240405
2021-08-17 16:45:00+00:00,0.3825537444070285,0.7469244688358369,0.7040509598348232,0.5241022322872857,0.5926432069240405
2021-08-17 17:00:00+00:00,0.4004215594262631,0.7283614191295347,0.7128957602208799,0.5014558395341313,0.5926432069240405
2021-08-17 17:15:00+00:00,0.47277513388211795,0.7095587085309605,0.7214378641598045,0.45163377547719186,0.5926432069240405
2021-08-17 17:30:00+00:00,0.5067009280375966,0.6905784086433289,0.7297248315365698,0.389841475250728,0.45921876779410087
2021-08-17 17:45:00+00:00,0.5622579748063387,0.6714777057075548,0.7378004594810017,0.34390164995147204,0.45921876779410087
2021-08-17 18:00:00+00:00,0.5880785387560313,0.6523102055671338,0.745705141971261,0.29828534454868977,0.45921876779410087
2021-08-17 18:15:00+00:00,0.6391779208517315,0.6331273007882431,0.753476261284216,0.24199288256227755,0.45921876779410087
2021-08-17 18:30:00+00:00,0.7111059914502764,0.6139798019479764,0.7611485786256914,0.2102879327078615,0.229256348935201
2021-08-17 18:45:00+00:00,0.7771320765101345,0.5949202798365866,0.7687546039809361,0.11323196376577162,0.229256348935201
2021-08-17 19:00:00+00:00,0.8128525274554059,0.5760071937747792,0.7763249332592604,0.07473309608540926,0.229256348935201
2021-08-17 19:15:00+00:00,0.7475613181338406,0.5573135274861138,0.7838885455965185,0.07214493691362019,0.229256348935201
2021-08-17 19:30:00+00:00,0.738427445643878,0.5389464277754007,0.7914730562454264,0.038498867680362335,0.0
2021-08-17 19:45:00+00:00,0.726345278925487,0.521139408415787,0.7991049215267398,0.015852474927208024,0.0
2021-08-17 20:00:00+00:00,0.7282269356213071,0.5044436148621861,0.8068095923561319,0.007117437722419929,0.0
2021-08-17 20:15:00+00:00,0.717730441455408,0.48450234687078503,0.8146116122609507,0.001941119378841799,0.0
2021-08-17 20:30:00+00:00,0.708309659353284,0.4663354366576273,0.8225346548188361,0.0,0.0
2021-08-17 20:45:00+00:00,0.7200361490535656,0.4490701004929978,0.8306014943540693,0.0,0.0
2021-08-17 21:00:00+00:00,0.7302487942840916,0.43238736988461,0.8388339027779035,0.00032351989647363315,0.0
2021-08-17 21:15:00+00:00,0.726999182244786,0.41627675663579183,0.8472524649499359,0.0009705596894208995,0.0
2021-08-17 21:30:00+00:00,0.727318233344954,0.40077534298251266,0.8558763052726749,0.0,0.0
2021-08-17 21:45:00+00:00,0.7234970572043693,0.3859351625152518,0.8647227198824942,0.0,0.0
2021-08-17 22:00:00+00:00,0.7252711164564835,0.37181537628393185,0.8738067122978406,0.0,0.0
2021-08-17 22:15:00+00:00,0.7223587084781462,0.3584795155646336,0.8831404363064831,0.0,0.0
2021-08-17 22:30:00+00:00,0.7249194682805787,0.345994048769101,0.8927325586724923,0.0,0.0
2021-08-17 22:45:00+00:00,0.7227524641269126,0.33442726722549154,0.9025875660682751,0.0,0.0
2021-08-17 23:00:00+00:00,0.7249473045300168,0.3238481503716504,0.9127050551052321,0.0,0.0
2021-08-17 23:15:00+00:00,0.7251135821873173,0.31432508107884727,0.9230790602000413,0.0,0.0
2021-08-17 23:30:00+00:00,0.7212792651704208,0.3059243699032344,0.9336974889455533,0.0,0.0
2021-08-17 23:45:00+00:00,0.7248621876436429,0.29870859925413623,0.9445417452718146,0.0,0.0
2021-08-18 00:00:00+00:00,0.7210629021395583,0.29273483943799805,0.9555866228893368,0.0,0.0
2021-08-18 00:15:00+00:00,0.7229640643093814,0.28805282379572605,0.9668005414066434,0.0,0.0
2021-08-18 00:30:00+00:00,0.7231653141992119,0.28470319811976547,0.9781461727637109,0.0,0.0
2021-08-18 00:45:00+00:00,0.7208712029434239,0.28271597569951173,0.9895814668463717,0.0,0.0
2021-08-18 01:00:00+00:00,0.7245869178480842,0.2821093289396673,0.0008360313719737566,0.0,0.0
2021-08-18 01:15:00+00:00,0.7267151055108105,0.2828888290234927,0.01231281031478022,0.0,0.0
2021-08-18 01:30:00+00:00,0.7232114520966285,0.28504720763894614,0.02373984869580736,0.0,0.0
2021-08-18 01:45:00+00:00,0.7253777037124894,0.28856466452841506,0.03507210268206443,0.0,0.0
2021-08-18 02:00:00+00:00,0.7238009232269857,0.2934096901795292,0.046268062241948855,0.0,0.0
2021-08-18 02:15:00+00:00,0.7209284710801728,0.29954032398866093,0.057291094475112804,0.0,0.0
2021-08-18 02:30:00+00:00,0.7232575857777037,0.3069057328156103,0.06811041928534765,0.0,0.0
2021-08-18 02:45:00+00:00,0.722690395654511,0.3154479778551197,0.07870168446414288,0.0,0.0
2021-08-18 03:00:00+00:00,0.720176813773981,0.32510383973085655,0.08904715467873839,0.0,0.0
2021-08-18 03:15:00+00:00,0.722210724263868,0.33580658961409515,0.09913556601085555,0.0,0.0
2021-08-18 03:30:00+00:00,0.7188556984495394,0.3474876232858996,0.10896172052761435,0.0,0.0
2021-08-18 03:45:00+00:00,0.723186785545366,0.3600779110622966,0.11852590370241538,0.0,0.0
2021-08-18 04:00:00+00:00,0.7211233682191434,0.3735092582207126,0.12783320399349218,0.0,0.0
2021-08-18 04:15:00+00:00,0.7299782757880209,0.38771542509976953,0.13689280249859384,0.0,0.0
2021-08-18 04:30:00+00:00,0.727347701803523,0.4026332520569282,0.14571728537280104,0.0,0.0
2021-08-18 04:45:00+00:00,0.7274948819416763,0.4182041722650211,0.15432201591424385,0.0,0.0
2021-08-18 05:00:00+00:00,0.7272792566310761,0.4343772720967993,0.16272458904227696,0.0,0.0
2021-08-18 05:15:00+00:00,0.7427328425788786,0.4511183638500379,0.17094437943324878,0.0,0.0
2021-08-18 05:30:00+00:00,0.7473585626416347,0.46844993337489815,0.1790021861729724,0.0009705596894208995,0.0
2021-08-18 05:45:00+00:00,0.7368319230059168,0.48681565312047814,0.1869199711974551,0.0009705596894208995,0.0
2021-08-18 06:00:00+00:00,0.7377061764506785,0.5063248677988742,0.19472068554294045,0.002588159171789065,0.0
2021-08-18 06:15:00+00:00,0.7223857937487389,0.5231894025976154,0.2024281759730533,0.005823358136525397,0.0
2021-08-18 06:30:00+00:00,0.7416411762357032,0.5410635930012249,0.21006716433132147,0.009382076997735361,0.04281972440496526
2021-08-18 06:45:00+00:00,0.7293710183924249,0.55945570020618,0.21766329251612648,0.011970236169524428,0.04281972440496526
2021-08-18 07:00:00+00:00,0.7365304742096723,0.5781559986146515,0.22524322694044133,0.025881591717890652,0.04281972440496526
2021-08-18 07:15:00+00:00,0.7129266117851577,0.5970628500653371,0.23283481738983045,0.038175347783888716,0.04281972440496526
2021-08-18 07:30:00+00:00,0.7095220408309298,0.6161054209712258,0.24046730606623992,0.04852798447104497,0.20419086664389022
2021-08-18 07:45:00+00:00,0.6841305740280254,0.6352259375992694,0.248171583073725,0.06729213846651569,0.20419086664389022
2021-08-18 08:00:00+00:00,0.6552349178954009,0.6543718232560918,0.2559804843475077,0.13167259786476868,0.20419086664389022
2021-08-18 08:15:00+00:00,0.5137627321778245,0.6734918726731152,0.2639291266677157,0.31284373989000325,0.20419086664389022
2021-08-18 08:30:00+00:00,0.48591873225117727,0.6925340277436779,0.2720552714304515,0.3989000323519897,0.41113768363512126
2021-08-18 08:45:00+00:00,0.4040980904942242,0.7114437903762537,0.28039970348977833,0.4428987382724038,0.41113768363512126
2021-08-18 09:00:00+00:00,0.37641642857545715,0.7301628685183558,0.28900660257429156,0.3445486897444193,0.41113768363512126
2021-08-18 09:15:00+00:00,0.4661915099574167,0.7486278716681646,0.29792387111419005,0.24619864121643478,0.41113768363512126
2021-08-18 09:30:00+00:00,0.4414317079662962,0.7667689682266338,0.30720336192669384,0.29246198641216437,0.5943286641612572
2021-08-18 09:45:00+00:00,0.3880533070105197,0.7845084683717647,0.31690091998949277,0.33128437398900035,0.5943286641612572
2021-08-18 10:00:00+00:00,0.42357392982247366,0.801759335130156,0.32707611258760966,0.3199611776124232,0.5943286641612572
2021-08-18 10:15:00+00:00,0.38264602254465224,0.8184236691762299,0.3377914707883951,0.3477838887091556,0.5943286641612572
2021-08-18 10:30:00+00:00,0.3471479995471599,0.8343912699908325,0.34911100541262213,0.3824005176318344,0.7541054549595717
2021-08-18 10:45:00+00:00,0.3964934256580287,0.8495384547902761,0.3610977029501342,0.3429310902620511,0.7541054549595717
2021-08-18 11:00:00+00:00,0.3781351546661742,0.8637274204886635,0.37380967519121727,0.3604011646716273,0.7541054549595717
2021-08-18 11:15:00+00:00,0.3320277497074293,0.8768065570527405,0.38729467488813274,0.40051763183435785,0.7541054549595717
2021-08-18 11:30:00+00:00,0.1437973248616642,0.8886122391111442,0.4015828653706821,0.7732125525719832,0.8742512242341419
2021-08-18 11:45:00+00:00,0.16342968881811357,0.89897268448679,0.41667812140431115,0.7110967324490456,0.8742512242341419
2021-08-18 12:00:00+00:00,0.18248517969193578,0.9077143883573958,0.43254878432442234,0.5913943707538014,0.8742512242341419
2021-08-18 12:15:00+00:00,0.3473084500929605,0.9146713188987231,0.4491196213896997,0.45163377547719186,0.8742512242341419
