_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-09-16 13:15:00+00:00,0.3642549331886584,0.8413003957343018,0.5244975249417907,0.6337754771918473,0.4824051930304065
2021-09-16 13:30:00+00:00,0.3696093825284404,0.8374708151676548,0.5389150416837108,0.6260109996764801,0.5023573624871882
2021-09-16 13:45:00+00:00,0.4385613015719668,0.8319702658276444,0.5530484361822552,0.55030734390165,0.5023573624871882
2021-09-16 14:00:00+00:00,0.47498824808953816,0.8248794224760083,0.5668166934220081,0.4645745713361372,0.5023573624871882
2021-09-16 14:15:00+00:00,0.43666147101329206,0.8162955599208709,0.5801578704362558,0.4781624069880298,0.5023573624871882
2021-09-16 14:30:00+00:00,0.32324419227352136,0.8063272040031494,0.5930298310158214,0.5946295697185376,0.413415328550279
2021-09-16 14:45:00+00:00,0.3242872511451729,0.7950890587283979,0.605409238922719,0.5551601423487544,0.413415328550279
2021-09-16 15:00:00+00:00,0.4017755985288739,0.7826976259209163,0.6172893444029978,0.47589776771271436,0.413415328550279
2021-09-16 15:15:00+00:00,0.4149050068806128,0.76926773470101,0.6286771286628424,0.46425105143966355,0.413415328550279
2021-09-16 15:30:00+00:00,0.35071654733587154,0.7549100268790125,0.6395902845945095,0.5092203170494985,0.3210796036897847
2021-09-16 15:45:00+00:00,0.47758049391715035,0.7397293256975318,0.6500543727144565,0.37528307990941445,0.3210796036897847
2021-09-16 16:00:00+00:00,0.4514159657259335,0.7238237516128295,0.6601003497061101,0.3908120349401489,0.3210796036897847
2021-09-16 16:15:00+00:00,0.5007311179459565,0.7072844298442976,0.6697625518731729,0.3481074086056293,0.3210796036897847
2021-09-16 16:30:00+00:00,0.5519572964005128,0.6901956463567446,0.679077136544628,0.3083144613393724,0.21342671677485478
2021-09-16 16:45:00+00:00,0.5791159454304512,0.672635340389267,0.6880809382548737,0.28955030734390164,0.21342671677485478
2021-09-16 17:00:00+00:00,0.5613178966659178,0.6546758679033323,0.6968106754149719,0.283079909414429,0.21342671677485478
2021-09-16 17:15:00+00:00,0.6511825912678655,0.63638503726008,0.7053024385686991,0.1582012293756066,0.21342671677485478
2021-09-16 17:30:00+00:00,0.657092227197301,0.6178275329613094,0.7135913960371498,0.08702685215140732,0.09603689784762555
2021-09-16 17:45:00+00:00,0.7069733591139118,0.5990670859257615,0.721711661772389,0.06373341960530574,0.09603689784762555
2021-09-16 18:00:00+00:00,0.7223284660513706,0.5801703552327558,0.7296962804085243,0.04788094467809771,0.09603689784762555
2021-09-16 18:15:00+00:00,0.7882753679109018,0.5612151444248369,0.737577294049378,0.04205758654157231,0.09603689784762555
2021-09-16 18:30:00+00:00,0.7738701906872791,0.5423098761407561,0.7453858634646924,0.027822711096732452,0.0027787267964924267
2021-09-16 18:45:00+00:00,0.753403851906087,0.5236760040628902,0.75315242281034,0.01617599482368166,0.0027787267964924267
2021-09-16 19:00:00+00:00,0.7332844356029113,0.5058746613810059,0.7609068517364733,0.005499838240051764,0.0027787267964924267
2021-09-16 19:15:00+00:00,0.7351603062451764,0.4848576856977556,0.7686786519581458,0.0022646392753154316,0.0027787267964924267
2021-09-16 19:30:00+00:00,0.7389102466588583,0.4650764948975166,0.7764971172018054,0.0009705596894208995,0.0
2021-09-16 19:45:00+00:00,0.7425618966450708,0.4459780363938212,0.7843914860372917,0.0009705596894208995,0.0
2021-09-16 20:00:00+00:00,0.7487194518874906,0.42719341088167934,0.7923910665950714,0.0009705596894208995,0.0
2021-09-16 20:15:00+00:00,0.7407401779774591,0.40870499846819736,0.8005253206405323,0.00032351989647363315,0.0
2021-09-16 20:30:00+00:00,0.745804035574799,0.39054504434921855,0.8088238919951604,0.0,0.0
2021-09-16 20:45:00+00:00,0.7387905558946034,0.3727614049156747,0.8173165609968568,0.0,0.0
2021-09-16 21:00:00+00:00,0.7480528495624634,0.3554101038200737,0.8260331027941373,0.0,0.0
2021-09-16 21:15:00+00:00,0.7445435095734992,0.3385532892126427,0.8350030231559274,0.0,0.0
2021-09-16 21:30:00+00:00,0.732453211480269,0.3222586679602475,0.8442551418779385,0.0,0.0
2021-09-16 21:45:00+00:00,0.7373942211300589,0.3065993720782085,0.8538169919298744,0.0,0.0
2021-09-16 22:00:00+00:00,0.733441614371686,0.2916538821437792,0.8637140039298695,0.0,0.0
2021-09-16 22:15:00+00:00,0.7327404798487676,0.27750582093384574,0.8739684527475593,0.0,0.0
2021-09-16 22:30:00+00:00,0.7323696181162815,0.2642434886691686,0.8845981589210345,0.0,0.0
2021-09-16 22:45:00+00:00,0.7314042830999415,0.25195903146490534,0.895614965056055,0.0,0.0
2021-09-16 23:00:00+00:00,0.7320512612381033,0.2407471487193458,0.9070230484462506,0.0,0.0
2021-09-16 23:15:00+00:00,0.7316517359934549,0.23070326825316692,0.9188171851341191,0.0,0.0
2021-09-16 23:30:00+00:00,0.7286422428215306,0.22192115904699386,0.9309811420780506,0.0,0.0
2021-09-16 23:45:00+00:00,0.7258861290137033,0.21449001522591585,0.9434864309934128,0.0,0.0
2021-09-17 00:00:00+00:00,0.7300602005024464,0.2084911300451459,0.9562916910841139,0.0,0.0
2021-09-17 00:15:00+00:00,0.7291554640130515,0.20399437489384267,0.9693429562362428,0.0,0.0
2021-09-17 00:30:00+00:00,0.7289453795064673,0.2010547864910235,0.9825749876766849,0.0,0.0
2021-09-17 00:45:00+00:00,0.7293416386823326,0.19970961980647556,0.9959137128900183,0.0,0.0
2021-09-17 01:00:00+00:00,0.7271479503693177,0.19997622036831222,0.009054620903948112,0.0,0.0
2021-09-17 01:15:00+00:00,0.727405747371958,0.20185099515517219,0.02236681645882376,0.0,0.0
2021-09-17 01:30:00+00:00,0.7281114881414115,0.20530962396414676,0.03554718658474627,0.0,0.0
2021-09-17 01:45:00+00:00,0.725605274916501,0.21030848174928451,0.04852428975183992,0.0,0.0
2021-09-17 02:00:00+00:00,0.7283470177034337,0.21678707824015023,0.061236456660947576,0.0,0.0
2021-09-17 02:15:00+00:00,0.7291920321663693,0.22467120271362848,0.07363386442560403,0.0,0.0
2021-09-17 02:30:00+00:00,0.7241223322246254,0.23387641128524714,0.08567949906385436,0.0,0.0
2021-09-17 02:45:00+00:00,0.7257102726877879,0.24431151200877693,0.09734910070058425,0.0,0.0
2021-09-17 03:00:00+00:00,0.7262449149409708,0.25588177179647836,0.10863030509856313,0.0,0.0
2021-09-17 03:15:00+00:00,0.7256755425237679,0.2684916627117661,0.11952124733769993,0.0,0.0
2021-09-17 03:30:00+00:00,0.7287265612998688,0.2820470594358969,0.13002888752204328,0.0,0.0
2021-09-17 03:45:00+00:00,0.7270349743152396,0.2964568783091654,0.1401672745261746,0.0,0.0
2021-09-17 04:00:00+00:00,0.7338490671856635,0.3116342042639651,0.14995590359103114,0.0,0.0
2021-09-17 04:15:00+00:00,0.741870641773212,0.3274969861724798,0.15941826364771025,0.0,0.0
2021-09-17 04:30:00+00:00,0.7399058011066294,0.3439683998666507,0.16858062026276702,0.0,0.0
2021-09-17 04:45:00+00:00,0.7409056694325092,0.360976991849154,0.17747104368974184,0.0,0.0
2021-09-17 05:00:00+00:00,0.7408985707040099,0.3784567439210208,0.1861186682097608,0.0,0.0
2021-09-17 05:15:00+00:00,0.7653281306188103,0.3963472826033707,0.19455315629602446,0.0,0.0
2021-09-17 05:30:00+00:00,0.774508050909192,0.4145947342859245,0.20280433616321591,0.0,0.0
2021-09-17 05:45:00+00:00,0.7669026177560765,0.43315475893206373,0.21090198117572148,0.0006470397929472663,0.0
2021-09-17 06:00:00+00:00,0.7583419353359487,0.45200413653171395,0.21887570222628355,0.0009705596894208995,0.0
2021-09-17 06:15:00+00:00,0.7604284254776915,0.47120186120925606,0.22675492806698627,0.0009705596894208995,0.0
2021-09-17 06:30:00+00:00,0.7548762027887145,0.4917398120477661,0.23456895265548425,0.001941119378841799,0.006514064457351099
2021-09-17 06:45:00+00:00,0.7730531779985792,0.511271694777795,0.24234703227930635,0.002588159171789065,0.006514064457351099
2021-09-17 07:00:00+00:00,0.7820997575413963,0.5293939180263094,0.2501185182443856,0.007117437722419929,0.006514064457351099
2021-09-17 07:15:00+00:00,0.7452239281581714,0.5481035949690041,0.2579130130519273,0.016823034616628922,0.006514064457351099
2021-09-17 07:30:00+00:00,0.7523823936174269,0.5669859978661518,0.2657605391398436,0.03752830799094144,0.043115818243935775
2021-09-17 07:45:00+00:00,0.6600375212410787,0.585873738707898,0.27369170938540616,0.07440957618893564,0.043115818243935775
2021-09-17 08:00:00+00:00,0.6486323241929054,0.6046708848963216,0.2817378875289695,0.09835004852798446,0.043115818243935775
2021-09-17 08:15:00+00:00,0.6977917241402994,0.6233040324260662,0.289931324364636,0.08152701391135556,0.043115818243935775
2021-09-17 08:30:00+00:00,0.6575356276974668,0.6417075639282286,0.2983052518429443,0.1679068262698156,0.10166268078806513
2021-09-17 08:45:00+00:00,0.4550803255229526,0.6598172647470338,0.3068939119683396,0.3769006793917826,0.10166268078806513
2021-09-17 09:00:00+00:00,0.4496928670682339,0.6775671570124218,0.31573249047569646,0.3361371724361048,0.10166268078806513
2021-09-17 09:15:00+00:00,0.5750376466223882,0.6948876413306887,0.32485691687982027,0.17631834357813003,0.10166268078806513
2021-09-17 09:30:00+00:00,0.5443976212502271,0.7117042392933991,0.3343034830641985,0.24069880297638307,0.16873932353946017
2021-09-17 09:45:00+00:00,0.31618193907512726,0.727936678834338,0.3441082232744714,0.45228081527013914,0.16873932353946017
2021-09-17 10:00:00+00:00,0.40689207608122163,0.743498252202675,0.35430599148507264,0.31252021999352964,0.16873932353946017
2021-09-17 10:15:00+00:00,0.2656683897348513,0.7582954704332766,0.364929171358766,0.43675186023940477,0.16873932353946017
2021-09-17 10:30:00+00:00,0.39163481837935765,0.7722280960021892,0.37600596509058637,0.34390164995147204,0.24460767566336405
2021-09-17 10:45:00+00:00,0.20858456781200885,0.7851896749755511,0.3875582378192836,0.5658362989323844,0.24460767566336405
2021-09-17 11:00:00+00:00,0.33207764695698844,0.7970687131660564,0.39959895206527474,0.447104496926561,0.24460767566336405
2021-09-17 11:15:00+00:00,0.4973319167895545,0.8077506404974458,0.41212931758746785,0.3215787770947913,0.24460767566336405
2021-09-17 11:30:00+00:00,0.4345836528872847,0.8171206718670443,0.4251359043520645,0.3209317373018441,0.3338002505409407
2021-09-17 11:45:00+00:00,0.38511135690893805,0.8250675891335172,0.4385881036273312,0.3487544483985765,0.3338002505409407
2021-09-17 12:00:00+00:00,0.3461420985205538,0.8314883321475709,0.45243643828208224,0.3222258168877386,0.3338002505409407
2021-09-17 12:15:00+00:00,0.4964641057089545,0.836293107653442,0.4666122637261992,0.21805241022322872,0.3338002505409407
