_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-01 07:30:00+00:00,17.398894897066807,-8.45340556595833,112.99547058411429,0.0,0.0
2021-12-01 07:45:00+00:00,19.67769285850917,-6.163957221286757,115.65942560631812,0.0,0.0
2021-12-01 08:00:00+00:00,16.02155339986666,-3.909741490451656,118.35484618587128,0.0,0.0
2021-12-01 08:15:00+00:00,20.210503288459968,-1.6429656275540407,121.08865717555176,0.6666666666666666,0.0
2021-12-01 08:30:00+00:00,27.15457444145985,0.7256060555967556,123.86731201308676,0.0,12.672
2021-12-01 08:45:00+00:00,23.841536698299574,2.5840283603975536,126.69676663410326,0.0,12.672
2021-12-01 09:00:00+00:00,22.0215747416862,4.463254916743876,129.58243122901314,0.3333333333333333,12.672
2021-12-01 09:15:00+00:00,18.144993898902563,6.30171847894044,132.52910035247174,1.0,12.672
2021-12-01 09:30:00+00:00,12.5701385469974,8.069532053208812,135.54086253910407,2.6666666666666665,28.704
2021-12-01 09:45:00+00:00,6.290840736099312,9.751652464707597,138.6209916180277,4.666666666666667,28.704
2021-12-01 10:00:00+00:00,-2.9969680908215057,11.337171275824009,141.77182337632428,5.333333333333333,28.704
2021-12-01 10:15:00+00:00,-1.596423805375169,12.816869376846116,144.99462307298245,8.0,28.704
2021-12-01 10:30:00+00:00,1.6621728262610211,14.182393681774682,148.28945145175857,8.666666666666666,60.456
2021-12-01 10:45:00+00:00,-0.2731765110619566,15.425936795032724,151.65503914454104,10.666666666666666,60.456
2021-12-01 11:00:00+00:00,-3.6201981512991033,16.540151338030917,155.0886813810173,16.666666666666668,60.456
2021-12-01 11:15:00+00:00,-0.6080410632456346,17.518178801002048,158.58616630569952,27.33333333333333,60.456
2021-12-01 11:30:00+00:00,12.474995032427216,18.353737282049625,162.1417504668774,28.666666666666668,87.71999999999998
2021-12-01 11:45:00+00:00,0.3167457570935061,19.04123876323612,165.7481937292603,26.0,87.71999999999998
2021-12-01 12:00:00+00:00,-8.496170336421692,19.57591720494583,169.39686267236527,31.33333333333333,87.71999999999998
2021-12-01 12:15:00+00:00,-10.419441903434912,19.953953217851264,173.07790645740442,42.0,87.71999999999998
2021-12-01 12:30:00+00:00,-8.132289206042476,20.17258341645765,176.78050256140853,45.333333333333336,107.172
2021-12-01 12:45:00+00:00,-37.02199491571023,20.230184533729155,180.4931624883528,50.66666666666666,107.172
2021-12-01 13:00:00+00:00,-13.977309444574312,20.12632472464094,184.20408068153432,53.66666666666666,107.172
2021-12-01 13:15:00+00:00,-23.811329050174244,19.86177741745047,187.9015045819184,46.333333333333336,107.172
2021-12-01 13:30:00+00:00,-17.03641462166261,19.43849645492941,191.5741011030256,46.333333333333336,130.596
2021-12-01 13:45:00+00:00,14.900825030327749,18.85955477998922,195.2112952490271,53.66666666666666,130.596
2021-12-01 14:00:00+00:00,14.614407696160622,18.129052199874447,198.8035601004634,49.0,130.596
2021-12-01 14:15:00+00:00,-5.036041606387487,17.252000532029193,202.34264324796143,57.0,130.596
2021-12-01 14:30:00+00:00,-12.506736231659763,16.2341966370976,205.82172187729145,84.33333333333333,125.076
2021-12-01 14:45:00+00:00,-17.677210183177248,15.082095817961418,209.2354858998245,119.66666666666669,125.076
2021-12-01 15:00:00+00:00,-27.27530445258064,13.802700780194368,212.58015474186257,78.66666666666667,125.076
2021-12-01 15:15:00+00:00,-18.14091400434292,12.403487033697996,215.85343796440665,89.33333333333333,125.076
2021-12-01 15:30:00+00:00,-18.614566536955923,10.89239939568954,219.05445252197623,82.66666666666667,66.336
2021-12-01 15:45:00+00:00,1.875463417358336,9.27798838253201,222.18361029284085,63.333333333333336,66.336
2021-12-01 16:00:00+00:00,12.153974859564263,7.569838109935564,225.24248887738256,79.0,66.336
2021-12-01 16:15:00+00:00,20.413520001378195,5.779623807287306,228.23369704556387,103.0,66.336
2021-12-01 16:30:00+00:00,18.94961423459207,3.925573153728226,231.160744090728,90.66666666666669,0.0
2021-12-01 16:45:00+00:00,25.76647316998925,2.0424696794688475,234.0279201026022,96.0,0.0
2021-12-01 17:00:00+00:00,22.88521073316252,0.2130288120487045,236.84019209435405,117.0,0.0
2021-12-01 17:15:00+00:00,23.2554686275791,-2.3075219466390795,239.6031191757237,90.33333333333331,0.0
2021-12-01 17:30:00+00:00,23.146285124959974,-4.557081723865602,242.3227886251898,71.33333333333333,0.0
2021-12-01 17:45:00+00:00,36.001952246671905,-6.82071909228176,245.00577379235256,44.0,0.0
2021-12-01 18:00:00+00:00,39.43250807766185,-9.122225875260652,247.659114224122,13.333333333333334,0.0
2021-12-01 18:15:00+00:00,36.96327223796758,-11.462800297307655,250.29031819528012,4.666666666666667,0.0
2021-12-01 18:30:00+00:00,37.65710909721386,-13.839531920303504,252.90738788345612,2.0,0.0
2021-12-01 18:45:00+00:00,34.95499114162226,-16.248346046137094,255.51886770565443,1.3333333333333333,0.0
2021-12-01 19:00:00+00:00,37.4606902542981,-18.68474625942141,258.1339167727422,1.0,0.0
2021-12-01 19:15:00+00:00,25.666371349292504,-21.14403380358745,260.7624069814864,1.0,0.0
2021-12-01 19:30:00+00:00,19.09761269547005,-23.62135880107701,263.4150489043302,0.0,0.0
2021-12-01 19:45:00+00:00,17.477296735264655,-26.11170245767784,266.10354828730914,0.0,0.0
2021-12-01 20:00:00+00:00,18.321640710758142,-28.6098225662808,268.8407965375354,0.0,0.0
2021-12-01 20:15:00+00:00,17.435774755767294,-31.110173033570604,271.64109891124104,0.0,0.0
2021-12-01 20:30:00+00:00,20.08247588742484,-33.606799753069325,274.52044391056694,0.0,0.0
2021-12-01 20:45:00+00:00,27.93964157037276,-36.09321115944019,277.4968161775672,0.0,0.0
2021-12-01 21:00:00+00:00,36.5543644936469,-38.56221945438806,280.59055210108943,0.0,0.0
2021-12-01 21:15:00+00:00,31.999194234715866,-41.00574689269591,283.8247310253079,0.0,0.0
2021-12-01 21:30:00+00:00,31.757138875917136,-43.41459049560179,287.2255831203807,0.0,0.0
2021-12-01 21:45:00+00:00,27.60021803018253,-45.778138431657325,290.8228741378264,0.0,0.0
2021-12-01 22:00:00+00:00,25.290854364557028,-48.08403291296926,294.65019227273143,0.0,0.0
2021-12-01 22:15:00+00:00,26.607178711962383,-50.31777938548808,298.7450063992381,0.0,0.0
2021-12-01 22:30:00+00:00,30.093490161733012,-52.46231272169594,303.1482808396573,0.0,0.0
2021-12-01 22:45:00+00:00,21.87286157258705,-54.49755209114525,307.90331653065823,0.0,0.0
2021-12-01 23:00:00+00:00,11.549998187864508,-56.400012304161365,313.05335457463826,0.0,0.0
2021-12-01 23:15:00+00:00,10.707486086506623,-58.14259491029809,318.6373766874537,0.0,0.0
2021-12-01 23:30:00+00:00,10.968490120101038,-59.69475478985895,324.68359053341305,0.0,0.0
2021-12-01 23:45:00+00:00,10.603567697640148,-61.02330704063875,331.20051119877826,0.0,0.0
2021-12-02 00:00:00+00:00,10.818915861923628,-62.09415196725256,338.16658624038206,0.0,0.0
2021-12-02 00:15:00+00:00,10.841442337422125,-62.87506693960797,345.5209713021625,0.0,0.0
2021-12-02 00:30:00+00:00,9.974975695952736,-63.33936947226236,353.1596735179045,0.0,0.0
2021-12-02 00:45:00+00:00,10.403243210827195,-63.46974635001008,0.9413100370110214,0.0,0.0
2021-12-02 01:00:00+00:00,10.056363366871544,-63.26113800331798,8.703762903509414,0.0,0.0
2021-12-02 01:15:00+00:00,9.111909775193604,-62.72164278774368,16.287778522204576,0.0,0.0
2021-12-02 01:30:00+00:00,5.335507953231455,-61.871085756583554,23.559571722644307,0.0,0.0
2021-12-02 01:45:00+00:00,6.086426256292965,-60.73780773600131,30.42509175862688,0.0,0.0
2021-12-02 02:00:00+00:00,5.161621664796501,-59.35478494719835,36.83326512965539,0.0,0.0
2021-12-02 02:15:00+00:00,6.472462375987531,-57.75612560478917,42.77046820969025,0.0,0.0
2021-12-02 02:30:00+00:00,9.206936137165831,-55.9745256822401,48.25070495557452,0.0,0.0
2021-12-02 02:45:00+00:00,9.112199679736976,-54.03977932779297,53.3054063986836,0.0,0.0
2021-12-02 03:00:00+00:00,9.966264316997098,-51.97814744068963,57.975036968765664,0.0,0.0
2021-12-02 03:15:00+00:00,10.121831341260323,-49.81230039895398,62.30315087696874,0.0,0.0
2021-12-02 03:30:00+00:00,9.663848499510296,-47.56158375848234,66.33266435941653,0.0,0.0
2021-12-02 03:45:00+00:00,20.43786061321806,-45.24242892928766,70.1037955693431,0.0,0.0
2021-12-02 04:00:00+00:00,27.685625132355508,-42.86880027219036,73.65312239163211,0.0,0.0
2021-12-02 04:15:00+00:00,21.4879161508692,-40.45262086940297,77.01332522896018,0.0,0.0
2021-12-02 04:30:00+00:00,11.097643338469856,-38.004151342713456,80.21331401254832,0.0,0.0
2021-12-02 04:45:00+00:00,12.103003291744296,-35.53231429054714,83.27854699905163,0.0,0.0
2021-12-02 05:00:00+00:00,12.898925525615,-33.04496613799661,86.23142592195268,0.0,0.0
2021-12-02 05:15:00+00:00,18.239242927228226,-30.549122153925964,89.09170246973679,0.0,0.0
2021-12-02 05:30:00+00:00,25.6689888836501,-28.051141485335,91.87686221085164,0.0,0.0
2021-12-02 05:45:00+00:00,19.466117836909767,-25.556878673267555,94.60247043213955,0.0,0.0
2021-12-02 06:00:00+00:00,21.222701534054146,-23.07180694999172,97.28247464232072,0.0,0.0
2021-12-02 06:15:00+00:00,23.692822049700688,-20.601116892172016,99.92946389687,0.0,0.0
2021-12-02 06:30:00+00:00,30.33253133290559,-18.149791433147023,102.5548876443546,0.0,0.0
2021-12-02 06:45:00+00:00,25.02997437769627,-15.722653671444156,105.16923771734002,0.0,0.0
2021-12-02 07:00:00+00:00,24.42755537110064,-13.324373881847578,107.78219713614368,0.0,0.0
2021-12-02 07:15:00+00:00,23.14236257714164,-10.959395355520227,110.40275899177914,0.0,0.0
2021-12-02 07:30:00+00:00,21.949083560552022,-8.631652496074736,113.03931807510035,0.0,0.0
2021-12-02 07:45:00+00:00,20.98784753676053,-6.3436073157935695,115.69973726757767,0.0,0.0
2021-12-02 08:00:00+00:00,16.35040821320144,-4.092183463335112,118.39139008840596,0.0,0.0
2021-12-02 08:15:00+00:00,27.73420309164365,-1.838806746575252,121.12118025949655,0.0,0.0
2021-12-02 08:30:00+00:00,34.17211313319979,0.5693800095698603,123.89553875127308,0.3333333333333333,19.715999999999998
2021-12-02 08:45:00+00:00,25.16420515005746,2.4140291574654,126.72039855132562,1.0,19.715999999999998
2021-12-02 09:00:00+00:00,30.40542806898672,4.287705290875404,129.60114740519668,1.0,19.715999999999998
2021-12-02 09:15:00+00:00,27.177322811779977,6.123285096175784,132.54255907020564,1.0,19.715999999999998
2021-12-02 09:30:00+00:00,30.68613171875556,7.889720596740854,135.5487042544138,2.333333333333333,72.312
2021-12-02 09:45:00+00:00,21.694358341819875,9.571100158633302,138.6228434320252,3.6666666666666665,72.312
2021-12-02 10:00:00+00:00,33.9877568512954,11.156324833715027,141.7673051573227,8.0,72.312
2021-12-02 10:15:00+00:00,15.723969910004463,12.636098717997957,144.98335531664162,14.0,72.312
2021-12-02 10:30:00+00:00,21.70371863411291,14.00204514461081,148.27106486518187,21.0,122.77199999999999
2021-12-02 10:45:00+00:00,17.702001348812168,15.24635780307855,151.62918579695508,25.0,122.77199999999999
2021-12-02 11:00:00+00:00,15.383399322214329,16.36170128231875,155.05504708357205,33.0,122.77199999999999
2021-12-02 11:15:00+00:00,5.409646166975035,17.341232639588306,158.54448368001192,37.0,122.77199999999999
2021-12-02 11:30:00+00:00,16.11890000507854,18.17868477976709,162.09181196052998,35.0,148.776
2021-12-02 11:45:00+00:00,15.56682296645917,18.86848080411505,165.6898636704268,41.66666666666666,148.776
2021-12-02 12:00:00+00:00,32.35358116681497,19.405860009262245,169.33008736373756,42.66666666666666,148.776
2021-12-02 12:15:00+00:00,18.230628840791184,19.78700108092233,173.00272132690884,46.0,148.776
2021-12-02 12:30:00+00:00,28.78709621318176,20.00913053493113,176.69703553588545,48.333333333333336,148.464
2021-12-02 12:45:00+00:00,21.057739754595907,20.07060648936808,180.4016330356928,53.0,148.464
2021-12-02 13:00:00+00:00,15.641665744941855,19.97097019837656,184.1047943481845,58.333333333333336,148.464
2021-12-02 13:15:00+00:00,-4.284984658957658,19.71096067753578,187.7948432826317,71.0,148.464
2021-12-02 13:30:00+00:00,-15.97265902960654,19.29249109125783,191.46050982999355,65.66666666666667,127.14
2021-12-02 13:45:00+00:00,-17.034517575430286,18.7185890464516,195.09126619108304,78.33333333333333,127.14
2021-12-02 14:00:00+00:00,-26.352870397406967,17.993306194295265,198.67761535062328,90.0,127.14
2021-12-02 14:15:00+00:00,-14.591260637009771,17.121605313352234,202.21131730857243,98.66666666666669,127.14
2021-12-02 14:30:00+00:00,-13.089328067804384,16.109235282695458,205.6855450573189,90.0,89.42399999999999
2021-12-02 14:45:00+00:00,-1.001802477610836,14.962606397717098,209.0949694743988,92.0,89.42399999999999
2021-12-02 15:00:00+00:00,2.17142167665374,13.688681324510336,212.43577845971828,91.33333333333331,89.42399999999999
2021-12-02 15:15:00+00:00,15.673647363874,12.294902909141303,215.7056401944444,92.66666666666669,89.42399999999999
2021-12-02 15:30:00+00:00,29.28147294964567,10.789194322066136,218.9036230664898,94.33333333333331,40.68
2021-12-02 15:45:00+00:00,25.47293247978366,9.18010219557554,222.030085687635,95.0,40.68
2021-12-02 16:00:00+00:00,15.711207131200108,7.4772383255991635,225.0865498583124,96.33333333333331,40.68
2021-12-02 16:15:00+00:00,20.72835130360251,5.692366217443398,228.0755677846129,80.33333333333333,40.68
2021-12-02 16:30:00+00:00,26.53464684879781,3.8441910546219686,231.00059278218265,60.66666666666666,0.0
2021-12-02 16:45:00+00:00,26.43415595764009,1.968137251931089,233.8658604971274,45.333333333333336,0.0
2021-12-02 17:00:00+00:00,27.356432157013884,0.1495520689655116,236.6762856215948,31.33333333333333,0.0
2021-12-02 17:15:00+00:00,25.205070559469185,-2.383635622678632,239.4373773521997,24.0,0.0
2021-12-02 17:30:00+00:00,26.182600096315348,-4.626744302615916,242.1551755045328,14.333333333333334,0.0
2021-12-02 17:45:00+00:00,32.92512976713746,-6.886449634572061,244.8362082733288,8.333333333333334,0.0
2021-12-02 18:00:00+00:00,41.03523951609711,-9.184680093953643,247.48747208506825,3.333333333333333,0.0
2021-12-02 18:15:00+00:00,47.98038017881856,-11.522375540965657,250.11643377073847,1.3333333333333333,0.0
2021-12-02 18:30:00+00:00,38.90336416848528,-13.896565543350476,252.73105534069904,1.0,0.0
2021-12-02 18:45:00+00:00,40.06746817109397,-16.303161319072636,255.33984191769608,1.0,0.0
2021-12-02 19:00:00+00:00,35.88149387265405,-18.73766778783705,257.9519138239284,1.0,0.0
2021-12-02 19:15:00+00:00,33.99175046070457,-21.195394775170787,260.57710438670506,1.0,0.0
2021-12-02 19:30:00+00:00,40.81389374073463,-23.671505773935937,263.22608567992773,0.0,0.0
2021-12-02 19:45:00+00:00,38.620591625262655,-26.160999520126257,265.91052509011547,0.0,0.0
2021-12-02 20:00:00+00:00,37.84924403220924,-28.65865556900969,268.643276200721,0.0,0.0
2021-12-02 20:15:00+00:00,37.181893220395445,-31.15895421001452,271.4386078699206,0.0,0.0
2021-12-02 20:30:00+00:00,38.0378597226183,-33.655972889232395,274.31247525141805,0.0,0.0
2021-12-02 20:45:00+00:00,30.132345027321648,-36.14325739120387,277.2828354001017,0.0,0.0
2021-12-02 21:00:00+00:00,16.757729667613575,-38.61366369559151,280.3700071902417,0.0,0.0
2021-12-02 21:15:00+00:00,15.098815957686806,-41.0591647938178,283.5970691642341,0.0,0.0
2021-12-02 21:30:00+00:00,8.740805806688346,-43.47061566547222,286.9902773823404,0.0,0.0
2021-12-02 21:45:00+00:00,8.737798755473868,-45.837469379039774,290.5794648327084,0.0,0.0
2021-12-02 22:00:00+00:00,4.972934519850703,-48.147438721897934,294.39834925744543,0.0,0.0
2021-12-02 22:15:00+00:00,17.163189337454753,-50.38610245545441,298.4846203581728,0.0,0.0
2021-12-02 22:30:00+00:00,17.978491313345387,-52.53646591192726,302.8795926152802,0.0,0.0
2021-12-02 22:45:00+00:00,25.21350625283869,-54.57850629397236,307.6270924799379,0.0,0.0
2021-12-02 23:00:00+00:00,25.26209818963887,-56.48876900111221,312.7711096906908,0.0,0.0
2021-12-02 23:15:00+00:00,21.04677836401503,-58.24013720453721,318.3516312756622,0.0,0.0
2021-12-02 23:30:00+00:00,12.540356849697345,-59.801971027387694,324.3981156619428,0.0,0.0
2021-12-02 23:45:00+00:00,14.113179002799846,-61.140885511187285,330.9204728628795,0.0,0.0
2021-12-03 00:00:00+00:00,15.800227750465412,-62.22245546684616,337.89845345826257,0.0,0.0
2021-12-03 00:15:00+00:00,14.796762681271613,-63.01401193624032,345.2720500216998,0.0,0.0
2021-12-03 00:30:00+00:00,13.062111272120534,-63.48834988378672,352.9372211123052,0.0,0.0
2021-12-03 00:45:00+00:00,12.454473181396471,-63.62764338481279,0.7513863555923308,0.0,0.0
2021-12-03 01:00:00+00:00,9.584556551395227,-63.42643402348397,8.550182566678188,0.0,0.0
2021-12-03 01:15:00+00:00,11.874709145933911,-62.89261501027519,16.171564510578662,0.0,0.0
2021-12-03 01:30:00+00:00,11.085109154117312,-62.04602115190579,23.47909250099167,0.0,0.0
2021-12-03 01:45:00+00:00,11.553000753513508,-60.91517793721946,30.37674131157837,0.0,0.0
2021-12-03 02:00:00+00:00,11.006795658523584,-59.53334746552765,36.81235437263973,0.0,0.0
2021-12-03 02:15:00+00:00,10.675349154334434,-57.934951946778696,42.77202434972208,0.0,0.0
2021-12-03 02:30:00+00:00,10.547034711477664,-56.15297798923496,48.27002598003901,0.0,0.0
2021-12-03 02:45:00+00:00,11.284468814893422,-54.21746111990897,53.3383591313933,0.0,0.0
2021-12-03 03:00:00+00:00,10.8801925473595,-52.15484794723315,58.01816022510383,0.0,0.0
2021-12-03 03:15:00+00:00,9.606791982425754,-49.987943572423376,62.35363919179764,0.0,0.0
2021-12-03 03:30:00+00:00,11.465366702403612,-47.7361864895728,66.38829266795898,0.0,0.0
2021-12-03 03:45:00+00:00,6.792190815508413,-45.416069076389256,70.16282375054584,0.0,0.0
2021-12-03 04:00:00+00:00,2.1097075570081225,-43.04159330672232,73.71420092795086,0.0,0.0
2021-12-03 04:15:00+00:00,8.910126705622412,-40.62470337693372,77.07541161405845,0.0,0.0
2021-12-03 04:30:00+00:00,9.132211877388883,-38.17566966981117,80.27560291716156,0.0,0.0
2021-12-03 04:45:00+00:00,19.181996199161944,-35.703416909991915,83.34041389602567,0.0,0.0
2021-12-03 05:00:00+00:00,26.05345175387841,-33.21579863197247,86.29238248533022,0.0,0.0
2021-12-03 05:15:00+00:00,34.81783238668279,-30.71982400885917,89.1513616829057,0.0,0.0
2021-12-03 05:30:00+00:00,36.47421642078896,-28.221844132530133,91.93491120866474,0.0,0.0
2021-12-03 05:45:00+00:00,26.84576527598725,-25.72770440242881,94.65864937444428,0.0,0.0
2021-12-03 06:00:00+00:00,27.78386822008516,-23.24286848796679,97.3365602302759,0.0,0.0
2021-12-03 06:15:00+00:00,38.516372150712016,-20.772517610860724,99.98125643644568,0.0,0.0
2021-12-03 06:30:00+00:00,34.39970531898773,-18.321626395186783,102.60420081175238,0.0,0.0
2021-12-03 06:45:00+00:00,34.1977443796303,-15.89501220032446,105.21589038584204,0.0,0.0
2021-12-03 07:00:00+00:00,32.5580107569795,-13.497345514900916,107.82600678788424,0.0,0.0
2021-12-03 07:15:00+00:00,32.64958688799768,-11.133084455613933,110.44353636868824,0.0,0.0
2021-12-03 07:30:00+00:00,29.358006640802014,-8.806218743835,113.0768628283878,0.0,0.0
2021-12-03 07:45:00+00:00,20.734210662239683,-6.519402389859458,115.73383445097448,0.0,0.0
2021-12-03 08:00:00+00:00,14.856258552357726,-4.270397089723841,118.4218074122724,0.0,0.0
2021-12-03 08:15:00+00:00,8.887725217863295,-2.027696863270539,121.1476660847298,0.6666666666666666,0.0
2021-12-03 08:30:00+00:00,15.0538759564216,0.4184783162305723,123.91782085591854,0.3333333333333333,36.047999999999995
2021-12-03 08:45:00+00:00,-2.840089020586412,2.248779011752009,126.7381837499138,1.0,36.047999999999995
2021-12-03 09:00:00+00:00,2.0867508432445003,4.11677396339728,129.61412214049972,1.0,36.047999999999995
2021-12-03 09:15:00+00:00,-1.8204144826987625,5.949521718905538,132.55039112688792,1.6666666666666667,36.047999999999995
2021-12-03 09:30:00+00:00,8.177788419583052,7.714715406288384,135.55104576001162,2.6666666666666665,145.06799999999998
2021-12-03 09:45:00+00:00,0.7037598710997184,9.395512484959267,138.6193353073811,6.666666666666667,145.06799999999998
2021-12-03 10:00:00+00:00,-0.5923761600989952,10.980613046302755,141.75758314927435,23.666666666666668,145.06799999999998
2021-12-03 10:15:00+00:00,-3.6078634960801104,12.460638706856368,144.96705768385857,35.0,145.06799999999998
2021-12-03 10:30:00+00:00,5.954970265007131,13.827185639124764,148.2478416885043,41.333333333333336,258.036
2021-12-03 10:45:00+00:00,39.37229325248104,15.072445941583243,151.59870974699317,65.33333333333333,258.036
2021-12-03 11:00:00+00:00,37.11699019105762,16.189093858473555,155.0170253058177,61.66666666666666,258.036
2021-12-03 11:15:00+00:00,-22.44807799500892,17.170299856892978,158.49867026520508,84.33333333333333,258.036
2021-12-03 11:30:00+00:00,-13.122800788285758,18.00980958822515,162.03802027905704,72.33333333333333,326.892
2021-12-03 11:45:00+00:00,-7.310410329593119,18.702055321937205,165.6279776965339,79.0,326.892
2021-12-03 12:00:00+00:00,-52.66414309789712,19.24227989477669,169.26007103483835,85.66666666666667,326.892
2021-12-03 12:15:00+00:00,34.92238394117963,19.62665848498361,172.92462500814725,91.66666666666669,326.892
2021-12-03 12:30:00+00:00,46.66167764639406,19.8524061997192,176.61099881027224,129.0,343.37999999999994
2021-12-03 12:45:00+00:00,24.89697069137975,19.917861554195927,180.30788331362305,71.66666666666667,343.37999999999994
2021-12-03 13:00:00+00:00,29.86770427987684,19.82253826890412,184.00364115859887,150.66666666666666,343.37999999999994
2021-12-03 13:15:00+00:00,43.74508501052776,19.567140681522417,187.68666851976303,303.3333333333333,343.37999999999994
2021-12-03 13:30:00+00:00,38.92157959819764,19.15354137060229,191.34575461925965,340.3333333333333,305.892
2021-12-03 13:45:00+00:00,30.59934669823283,18.58472302606772,194.9704153418716,253.0,305.892
2021-12-03 14:00:00+00:00,51.239874000454925,17.864689838913936,198.5511805361849,325.0,305.892
2021-12-03 14:15:00+00:00,10.219010141496842,16.99835645716903,202.07982013555016,161.66666666666666,305.892
2021-12-03 14:30:00+00:00,-30.3839530313168,15.991424822914423,205.5495010708196,109.66666666666669,219.444
2021-12-03 14:45:00+00:00,-10.499291522363173,14.8502613168189,208.9548739242097,145.0,219.444
2021-12-03 15:00:00+00:00,-3.763130818437377,13.581789600126536,212.2920943770767,138.66666666666666,219.444
2021-12-03 15:15:00+00:00,6.8511202024024165,12.193420686877944,215.55878904474184,108.0,219.444
2021-12-03 15:30:00+00:00,9.23694336380032,10.693056495649971,218.75397799013905,74.0,99.41999999999999
2021-12-03 15:45:00+00:00,13.018657225966622,9.089239280670393,221.87796714331472,56.66666666666666,99.41999999999999
2021-12-03 16:00:00+00:00,11.003082886973049,7.391606134997616,224.932223349369,84.0,99.41999999999999
2021-12-03 16:15:00+00:00,11.459062905447292,5.612002599433419,227.9192432779944,120.66666666666669,99.41999999999999
2021-12-03 16:30:00+00:00,9.085887027213134,3.769583353658048,230.84242540958832,173.66666666666666,0.0
2021-12-03 16:45:00+00:00,13.416885459097138,1.9003838404834728,233.70595214642685,109.66666666666669,0.0
2021-12-03 17:00:00+00:00,11.220649338881673,0.092152822159401,236.51468706920048,56.0,0.0
2021-12-03 17:15:00+00:00,18.39483489993221,-2.452344008034205,239.27409064212287,42.0,0.0
2021-12-03 17:30:00+00:00,16.080708734789173,-4.689463836939283,241.99015633849908,23.666666666666668,0.0
2021-12-03 17:45:00+00:00,15.34719409023666,-6.945344920433139,244.6693682327363,14.333333333333334,0.0
2021-12-03 18:00:00+00:00,20.164021575333145,-9.240353327064184,247.3186805566308,5.0,0.0
2021-12-03 18:15:00+00:00,17.268790418972223,-11.575206063598388,249.94551949252133,1.6666666666666667,0.0
2021-12-03 18:30:00+00:00,22.85219021685913,-13.946880698191444,252.5578075247519,0.6666666666666666,0.0
2021-12-03 18:45:00+00:00,25.82616701695573,-16.351276625237652,255.16401094172792,0.0,0.0
2021-12-03 19:00:00+00:00,25.465649041828687,-18.78390066644473,257.77321152092213,0.0,0.0
2021-12-03 19:15:00+00:00,22.117935463335737,-21.24007117097217,260.39520400270203,0.0,0.0
