_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-31 15:15:00+00:00,-147.11424643890012,41.05955651056848,228.57393697398223,563.0,248.41199999999998
2021-08-31 15:30:00+00:00,-135.46649131335164,39.125055576428565,232.70212919320625,584.6666666666666,232.284
2021-08-31 15:45:00+00:00,-210.38735870138203,37.08429725849336,236.6294366591221,751.3333333333334,232.284
2021-08-31 16:00:00+00:00,-163.31130480025325,34.9517523681054,240.3725306627579,673.6666666666666,232.284
2021-08-31 16:15:00+00:00,-136.2795166284947,32.74056070993183,243.94895216896543,579.6666666666666,232.284
2021-08-31 16:30:00+00:00,-123.13508509239244,30.46261050448733,247.3763766958129,435.0,187.61999999999998
2021-08-31 16:45:00+00:00,-56.77433990544567,28.128656846102817,250.6721274474584,269.0,187.61999999999998
2021-08-31 17:00:00+00:00,-80.83572450424658,25.74846152510883,253.85287927663416,378.0,187.61999999999998
2021-08-31 17:15:00+00:00,-68.46306887858411,23.330944063693405,256.9345022665458,352.6666666666667,187.61999999999998
2021-08-31 17:30:00+00:00,-48.38748182587027,20.8843408625113,259.93200309881746,202.3333333333333,116.376
2021-08-31 17:45:00+00:00,-19.42287204791837,18.416377428631293,262.85953195268854,119.0,116.376
2021-08-31 18:00:00+00:00,-12.032263936386345,15.93447136955881,265.7304310707852,97.66666666666669,116.376
2021-08-31 18:15:00+00:00,2.38544023773446,13.446010353884056,268.55730785998,79.0,116.376
2021-08-31 18:30:00+00:00,-0.2914278337715625,10.958814961872347,271.35212049514814,60.333333333333336,39.74399999999999
2021-08-31 18:45:00+00:00,20.949963884964504,8.482073362715811,274.126267676704,49.0,39.74399999999999
2021-08-31 19:00:00+00:00,15.199174371785528,6.028486235880547,276.890676723337,26.0,39.74399999999999
2021-08-31 19:15:00+00:00,16.396738441945445,3.6223954114488266,279.65588582083103,19.33333333333333,39.74399999999999
2021-08-31 19:30:00+00:00,13.31133321228628,1.3233592429325474,282.43211720693546,10.0,0.0
2021-08-31 19:45:00+00:00,13.72295781416144,-1.2498041052432545,285.2293385079888,4.0,0.0
2021-08-31 20:00:00+00:00,19.059095741074003,-3.786287688831425,288.05730948691627,0.0,0.0
2021-08-31 20:15:00+00:00,17.791996594446413,-6.17772831291223,290.92561121025096,0.0,0.0
2021-08-31 20:30:00+00:00,24.895540392466778,-8.506159864312623,293.84365416930194,0.0,0.0
2021-08-31 20:45:00+00:00,13.1119129196523,-10.7763739640334,296.82066128785294,0.0,0.0
2021-08-31 21:00:00+00:00,1.0203666201002992,-12.984437751826263,299.8656211170339,0.0,0.0
2021-08-31 21:15:00+00:00,4.161038747493628,-15.123962545648943,302.98720598960955,0.0,0.0
2021-08-31 21:30:00+00:00,8.699357621355098,-17.187407235031646,306.1936496818796,0.0,0.0
2021-08-31 21:45:00+00:00,7.857728420648247,-19.16646661940273,309.4925794769154,0.0,0.0
2021-08-31 22:00:00+00:00,7.596806736619998,-21.05222666327609,312.8907987748298,0.0,0.0
2021-08-31 22:15:00+00:00,7.144966117056616,-22.83525873109568,316.3940189628825,0.0,0.0
2021-08-31 22:30:00+00:00,6.217929845417912,-24.505710655355585,320.0065435463722,0.0,0.0
2021-08-31 22:45:00+00:00,6.080439456280229,-26.053419674711325,323.73091384458326,0.0,0.0
2021-08-31 23:00:00+00:00,4.5712400360363725,-27.4680603402325,327.5675338914087,0.0,0.0
2021-08-31 23:15:00+00:00,5.290977420098985,-28.739334239426988,331.5143020348754,0.0,0.0
2021-08-31 23:30:00+00:00,6.70483083659723,-29.857203204623875,335.5662868315419,0.0,0.0
2021-08-31 23:45:00+00:00,6.377008243115822,-30.812162008596854,339.7154930404608,0.0,0.0
2021-09-01 00:00:00+00:00,6.536111772381004,-31.595540141003568,343.9507669741208,0.0,0.0
2021-09-01 00:15:00+00:00,6.434649251961687,-32.199815634073126,348.2578861678963,0.0,0.0
2021-09-01 00:30:00+00:00,5.99246917569951,-32.618918144045445,352.61986419694205,0.0,0.0
2021-09-01 00:45:00+00:00,6.279145683750542,-32.84849500516621,357.017477533794,0.0,0.0
2021-09-01 01:00:00+00:00,6.472173015464433,-32.88611408299824,1.4299906561532223,0.0,0.0
2021-09-01 01:15:00+00:00,6.139854957302404,-32.73138166648512,5.836024170242695,0.0,0.0
2021-09-01 01:30:00+00:00,5.644565581555128,-32.385962067644456,10.214486009970642,0.0,0.0
2021-09-01 01:45:00+00:00,5.692893855145931,-31.853496669118435,14.545474388675984,0.0,0.0
2021-09-01 02:00:00+00:00,4.946699275140576,-31.139431685151813,18.81106631515587,0.0,0.0
2021-09-01 02:15:00+00:00,4.5367137626390885,-30.250773566277665,22.99592568195441,0.0,0.0
2021-09-01 02:30:00+00:00,5.402631760716758,-29.195797043572465,27.08769467378761,0.0,0.0
2021-09-01 02:45:00+00:00,4.856353772213828,-27.98373253922524,31.07716406033279,0.0,0.0
2021-09-01 03:00:00+00:00,6.10954060486768,-26.624457432544176,34.95824501652692,0.0,0.0
2021-09-01 03:15:00+00:00,4.720094480113124,-25.12821061932381,38.7277831944441,0.0,0.0
2021-09-01 03:30:00+00:00,4.917284915624709,-23.50534335406672,42.38526371012273,0.0,0.0
2021-09-01 03:45:00+00:00,4.405258517140686,-21.76611277457899,45.93245491522316,0.0,0.0
2021-09-01 04:00:00+00:00,5.0793628655037,-19.920518551644776,49.37303209121899,0.0,0.0
2021-09-01 04:15:00+00:00,11.143928543296822,-17.978177842977335,52.71221253169711,0.0,0.0
2021-09-01 04:30:00+00:00,10.706609414867897,-15.948228236097368,55.95642332644593,0.0,0.0
2021-09-01 04:45:00+00:00,9.513150807637816,-13.839239658044187,59.11301414389118,0.0,0.0
2021-09-01 05:00:00+00:00,12.233562803509622,-11.659095038768418,62.1900201959931,0.0,0.0
2021-09-01 05:15:00+00:00,12.092848949206925,-9.414731994728667,65.19597552221427,0.0,0.0
2021-09-01 05:30:00+00:00,27.211330365346956,-7.111367614970504,68.13977354425504,0.0,0.0
2021-09-01 05:45:00+00:00,19.47634505079032,-4.749344963773989,71.03057012856135,0.0,0.0
2021-09-01 06:00:00+00:00,24.053044711395685,-2.302022473077684,73.87772373502855,0.6666666666666666,0.0
2021-09-01 06:15:00+00:00,22.522409383539557,0.4622581515090633,76.69076726887215,3.333333333333333,0.0
2021-09-01 06:30:00+00:00,17.072663475976245,2.6779371689077,79.47940668167826,12.0,67.476
2021-09-01 06:45:00+00:00,9.143233997648158,5.047071107199286,82.25354196578922,28.0,67.476
2021-09-01 07:00:00+00:00,3.8479715675758808,7.482258323012918,85.02330680595207,46.66666666666666,67.476
2021-09-01 07:15:00+00:00,-10.01591835034765,9.94675443585026,87.79912366825147,94.66666666666669,67.476
2021-09-01 07:30:00+00:00,-10.518567945283277,12.425651907529424,90.59177142947988,158.33333333333334,218.232
2021-09-01 07:45:00+00:00,-21.50867547859292,14.908672907318367,93.41246271016996,203.0,218.232
2021-09-01 08:00:00+00:00,-17.009567601231176,17.387550165840647,96.27292777106084,118.0,218.232
2021-09-01 08:15:00+00:00,-34.54446902104169,19.854735090356822,99.18550105399362,230.66666666666663,218.232
2021-09-01 08:30:00+00:00,-45.58358648648042,22.302796758978047,102.16320506014624,335.3333333333333,422.59200000000004
2021-09-01 08:45:00+00:00,-64.1109947249474,24.72408917463135,105.21982406248355,388.0,422.59200000000004
2021-09-01 09:00:00+00:00,-73.96643325867291,27.11052629384048,108.36995691649412,440.0,422.59200000000004
2021-09-01 09:15:00+00:00,-85.84940355877757,29.453401625601074,111.629033725221,479.3333333333333,422.59200000000004
2021-09-01 09:30:00+00:00,-90.6194333634125,31.743226841245857,115.0132751020114,495.0,579.7679999999999
2021-09-01 09:45:00+00:00,-111.14516089360184,33.96958052117266,118.53956519116048,533.6666666666666,579.7679999999999
2021-09-01 10:00:00+00:00,-122.4839143097476,36.1209675382482,122.22520077536468,586.6666666666666,579.7679999999999
2021-09-01 10:15:00+00:00,-154.42686018826612,38.18469681907907,126.0874697708312,592.0,579.7679999999999
2021-09-01 10:30:00+00:00,-157.89736737860125,40.14679242954086,130.143005558256,635.3333333333334,691.992
2021-09-01 10:45:00+00:00,-180.7183148037996,41.991960787971486,134.40686329377633,666.6666666666666,691.992
2021-09-01 11:00:00+00:00,-137.87344175925176,43.703644981342265,138.89127745279671,485.6666666666667,691.992
2021-09-01 11:15:00+00:00,-177.81611628646843,45.264204088873015,143.60409549372866,591.6666666666666,691.992
2021-09-01 11:30:00+00:00,-141.3345112134263,46.65525802226425,148.54694980021526,529.6666666666666,741.3960000000001
2021-09-01 11:45:00+00:00,-182.2928244281283,47.85823210933172,153.7133324827289,643.6666666666666,741.3960000000001
2021-09-01 12:00:00+00:00,-63.28460449236096,48.85511535921518,159.08686400396073,223.0,741.3960000000001
2021-09-01 12:15:00+00:00,-77.15553434782495,49.62940886866422,164.64016154819262,247.0,741.3960000000001
2021-09-01 12:30:00+00:00,-99.16459539450304,50.16718885909916,170.33475592515936,323.3333333333333,703.5840000000001
2021-09-01 12:45:00+00:00,-57.38125794673232,50.45815442109617,176.12240988673477,249.3333333333333,703.5840000000001
2021-09-01 13:00:00+00:00,-191.2375160855981,50.49649401533123,181.9479258540794,654.6666666666666,703.5840000000001
2021-09-01 13:15:00+00:00,-173.74490266052686,50.28140903425573,187.75314874128816,618.6666666666666,703.5840000000001
2021-09-01 13:30:00+00:00,-234.98203260004647,49.81718701528264,193.4815085811296,819.0,631.296
2021-09-01 13:45:00+00:00,-131.95794430419028,49.11280894568478,199.08227146632592,499.0,631.296
2021-09-01 14:00:00+00:00,-124.0615938699756,48.18117263889538,204.5137634740344,375.3333333333333,631.296
2021-09-01 14:15:00+00:00,-139.2056521673151,47.038082411896816,209.74515240796177,422.0,631.296
2021-09-01 14:30:00+00:00,-180.11325398196607,45.70117478895267,214.75676568280392,517.3333333333334,558.564
2021-09-01 14:45:00+00:00,-171.68049678994964,44.18892426740123,219.5392335328199,501.3333333333333,558.564
2021-09-01 15:00:00+00:00,-206.3939923218787,42.51982193891895,224.0918942739877,686.3333333333334,558.564
2021-09-01 15:15:00+00:00,-146.57086629606454,40.7117652856042,228.4208916083614,521.6666666666666,558.564
2021-09-01 15:30:00+00:00,-133.10098069645537,38.78165488022805,232.53729376240864,500.3333333333333,449.004
2021-09-01 15:45:00+00:00,-124.77891434333664,36.7451683087301,236.4554363233188,647.0,449.004
2021-09-01 16:00:00+00:00,-70.40250786848112,34.61667156313822,240.1915787169728,500.6666666666667,449.004
2021-09-01 16:15:00+00:00,-79.87423169628727,32.40922857243026,243.7628861299055,526.6666666666666,449.004
2021-09-01 16:30:00+00:00,-87.03158136387734,30.13467554486415,247.18670420337696,488.3333333333333,319.224
2021-09-01 16:45:00+00:00,-57.19804631952118,27.803734814268115,250.48007485038173,453.6666666666667,319.224
2021-09-01 17:00:00+00:00,-43.67862225232111,25.42615093631997,253.65943859596504,399.6666666666667,319.224
2021-09-01 17:15:00+00:00,-33.07880136623132,23.010839189087804,256.74047426232914,365.0,319.224
2021-09-01 17:30:00+00:00,-36.77808564156759,20.5660437740773,259.73803551006307,280.6666666666667,181.29600000000002
2021-09-01 17:45:00+00:00,-32.32831435534988,18.099511523774968,262.6661528039212,254.66666666666663,181.29600000000002
2021-09-01 18:00:00+00:00,-22.396067948343923,15.618700832971642,265.5380773988708,232.66666666666663,181.29600000000002
2021-09-01 18:15:00+00:00,-3.589031566068046,13.131075264438095,268.3663504393301,156.0,181.29600000000002
2021-09-01 18:30:00+00:00,-23.445465506313436,10.644606055021116,271.16288521932125,95.33333333333331,54.684
2021-09-01 18:45:00+00:00,22.556880920518218,8.168810076161058,273.93905425123694,68.66666666666667,54.684
2021-09-01 19:00:00+00:00,21.386998227312716,5.717157167794471,276.705775276874,45.333333333333336,54.684
2021-09-01 19:15:00+00:00,15.166465222549608,3.31710321274274,279.4735919718036,27.33333333333333,54.684
2021-09-01 19:30:00+00:00,6.340471281499838,1.0364613995774523,282.2527460426854,9.0,0.0
2021-09-01 19:45:00+00:00,6.772458977498229,-1.6123637960110189,285.0532378466037,3.6666666666666665,0.0
2021-09-01 20:00:00+00:00,3.7277219529777694,-4.117403095761557,287.88487269853056,0.0,0.0
2021-09-01 20:15:00+00:00,7.386133450435372,-6.507382217337615,290.75728977020674,0.0,0.0
2021-09-01 20:30:00+00:00,7.92058904807713,-8.837380317050869,293.67996999414606,0.0,0.0
2021-09-01 20:45:00+00:00,10.145658081765484,-11.110094439873157,296.6622187590966,0.0,0.0
2021-09-01 21:00:00+00:00,10.308696031847695,-13.321122429472952,299.71311851919336,0.0,0.0
2021-09-01 21:15:00+00:00,11.717061116610417,-15.46389728160922,302.8414458719981,0.0,0.0
2021-09-01 21:30:00+00:00,10.788025067347215,-17.53077441205544,306.05554739598205,0.0,0.0
2021-09-01 21:45:00+00:00,16.417205976245405,-19.513365501681555,309.3631688491638,0.0,0.0
2021-09-01 22:00:00+00:00,23.592408073115244,-21.402675704561137,312.7712335681538,0.0,0.0
2021-09-01 22:15:00+00:00,18.45062834315536,-23.18919073787327,316.2855684994204,0.0,0.0
2021-09-01 22:30:00+00:00,17.018598469446086,-24.86296500492615,319.91058067380106,0.0,0.0
2021-09-01 22:45:00+00:00,11.317539079253924,-26.413733790953263,323.64889342280946,0.0,0.0
2021-09-01 23:00:00+00:00,7.269232885043109,-27.831062048005364,327.5009602690202,0.0,0.0
2021-09-01 23:15:00+00:00,7.571267315971685,-29.10453649499823,331.46468469001445,0.0,0.0
2021-09-01 23:30:00+00:00,6.416638738804158,-30.22400267955396,335.5350845449965,0.0,0.0
2021-09-01 23:45:00+00:00,7.085195278852874,-31.179842911569263,339.70404863157484,0.0,0.0
2021-09-02 00:00:00+00:00,7.331681992245875,-31.963284387988825,343.9602365951537,0.0,0.0
2021-09-02 00:15:00+00:00,5.759232196049235,-32.56671996562454,348.2891690746868,0.0,0.0
2021-09-02 00:30:00+00:00,6.034492819386172,-32.984018046868925,352.6735403041432,0.0,0.0
2021-09-02 00:45:00+00:00,6.499190725015701,-33.21079440762508,357.09376040611625,0.0,0.0
2021-09-02 01:00:00+00:00,5.416141925580487,-33.24461891644802,1.5287025260394105,0.0,0.0
2021-09-02 01:15:00+00:00,6.403425857381517,-33.085134708747155,5.956597092991387,0.0,0.0
2021-09-02 01:30:00+00:00,6.554123449842297,-32.73407618314417,10.355989784438409,0.0,0.0
2021-09-02 01:45:00+00:00,6.230213571999266,-32.19518372200321,14.706668146420723,0.0,0.0
2021-09-02 02:00:00+00:00,6.536709961079357,-31.47402499888475,18.990467578564505,0.0,0.0
2021-09-02 02:15:00+00:00,7.660131037648176,-30.577742696677777,23.191888884536866,0.0,0.0
2021-09-02 02:30:00+00:00,5.243244050607498,-29.51475462054636,27.298490889121467,0.0,0.0
2021-09-02 02:45:00+00:00,6.666993425389789,-28.29443381744965,31.3010548213482,0.0,0.0
2021-09-02 03:00:00+00:00,6.298354274975936,-26.926793834459207,35.19354513221617,0.0,0.0
2021-09-02 03:15:00+00:00,6.108634931650148,-25.42219890090954,38.97290979511865,0.0,0.0
2021-09-02 03:30:00+00:00,6.908965527533395,-23.79111209985498,42.6387708741392,0.0,0.0
2021-09-02 03:45:00+00:00,6.638777542240959,-22.04388781218686,46.19305484338787,0.0,0.0
2021-09-02 04:00:00+00:00,8.134222973888217,-20.190608676089173,49.639604798484925,0.0,0.0
2021-09-02 04:15:00+00:00,12.669618297477369,-18.240962088705537,52.98380647109144,0.0,0.0
2021-09-02 04:30:00+00:00,10.663085189724807,-16.204146027383768,56.232249380845815,0.0,0.0
2021-09-02 04:45:00+00:00,12.515819745131273,-14.088785950043809,59.39243517097293,0.0,0.0
2021-09-02 05:00:00+00:00,10.5693635544829,-11.902825418662225,62.47253792492472,0.0,0.0
2021-09-02 05:15:00+00:00,15.563698624179946,-9.65329310920426,65.48121617619762,0.0,0.0
2021-09-02 05:30:00+00:00,18.21113191586765,-7.34561388622212,68.42747316252371,0.0,0.0
2021-09-02 05:45:00+00:00,22.295831703626146,-4.980886487107733,71.32056021599124,0.0,0.0
2021-09-02 06:00:00+00:00,19.81862289967451,-2.538114064606137,74.16991758666046,0.3333333333333333,0.0
2021-09-02 06:15:00+00:00,18.287832848065342,0.2744544189186669,76.98514709709445,2.333333333333333,0.0
2021-09-02 06:30:00+00:00,20.66359322845424,2.471903420976214,79.77601150527641,9.666666666666666,70.752
2021-09-02 06:45:00+00:00,9.432928423177998,4.836053075936741,82.55245608977748,21.0,70.752
2021-09-02 07:00:00+00:00,2.1240054264638486,7.269932605922696,85.32464861628586,60.0,70.752
2021-09-02 07:15:00+00:00,-8.367921090287611,9.734016294641656,88.10303437441326,95.33333333333331,70.752
2021-09-02 07:30:00+00:00,-10.5630984218803,12.212430921732771,90.898403300518,141.33333333333334,242.1
2021-09-02 07:45:00+00:00,-25.423104127044738,14.694578922260508,93.72196625809228,179.33333333333334,242.1
2021-09-02 08:00:00+00:00,-24.075547710248337,17.172043321404423,96.58543723393323,227.3333333333333,242.1
2021-09-02 08:15:00+00:00,-33.627175059689705,19.63719333612268,99.5011174172057,264.6666666666667,242.1
2021-09-02 08:30:00+00:00,-39.4075902669353,22.08254413637552,102.48197573071116,297.0,433.83599999999996
2021-09-02 08:45:00+00:00,-51.09247592490073,24.500408833158588,105.54171818827508,351.6666666666667,433.83599999999996
2021-09-02 09:00:00+00:00,-69.36597319478955,26.88266767430541,108.69483524314694,388.0,433.83599999999996
2021-09-02 09:15:00+00:00,-97.0318870835074,29.220586052208585,111.95661185137271,435.3333333333333,433.83599999999996
2021-09-02 09:30:00+00:00,-102.50814524153594,31.50465386656812,115.3430791022492,486.6666666666667,606.384
2021-09-02 09:45:00+00:00,-116.47217479596094,33.724436693341474,118.87087894160186,519.3333333333334,606.384
2021-09-02 10:00:00+00:00,-131.3296330649123,35.86843905994283,122.55700510903272,568.3333333333334,606.384
2021-09-02 10:15:00+00:00,-143.07562180764987,37.92398752554352,126.4183750332346,597.0,606.384
2021-09-02 10:30:00+00:00,-153.02287068200025,39.87714844011903,130.47118148061986,627.3333333333334,733.3679999999999
2021-09-02 10:45:00+00:00,-163.8188196584398,41.7127029142976,134.72997355062125,644.0,733.3679999999999
2021-09-02 11:00:00+00:00,-175.3786793495622,43.414209320758125,139.20643078959876,660.3333333333334,733.3679999999999
2021-09-02 11:15:00+00:00,-189.85848571548905,44.964190005478216,143.90783034347487,700.3333333333334,733.3679999999999
2021-09-02 11:30:00+00:00,-204.5744178046673,46.34448079723598,148.83527341530362,767.6666666666666,803.784
2021-09-02 11:45:00+00:00,-186.3042348360171,47.53677500364788,153.9818362466624,691.6666666666666,803.784
2021-09-02 12:00:00+00:00,-130.69573929142186,48.52337312553624,159.33093045076976,560.6666666666666,803.784
2021-09-02 12:15:00+00:00,-152.84662383767156,49.288112807120015,164.8552630487585,610.6666666666666,803.784
2021-09-02 12:30:00+00:00,-190.696271220256,49.817403613027466,170.5168204958211,670.0,803.8919999999999
2021-09-02 12:45:00+00:00,-196.79613265030224,50.10123994249403,176.26820218966077,683.3333333333334,803.8919999999999
2021-09-02 13:00:00+00:00,-191.1200073814578,50.13403256266791,182.055372558635,710.0,803.8919999999999
2021-09-02 13:15:00+00:00,-202.09490825937397,49.91510513612648,187.82153878206992,723.3333333333334,803.8919999999999
2021-09-02 13:30:00+00:00,-191.419115406114,49.44875516591176,193.511524753834,691.6666666666666,749.4119999999999
2021-09-02 13:45:00+00:00,-221.7702844631073,48.74386659247717,199.0758520380004,793.0,749.4119999999999
2021-09-02 14:00:00+00:00,-151.6525452208004,47.81315369262639,204.47383375626552,539.6666666666666,749.4119999999999
2021-09-02 14:15:00+00:00,-216.0847760765448,46.67218030905645,209.67529040460212,726.3333333333334,749.4119999999999
2021-09-02 14:30:00+00:00,-193.84852327571207,45.33831677845265,214.6608669846268,640.3333333333334,656.028
2021-09-02 14:45:00+00:00,-194.96978695090303,43.82977265703357,219.42122392125424,656.3333333333334,656.028
2021-09-02 15:00:00+00:00,-191.4538124021692,42.164794826928514,223.95551488162533,622.6666666666666,656.028
2021-09-02 15:15:00+00:00,-114.97633643551008,40.36106873885161,228.26956048666733,412.0,656.028
2021-09-02 15:30:00+00:00,-117.63705334948284,38.43531971746585,232.3740340500719,470.3333333333333,522.528
2021-09-02 15:45:00+00:00,-143.4309548519346,36.403086591438125,236.2828551652796,562.3333333333334,522.528
2021-09-02 16:00:00+00:00,-86.56073365958949,34.27862984429029,240.01188056580617,502.3333333333333,522.528
2021-09-02 16:15:00+00:00,-68.19207956970574,32.07493652699844,243.5779065343376,479.6666666666667,522.528
2021-09-02 16:30:00+00:00,-75.58496400290515,29.80378970967496,246.99795368809248,488.6666666666667,365.66400000000004
2021-09-02 16:45:00+00:00,-8.681144048571674,27.47587786549873,250.2887858583644,277.3333333333333,365.66400000000004
2021-09-02 17:00:00+00:00,1.0185150272105092,25.10092736719015,253.4666111926884,160.66666666666666,365.66400000000004
2021-09-02 17:15:00+00:00,-12.268197242069512,22.687848585877703,256.5469182845921,192.0,365.66400000000004
2021-09-02 17:30:00+00:00,-31.40722644986149,20.244893343473528,259.5444081693892,249.66666666666663,199.47599999999997
2021-09-02 17:45:00+00:00,-8.401117064894104,17.779830476888748,262.47299157715054,193.0,199.47599999999997
