_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-16 11:45:00+00:00,-17.82240427335946,22.33027656585379,166.1519411294271,266.3333333333333,309.732
2021-11-16 12:00:00+00:00,-18.65132477118125,22.8437762791283,169.96352717074842,283.3333333333333,309.732
2021-11-16 12:15:00+00:00,-28.41778046457066,23.19319180810874,173.809002272944,196.66666666666663,309.732
2021-11-16 12:30:00+00:00,-26.751767631358447,23.37573167468265,177.6757260419472,235.0,342.94800000000004
2021-11-16 12:45:00+00:00,-35.31267747900179,23.3899142931031,181.5503442854656,293.0,342.94800000000004
2021-11-16 13:00:00+00:00,-38.49808665714049,23.23562069029659,185.4192319165061,203.3333333333333,342.94800000000004
2021-11-16 13:15:00+00:00,-48.79200641977599,22.91409870395181,189.2689557412085,223.3333333333333,342.94800000000004
2021-11-16 13:30:00+00:00,-48.5407570788261,22.427918270228464,193.0867230825756,280.3333333333333,334.32
2021-11-16 13:45:00+00:00,-44.40559798802845,21.78088190971621,196.86078415446292,274.3333333333333,334.32
2021-11-16 14:00:00+00:00,-35.23337519485081,20.97789845494453,200.5807623511086,276.0,334.32
2021-11-16 14:15:00+00:00,-16.963354239620585,20.02483097281216,204.23789584428965,293.3333333333333,334.32
2021-11-16 14:30:00+00:00,-12.221137321618336,18.928331543589344,207.82518426947985,285.3333333333333,256.99199999999996
2021-11-16 14:45:00+00:00,6.259760405523451,17.69567628790954,211.3374440288887,264.0,256.99199999999996
2021-11-16 15:00:00+00:00,6.000675596756099,16.334614458311655,214.77128346136192,216.66666666666663,256.99199999999996
2021-11-16 15:15:00+00:00,1.7052113860139828,14.853246865823536,218.12501409114168,239.3333333333333,256.99199999999996
2021-11-16 15:30:00+00:00,-13.083239734277274,13.259954077216666,221.3985163004265,226.3333333333333,129.072
2021-11-16 15:45:00+00:00,-3.0986268360251312,11.563409671074208,224.59307750186483,235.0,129.072
2021-11-16 16:00:00+00:00,10.298229898246692,9.772753161213563,227.7112189061449,163.0,129.072
2021-11-16 16:15:00+00:00,14.416163629149768,7.898097925653385,230.7565240402741,105.66666666666669,129.072
2021-11-16 16:30:00+00:00,11.30015470222312,5.95178779804251,233.7334789242805,87.66666666666667,26.892
2021-11-16 16:45:00+00:00,13.380449999972676,3.9532857809083466,236.6473307264476,77.0,26.892
2021-11-16 17:00:00+00:00,16.24535722964526,1.94231057507216,239.5039690838888,59.0,26.892
2021-11-16 17:15:00+00:00,16.381497319014947,0.0182998682087588,242.3098322258017,47.66666666666666,26.892
2021-11-16 17:30:00+00:00,12.39841741732428,-2.676207034624078,245.0718385780496,35.0,0.0
2021-11-16 17:45:00+00:00,19.849050444650683,-5.021843187319358,247.7973436096188,24.33333333333333,0.0
2021-11-16 18:00:00+00:00,27.99772715912773,-7.379272267265997,250.49412121388707,11.333333333333334,0.0
2021-11-16 18:15:00+00:00,27.027855728922525,-9.766128282473376,253.1703687934168,3.333333333333333,0.0
2021-11-16 18:30:00+00:00,24.33982680546309,-12.182530534587862,255.8347353488849,1.0,0.0
2021-11-16 18:45:00+00:00,26.23761020197157,-14.625171555052749,258.4963721777981,0.3333333333333333,0.0
2021-11-16 19:00:00+00:00,26.976290752359407,-17.08970152269505,261.16500618592136,0.0,0.0
2021-11-16 19:15:00+00:00,26.810504021225643,-19.57133320712689,263.8510362419246,0.6666666666666666,0.0
2021-11-16 19:30:00+00:00,27.75510759042976,-22.06500785666901,266.56565338803534,0.0,0.0
2021-11-16 19:45:00+00:00,26.5472109693432,-24.565415024023864,269.32098594950287,0.0,0.0
2021-11-16 20:00:00+00:00,24.526916936776225,-27.06694940592972,272.13027052546784,0.0,0.0
2021-11-16 20:15:00+00:00,16.074423535941907,-29.563631673200486,275.0080492666165,0.0,0.0
2021-11-16 20:30:00+00:00,6.9997925213181045,-32.04900189384816,277.97039238170817,0.0,0.0
2021-11-16 20:45:00+00:00,9.861575671231916,-34.515987060174055,281.0351419061926,0.0,0.0
2021-11-16 21:00:00+00:00,13.422807378157486,-36.95674113998831,284.2221675349891,0.0,0.0
2021-11-16 21:15:00+00:00,11.52872488768386,-39.36245479898903,287.5536164445456,0.0,0.0
2021-11-16 21:30:00+00:00,7.500428993137964,-41.723131971087255,291.0541246336551,0.0,0.0
2021-11-16 21:45:00+00:00,14.274898648208634,-44.02733205137119,294.7509349005073,0.0,0.0
2021-11-16 22:00:00+00:00,20.760966975743923,-46.261880498386354,298.6738332514031,0.0,0.0
2021-11-16 22:15:00+00:00,19.949711801269032,-48.41155847812156,302.8547689935456,0.0,0.0
2021-11-16 22:30:00+00:00,17.626765489436202,-50.45879586311189,307.3269647165393,0.0,0.0
2021-11-16 22:45:00+00:00,8.833631641428807,-52.38341369186024,312.1232597498765,0.0,0.0
2021-11-16 23:00:00+00:00,-0.4832414830187037,-54.162493534141554,317.2733906312866,0.0,0.0
2021-11-16 23:15:00+00:00,2.75025290658526,-55.77049013542866,322.7999493455354,0.0,0.0
2021-11-16 23:30:00+00:00,5.645164253639479,-57.17974030034893,328.7129630888635,0.0,0.0
2021-11-16 23:45:00+00:00,7.158450751102441,-58.36153187095636,335.0035067733627,0.0,0.0
2021-11-17 00:00:00+00:00,6.897564837675007,-59.28784419695808,341.6375144456546,0.0,0.0
2021-11-17 00:15:00+00:00,6.746259812219768,-59.93371819487913,348.5517930198838,0.0,0.0
2021-11-17 00:30:00+00:00,6.588350095693584,-60.27996105111101,355.6546193006768,0.0,0.0
2021-11-17 00:45:00+00:00,5.42906338831195,-60.31562349223761,2.8325332573838864,0.0,0.0
2021-11-17 01:00:00+00:00,2.1081419690064385,-60.03957269219417,9.962831719819064,0.0,0.0
2021-11-17 01:15:00+00:00,7.470767189902138,-59.46066293166367,16.92872110263272,0.0,0.0
2021-11-17 01:30:00+00:00,12.94908285373031,-58.59644700879512,23.632754456062344,0.0,0.0
2021-11-17 01:45:00+00:00,17.40336825302102,-57.47084422167258,30.005047945390515,0.0,0.0
2021-11-17 02:00:00+00:00,23.975894556748308,-56.11142969129871,36.005190366682314,0.0,0.0
2021-11-17 02:15:00+00:00,16.58066931119928,-54.54695282101054,41.61908737389172,0.0,0.0
2021-11-17 02:30:00+00:00,10.936962763709143,-52.805443771128985,46.85306871541604,0.0,0.0
2021-11-17 02:45:00+00:00,8.54738518163467,-50.9129995415985,51.72741248133542,0.0,0.0
2021-11-17 03:00:00+00:00,7.114615526731427,-48.89316299324212,56.27064803122551,0.0,0.0
2021-11-17 03:15:00+00:00,6.827310313754387,-46.76673565778125,60.51519642285592,0.0,0.0
2021-11-17 03:30:00+00:00,5.699492942113582,-44.55186550049706,64.49437147285425,0.0,0.0
2021-11-17 03:45:00+00:00,4.644480985805832,-42.26428421120012,68.24050978624405,0.0,0.0
2021-11-17 04:00:00+00:00,0.3374628980800098,-39.91760828027762,71.7839322873362,0.0,0.0
2021-11-17 04:15:00+00:00,-0.6886976515456666,-37.52365154208635,75.152468418593,0.0,0.0
2021-11-17 04:30:00+00:00,-0.0716677255365727,-35.09272075062631,78.37133481770002,0.0,0.0
2021-11-17 04:45:00+00:00,7.077153114377953,-32.63388107182589,81.46322136369508,0.0,0.0
2021-11-17 05:00:00+00:00,23.926048482877604,-30.155187345262224,84.44848709507022,0.0,0.0
2021-11-17 05:15:00+00:00,20.197712141362345,-27.663881694941768,87.34540465225632,0.0,0.0
2021-11-17 05:30:00+00:00,19.474883952630197,-25.16656012500546,90.1704165181813,0.0,0.0
2021-11-17 05:45:00+00:00,18.81769302204028,-22.66931108578692,92.9383822950387,0.0,0.0
2021-11-17 06:00:00+00:00,18.287421455561613,-20.1778280480771,95.66280618551048,0.0,0.0
2021-11-17 06:15:00+00:00,23.002966636052943,-17.697495617165277,98.35603977063464,0.0,0.0
2021-11-17 06:30:00+00:00,17.090947755448394,-15.233443063539642,101.02945851990091,0.0,0.0
2021-11-17 06:45:00+00:00,8.86913746378659,-12.790545053432572,103.69361219659557,0.0,0.0
2021-11-17 07:00:00+00:00,14.057136812359648,-10.373308317308377,106.35835006646664,0.0,0.0
2021-11-17 07:15:00+00:00,18.447998885885998,-7.985438355345733,109.03292197447996,0.0,0.0
2021-11-17 07:30:00+00:00,10.572236932473222,-5.628220525789316,111.72605617574924,0.0,0.0
2021-11-17 07:45:00+00:00,12.99708595597626,-3.29228149167613,114.44601445902084,0.0,0.0
2021-11-17 08:00:00+00:00,13.204937251076744,-0.8533678608389478,117.20062468619489,2.0,0.0
2021-11-17 08:15:00+00:00,20.23783710194793,1.40771699689767,119.9972904697131,2.0,0.0
2021-11-17 08:30:00+00:00,29.791964618299478,3.3998020194258327,122.84297739614355,2.0,46.068
2021-11-17 08:45:00+00:00,25.28935357665396,5.395723876761451,125.74417504518834,2.0,46.068
2021-11-17 09:00:00+00:00,26.818156679146,7.347147923040396,128.70683412921983,2.333333333333333,46.068
2021-11-17 09:15:00+00:00,22.048773536002983,9.23028598142593,131.7362784840816,3.6666666666666665,46.068
2021-11-17 09:30:00+00:00,28.98420125197953,11.0318120385273,134.83709246869728,6.333333333333333,106.68
2021-11-17 09:45:00+00:00,22.328659661316365,12.74120004735292,138.01298566932087,7.666666666666667,106.68
2021-11-17 10:00:00+00:00,26.89043252585388,14.349143862949091,141.26663871837684,11.0,106.68
2021-11-17 10:15:00+00:00,13.413286884804696,15.846907767074764,144.59953652121902,13.666666666666666,106.68
2021-11-17 10:30:00+00:00,22.506729252702023,17.226089269783706,148.01179813067876,19.0,166.908
2021-11-17 10:45:00+00:00,43.91037971555189,18.47857398423536,151.50201566713667,23.666666666666668,166.908
2021-11-17 11:00:00+00:00,44.11737835582996,19.596589468815072,155.06711761485894,29.33333333333333,166.908
2021-11-17 11:15:00+00:00,20.68115437034812,20.572815447515868,158.70227392927575,35.333333333333336,166.908
2021-11-17 11:30:00+00:00,27.24001961654554,21.40052715934462,162.4008609510175,42.0,196.2
2021-11-17 11:45:00+00:00,35.86574185626512,22.073755598246816,166.1545024468453,48.66666666666666,196.2
2021-11-17 12:00:00+00:00,38.11936075376576,22.58745061470827,169.95319871959646,52.66666666666666,196.2
2021-11-17 12:15:00+00:00,36.99575033932556,22.937633508224405,173.78554863021577,58.66666666666666,196.2
2021-11-17 12:30:00+00:00,30.42486112676834,23.121526436781487,177.63906015052044,58.0,192.672
2021-11-17 12:45:00+00:00,35.909261625032606,23.137647501865658,181.50053495663224,37.333333333333336,192.672
2021-11-17 13:00:00+00:00,34.788164377474004,22.98586302638497,185.35650327930003,39.0,192.672
2021-11-17 13:15:00+00:00,34.543175278753054,22.667392245846976,189.193678528975,63.66666666666666,192.672
2021-11-17 13:30:00+00:00,23.10245845731129,22.18476398055103,192.9993984977155,67.0,166.968
2021-11-17 13:45:00+00:00,15.525186145150304,21.54172925769788,196.76202178752985,59.0,166.968
2021-11-17 14:00:00+00:00,10.681406030100147,20.743137718931468,200.47125412886496,56.333333333333336,166.968
2021-11-17 14:15:00+00:00,7.60139049055053,19.79478853443917,204.11838817854024,48.333333333333336,166.968
2021-11-17 14:30:00+00:00,-2.653419783054556,18.70326828148674,207.69645047803027,50.66666666666666,124.44
2021-11-17 14:45:00+00:00,16.181439045037216,17.475789061742606,211.2002587630264,46.66666666666666,124.44
2021-11-17 15:00:00+00:00,15.456593316352292,16.12004071625785,214.6264003952357,44.66666666666666,124.44
2021-11-17 15:15:00+00:00,28.54723736686271,14.64407273229168,217.97314760686507,36.66666666666666,124.44
2021-11-17 15:30:00+00:00,32.17128915099754,13.05622715047638,221.24032742114213,33.0,63.936
2021-11-17 15:45:00+00:00,26.998016148633397,11.36515984896515,224.4291639367864,35.0,63.936
2021-11-17 16:00:00+00:00,18.711516385583103,9.580029809701838,227.54210879974733,30.666666666666668,63.936
2021-11-17 16:15:00+00:00,19.005835251790337,7.711043370279996,230.58267286066885,26.666666666666668,63.936
2021-11-17 16:30:00+00:00,20.860055133443467,5.770791952199965,233.55526886595928,26.0,13.104
2021-11-17 16:45:00+00:00,30.383412157623635,3.779901940322592,236.4650720155452,22.666666666666668,13.104
2021-11-17 17:00:00+00:00,28.115712711935917,1.7801307830079405,239.317902634998,20.0,13.104
2021-11-17 17:15:00+00:00,30.50713869657073,-0.2679889393031249,242.12013318687104,15.333333333333334,13.104
2021-11-17 17:30:00+00:00,36.93882236331724,-2.850933971361267,244.87862039809733,11.333333333333334,0.0
2021-11-17 17:45:00+00:00,39.62804192890701,-5.188419542462695,247.60066236256745,8.0,0.0
2021-11-17 18:00:00+00:00,40.96439455542078,-7.541600171658308,250.2939800052195,4.0,0.0
2021-11-17 18:15:00+00:00,41.47801083996849,-9.925220451748013,252.96672216310552,3.333333333333333,0.0
2021-11-17 18:30:00+00:00,41.3294087877879,-12.338952384280397,255.62749366544088,1.6666666666666667,0.0
2021-11-17 18:45:00+00:00,38.27357954681321,-14.779378728577395,258.2854060979814,1.0,0.0
2021-11-17 19:00:00+00:00,35.445936613151986,-17.242121912457417,260.9501513380855,1.0,0.0
2021-11-17 19:15:00+00:00,41.48163140485872,-19.72239466616669,263.63209838525955,1.0,0.0
2021-11-17 19:30:00+00:00,38.67644746931376,-22.215150484780352,266.3424144141145,0.6666666666666666,0.0
2021-11-17 19:45:00+00:00,37.10758912115552,-24.715098288729784,269.09321123768905,0.0,0.0
2021-11-17 20:00:00+00:00,36.46739549419697,-27.216657389785443,271.8977183536361,0.0,0.0
2021-11-17 20:15:00+00:00,32.7902325495275,-29.71387762291561,274.770483229634,0.0,0.0
2021-11-17 20:30:00+00:00,23.51024046560024,-32.20033246694383,277.72759810072023,0.0,0.0
2021-11-17 20:45:00+00:00,23.33848742039568,-34.66898629637077,280.786949739824,0.0,0.0
2021-11-17 21:00:00+00:00,18.263600084218456,-37.112033932594414,283.9684835399304,0.0,0.0
2021-11-17 21:15:00+00:00,19.688617386443784,-39.520709389427005,287.2944644667617,0.0,0.0
2021-11-17 21:30:00+00:00,19.432274075948275,-41.885060675847946,290.7897030810624,0.0,0.0
2021-11-17 21:45:00+00:00,24.52427429478332,-44.19368901369601,294.48169228723896,0.0,0.0
2021-11-17 22:00:00+00:00,23.481478517159974,-46.43345471150225,298.40056665112365,0.0,0.0
2021-11-17 22:15:00+00:00,27.437726514128563,-48.58915966195018,302.578748401346,0.0,0.0
2021-11-17 22:30:00+00:00,19.494525734064403,-50.64323007835405,307.0500828112481,0.0,0.0
2021-11-17 22:45:00+00:00,16.227376788883305,-52.57544508386082,311.84819891935973,0.0,0.0
2021-11-17 23:00:00+00:00,12.812288734188382,-54.362788811217456,317.00378535651566,0.0,0.0
2021-11-17 23:15:00+00:00,15.8406950936546,-55.97954413461597,322.5405011165742,0.0,0.0
2021-11-17 23:30:00+00:00,11.185673420364028,-57.39778533796276,328.4694398493898,0.0,0.0
2021-11-17 23:45:00+00:00,11.534451756569752,-58.588441227322,334.7825406872396,0.0,0.0
2021-11-18 00:00:00+00:00,9.97770117378305,-59.52305012655829,341.4461226269502,0.0,0.0
2021-11-18 00:15:00+00:00,11.891715692541323,-60.17617319410209,348.39661106599203,0.0,0.0
2021-11-18 00:30:00+00:00,10.103986217542824,-60.528170542283874,355.5409603747236,0.0,0.0
2021-11-18 00:45:00+00:00,17.06994594893285,-60.56776240577177,2.7635169949510328,0.0,0.0
2021-11-18 01:00:00+00:00,22.267655201522405,-60.29366992017199,9.938872677179006,0.0,0.0
2021-11-18 01:15:00+00:00,22.99567991149054,-59.71481027857868,16.947559366035534,0.0,0.0
2021-11-18 01:30:00+00:00,18.63866667909497,-58.84898024313089,23.68999582748836,0.0,0.0
2021-11-18 01:45:00+00:00,9.716716018084211,-57.72045863525397,30.09499388713237,0.0,0.0
2021-11-18 02:00:00+00:00,2.488647328031224,-56.35722024082538,36.12168554695211,0.0,0.0
2021-11-18 02:15:00+00:00,3.9182085413005385,-54.78839274157618,41.7561892283577,0.0,0.0
2021-11-18 02:30:00+00:00,3.859958781976757,-53.042326212296885,47.005466193815096,0.0,0.0
2021-11-18 02:45:00+00:00,6.684101164875721,-51.14536542696561,51.89061616650366,0.0,0.0
2021-11-18 03:00:00+00:00,5.927929540590292,-49.121231077357045,56.441016764469225,0.0,0.0
2021-11-18 03:15:00+00:00,10.425226603211655,-46.99084302666224,60.68986850125992,0.0,0.0
2021-11-18 03:30:00+00:00,5.603437649578047,-44.77242109851575,64.67115272718917,0.0,0.0
2021-11-18 03:45:00+00:00,15.875107592600354,-42.48173474711194,68.41775177455565,0.0,0.0
2021-11-18 04:00:00+00:00,21.215051170201505,-40.13241446970508,71.96041844584437,0.0,0.0
2021-11-18 04:15:00+00:00,24.46850935731726,-37.73627233787348,75.3273158114556,0.0,0.0
2021-11-18 04:30:00+00:00,23.77986986840852,-35.30360343210787,78.54391326218098,0.0,0.0
2021-11-18 04:45:00+00:00,18.50257671888477,-32.84345547005103,81.63308877981137,0.0,0.0
2021-11-18 05:00:00+00:00,7.994116716794729,-30.36386290344454,84.61533874831673,0.0,0.0
2021-11-18 05:15:00+00:00,16.48371532291448,-27.87204643469565,87.50903370871396,0.0,0.0
2021-11-18 05:30:00+00:00,19.481832091976518,-25.37458089829307,90.33068351928762,0.0,0.0
2021-11-18 05:45:00+00:00,22.396293909979768,-22.877534761007343,93.09519151241182,0.0,0.0
2021-11-18 06:00:00+00:00,14.513369376456865,-20.386583557410084,95.8160871977833,0.0,0.0
2021-11-18 06:15:00+00:00,32.33575477518347,-17.907097191853317,98.50573295346165,0.0,0.0
2021-11-18 06:30:00+00:00,39.98544009293981,-15.444195787687706,101.1755034365379,0.0,0.0
2021-11-18 06:45:00+00:00,35.36563247778324,-13.002755937058923,103.83593811833596,0.0,0.0
2021-11-18 07:00:00+00:00,22.972718100693456,-10.587312540694688,106.49686804642432,0.0,0.0
2021-11-18 07:15:00+00:00,24.137953974479156,-8.20167502705525,109.16751805428731,0.0,0.0
2021-11-18 07:30:00+00:00,21.690271333919764,-5.8475179764255065,111.85658543241198,0.0,0.0
2021-11-18 07:45:00+00:00,18.46771864170537,-3.517545991591287,114.57229570690242,0.0,0.0
2021-11-18 08:00:00+00:00,12.625876870999363,-1.122050822583126,117.3224357442229,0.3333333333333333,0.0
2021-11-18 08:15:00+00:00,8.602436577571204,1.2057356044546998,120.11436399223312,1.0,0.0
2021-11-18 08:30:00+00:00,9.635959524353032,3.1833406168202587,122.95499735127396,1.0,38.904
2021-11-18 08:45:00+00:00,4.66283750149421,5.171722729594404,125.8507740092826,0.3333333333333333,38.904
2021-11-18 09:00:00+00:00,2.5760612576603004,7.118458228586572,128.80759164993498,0.0,38.904
2021-11-18 09:15:00+00:00,15.709866067084686,8.99780842094145,131.83072084425976,1.3333333333333333,38.904
2021-11-18 09:30:00+00:00,9.454243129486503,10.796022362698524,134.92469425205047,8.666666666666666,104.868
2021-11-18 09:45:00+00:00,-26.7729931791536,12.502406062980524,138.0931735759238,14.666666666666666,104.868
2021-11-18 10:00:00+00:00,-43.92368867836493,14.10759881791557,141.33879808800725,20.33333333333333,104.868
2021-11-18 10:15:00+00:00,-51.3024469695047,15.602864041588347,144.66302097745643,33.666666666666664,104.868
2021-11-18 10:30:00+00:00,-50.30759290283936,16.979825201487323,148.06594263947045,60.66666666666666,179.196
2021-11-18 10:45:00+00:00,-34.98461176566492,18.230407811770394,151.54615309477106,76.0,179.196
2021-11-18 11:00:00+00:00,-74.17967393838641,19.34688615888864,155.10059856657278,80.0,179.196
2021-11-18 11:15:00+00:00,-99.22696852192114,20.32198878907445,158.72448926277275,74.66666666666667,179.196
2021-11-18 11:30:00+00:00,-61.271848138110926,21.14903812326109,162.4112659237867,103.66666666666669,237.23999999999998
2021-11-18 11:45:00+00:00,-56.88263237784486,21.82210743210613,166.1526410327051,149.66666666666666,237.23999999999998
2021-11-18 12:00:00+00:00,-61.57231073322111,22.336181011953027,169.93872629884106,201.3333333333333,237.23999999999998
2021-11-18 12:15:00+00:00,-63.25571538976659,22.68730425661596,173.75825110514506,204.0,237.23999999999998
2021-11-18 12:30:00+00:00,-11.924806597245706,22.87271110435504,177.5988676338684,221.3333333333333,274.644
2021-11-18 12:45:00+00:00,-32.6570138014457,22.890917886388184,181.4475285537668,204.0,274.644
2021-11-18 13:00:00+00:00,-3.916438833293289,22.741775222062568,185.2909141071778,397.3333333333333,274.644
2021-11-18 13:15:00+00:00,38.57141304487477,22.42647323051726,189.11587889711768,428.0,274.644
2021-11-18 13:30:00+00:00,36.741260234357085,21.947499580111884,192.9098859875373,355.0,278.532
2021-11-18 13:45:00+00:00,25.03459309251621,21.3085542076458,196.6613976645918,362.3333333333333,278.532
2021-11-18 14:00:00+00:00,6.692728007068881,20.51442834216207,200.36019799333823,420.0,278.532
2021-11-18 14:15:00+00:00,15.867965320017552,19.57085833208919,203.99763094209052,402.6666666666667,278.532
2021-11-18 14:30:00+00:00,12.020947073556163,18.48436654076187,207.5667476545701,211.66666666666663,215.808
2021-11-18 14:45:00+00:00,24.8465058880849,17.26210247862976,211.0623657349704,221.0,215.808
2021-11-18 15:00:00+00:00,11.56815869856209,15.911698084764051,214.48105085605232,100.66666666666669,215.808
2021-11-18 15:15:00+00:00,14.394112189077044,14.441153090772078,217.82103587970883,31.33333333333333,215.808
2021-11-18 15:30:00+00:00,-10.254621127639307,12.858772676973787,221.08209489083893,39.333333333333336,105.288
2021-11-18 15:45:00+00:00,3.574648202786856,11.173196951265233,224.2653894594685,66.66666666666667,105.288
2021-11-18 16:00:00+00:00,6.6107764086335,9.393606997457526,227.3733026930546,93.66666666666669,105.288
2021-11-18 16:15:00+00:00,18.61150911206022,7.530306340933242,230.40927392618013,77.66666666666667,105.288
2021-11-18 16:30:00+00:00,16.157816443941208,5.5961423212509205,233.37764383779336,89.0,20.652
2021-11-18 16:45:00+00:00,28.292068447469568,3.612949170178712,236.28351684146347,51.0,20.652
2021-11-18 17:00:00+00:00,22.74572124694596,1.6246981129063651,239.1326450549664,63.333333333333336,20.652
2021-11-18 17:15:00+00:00,30.3593229667164,-0.5183272436431037,241.93133615842285,49.333333333333336,20.652
2021-11-18 17:30:00+00:00,24.589983126353296,-3.0183944105689875,244.6863860126217,50.66666666666666,0.0
2021-11-18 17:45:00+00:00,39.53642761950216,-5.3484593297401855,247.4050359918342,35.333333333333336,0.0
2021-11-18 18:00:00+00:00,44.541808198051086,-7.697500898022204,250.0949545077045,11.666666666666666,0.0
2021-11-18 18:15:00+00:00,46.05485350059002,-10.077908371078555,252.7642420634876,4.333333333333333,0.0
2021-11-18 18:30:00+00:00,42.75129091285601,-12.48896812605189,255.4214592993333,0.6666666666666666,0.0
2021-11-18 18:45:00+00:00,44.80908735524835,-14.927166753209356,258.0756777910491,0.0,0.0
2021-11-18 19:00:00+00:00,38.17174282734281,-17.388103026025032,260.73655376954747,0.0,0.0
2021-11-18 19:15:00+00:00,38.426026665182576,-19.8669910973856,263.41442537743984,0.0,0.0
2021-11-18 19:30:00+00:00,40.71820802152615,-22.358797287928923,266.1204345011073,0.0,0.0
