_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-01 04:45:00+00:00,0.7305380852529562,0.4466592943981576,0.14551911818405186,0.001941119378841799,0.0
2021-08-01 05:00:00+00:00,0.7336108761843687,0.46232336440789695,0.1537075060510899,0.0016175994823681658,0.0
2021-08-01 05:15:00+00:00,0.7711336524339301,0.4787995788766675,0.16172937498818613,0.00032351989647363315,0.0
2021-08-01 05:30:00+00:00,0.7643085428979712,0.4987839809880375,0.16960194582967628,0.00032351989647363315,0.022058991003302584
2021-08-01 05:45:00+00:00,0.7659974947385984,0.5137963346021285,0.17734386405595753,0.0022646392753154316,0.022058991003302584
2021-08-01 06:00:00+00:00,0.7522989232562592,0.5303431700693079,0.18497504599871875,0.007117437722419929,0.022058991003302584
2021-08-01 06:15:00+00:00,0.7428615030419192,0.5477020850552368,0.19251659430140333,0.021352313167259787,0.022058991003302584
2021-08-01 06:30:00+00:00,0.7360468123171023,0.565567025512086,0.1999907803623978,0.024911032028469754,0.10916752078350984
2021-08-01 06:45:00+00:00,0.7637635042640107,0.583801007174447,0.20742109151827323,0.015852474927208024,0.10916752078350984
2021-08-01 07:00:00+00:00,0.7796157240503578,0.6023222390414045,0.2148323413425049,0.01035263668715626,0.10916752078350984
2021-08-01 07:15:00+00:00,0.7248797043902815,0.621069714490171,0.22225084240532456,0.03623422840504691,0.10916752078350984
2021-08-01 07:30:00+00:00,0.7264783010511078,0.6399919922196403,0.22970464196179485,0.03785182788741508,0.23107846486732717
2021-08-01 07:45:00+00:00,0.7711922316200244,0.6590419332705216,0.23722382212269705,0.013911355548366226,0.23107846486732717
2021-08-01 08:00:00+00:00,0.7853834351893281,0.6781739551575264,0.2448408668526162,0.0061468780329990294,0.23107846486732717
2021-08-01 08:15:00+00:00,0.7522076510915553,0.6973423226741445,0.25259109828713877,0.026852151407311554,0.23107846486732717
2021-08-01 08:30:00+00:00,0.6422241878292281,0.7164998526259846,0.26051318386427896,0.11937884179877063,0.3608245074592871
2021-08-01 08:45:00+00:00,0.6260894181478698,0.7355967494779049,0.26864971278611594,0.12326108055645423,0.3608245074592871
2021-08-01 09:00:00+00:00,0.5459589877828198,0.7545794262211868,0.2770478340758472,0.19572953736654802,0.3608245074592871
2021-08-01 09:15:00+00:00,0.5541596772681778,0.7733892229125039,0.2857599369980581,0.18990617923002262,0.3608245074592871
2021-08-01 09:30:00+00:00,0.5251467260308482,0.791960962216643,0.2948443348308371,0.16758330637334196,0.4770527274797859
2021-08-01 09:45:00+00:00,0.734924334346041,0.8102212975794264,0.3043658805382845,0.05241022322872857,0.4770527274797859
2021-08-01 10:00:00+00:00,0.7552334016483562,0.82808682681271,0.31439639184097484,0.023940472339048856,0.4770527274797859
2021-08-01 10:15:00+00:00,0.7178863109755488,0.8454619715061383,0.32501468619720913,0.03882238757683598,0.4770527274797859
2021-08-01 10:30:00+00:00,0.6881367707214907,0.8622366718723791,0.3363059162892156,0.07279197670656747,0.6037353376608586
2021-08-01 10:45:00+00:00,0.49831437096551157,0.8782840315512168,0.34835975176589296,0.1847298608864445,0.6037353376608586
2021-08-01 11:00:00+00:00,0.2995984442972091,0.8934581844183374,0.3612667866460655,0.49530896150113235,0.6037353376608586
2021-08-01 11:15:00+00:00,0.20379014888500313,0.9075928600006753,0.3751124122035796,0.5994823681656422,0.6037353376608586
2021-08-01 11:30:00+00:00,0.3229745048487496,0.9205013938671864,0.38996739364643995,0.44419281785829834,0.7177428538890787
2021-08-01 11:45:00+00:00,0.5933639629523135,0.9319792191084255,0.40587472366038824,0.27143319314137826,0.7177428538890787
2021-08-01 12:00:00+00:00,0.7286467191013546,0.9418100569553505,0.4228332591386164,0.07214493691362019,0.7177428538890787
2021-08-01 12:15:00+00:00,0.6983006615630181,0.9497768619253012,0.4407803562157532,0.08120349401488193,0.7177428538890787
2021-08-01 12:30:00+00:00,0.578707685879967,0.9556777735239935,0.4595779581335518,0.26399223552248463,0.7488782598792849
2021-08-01 12:45:00+00:00,0.16796627812532602,0.959345733297472,0.4790083063665348,0.6748625040439988,0.7488782598792849
2021-08-01 13:00:00+00:00,0.13640201773097507,0.9606683822962013,0.49878486621355284,0.8689744419281786,0.7488782598792849
2021-08-01 13:15:00+00:00,0.2596373833457403,0.9596033710543522,0.5185798908397282,0.6179230022646393,0.7488782598792849
2021-08-01 13:30:00+00:00,0.3107175064748965,0.9561845346045208,0.5380633489894009,0.4293109026205112,0.670584215920738
2021-08-01 13:45:00+00:00,0.3302437868258539,0.9505169234701729,0.5569425114462632,0.41248786800388226,0.670584215920738
2021-08-01 14:00:00+00:00,0.3604742093370378,0.9427623157085341,0.5749911589280259,0.37334196053057267,0.670584215920738
2021-08-01 14:15:00+00:00,0.42015980412375475,0.9331195778537147,0.5920623887990178,0.3286962148172113,0.670584215920738
2021-08-01 14:30:00+00:00,0.48617186597828943,0.9218048147287827,0.6080857779944057,0.21805241022322872,0.5457123334472156
2021-08-01 14:45:00+00:00,0.6113925070895275,0.9090349091042049,0.62305421595895,0.13458427693303138,0.5457123334472156
2021-08-01 15:00:00+00:00,0.6550997646607718,0.8950160101054251,0.6370066612478766,0.08702685215140732,0.5457123334472156
2021-08-01 15:15:00+00:00,0.6843945461732137,0.8799368572351263,0.6500115201212248,0.08961501132319637,0.5457123334472156
2021-08-01 15:30:00+00:00,0.6683439019724362,0.8639659374576816,0.6621530950785196,0.07796829505014559,0.4269673157954675
2021-08-01 15:45:00+00:00,0.8371769704614097,0.8472512533786924,0.6735217598521582,0.05532190229699127,0.4269673157954675
2021-08-01 16:00:00+00:00,0.8696506818073229,0.8299216377322355,0.6842075029040533,0.024911032028469754,0.4269673157954675
2021-08-01 16:15:00+00:00,0.8455445238069955,0.812088835268312,0.6942960937586758,0.041734066645098676,0.4269673157954675
2021-08-01 16:30:00+00:00,0.7388548448255696,0.7938498484675389,0.7038671022345292,0.10579100614687804,0.3047147249743765
2021-08-01 16:45:00+00:00,0.6909123223281617,0.7752892558257419,0.7129931318470598,0.13296667745066323,0.3047147249743765
2021-08-01 17:00:00+00:00,0.725683784836399,0.7564813558273353,0.7217397952998842,0.10190876738919444,0.3047147249743765
2021-08-01 17:15:00+00:00,0.7246109830283065,0.737492079680471,0.7301661083102163,0.09543836945972176,0.3047147249743765
2021-08-01 17:30:00+00:00,0.6969681074841599,0.7183806682916517,0.7383250918502798,0.09932060821740536,0.19591162737729187
2021-08-01 17:45:00+00:00,0.5971951469937861,0.6992011384719443,0.746264453206924,0.15237787123908123,0.19591162737729187
2021-08-01 18:00:00+00:00,0.6404505544310268,0.6800035814059909,0.7540272698211227,0.14008411517308317,0.19591162737729187
2021-08-01 18:15:00+00:00,0.6933173102335152,0.660835352628223,0.7616526340330888,0.10643804593982532,0.19591162737729187
2021-08-01 18:30:00+00:00,0.6728131831902721,0.6417422384563806,0.7691762377954594,0.06696861857004206,0.09654936795353604
2021-08-01 18:45:00+00:00,0.7123742483482369,0.6227697387193727,0.7766308886720762,0.04367518602394047,0.09654936795353604
2021-08-01 19:00:00+00:00,0.7190753423088784,0.6039647346324708,0.784046955143232,0.054998382400517624,0.09654936795353604
2021-08-01 19:15:00+00:00,0.7185217172955976,0.5853781295432066,0.7914527425012582,0.04788094467809771,0.09654936795353604
2021-08-01 19:30:00+00:00,0.6943500007893428,0.5670698584804904,0.7988748017939522,0.04011646716273051,0.024302471244732945
2021-08-01 19:45:00+00:00,0.733440844282249,0.5491195501912871,0.8063381742006553,0.03688126819799418,0.024302471244732945
2021-08-01 20:00:00+00:00,0.7340433252489414,0.5316562972547908,0.8138665724719986,0.021028793270786154,0.024302471244732945
2021-08-01 20:15:00+00:00,0.7350748137386699,0.5149737493331116,0.8214824999854103,0.009382076997735361,0.024302471244732945
2021-08-01 20:30:00+00:00,0.732730956109379,0.49975160732311924,0.8292073068004064,0.003882238757683598,0.0
2021-08-01 20:45:00+00:00,0.7335872565482398,0.4799136065321037,0.8370611810630455,0.0012940795858945326,0.0
2021-08-01 21:00:00+00:00,0.7301644926748945,0.4632853910876156,0.845063073404935,0.0009705596894208995,0.0
2021-08-01 21:15:00+00:00,0.7337233477992762,0.44749000172216663,0.8532305518111006,0.0009705596894208995,0.0
2021-08-01 21:30:00+00:00,0.7292565402653884,0.4323760837274944,0.8615795850586734,0.0009705596894208995,0.0
2021-08-01 21:45:00+00:00,0.7277550867456353,0.4179527437147542,0.8701242545324374,0.00032351989647363315,0.0
2021-08-01 22:00:00+00:00,0.7241199846894188,0.4042611835370421,0.8788763972761261,0.0,0.0
2021-08-01 22:15:00+00:00,0.724039645867789,0.39135343960318963,0.8878451877977046,0.0,0.0
2021-08-01 22:30:00+00:00,0.7251589694417458,0.37928635647714876,0.897036672528515,0.0,0.0
2021-08-01 22:45:00+00:00,0.7290448581619842,0.3681190349037398,0.9064532788063434,0.0,0.0
2021-08-01 23:00:00+00:00,0.7229394516430518,0.3579112361140565,0.9160933293313575,0.0,0.0
2021-08-01 23:15:00+00:00,0.7252194317417094,0.3487220303329576,0.9259506022444272,0.0,0.0
2021-08-01 23:30:00+00:00,0.7248462914829035,0.3406084593564965,0.9360139847607852,0.0,0.0
2021-08-01 23:45:00+00:00,0.727731981606469,0.33362414845505506,0.946267272681186,0.0,0.0
2021-08-02 00:00:00+00:00,0.7228972505367776,0.3278178759294674,0.9566891669310018,0.0,0.0
2021-08-02 00:15:00+00:00,0.7259234936235989,0.3232321490316289,0.9672535097063525,0.0,0.0
2021-08-02 00:30:00+00:00,0.7250348388802108,0.3199018594698095,0.9779297860043222,0.0,0.0
2021-08-02 00:45:00+00:00,0.7274924619981201,0.31785310414380247,0.9886838920597957,0.0,0.0
2021-08-02 01:00:00+00:00,0.7276643292274281,0.3171022570285525,0.9994791432409306,0.0,0.0
2021-08-02 01:15:00+00:00,0.7286358471320258,0.3176553661038723,0.010052459234666274,0.0,0.0
2021-08-02 01:30:00+00:00,0.7257182366390701,0.3195079261097486,0.02081567893646298,0.0,0.0
2021-08-02 01:45:00+00:00,0.723876511413115,0.3226450467760253,0.03150682743780294,0.0,0.0
2021-08-02 02:00:00+00:00,0.7269745131445834,0.3270420019116893,0.04209134975708842,0.0,0.0
2021-08-02 02:15:00+00:00,0.7223650656046692,0.3326651128472581,0.05253814491940399,0.0,0.0
2021-08-02 02:30:00+00:00,0.723337154450627,0.33947289511587736,0.06282037280743186,0.0,0.0
2021-08-02 02:45:00+00:00,0.7240761916877313,0.3474173834491078,0.07291599633042495,0.0,0.0
2021-08-02 03:00:00+00:00,0.7220063086686829,0.3564455486258727,0.08280805630048699,0.0,0.0
2021-08-02 03:15:00+00:00,0.7254167008203883,0.3665007302980319,0.09248470159192712,0.0,0.0
2021-08-02 03:30:00+00:00,0.7231995341634563,0.3775240324962029,0.10193901517582403,0.0,0.0
2021-08-02 03:45:00+00:00,0.7234715915364025,0.38945566591771863,0.11116868639981278,0.0,0.0
2021-08-02 04:00:00+00:00,0.7218591559403748,0.40223628690064006,0.12017558206771277,0.0,0.0
2021-08-02 04:15:00+00:00,0.7394368232336116,0.4158085263560484,0.128965265182655,0.0,0.0
2021-08-02 04:30:00+00:00,0.7329115687316862,0.430119304013002,0.1375465027990891,0.0,0.0
2021-08-02 04:45:00+00:00,0.7286542252624048,0.4451249701409311,0.14593079533625536,0.0,0.0
2021-08-02 05:00:00+00:00,0.7440552949285133,0.4608083134958857,0.15413195053332415,0.0,0.0
2021-08-02 05:15:00+00:00,0.732408842580645,0.4772708538477955,0.16216571703753338,0.0,0.0
2021-08-02 05:30:00+00:00,0.7603395575051982,0.49651229545825987,0.17004948598710046,0.003235198964736331,0.020122992825418518
2021-08-02 05:45:00+00:00,0.7483014125750402,0.5124900775368172,0.17780206403431978,0.011646716273050793,0.020122992825418518
2021-08-02 06:00:00+00:00,0.7303069224692887,0.5290015214781992,0.1854435179592929,0.025558071821417016,0.020122992825418518
2021-08-02 06:15:00+00:00,0.6941398091479668,0.5463569434052424,0.19299508913733116,0.03720478809446782,0.020122992825418518
2021-08-02 06:30:00+00:00,0.6966987391138962,0.5642308386121674,0.20047917534272972,0.07020381753477839,0.10074023459742626
2021-08-02 06:45:00+00:00,0.6990460070697021,0.5824763525131376,0.20791937741289093,0.08767389194435457,0.10074023459742626
2021-08-02 07:00:00+00:00,0.686715650348641,0.6010090300168142,0.21534060892137988,0.07440957618893564,0.10074023459742626
2021-08-02 07:15:00+00:00,0.6558452602872684,0.6197665971188402,0.22276926797392949,0.09058557101261726,0.10074023459742626
2021-08-02 07:30:00+00:00,0.6339881810494992,0.6386969407688694,0.230233471342339,0.16952442575218377,0.2185400296093839
2021-08-02 07:45:00+00:00,0.6061858709597622,0.657752503368486,0.23776335219845346,0.18117114202523452,0.2185400296093839
2021-08-02 08:00:00+00:00,0.5494315905840689,0.6768873932743069,0.24539142343524423,0.24361048204464578,0.2185400296093839
2021-08-02 08:15:00+00:00,0.5960313986581824,0.6960556116908327,0.25315300861489554,0.224846328049175,0.2185400296093839
2021-08-02 08:30:00+00:00,0.5648578260291168,0.7152097269354525,0.26108674145893995,0.24975736007764476,0.40132103405079145
2021-08-02 08:45:00+00:00,0.4678811485274359,0.7342996950836754,0.2692351316520801,0.3604011646716273,0.40132103405079145
2021-08-02 09:00:00+00:00,0.47738850248108755,0.7532716742058764,0.277645188284612,0.45907473309608543,0.40132103405079145
2021-08-02 09:15:00+00:00,0.4315419942390383,0.7720667420896078,0.28636908055389454,0.4461339372371401,0.40132103405079145
2021-08-02 09:30:00+00:00,0.39626902574520867,0.7906194564185859,0.2954647953996669,0.4361048204464575,0.5418745017651747
2021-08-02 09:45:00+00:00,0.28084436331690893,0.8088562140166288,0.3049967192963246,0.5719831769653835,0.5418745017651747
2021-08-02 10:00:00+00:00,0.31968812858804496,0.8266933839772309,0.3150360207440049,0.46878032999029445,0.5418745017651747
2021-08-02 10:15:00+00:00,0.46290149646606166,0.8440352180819889,0.32566063417626967,0.34390164995147204,0.5418745017651747
2021-08-02 10:30:00+00:00,0.3110277470951322,0.8607715918615104,0.3369545387157469,0.6169524425752184,0.6641157043616899
2021-08-02 10:45:00+00:00,0.19257698956568198,0.8767757147444903,0.34900588546694583,0.7541248786800389,0.6641157043616899
2021-08-02 11:00:00+00:00,0.21989948276979246,0.8919020840069263,0.36190336940979567,0.6929796182465222,0.6641157043616899
2021-08-02 11:15:00+00:00,0.16180889696341827,0.9059851576710055,0.37573011532515316,0.7932707861533486,0.6641157043616899
2021-08-02 11:30:00+00:00,0.15263140940997594,0.918839482373329,0.390554361108821,0.8375930119702363,0.7175150893975628
2021-08-02 11:45:00+00:00,0.17038539018344803,0.9302622868125134,0.4064165671656916,0.7263021675833065,0.7175150893975628
2021-08-02 12:00:00+00:00,0.2029937067863505,0.9400397133166656,0.42331350320432637,0.697508896797153,0.7175150893975628
2021-08-02 12:15:00+00:00,0.142497421104498,0.9479576808358716,0.44118151730492083,0.8217405370430282,0.7175150893975628
2021-08-02 12:30:00+00:00,0.14176266072449736,0.953817573948392,0.45988331842849034,0.7450663215787771,0.7125725999316707
2021-08-02 12:45:00+00:00,0.22067444859817129,0.957455406011349,0.47920418125378345,0.591717890650275,0.7125725999316707
2021-08-02 13:00:00+00:00,0.2005710522572804,0.9587611520486271,0.49886284329218133,0.6159818828857975,0.7125725999316707
2021-08-02 13:15:00+00:00,0.20666567642731656,0.9576935581987767,0.5185383373308959,0.5836298932384343,0.7125725999316707
2021-08-02 13:30:00+00:00,0.2963922348686919,0.9542860767959844,0.5379076396999705,0.5169847945648658,0.6917663136317048
2021-08-02 13:45:00+00:00,0.12364396536504632,0.9486420199497004,0.5566839038801449,0.8916208346813329,0.6917663136317048
2021-08-02 14:00:00+00:00,0.11489140653471115,0.9409204964603529,0.5746447571921137,1.0637334196053059,0.6917663136317048
2021-08-02 14:15:00+00:00,0.1332584062422728,0.9313173207811696,0.5916448821490213,0.9945001617599484,0.6917663136317048
2021-08-02 14:30:00+00:00,0.14142898547117422,0.9200456482275012,0.6076135328335107,0.8508573277256551,0.6507231522605625
2021-08-02 14:45:00+00:00,0.13903532884284742,0.9073198317498267,0.6225420028867579,0.8062115820122938,0.6507231522605625
2021-08-02 15:00:00+00:00,0.1320998119343491,0.8933440472724152,0.636467020429555,0.7868003882238758,0.6507231522605625
2021-08-02 15:15:00+00:00,0.12717495406438106,0.8783056196076792,0.649454614269072,0.7693303138142996,0.6507231522605625
2021-08-02 15:30:00+00:00,0.16432762758451236,0.8623721055452548,0.66158686403298,0.7512131996117761,0.5683179592301559
2021-08-02 15:45:00+00:00,0.24869389902374275,0.8456909599073759,0.6729522220052784,0.7007440957618895,0.5683179592301559
2021-08-02 16:00:00+00:00,0.25200793723772924,0.8283907491128667,0.6836390996563895,0.6599805888062116,0.5683179592301559
2021-08-02 16:15:00+00:00,0.29888821267883936,0.8105831471767244,0.6937320185351973,0.6308637981235846,0.5683179592301559
2021-08-02 16:30:00+00:00,0.3284037330036797,0.7923652145485439,0.7033095873475372,0.5913943707538014,0.4536954788748434
2021-08-02 16:45:00+00:00,0.42683282653125915,0.7738216674586104,0.7124436855168748,0.5590423811064381,0.4536954788748434
2021-08-02 17:00:00+00:00,0.5261948552096621,0.755026987873572,0.7211993910151222,0.5127790359107086,0.4536954788748434
2021-08-02 17:15:00+00:00,0.5756018012188944,0.736047313849664,0.729635332928993,0.47589776771271436,0.4536954788748434
2021-08-02 17:30:00+00:00,0.5557960645008032,0.7169421029777129,0.7378042599596116,0.4351342607570366,0.31266370572827695
2021-08-02 17:45:00+00:00,0.5992075096416558,0.6977655919463744,0.7457536948687651,0.40084115173083146,0.31266370572827695
2021-08-02 18:00:00+00:00,0.6679460261369016,0.6785680942941704,0.7535265978442998,0.357165965706891,0.31266370572827695
2021-08-02 18:15:00+00:00,0.6852182175691299,0.6593971959780792,0.7611619957859423,0.3202846975088968,0.31266370572827695
2021-08-02 18:30:00+00:00,0.6206252083410347,0.6402989363432273,0.768695555526562,0.28437398900032357,0.16258968226853435
2021-08-02 18:45:00+00:00,0.6224064613081283,0.6213191216347145,0.7761600914134744,0.24361048204464578,0.16258968226853435
2021-08-02 19:00:00+00:00,0.6327523150860833,0.6025050583836914,0.7835860045434379,0.21417017146554512,0.16258968226853435
2021-08-02 19:15:00+00:00,0.7371854465011402,0.5839083418986168,0.7910016543558601,0.1475250727919767,0.16258968226853435
2021-08-02 19:30:00+00:00,0.7779311568654439,0.5655902187413265,0.7984336645823459,0.09802652863151085,0.040883726227081196
2021-08-02 19:45:00+00:00,0.7524801726586053,0.5476330806439362,0.8059071655686554,0.0682626981559366,0.040883726227081196
2021-08-02 20:00:00+00:00,0.7431555588991117,0.5301761246330338,0.8134459742952364,0.03429310902620512,0.040883726227081196
2021-08-02 20:15:00+00:00,0.7400123929233512,0.513532442394756,0.8210727123843803,0.014234875444839859,0.040883726227081196
2021-08-02 20:30:00+00:00,0.7344348472627436,0.4983551006324269,0.8288088612355435,0.005499838240051764,0.0
2021-08-02 20:45:00+00:00,0.7329664855743477,0.4782386552388062,0.8366747524023628,0.0016175994823681658,0.0
2021-08-02 21:00:00+00:00,0.7318706001538169,0.4616367488638636,0.8446894906170263,0.0006470397929472663,0.0
2021-08-02 21:15:00+00:00,0.727426484339039,0.44582707327295495,0.8528708066878223,0.0,0.0
2021-08-02 21:30:00+00:00,0.7287249992993762,0.4306908019845173,0.8612348381168337,0.0,0.0
2021-08-02 21:45:00+00:00,0.723800964240788,0.4162423000031291,0.869795836994158,0.0,0.0
2021-08-02 22:00:00+00:00,0.7283374640431868,0.4025244386666256,0.8785658078067191,0.0,0.0
2021-08-02 22:15:00+00:00,0.7248566290468338,0.3895900970868791,0.8875540825252715,0.0,0.0
2021-08-02 22:30:00+00:00,0.7281146802267816,0.37749672019044384,0.8967668468322784,0.0,0.0
2021-08-02 22:45:00+00:00,0.7219808619023118,0.3663039338538353,0.9062066395023812,0.0,0.0
2021-08-02 23:00:00+00:00,0.7256116287657426,0.3560720039605188,0.915871856268252,0.0,0.0
2021-08-02 23:15:00+00:00,0.7263746138664425,0.3468605007127811,0.9257562989966543,0.0,0.0
2021-08-02 23:30:00+00:00,0.7249552640549806,0.3387269600254495,0.9358488190884675,0.0,0.0
2021-08-02 23:45:00+00:00,0.7222481345319404,0.3317254851761822,0.9461331086655483,0.0,0.0
2021-08-03 00:00:00+00:00,0.727611805428317,0.32590530071053647,0.956587692071561,0.0,0.0
2021-08-03 00:15:00+00:00,0.7242543846840911,0.3213093097504332,0.9671861615731083,0.0,0.0
2021-08-03 00:30:00+00:00,0.7216841475073957,0.3179727301214459,0.9778976840120805,0.0,0.0
2021-08-03 00:45:00+00:00,0.7229998619374304,0.31592189714536645,0.9886877803032728,0.0,0.0
2021-08-03 01:00:00+00:00,0.7205164591753718,0.3151733211361666,0.9995193498996335,0.0,0.0
2021-08-03 01:15:00+00:00,0.72133336183595,0.31573307529212924,0.010128876772141051,0.0,0.0
2021-08-03 01:30:00+00:00,0.7231000916910546,0.3175965659575774,0.020927767315080018,0.0,0.0
2021-08-03 01:45:00+00:00,0.7248033067539293,0.3207487052827916,0.031653640163597965,0.0,0.0
2021-08-03 02:00:00+00:00,0.7184230358324413,0.3251644711602711,0.04227158018129334,0.0,0.0
2021-08-03 02:15:00+00:00,0.7227643837774811,0.3308098066280033,0.05275018827490273,0.0,0.0
2021-08-03 02:30:00+00:00,0.7223316452364208,0.33764278575372203,0.06306239825664414,0.0,0.0
2021-08-03 02:45:00+00:00,0.7189400029614214,0.3456149589282051,0.07318602297060879,0.0,0.0
2021-08-03 03:00:00+00:00,0.7228526824835453,0.354672788941114,0.08310402754597818,0.0,0.0
2021-08-03 03:15:00+00:00,0.7205959913866058,0.3647590998945814,0.0928045534188901,0.0,0.0
2021-08-03 03:30:00+00:00,0.7209873357352995,0.375814483508005,0.1022807350946696,0.0,0.0
2021-08-03 03:45:00+00:00,0.7237754669793326,0.387778643892836,0.1115303614438134,0.0,0.0
2021-08-03 04:00:00+00:00,0.7236219330626921,0.40059172442162877,0.12055543534761255,0.0,0.0
2021-08-03 04:15:00+00:00,0.7162670409514362,0.41419579289065167,0.12936168153531621,0.0006470397929472663,0.0
2021-08-03 04:30:00+00:00,0.7357640592572915,0.4285370245585262,0.13795804471354534,0.0009705596894208995,0.0
2021-08-03 04:45:00+00:00,0.7355031901402272,0.4435704018355914,0.14635621069391716,0.0009705596894208995,0.0
2021-08-03 05:00:00+00:00,0.7386577747287669,0.4592747566511411,0.1545701738060677,0.0009705596894208995,0.0
2021-08-03 05:15:00+00:00,0.7266412524450006,0.47573021294467593,0.16261586551594498,0.0009705596894208995,0.0
2021-08-03 05:30:00+00:00,0.7714357131391661,0.49431884582934593,0.17051085242663158,0.00517631834357813,0.02794670310898531
2021-08-03 05:45:00+00:00,0.7654947754463333,0.5111756634595912,0.17827410686235268,0.010999676480103528,0.02794670310898531
2021-08-03 06:00:00+00:00,0.7178485299633833,0.5276461077363249,0.18592584991896746,0.03170494985441605,0.02794670310898531
2021-08-03 06:15:00+00:00,0.689195884179166,0.5449965179556507,0.19348746497818112,0.06599805888062116,0.02794670310898531
2021-08-03 06:30:00+00:00,0.7119709309990163,0.5628790679587368,0.20098147891456772,0.07764477515367196,0.14952738868010476
2021-08-03 06:45:00+00:00,0.6895073268211174,0.5811360977862231,0.20843160827923451,0.0711743772241993,0.14952738868010476
2021-08-03 07:00:00+00:00,0.6506382393662935,0.5996802802976058,0.21586286837638813,0.09705596894208994,0.14952738868010476
2021-08-03 07:15:00+00:00,0.6618003929096758,0.6184479854252299,0.2233017441107737,0.12099644128113882,0.14952738868010476
2021-08-03 07:30:00+00:00,0.6715014533148843,0.6373863898646209,0.23077642256483855,0.17049498544160466,0.3248718824735224
2021-08-03 07:45:00+00:00,0.5613793377061831,0.6564474989332282,0.2383170882717297,0.28502102879327085,0.3248718824735224
2021-08-03 08:00:00+00:00,0.5482503425475332,0.6755851016168676,0.24595628281004353,0.3387253316078939,0.3248718824735224
2021-08-03 08:15:00+00:00,0.5209408797176401,0.694752928832235,0.25372933030460637,0.3691362018764154,0.3248718824735224
2021-08-03 08:30:00+00:00,0.4934195289342155,0.7139032952432272,0.26167482916508084,0.40731154966030414,0.499943058877121
2021-08-03 08:45:00+00:00,0.5053673145259671,0.7329859040561217,0.26983520708795905,0.3943707538013588,0.499943058877121
2021-08-03 09:00:00+00:00,0.4727455715469857,0.7519466543010896,0.27825732970832057,0.4716920090585571,0.499943058877121
2021-08-03 09:15:00+00:00,0.41005872137100874,0.7707263576982156,0.2869931413831492,0.5228081527013911,0.499943058877121
2021-08-03 09:30:00+00:00,0.3916935999765798,0.7892593036271641,0.2961002964885841,0.5522484632804918,0.640621797061838
2021-08-03 09:45:00+00:00,0.3513623216593726,0.8074716297601722,0.3056427071716931,0.5994823681656422,0.640621797061838
2021-08-03 10:00:00+00:00,0.30702963286959833,0.8252794752096216,0.3156908832191052,0.6376577159495309,0.640621797061838
2021-08-03 10:15:00+00:00,0.26076688799635905,0.8425869225709289,0.32632186508763805,0.6661274668392106,0.640621797061838
2021-08-03 10:30:00+00:00,0.2385180891752195,0.8592837859226573,0.3376184465409093,0.6971853769006795,0.7412595376380822
2021-08-03 10:45:00+00:00,0.21162532317769067,0.8752433870538254,0.3496672487298057,0.7230669686185701,0.7412595376380822
2021-08-03 11:00:00+00:00,0.18583647723396696,0.890320597110934,0.36255505861120907,0.755742478162407,0.7412595376380822
2021-08-03 11:15:00+00:00,0.178306969034971,0.9043506170728342,0.37636273069459303,0.7900355871886121,0.7412595376380822
2021-08-03 11:30:00+00:00,0.18545436393182485,0.9171492223789627,0.39115597992280865,0.6389517955354255,0.7965949208518392
