_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-01 05:00:00+00:00,0.7568606708492241,0.29394402501556177,0.224931320522787,0.0,0.0
2021-11-01 05:15:00+00:00,0.7431651284159209,0.31298334889640744,0.23314001548488272,0.0,0.0
2021-11-01 05:30:00+00:00,0.7524173330466922,0.3321285885336301,0.2411526637038454,0.0,0.0
2021-11-01 05:45:00+00:00,0.7386703973295139,0.3513302574912393,0.24900853145689278,0.0,0.0
2021-11-01 06:00:00+00:00,0.7519905928627174,0.3705423438389556,0.2567439967542638,0.0,0.0
2021-11-01 06:15:00+00:00,0.74863465835108,0.3897219503944948,0.2643929353801855,0.0,0.0
2021-11-01 06:30:00+00:00,0.7577684679558501,0.40882956887247934,0.2719870801953105,0.0,0.0
2021-11-01 06:45:00+00:00,0.7491020180865245,0.4278309652692401,0.2795563439302548,0.0,0.0
2021-11-01 07:00:00+00:00,0.7510436828151911,0.4467044390863852,0.28712909957403243,0.0,0.0
2021-11-01 07:15:00+00:00,0.7405691994922978,0.4654735477318361,0.29473241439488923,0.0,0.0
2021-11-01 07:30:00+00:00,0.7488335121297917,0.48447465124719813,0.3023922342603824,0.0006470397929472663,0.01951941692290172
2021-11-01 07:45:00+00:00,0.7271568020625012,0.5045492822258756,0.31013351471869366,0.001941119378841799,0.01951941692290172
2021-11-01 08:00:00+00:00,0.7150603778902969,0.5207538473273311,0.31798029456629945,0.001941119378841799,0.01951941692290172
2021-11-01 08:15:00+00:00,0.729335438176593,0.5373720313690229,0.32595570662513956,0.001941119378841799,0.01951941692290172
2021-11-01 08:30:00+00:00,0.7546329271263612,0.5538661800296135,0.3340819194598849,0.0022646392753154316,0.11036328436396765
2021-11-01 08:45:00+00:00,0.677373303176521,0.5699860369015229,0.3423800030356235,0.0035587188612099647,0.11036328436396765
2021-11-01 09:00:00+00:00,0.628436916012437,0.5856175286416339,0.35086971118343496,0.008735037204788096,0.11036328436396765
2021-11-01 09:15:00+00:00,0.5675457626820021,0.6006728757030902,0.3595691746373409,0.013264315755418959,0.11036328436396765
2021-11-01 09:30:00+00:00,0.47986838023806716,0.615075806828808,0.3684945007952912,0.021999352960207056,0.2374558706297688
2021-11-01 09:45:00+00:00,0.44959600365420455,0.6287541575953235,0.37765928077300726,0.027175671303785186,0.2374558706297688
2021-11-01 10:00:00+00:00,0.4835090620065156,0.6416369160720597,0.3870740112801004,0.039145907473309614,0.2374558706297688
2021-11-01 10:15:00+00:00,0.38656388044616996,0.6536532324797996,0.39674544865039674,0.054027822711096726,0.2374558706297688
2021-11-01 10:30:00+00:00,0.4108528451272141,0.664732421668912,0.40667592493228477,0.07311549660304109,0.34104316137114227
2021-11-01 10:45:00+00:00,0.43609051478219507,0.6748045647160283,0.41686267057866766,0.09446780977030086,0.34104316137114227
2021-11-01 11:00:00+00:00,0.42486532334877153,0.6838015309868782,0.4272972033099631,0.12520219993529602,0.34104316137114227
2021-11-01 11:15:00+00:00,0.4090760021375241,0.6916583166678621,0.4379648554772867,0.16337754771918475,0.34104316137114227
2021-11-01 11:30:00+00:00,0.4777575196418176,0.6983146120340841,0.44884451916172113,0.25396311873180205,0.4055232889192575
2021-11-01 11:45:00+00:00,0.5292677791544315,0.7037165009353362,0.45990868538978535,0.2908443869297962,0.4055232889192575
2021-11-01 12:00:00+00:00,0.5182857048640656,0.707818178675718,0.47112383805004604,0.2296991264962795,0.4055232889192575
2021-11-01 12:15:00+00:00,0.5533756895068953,0.7105835592331946,0.4824512332648028,0.3189906179230023,0.4055232889192575
2021-11-01 12:30:00+00:00,0.5457041346969997,0.71198763768642,0.4938480532687216,0.3477838887091556,0.4259651520327981
2021-11-01 12:45:00+00:00,0.5447516646870084,0.7120174841766126,0.5052688762042336,0.3451957295373666,0.4259651520327981
2021-11-01 13:00:00+00:00,0.5577391039176738,0.710672773519102,0.5166673585264597,0.3406664509867357,0.4259651520327981
2021-11-01 13:15:00+00:00,0.5695947577363875,0.7079657974661381,0.5279979945528539,0.35490132643157557,0.4259651520327981
2021-11-01 13:30:00+00:00,0.5738674705680277,0.7039209583840115,0.5392178056433988,0.42866386282756397,0.394613369775652
2021-11-01 13:45:00+00:00,0.6059766577255741,0.6985737950199816,0.5502878224944863,0.41701714655451316,0.394613369775652
2021-11-01 14:00:00+00:00,0.6437214280763163,0.6919696345051782,0.5611742553852865,0.42542866386282757,0.394613369775652
2021-11-01 14:15:00+00:00,0.6324333610641093,0.6841619933863763,0.5718492915603091,0.42478162406988035,0.394613369775652
2021-11-01 14:30:00+00:00,0.6238251746343327,0.6752108616913397,0.5822915066479776,0.40795858945325136,0.3030292677371597
2021-11-01 14:45:00+00:00,0.6626666155481549,0.6651809996019854,0.5924859191513353,0.40795858945325136,0.3030292677371597
2021-11-01 15:00:00+00:00,0.6958470726944563,0.6541403614837478,0.6024237475174137,0.39275315431899066,0.3030292677371597
2021-11-01 15:15:00+00:00,0.8210415847467436,0.6421587445997351,0.6121019457333164,0.376577159495309,0.3030292677371597
2021-11-01 15:30:00+00:00,0.7390442854610142,0.6293067504808231,0.6215225967947707,0.3503720478809447,0.1739551303951714
2021-11-01 15:45:00+00:00,0.7584469012911105,0.6156551618241001,0.6306922368647498,0.321902296991265,0.1739551303951714
2021-11-01 16:00:00+00:00,0.7205957121945579,0.6012749091448242,0.639621170366076,0.27143319314137826,0.1739551303951714
2021-11-01 16:15:00+00:00,0.7379383883521031,0.5862380085439227,0.6483228212561271,0.26108055645422196,0.1739551303951714
2021-11-01 16:30:00+00:00,0.7531210525734093,0.5706204090111486,0.6568131510486379,0.23422840504691037,0.052101127434233
2021-11-01 16:45:00+00:00,0.7463080649068774,0.5545091503191616,0.6651101614472846,0.20899385312196697,0.052101127434233
2021-11-01 17:00:00+00:00,0.7422403418225353,0.5380162569410011,0.6732334895204796,0.15561307020381757,0.052101127434233
2021-11-01 17:15:00+00:00,0.7607924300220401,0.5213851191147544,0.681204096277019,0.06438045939825299,0.052101127434233
2021-11-01 17:30:00+00:00,0.7450614487188207,0.5051334146279715,0.6890440449730806,0.06664509867356844,0.0
2021-11-01 17:45:00+00:00,0.7504800382390482,0.4851953048822146,0.6967763630184413,0.06082174053704302,0.0
2021-11-01 18:00:00+00:00,0.7560100016192394,0.46614098808936233,0.7044249804239819,0.027822711096732452,0.0
2021-11-01 18:15:00+00:00,0.7625746743173089,0.4473538573124932,0.7120147378340237,0.012940795858945326,0.0
2021-11-01 18:30:00+00:00,0.7726917381912711,0.42846277182679054,0.7195714579239203,0.006470397929472663,0.0
2021-11-01 18:45:00+00:00,0.7473138366011687,0.4094405337523325,0.7271220749828847,0.001941119378841799,0.0
2021-11-01 19:00:00+00:00,0.7146757163470814,0.3903077937257015,0.7346948185470585,0.0006470397929472663,0.0
2021-11-01 19:15:00+00:00,0.7284678762501081,0.37109819820363904,0.7423194477720956,0.0006470397929472663,0.0
2021-11-01 19:30:00+00:00,0.7359203790489807,0.35185075224536977,0.7500275335810969,0.0009705596894208995,0.0
2021-11-01 19:45:00+00:00,0.7392476319295249,0.3326078307884524,0.7578527851532892,0.0009705596894208995,0.0
2021-11-01 20:00:00+00:00,0.735087827553205,0.3134148652571007,0.7658314156217058,0.0,0.0
2021-11-01 20:15:00+00:00,0.7430427896698444,0.29432068329382116,0.7740025383070054,0.0,0.0
2021-11-01 20:30:00+00:00,0.7403732515101931,0.27537818291093547,0.7824085785134397,0.0,0.0
2021-11-01 20:45:00+00:00,0.7409336611932624,0.25664523140845735,0.7910956756125942,0.0,0.0
2021-11-01 21:00:00+00:00,0.741724207207766,0.23818574999877135,0.8001140341207742,0.0,0.0
2021-11-01 21:15:00+00:00,0.7308099563874709,0.22007096733315437,0.8095181585081175,0.0,0.0
2021-11-01 21:30:00+00:00,0.729129313471024,0.20238082442848077,0.8193668720639324,0.0,0.0
2021-11-01 21:45:00+00:00,0.7188773354529168,0.18520549563633648,0.8297229730379875,0.0,0.0
2021-11-01 22:00:00+00:00,0.7134760002166856,0.16864695363934232,0.8406523209361055,0.0,0.0
2021-11-01 22:15:00+00:00,0.7098726178494716,0.15282044627895294,0.8522220764601924,0.0,0.0
2021-11-01 22:30:00+00:00,0.7151125216148851,0.1378556641013284,0.864497754176292,0.0,0.0
2021-11-01 22:45:00+00:00,0.7211767587423974,0.12389725839889916,0.8775387190111816,0.0,0.0
2021-11-01 23:00:00+00:00,0.7264923959643597,0.11110423034954908,0.8913918229933877,0.0,0.0
2021-11-01 23:15:00+00:00,0.7319080055703903,0.0996475856479745,0.9060831206000088,0.0,0.0
2021-11-01 23:30:00+00:00,0.7301326086114874,0.08970560409180617,0.92160810837865,0.0,0.0
2021-11-01 23:45:00+00:00,0.7296257388460392,0.08145621588787276,0.9379217377940204,0.0,0.0
2021-11-02 00:00:00+00:00,0.7300729570561038,0.07506642038833414,0.954930411214811,0.0,0.0
2021-11-02 00:15:00+00:00,0.7300124614708476,0.0706794717850123,0.972488879985009,0.0,0.0
2021-11-02 00:30:00+00:00,0.7302869863675319,0.06840154767305888,0.990404790795777,0.0,0.0
2021-11-02 00:45:00+00:00,0.7290814681081956,0.06829042111810493,0.00822707103124156,0.0,0.0
2021-11-02 01:00:00+00:00,0.7269721430425112,0.07034876359631768,0.026166654523336885,0.0,0.0
2021-11-02 01:15:00+00:00,0.728288939848766,0.07452381752901736,0.04377017961262968,0.0,0.0
2021-11-02 01:30:00+00:00,0.7309562243010485,0.08071352706814541,0.060841239558104325,0.0,0.0
2021-11-02 01:45:00+00:00,0.7273787141249832,0.08877752493798954,0.07722960549564477,0.0,0.0
2021-11-02 02:00:00+00:00,0.7263053954619599,0.09855038978350308,0.09283662803982227,0.0,0.0
2021-11-02 02:15:00+00:00,0.7277041203839948,0.10985460417683905,0.10761278017502987,0.0,0.0
2021-11-02 02:30:00+00:00,0.727406557852385,0.12251140209528091,0.12155000008391752,0.0,0.0
2021-11-02 02:45:00+00:00,0.7239489191141731,0.1363486888701392,0.13467178579151057,0.0,0.0
2021-11-02 03:00:00+00:00,0.7283502082406272,0.15120603564183913,0.14702334166115644,0.0,0.0
2021-11-02 03:15:00+00:00,0.7275561347792477,0.16693722824482363,0.15866311766247773,0.0,0.0
2021-11-02 03:30:00+00:00,0.7226005447870162,0.18341101756770253,0.16965625356274963,0.0,0.0
2021-11-02 03:45:00+00:00,0.7278775789558046,0.20051068664640076,0.180069903314731,0.0,0.0
2021-11-02 04:00:00+00:00,0.7239823334672851,0.21813292771131387,0.1899701505099869,0.0,0.0
2021-11-02 04:15:00+00:00,0.7329194685212262,0.2361863825018624,0.19942014711589068,0.0,0.0
2021-11-02 04:30:00+00:00,0.7267167524569268,0.2545900773736349,0.2084791294789711,0.0,0.0
2021-11-02 04:45:00+00:00,0.7326608394177372,0.27327189271513497,0.21720202816567907,0.0,0.0
2021-11-02 05:00:00+00:00,0.7219133656564782,0.2921671433654676,0.22563945794848814,0.0,0.0
2021-11-02 05:15:00+00:00,0.7437973849202698,0.31121730798368785,0.2338379357548798,0.0,0.0
2021-11-02 05:30:00+00:00,0.7531844414880285,0.33036892558534486,0.24184022284254308,0.0,0.0
2021-11-02 05:45:00+00:00,0.7490379332967031,0.349572674666065,0.24968572303836647,0.0,0.0
2021-11-02 06:00:00+00:00,0.7391878249638137,0.3687826688872474,0.2574108937426964,0.0,0.0
2021-11-02 06:15:00+00:00,0.7776861151947714,0.38795606437832203,0.26504964311136986,0.0,0.0
2021-11-02 06:30:00+00:00,0.8012723230529074,0.40705325287291183,0.27263369760671485,0.0,0.0
2021-11-02 06:45:00+00:00,0.77216863151868,0.42603950331852775,0.28019293072671025,0.0,0.0
2021-11-02 07:00:00+00:00,0.7418588429501322,0.44489129221455664,0.2877556475087493,0.0,0.0
2021-11-02 07:15:00+00:00,0.7517284122234796,0.4636238821352548,0.2953488212609192,0.0,0.0
2021-11-02 07:30:00+00:00,0.7592358138291923,0.48249564771745496,0.30299827954399844,0.0,0.005386630224348024
2021-11-02 07:45:00+00:00,0.7498793942189937,0.5029275474031532,0.31072883618421687,0.0,0.005386630224348024
2021-11-02 08:00:00+00:00,0.7435647870183657,0.5189614609742967,0.3185643653437388,0.0,0.005386630224348024
2021-11-02 08:15:00+00:00,0.7269220441177543,0.5354978930273349,0.3265278126789756,0.0,0.005386630224348024
2021-11-02 08:30:00+00:00,0.7473952644179064,0.5519373998647843,0.3346411376481298,0.00032351989647363315,0.02909691379113996
2021-11-02 08:45:00+00:00,0.7327676050245512,0.5680120336041782,0.34292518033862734,0.0009705596894208995,0.02909691379113996
2021-11-02 09:00:00+00:00,0.7478563896322177,0.5836008915439478,0.35139944610069296,0.0022646392753154316,0.02909691379113996
2021-11-02 09:15:00+00:00,0.7438902263075688,0.5986142553398587,0.360081802215382,0.0029116790682626984,0.02909691379113996
2021-11-02 09:30:00+00:00,0.759752778299205,0.6129751788706423,0.3689880832419663,0.008411517308314461,0.13687507117640357
2021-11-02 09:45:00+00:00,0.7071225206205671,0.6266114075379632,0.3781316060907405,0.012293756065998059,0.13687507117640357
2021-11-02 10:00:00+00:00,0.7016824800372204,0.6394521415869182,0.3875226027397479,0.01779359430604982,0.13687507117640357
2021-11-02 10:15:00+00:00,0.6697934011356083,0.6514269244876747,0.3971675881218889,0.02879327078615335,0.13687507117640357
2021-11-02 10:30:00+00:00,0.7030643487852827,0.6624655869939458,0.4070686929520008,0.042704626334519574,0.1775765858102722
2021-11-02 10:45:00+00:00,0.7071839803514439,0.6724988140211962,0.4172230054171385,0.06017470074409577,0.1775765858102722
2021-11-02 11:00:00+00:00,0.6669784528654509,0.6814591392421995,0.42762198007943936,0.05726302167583307,0.1775765858102722
2021-11-02 11:15:00+00:00,0.6281413968608841,0.6892822561572253,0.4382509844327605,0.04496926560983501,0.1775765858102722
2021-11-02 11:30:00+00:00,0.6684515297666316,0.6959085549646116,0.44908905988067876,0.049498544160465875,0.19584329802983716
2021-11-02 11:45:00+00:00,0.6852016410155795,0.7012847882637612,0.46010897073031587,0.07085085732772566,0.19584329802983716
2021-11-02 12:00:00+00:00,0.6996149446534332,0.705365753068129,0.4712775991438127,0.08282109349725009,0.19584329802983716
2021-11-02 12:15:00+00:00,0.6671982742802511,0.7081158626660885,0.48255671489618235,0.10093820769977355,0.19584329802983716
2021-11-02 12:30:00+00:00,0.6665344294375983,0.7095104775734362,0.49390410841799653,0.09414428987382725,0.18770071745814826
2021-11-02 12:45:00+00:00,0.6184785137996791,0.7095368754295087,0.5052750296922022,0.09996764801035264,0.18770071745814826
2021-11-02 13:00:00+00:00,0.6145138620901173,0.7081947669122888,0.5166238326214934,0.1387900355871886,0.18770071745814826
2021-11-02 13:15:00+00:00,0.6120040639266883,0.7054963064340275,0.5279056936715231,0.16920090585571015,0.18770071745814826
2021-11-02 13:30:00+00:00,0.5562208382412175,0.7014655965476394,0.5390782620979548,0.1394370753801359,0.1438788292905136
2021-11-02 13:45:00+00:00,0.5961243362305229,0.6961377352835332,0.5501031096605508,0.11355548366224523,0.1438788292905136
2021-11-02 14:00:00+00:00,0.6057764475971811,0.6895574978238426,0.5609468778486495,0.10449692656098353,0.1438788292905136
2021-11-02 14:15:00+00:00,0.5407156904990514,0.6817777718907087,0.5715820632722138,0.11096732449045615,0.1438788292905136
2021-11-02 14:30:00+00:00,0.5680788551127945,0.6728578774716567,0.5819874278389847,0.13523131672597866,0.10134381049994305
2021-11-02 14:45:00+00:00,0.5156745372084722,0.6628618977686953,0.5921480610753053,0.15981882885797477,0.10134381049994305
2021-11-02 15:00:00+00:00,0.5297208751961403,0.6518571346690839,0.6020551515880597,0.1750242639922355,0.10134381049994305
2021-11-02 15:15:00+00:00,0.5448803070355486,0.6399127863595697,0.6117055408723477,0.18408282109349722,0.10134381049994305
2021-11-02 15:30:00+00:00,0.6144076990583225,0.6270989378754708,0.6211011363113631,0.17049498544160466,0.07004896936567588
2021-11-02 15:45:00+00:00,0.6819914948798775,0.6134859746585962,0.6302482542224078,0.14914267227434488,0.07004896936567588
2021-11-02 16:00:00+00:00,0.7413930452405938,0.599144609897629,0.6391569518707869,0.1785829828534455,0.07004896936567588
2021-11-02 16:15:00+00:00,0.7745172362636259,0.5841469465481639,0.6478403929849769,0.2115820122937561,0.07004896936567588
2021-11-02 16:30:00+00:00,0.7608968282044037,0.5685696118260213,0.6563142771158708,0.15043675186023941,0.024587176859127664
2021-11-02 16:45:00+00:00,0.7765400059313409,0.552501605721423,0.6645963508318424,0.21190553219022967,0.024587176859127664
2021-11-02 17:00:00+00:00,0.7687750402810928,0.5360614154025573,0.6727060090200884,0.24911032028469754,0.024587176859127664
2021-11-02 17:15:00+00:00,0.7681415583786375,0.5195114074434378,0.6806639876000458,0.22452280815270137,0.024587176859127664
2021-11-02 17:30:00+00:00,0.7994312324957169,0.5034303742323156,0.6884921444543395,0.12746683921061147,0.0
2021-11-02 17:45:00+00:00,0.7957366109448203,0.4831130993547419,0.6962133229025802,0.08476221287609188,0.0
2021-11-02 18:00:00+00:00,0.8112536146062423,0.4642028524787015,0.7038512910776904,0.03202846975088968,0.0
2021-11-02 18:15:00+00:00,0.8004981456301173,0.4454534070448467,0.7114307506212038,0.01844063409899709,0.0
2021-11-02 18:30:00+00:00,0.8044288930427733,0.426584239536188,0.7189774088127563,0.007440957618893563,0.0
2021-11-02 18:45:00+00:00,0.8118893824142882,0.4075773678740545,0.7265181092641381,0.0022646392753154316,0.0
2021-11-02 19:00:00+00:00,0.8074800187710971,0.3884554475821545,0.7340810173467837,0.0,0.0
2021-11-02 19:15:00+00:00,0.7954643167152756,0.3692526806437597,0.7416958573593918,0.0,0.0
2021-11-02 19:30:00+00:00,0.7706677075968789,0.350008200479529,0.749394198823377,0.0,0.0
2021-11-02 19:45:00+00:00,0.7653748024194093,0.3307643490742933,0.7572097888780773,0.0,0.0
2021-11-02 20:00:00+00:00,0.7763450567201647,0.3115664514737308,0.7651789261222135,0.0,0.0
2021-11-02 20:15:00+00:00,0.7765083524394002,0.2924631910718252,0.7733408677874355,0.0,0.0
2021-11-02 20:30:00+00:00,0.767819635646242,0.27350730236079124,0.7817382559001672,0.0,0.0
2021-11-02 20:45:00+00:00,0.7679903157972882,0.25475648382515415,0.7904175378149485,0.0,0.0
2021-11-02 21:00:00+00:00,0.7678188374441978,0.23627449740045206,0.7994293404009136,0.0,0.0
2021-11-02 21:15:00+00:00,0.759803745473565,0.21813244101769566,0.8088287328901581,0.0,0.0
2021-11-02 21:30:00+00:00,0.7627740181157002,0.20041017945438616,0.8186752782673078,0.0,0.0
2021-11-02 21:45:00+00:00,0.7730733675914625,0.18319790073145292,0.8290327245612146,0.0,0.0
2021-11-02 22:00:00+00:00,0.7758775798105149,0.16659772844446416,0.8399681245536287,0.0,0.0
2021-11-02 22:15:00+00:00,0.7873001659609122,0.1507252594643439,0.8515500989943104,0.0,0.0
2021-11-02 22:30:00+00:00,0.7893705007904054,0.13571080551433995,0.8638458881635778,0.0,0.0
2021-11-02 22:45:00+00:00,0.7647785994179165,0.12169999393688775,0.8769168014104485,0.0,0.0
2021-11-02 23:00:00+00:00,0.73910163553255,0.10885323683636104,0.8908117330507715,0.0,0.0
2021-11-02 23:15:00+00:00,0.7412625725021054,0.0973434416788895,0.9055586539998919,0.0,0.0
2021-11-02 23:30:00+00:00,0.7459460946585108,0.08735128057728844,0.9211545088334111,0.0,0.0
2021-11-02 23:45:00+00:00,0.7481053745406272,0.07905747129452026,0.9375547875769039,0.0,0.0
2021-11-03 00:00:00+00:00,0.7450376222186029,0.07263197409353403,0.9546650641546555,0.0,0.0
2021-11-03 00:15:00+00:00,0.7437868172301142,0.06822082733248273,0.9723375708526631,0.0,0.0
2021-11-03 00:30:00+00:00,0.7456046593057434,0.06593238849671114,0.9903757346662133,0.0,0.0
2021-11-03 00:45:00+00:00,0.7351952873927254,0.06582560725512675,0.008322983357757776,0.0,0.0
2021-11-03 01:00:00+00:00,0.7328454283684623,0.06790308586414173,0.026384278166313033,0.0,0.0
2021-11-03 01:15:00+00:00,0.7426554163089516,0.07211075488695176,0.044100776622832245,0.0,0.0
2021-11-03 01:30:00+00:00,0.7461262314144903,0.07834425334964217,0.06127189335161562,0.0,0.0
2021-11-03 01:45:00+00:00,0.7418352345079583,0.08646032202828695,0.07774494624724038,0.0,0.0
2021-11-03 02:00:00+00:00,0.7361735904680148,0.0962904950190803,0.0934205452379749,0.0,0.0
2021-11-03 02:15:00+00:00,0.7457870076028681,0.1076544118702453,0.10824980283705099,0.0,0.0
2021-11-03 02:30:00+00:00,0.7464097129726446,0.12037088721086585,0.12222620785344594,0.0,0.0
2021-11-03 02:45:00+00:00,0.7373335938113835,0.1342659228092147,0.13537526851749526,0.0,0.0
2021-11-03 03:00:00+00:00,0.7391789801589059,0.14917769696194338,0.14774430957789045,0.0,0.0
2021-11-03 03:15:00+00:00,0.7414174292902911,0.164959051355976,0.15939378511993915,0.0,0.0
2021-11-03 03:30:00+00:00,0.7379251953213518,0.18147815581631835,0.17039060240935783,0.0,0.0
2021-11-03 03:45:00+00:00,0.7428839232311529,0.1986179881181363,0.18080340174052784,0.0,0.0
2021-11-03 04:00:00+00:00,0.7359135197393966,0.21627513366924558,0.190699473980071,0.0,0.0
2021-11-03 04:15:00+00:00,0.7387912711799265,0.23435826274169685,0.2001429257831958,0.0,0.0
2021-11-03 04:30:00+00:00,0.7446204773721261,0.25278651694349635,0.20919373181628467,0.0,0.0
2021-11-03 04:45:00+00:00,0.743226391460579,0.2714879425890759,0.21790738200700588,0.0,0.0
2021-11-03 05:00:00+00:00,0.7448516230193589,0.29039804506982975,0.22633490576746593,0.0,0.0
2021-11-03 05:15:00+00:00,0.7615208249127701,0.3094584994629441,0.23452311922133975,0.0,0.0
2021-11-03 05:30:00+00:00,0.7755146872587996,0.32861603286168306,0.24251499134754842,0.0,0.0
2021-11-03 05:45:00+00:00,0.7992552755069556,0.34782149069713736,0.25035006124013504,0.0,0.0
2021-11-03 06:00:00+00:00,0.8161893535072832,0.36702911615761435,0.25806486383923033,0.0,0.0
2021-11-03 06:15:00+00:00,0.8174367278592573,0.3861961273077272,0.26569333826409053,0.0,0.0
2021-11-03 06:30:00+00:00,0.784278066569104,0.4052828371029955,0.27326720361486356,0.0,0.0
2021-11-03 06:45:00+00:00,0.7729635105251575,0.42425407901703316,0.2808162936431598,0.0,0.0
2021-11-03 07:00:00+00:00,0.7622765883517224,0.4430847373045019,0.28836884538756724,0.0,0.0
2021-11-03 07:15:00+00:00,0.7545304461754508,0.4617831102679051,0.29595173864672897,0.0,0.0
2021-11-03 07:30:00+00:00,0.7684061253510679,0.48054965904200775,0.30359068367189024,0.00032351989647363315,0.018847511672930188
2021-11-03 07:45:00+00:00,0.7476944761311457,0.5013363401195511,0.31131035417796143,0.0009705596894208995,0.018847511672930188
2021-11-03 08:00:00+00:00,0.7573366648405184,0.517184876454793,0.3191344620013493,0.0009705596894208995,0.018847511672930188
2021-11-03 08:15:00+00:00,0.7625880318827462,0.5336355855427252,0.32708576873925954,0.0009705596894208995,0.018847511672930188
2021-11-03 08:30:00+00:00,0.8035543634332234,0.5500182991199215,0.33518602875793035,0.0035587188612099647,0.11885889989750598
2021-11-03 08:45:00+00:00,0.8072813657514397,0.5660477324808793,0.3434558573027552,0.009382076997735361,0.11885889989750598
2021-11-03 09:00:00+00:00,0.7937659611592053,0.5815944427000631,0.35191451740297086,0.011970236169524428,0.11885889989750598
2021-11-03 09:15:00+00:00,0.7702496435387298,0.5965665806227547,0.3605796202464253,0.012617275962471693,0.11885889989750598
2021-11-03 09:30:00+00:00,0.8322477707548253,0.6108864386164626,0.36946673613795283,0.01649951472015529,0.15066621113768364
2021-11-03 09:45:00+00:00,0.7870489322498381,0.6244816305131093,0.3785889175353009,0.024911032028469754,0.15066621113768364
2021-11-03 10:00:00+00:00,0.7192572187733874,0.6372815453192416,0.38795614243670157,0.028146230993206085,0.15066621113768364
2021-11-03 10:15:00+00:00,0.748869225527162,0.6492161028360163,0.3975746958072571,0.03332254933678422,0.15066621113768364
2021-11-03 10:30:00+00:00,0.7726599914131227,0.6602156342513755,0.40744651865013515,0.04205758654157231,0.2303382302699009
2021-11-03 10:45:00+00:00,0.7603938506241521,0.6702114119616388,0.41756856801789466,0.04399870592041411,0.2303382302699009
2021-11-03 11:00:00+00:00,0.7712603330739733,0.6791366156577754,0.4279322451048708,0.054674862504044006,0.2303382302699009
2021-11-03 11:15:00+00:00,0.7753722902647274,0.6869276156507453,0.4385229600291128,0.06438045939825299,0.2303382302699009
2021-11-03 11:30:00+00:00,0.6830388140894518,0.6935254796075389,0.44931990769957897,0.04885150436751861,0.27787267964924267
2021-11-03 11:45:00+00:00,0.661138822553963,0.6988776051746811,0.460296125712594,0.061792300226463925,0.27787267964924267
2021-11-03 12:00:00+00:00,0.595193541540644,0.7029393671747184,0.4714188897323655,0.07732125525719832,0.27787267964924267
2021-11-03 12:15:00+00:00,0.5513151652785772,0.7056756553827294,0.4826504734446924,0.06308637981235847,0.27787267964924267
2021-11-03 12:30:00+00:00,0.5629996421671803,0.7070621753443476,0.49394926108537474,0.06567453898414753,0.2923926659833732
2021-11-03 12:45:00+00:00,0.662094810599939,0.7070863954311614,0.5052711562852401,0.07796829505014559,0.2923926659833732
2021-11-03 13:00:00+00:00,0.6560860314195806,0.7057480499986278,0.5165711896855539,0.07408605629246198,0.2923926659833732
2021-11-03 13:15:00+00:00,0.6415727561989519,0.7030591490413126,0.527805198224391,0.07602717567130379,0.2923926659833732
2021-11-03 13:30:00+00:00,0.6984935636484405,0.6990434933875204,0.538931437998575,0.16823034616628924,0.2937934176061952
