_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-16 10:45:00+00:00,0.6202596707754241,0.6425379830688043,0.42070540455982386,0.13458427693303138,0.23039517139277985
2021-11-16 11:00:00+00:00,0.6530835220453686,0.6511476458249011,0.43064077997369227,0.16143642834034294,0.23039517139277985
2021-11-16 11:15:00+00:00,0.6134838744297529,0.6586639178455781,0.44077256405071397,0.20996441281138786,0.23039517139277985
2021-11-16 11:30:00+00:00,0.6474721229030291,0.6650347108606304,0.4510821747051472,0.263668715626011,0.2939414645256805
2021-11-16 11:45:00+00:00,0.662362016136569,0.6702137855217067,0.46154609001852054,0.2584923972824329,0.2939414645256805
2021-11-16 12:00:00+00:00,0.6601650938285265,0.6741620285898484,0.47213621132193323,0.27499191200258816,0.2939414645256805
2021-11-16 12:15:00+00:00,0.6342806520277772,0.6768486463318538,0.48282049008673505,0.1908767389194435,0.2939414645256805
2021-11-16 12:30:00+00:00,0.6386961548032387,0.6782521753781782,0.49356380620674506,0.22808152701391138,0.3254640701514634
2021-11-16 12:45:00+00:00,0.6160068210603155,0.6783612239782437,0.5043290563567984,0.28437398900032357,0.3254640701514634
2021-11-16 13:00:00+00:00,0.6075643992573974,0.6771748773611157,0.5150783845571368,0.19734713684891617,0.3254640701514634
2021-11-16 13:15:00+00:00,0.5802819975998673,0.6747027300141467,0.5257744679844186,0.21675833063733416,0.3254640701514634
2021-11-16 13:30:00+00:00,0.5809478941285022,0.6709645418950656,0.5363817634291436,0.2720802329343255,0.31727593668147136
2021-11-16 13:45:00+00:00,0.5919074774392666,0.6659895501683177,0.5468676252526691,0.2662568747978001,0.31727593668147136
2021-11-16 14:00:00+00:00,0.6162169991866712,0.6598154983097145,0.5572032230645636,0.26787447428016825,0.31727593668147136
2021-11-16 14:15:00+00:00,0.6646387920008466,0.6524874667986458,0.5673642129768193,0.2846975088967972,0.31727593668147136
2021-11-16 14:30:00+00:00,0.677207285799845,0.6440566027519197,0.5773311451570836,0.27693303138142994,0.2438902175150894
2021-11-16 14:45:00+00:00,0.7261879740517347,0.6345788514643655,0.5870896174827774,0.25622775800711745,0.2438902175150894
2021-11-16 15:00:00+00:00,0.7255013108583989,0.624113796090227,0.596630206553076,0.2102879327078615,0.2438902175150894
2021-11-16 15:15:00+00:00,0.7141168642525115,0.6127237228784739,0.6059482211022178,0.23228728566806855,0.2438902175150894
2021-11-16 15:30:00+00:00,0.6749224200893642,0.6004730690893563,0.6150433287837692,0.21967000970559686,0.12249174353718255
2021-11-16 15:45:00+00:00,0.7013850529606475,0.5874285249188602,0.6239191065486284,0.22808152701391138,0.12249174353718255
2021-11-16 16:00:00+00:00,0.7368912969183149,0.5736603630879683,0.6325825593356136,0.1582012293756066,0.12249174353718255
2021-11-16 16:15:00+00:00,0.7478052271447174,0.5592463442528709,0.6410436436261715,0.10255580718214173,0.12249174353718255
2021-11-16 16:30:00+00:00,0.7395467397003682,0.5442813787988677,0.6493148233908779,0.08508573277256552,0.02552101127434233
2021-11-16 16:45:00+00:00,0.7450602324405665,0.5289151156212312,0.6574106773767477,0.07473309608540926,0.02552101127434233
2021-11-16 17:00:00+00:00,0.7526532146624796,0.5134529474614548,0.6653475693679873,0.05726302167583307,0.02552101127434233
2021-11-16 17:15:00+00:00,0.7530140323767731,0.4986594398118355,0.6731433873585819,0.046263345195729534,0.02552101127434233
2021-11-16 17:30:00+00:00,0.7424575108361254,0.4779416712792515,0.6808173535222742,0.033969589129731484,0.0
2021-11-16 17:45:00+00:00,0.7622042319629215,0.45990633174380235,0.6883899043146403,0.023616952442575216,0.0
2021-11-16 18:00:00+00:00,0.7838010071688717,0.4417803176820202,0.6958826387427544,0.010999676480103528,0.0
2021-11-16 18:15:00+00:00,0.7812305167701542,0.4234280431372108,0.7033183324927922,0.003235198964736331,0.0
2021-11-16 18:30:00+00:00,0.7741063224449691,0.4048485908120784,0.710721015972392,0.0009705596894208995,0.0
2021-11-16 18:45:00+00:00,0.7791360963383378,0.3860673914701943,0.7181161151721074,0.00032351989647363315,0.0
2021-11-16 19:00:00+00:00,0.7810938519782679,0.3671178904102604,0.7255306553540838,0.0,0.0
2021-11-16 19:15:00+00:00,0.780654460542102,0.34803689612253663,0.7329935287640792,0.0006470397929472663,0.0
2021-11-16 19:30:00+00:00,0.7831579824828603,0.3288633047947614,0.7405358286250764,0.0,0.0
2021-11-16 19:45:00+00:00,0.7799566440678404,0.3096379478747217,0.7481912523098238,0.0,0.0
2021-11-16 20:00:00+00:00,0.7746021751644717,0.2904039239254272,0.7559965764223451,0.0,0.0
2021-11-16 20:15:00+00:00,0.75220018201836,0.2712072073542646,0.7639922049147251,0.0,0.0
2021-11-16 20:30:00+00:00,0.7281493118014098,0.25209746787093995,0.7722227872998664,0.0,0.0
2021-11-16 20:45:00+00:00,0.7357340141454185,0.23312908905716737,0.7807378959388978,0.0,0.0
2021-11-16 21:00:00+00:00,0.745172493953328,0.21436239819532957,0.7895927368476812,0.0,0.0
2021-11-16 21:15:00+00:00,0.7401525287244202,0.19586512929226868,0.7988488438031192,0.0,0.0
2021-11-16 21:30:00+00:00,0.7294761693662196,0.1777141410055928,0.8085746655330697,0.0,0.0
2021-11-16 21:45:00+00:00,0.7474308267181502,0.15999739889374465,0.8188458935041151,0.0,0.0
2021-11-16 22:00:00+00:00,0.7646211220935143,0.14281620056338082,0.8297452852393578,0.0,0.0
2021-11-16 22:15:00+00:00,0.7624710189231835,0.12628756196278046,0.8413616087831688,0.0,0.0
2021-11-16 22:30:00+00:00,0.7563144181559674,0.1105465778781264,0.8537871698713001,0.0,0.0
2021-11-16 22:45:00+00:00,0.7330096115321065,0.09574840213481246,0.8671132093885371,0.0,0.0
2021-11-16 23:00:00+00:00,0.708316717024024,0.08206925203331539,0.8814223474143645,0.0,0.0
2021-11-16 23:15:00+00:00,0.7168865810533469,0.06970554223853857,0.8967773535823581,0.0,0.0
2021-11-16 23:30:00+00:00,0.7245590844295589,0.058869972030635716,0.9132060874825595,0.0,0.0
2021-11-16 23:45:00+00:00,0.7285698102753693,0.049783306048127876,0.9306837516257961,0.0,0.0
2021-11-17 00:00:00+00:00,0.727878373539797,0.04266099200290987,0.9491156970720509,0.0,0.0
2021-11-17 00:15:00+00:00,0.7274773635676525,0.037694937554849324,0.9683263479750779,0.0,0.0
2021-11-17 00:30:00+00:00,0.7270588489093653,0.03503271414620589,0.9880608603526575,0.0,0.0
2021-11-17 00:45:00+00:00,0.7239863433608158,0.034758509541351804,0.007778991016634342,0.0,0.0
2021-11-17 01:00:00+00:00,0.7151847678556857,0.03688103391585681,0.027589832180421516,0.0,0.0
2021-11-17 01:15:00+00:00,0.7293975554612712,0.041332207675076026,0.04694387869817448,0.0,0.0
2021-11-17 01:30:00+00:00,0.7439169622366969,0.047977069276039216,0.06557038369249232,0.0,0.0
2021-11-17 01:45:00+00:00,0.7557223392129021,0.05663170585489491,0.08327518172180248,0.0,0.0
2021-11-17 02:00:00+00:00,0.7731417777414438,0.06708409532567612,0.09994599418421893,0.0,0.0
2021-11-17 02:15:00+00:00,0.7535419061522641,0.07911318667412853,0.11554366130932027,0.0,0.0
2021-11-17 02:30:00+00:00,0.7385841570716128,0.09250345906679303,0.13008576968773328,0.0,0.0
2021-11-17 02:45:00+00:00,0.7322509606907142,0.10705425552866768,0.1436286600215757,0.0,0.0
2021-11-17 03:00:00+00:00,0.7284536319656859,0.12258455758078199,0.15625159836317842,0.0,0.0
2021-11-17 03:15:00+00:00,0.7276921750669063,0.1389344245234576,0.1680446634700043,0.0,0.0
2021-11-17 03:30:00+00:00,0.724703074001525,0.15596431863881463,0.17910041454322082,0.0,0.0
2021-11-17 03:45:00+00:00,0.7219069321421372,0.1735532806864893,0.18950869569654533,0.0,0.0
2021-11-17 04:00:00+00:00,0.7104918638178142,0.19159661496287386,0.1993537506707731,0.0,0.0
2021-11-17 04:15:00+00:00,0.7077721880358425,0.21000348618919099,0.20871290086657227,0.0,0.0
2021-11-17 04:30:00+00:00,0.709407527990327,0.2286946468625043,0.2176562082605214,0.0,0.0
2021-11-17 04:45:00+00:00,0.7283543437834915,0.2476003959146086,0.2262467144759147,0.0,0.0
2021-11-17 05:00:00+00:00,0.7730096686285161,0.2666588005659847,0.23454098512216362,0.0,0.0
2021-11-17 05:15:00+00:00,0.7631283044903576,0.2858141769181454,0.2425897889544789,0.0,0.0
2021-11-17 05:30:00+00:00,0.7612125630207228,0.3050158090175008,0.2504388098133533,0.0,0.0
2021-11-17 05:45:00+00:00,0.759470782693357,0.3242168834361093,0.25812933365902596,0.0,0.0
2021-11-17 06:00:00+00:00,0.758065382010446,0.34337362370048324,0.2656988806059472,0.0,0.0
2021-11-17 06:15:00+00:00,0.7705631865994587,0.3624446281701574,0.2731817683213725,0.0,0.0
2021-11-17 06:30:00+00:00,0.7548943182357267,0.381390458445993,0.280609602441505,0.0,0.0
2021-11-17 06:45:00+00:00,0.7331037140828436,0.400173633753096,0.2880116944581262,0.0,0.0
2021-11-17 07:00:00+00:00,0.7468536835104794,0.4187595023344046,0.2954154095987004,0.0,0.0
2021-11-17 07:15:00+00:00,0.758490967021041,0.4371195730047901,0.30284644765831664,0.0,0.0
2021-11-17 07:30:00+00:00,0.7376175091034819,0.4552439627854533,0.3103290592453619,0.0,0.0
2021-11-17 07:45:00+00:00,0.7440441868456389,0.47320474223794057,0.31788619893676523,0.0,0.0
2021-11-17 08:00:00+00:00,0.744595063736923,0.4919572820891192,0.325539615685894,0.001941119378841799,0.0
2021-11-17 08:15:00+00:00,0.7632346493343464,0.5093425159758347,0.33330987971023557,0.001941119378841799,0.0
2021-11-17 08:30:00+00:00,0.7885563489782949,0.5246594395845943,0.3412163442149662,0.001941119378841799,0.04371939414645257
2021-11-17 08:45:00+00:00,0.776622892551746,0.5400058641960623,0.34927703986645653,0.001941119378841799,0.04371939414645257
2021-11-17 09:00:00+00:00,0.7806747426981655,0.5550101500107399,0.35750850014058283,0.0022646392753154316,0.04371939414645257
2021-11-17 09:15:00+00:00,0.768034249128147,0.5694893923416888,0.365925516797723,0.0035587188612099647,0.04371939414645257
2021-11-17 09:30:00+00:00,0.7864155002916584,0.5833411289311202,0.37454082703351527,0.0061468780329990294,0.10124131647876096
2021-11-17 09:45:00+00:00,0.7687760429117827,0.5964844261562975,0.38336473757276884,0.007440957618893563,0.10124131647876096
2021-11-17 10:00:00+00:00,0.7808662983665106,0.6088477300876767,0.39240469629209934,0.010676156583629894,0.10124131647876096
2021-11-17 10:15:00+00:00,0.7451472613957,0.6203638727442465,0.4016648288566893,0.013264315755418959,0.10124131647876096
2021-11-17 10:30:00+00:00,0.7692479881209158,0.6309682483008668,0.41114546604325786,0.01844063409899709,0.1583988156246441
2021-11-17 10:45:00+00:00,0.8259749689338443,0.6405984661256302,0.4208426961951382,0.022969912649627954,0.1583988156246441
2021-11-17 11:00:00+00:00,0.8265235859987574,0.6491947647660291,0.4307479854044363,0.028469750889679714,0.1583988156246441
2021-11-17 11:15:00+00:00,0.764409591441639,0.6567008594214019,0.4408479138618286,0.03429310902620512,0.1583988156246441
2021-11-17 11:30:00+00:00,0.7817928235039181,0.6630650441408206,0.4511240783736219,0.04076350695567778,0.18619747181414417
2021-11-17 11:45:00+00:00,0.8046539322124309,0.6682414238903268,0.46155320638998937,0.04723390488515043,0.18619747181414417
2021-11-17 12:00:00+00:00,0.8106267916636757,0.6721911686232875,0.47210751472440404,0.05111614364283403,0.18619747181414417
2021-11-17 12:15:00+00:00,0.8076488404711075,0.6748836865471831,0.48275532642027014,0.05693950177935943,0.18619747181414417
2021-11-17 12:30:00+00:00,0.7902337407930603,0.6762976191389383,0.4934619335915928,0.05629246198641217,0.1828493337888623
2021-11-17 12:45:00+00:00,0.8047692744570701,0.676421572243145,0.5041906659784444,0.03623422840504691,0.1828493337888623
2021-11-17 13:00:00+00:00,0.8017979840147192,0.6752545180312807,0.514904099136315,0.03785182788741508,0.1828493337888623
2021-11-17 13:15:00+00:00,0.8011486792652026,0.672805831071659,0.5255653175676911,0.061792300226463925,0.1828493337888623
2021-11-17 13:30:00+00:00,0.7708268738917439,0.6690949551866605,0.5361391405586605,0.06502749919120027,0.15845575674752305
2021-11-17 13:45:00+00:00,0.7507445154261937,0.664150731613702,0.5465932236165275,0.05726302167583307,0.15845575674752305
2021-11-17 14:00:00+00:00,0.7379068444819117,0.6580104487163568,0.5568989651140125,0.054674862504044006,0.15845575674752305
2021-11-17 14:15:00+00:00,0.7297437518020526,0.6507186956791983,0.5670321725445022,0.046910384988676807,0.15845575674752305
2021-11-17 14:30:00+00:00,0.7025650036422135,0.6423261159736049,0.5769734708313516,0.04917502426399223,0.11809588885092813
2021-11-17 14:45:00+00:00,0.752483809651958,0.6328881626595942,0.586708461556931,0.04529278550630863,0.11809588885092813
2021-11-17 15:00:00+00:00,0.7505627210126713,0.6224639620829853,0.5962276630374755,0.04335166612746683,0.11809588885092813
2021-11-17 15:15:00+00:00,0.7852573968190761,0.6111154058699106,0.6055262748381228,0.03558718861209964,0.11809588885092813
2021-11-17 15:30:00+00:00,0.7948623712780126,0.5989066350573549,0.6146038163597255,0.03202846975088968,0.060676460539801844
2021-11-17 15:45:00+00:00,0.7811514316953224,0.5859042037446359,0.6234636886415847,0.033969589129731484,0.060676460539801844
2021-11-17 16:00:00+00:00,0.7591893783586365,0.5721785343410292,0.6321127033436543,0.02976383047557425,0.060676460539801844
2021-11-17 16:15:00+00:00,0.7599694238328981,0.5578081022587171,0.6405606150231696,0.025881591717890652,0.060676460539801844
2021-11-17 16:30:00+00:00,0.7648837395395601,0.5428897215588798,0.6488196840670767,0.025234551924943387,0.012435941236761188
2021-11-17 16:45:00+00:00,0.790123886874381,0.5275819862561627,0.6569042892653066,0.021999352960207056,0.012435941236761188
2021-11-17 17:00:00+00:00,0.7841137091634202,0.5122059647986467,0.6648306018266839,0.01941119378841799,0.012435941236761188
2021-11-17 17:15:00+00:00,0.790451804442138,0.49645819651894774,0.6726163270189655,0.014881915237787126,0.012435941236761188
2021-11-17 17:30:00+00:00,0.8074979618997933,0.47659821499494115,0.6802805155914138,0.010999676480103528,0.0
2021-11-17 17:45:00+00:00,0.8146253118331024,0.45862554438889414,0.6878434445884791,0.007764477515367196,0.0
2021-11-17 18:00:00+00:00,0.818167102516665,0.4405321961997395,0.6953265658495746,0.003882238757683598,0.0
2021-11-17 18:15:00+00:00,0.819528361016439,0.42220480086794315,0.7027525201263265,0.003235198964736331,0.0
2021-11-17 18:30:00+00:00,0.8191345148462522,0.4036458803376827,0.710145215100261,0.0016175994823681658,0.0
2021-11-17 18:45:00+00:00,0.8110355241146835,0.3848817093983507,0.7175299664266918,0.0009705596894208995,0.0
2021-11-17 19:00:00+00:00,0.8035413049990228,0.3659459467231156,0.724933702044742,0.0009705596894208995,0.0
2021-11-17 19:15:00+00:00,0.8195379567494386,0.3468754011049174,0.732385231211602,0.0009705596894208995,0.0
2021-11-17 19:30:00+00:00,0.8121032616461621,0.32770887456754083,0.7399155808364022,0.0006470397929472663,0.0
2021-11-17 19:45:00+00:00,0.8079452514240906,0.30848704964242607,0.7475584024143188,0.0,0.0
2021-11-17 20:00:00+00:00,0.8062485197541323,0.2892528356302954,0.7553504528185824,0.0,0.0
2021-11-17 20:15:00+00:00,0.7965027825879263,0.2700519826985462,0.7633321507740232,0.0,0.0
2021-11-17 20:30:00+00:00,0.7719076354282031,0.25093390366481255,0.7715482069914167,0.0,0.0
2021-11-17 20:45:00+00:00,0.7714524312228833,0.23195269468317148,0.7800483181306295,0.0,0.0
2021-11-17 21:00:00+00:00,0.758002247243904,0.21316836891724184,0.7888879005272409,0.0,0.0
2021-11-17 21:15:00+00:00,0.7617790295877259,0.19464832707496285,0.7981288152242028,0.0,0.0
2021-11-17 21:30:00+00:00,0.7610996323007424,0.17646908892556804,0.8078399959527858,0.0,0.0
2021-11-17 21:45:00+00:00,0.7745951712610074,0.15871829842619492,0.8180978290753843,0.0,0.0
2021-11-17 22:00:00+00:00,0.7718314064456683,0.1414969852257774,0.8289860405538758,0.0,0.0
2021-11-17 22:15:00+00:00,0.7823168142785404,0.12492200590730859,0.8405947123988436,0.0,0.0
2021-11-17 22:30:00+00:00,0.7612646204471175,0.10912848339231948,0.8530178804122756,0.0,0.0
2021-11-17 22:45:00+00:00,0.7526055603560385,0.09427189378878625,0.8663489796087521,0.0,0.0
2021-11-17 23:00:00+00:00,0.7435544111191646,0.08052920357982446,0.8806732753659019,0.0,0.0
2021-11-17 23:15:00+00:00,0.7515807218527176,0.06809814892979617,0.8960565018983431,0.0,0.0
2021-11-17 23:30:00+00:00,0.7392433252201733,0.05719344761193316,0.912529481833817,0.0,0.0
2021-11-17 23:45:00+00:00,0.7401677068820889,0.04803862485316841,0.9300698188349276,0.0,0.0
2021-11-18 00:00:00+00:00,0.7360417863717752,0.040852519364808555,0.9485839335083831,0.0,0.0
2021-11-18 00:15:00+00:00,0.74111457828032,0.03583072761417773,0.9678951900009437,0.0,0.0
2021-11-18 00:30:00+00:00,0.7363764848507451,0.033124258547037246,0.9877450700753264,0.0,0.0
2021-11-18 00:45:00+00:00,0.7548386562785615,0.03281984104391137,0.007587236040320411,0.0,0.0
2021-11-18 01:00:00+00:00,0.7686143602667479,0.03492730815309065,0.02752326430942997,0.0,0.0
2021-11-18 01:15:00+00:00,0.7705438742917214,0.03937809655328974,0.046996218981830325,0.0,0.0
2021-11-18 01:30:00+00:00,0.7589963017659612,0.046035368889132504,0.06572942327874422,0.0,0.0
2021-11-18 01:45:00+00:00,0.735350086610303,0.0547124479611634,0.08352508777756758,0.0,0.0
2021-11-18 02:00:00+00:00,0.7161932369594995,0.06519423870395566,0.10026966471846518,0.0,0.0
2021-11-18 02:15:00+00:00,0.7199820622188539,0.07725678156210394,0.11592458548471003,0.0,0.0
2021-11-18 02:30:00+00:00,0.7198276804705042,0.09068209591482249,0.13050919126738117,0.0,0.0
2021-11-18 02:45:00+00:00,0.7273126219315766,0.10526761967969529,0.14408210559629414,0.0,0.0
2021-11-18 03:00:00+00:00,0.7253085089744634,0.12083096705503672,0.15672495132748254,0.0,0.0
2021-11-18 03:15:00+00:00,0.7372278815424359,0.13721128750345535,0.16852997286052152,0.0,0.0
2021-11-18 03:30:00+00:00,0.724448494683567,0.1542684907960606,0.17959158407403564,0.0,0.0
2021-11-18 03:45:00+00:00,0.7516719267231583,0.17188132732627665,0.19000114533192788,0.0,0.0
2021-11-18 04:00:00+00:00,0.7658246002306273,0.18994499369322862,0.19984410030651867,0.0,0.0
2021-11-18 04:15:00+00:00,0.7744473751388851,0.2083686681719499,0.20919869735127092,0.0,0.0
2021-11-18 04:30:00+00:00,0.7726222453956128,0.2270731930158386,0.21813570069269908,0.0,0.0
2021-11-18 04:45:00+00:00,0.7586356169110541,0.245989001314647,0.22671867457931177,0.0,0.0
2021-11-18 05:00:00+00:00,0.7307846103761335,0.2650543170486911,0.2350045662215799,0.0,0.0
2021-11-18 05:15:00+00:00,0.7532849449837608,0.28421362102781444,0.2430444163819759,0.0,0.0
2021-11-18 05:30:00+00:00,0.7612309779620464,0.303416360069565,0.25088409609687157,0.0,0.0
2021-11-18 05:45:00+00:00,0.7689552967606944,0.32261587439742945,0.2585650128265619,0.0,0.0
2021-11-18 06:00:00+00:00,0.7480628555605788,0.3417685254475467,0.2661247569985778,0.0,0.0
2021-11-18 06:15:00+00:00,0.7952982613297482,0.3608330246133483,0.2735976762786496,0.0,0.0
2021-11-18 06:30:00+00:00,0.8155725389815206,0.37977000382703446,0.28101537404580973,0.0,0.0
2021-11-18 06:45:00+00:00,0.8033284716249134,0.39854196750557463,0.28840713319662264,0.0,0.0
2021-11-18 07:00:00+00:00,0.7704830176540756,0.4171140472938361,0.2958002683411117,0.0,0.0
2021-11-18 07:15:00+00:00,0.773571290524608,0.4354569529135132,0.303220409782396,0.0,0.0
2021-11-18 07:30:00+00:00,0.7670840959019828,0.4535578087001586,0.31069172209665713,0.0,0.0
2021-11-18 07:45:00+00:00,0.7585432311061764,0.47147270816412024,0.31823705910859773,0.0,0.0
2021-11-18 08:00:00+00:00,0.7430603560417478,0.4898914082165332,0.3258780558697516,0.00032351989647363315,0.0
2021-11-18 08:15:00+00:00,0.7323968656841842,0.5077895031659126,0.3336351571122052,0.0009705596894208995,0.0
2021-11-18 08:30:00+00:00,0.7351360543321008,0.5229950915620651,0.3415275807711854,0.0009705596894208995,0.036920624074706754
2021-11-18 08:45:00+00:00,0.721955583175523,0.5382835439031876,0.34957321472603936,0.00032351989647363315,0.036920624074706754
2021-11-18 09:00:00+00:00,0.7164249137156424,0.553251779991164,0.3577884451175653,0.0,0.036920624074706754
2021-11-18 09:15:00+00:00,0.7512339802680107,0.5677018978349673,0.36618791571503057,0.0012940795858945326,0.036920624074706754
2021-11-18 09:30:00+00:00,0.7346544438487451,0.5815281679321865,0.3747842200730658,0.008411517308314461,0.09952169456781687
2021-11-18 09:45:00+00:00,0.6386398998552983,0.5946483653579379,0.3835875318764486,0.014234875444839859,0.09952169456781687
2021-11-18 10:00:00+00:00,0.5931847016310139,0.6069905166851295,0.39260518408623,0.019734713684891617,0.09952169456781687
2021-11-18 10:15:00+00:00,0.5736284730927447,0.6184874472612977,0.4018412142472188,0.032675509543836946,0.09952169456781687
2021-11-18 10:30:00+00:00,0.5762651760070135,0.6290747508451754,0.41129590129771665,0.058880621158201224,0.17006035759025168
2021-11-18 10:45:00+00:00,0.616876307200455,0.6386903435992634,0.42096532774735856,0.07376253639598836,0.17006035759025168
2021-11-18 11:00:00+00:00,0.5129960114680667,0.6472748233580345,0.43084100897419425,0.07764477515367196,0.17006035759025168
2021-11-18 11:15:00+00:00,0.44661212981563025,0.6547722807096801,0.4409096370064667,0.07246845681009383,0.17006035759025168
2021-11-18 11:30:00+00:00,0.5472061564982225,0.6611313724799377,0.45115298757902605,0.10061468780329993,0.2251451998633413
2021-11-18 11:45:00+00:00,0.558839076716602,0.6663065286958589,0.4615480346317431,0.14526043351666126,0.2251451998633413
2021-11-18 12:00:00+00:00,0.5464098280449334,0.6702591841612383,0.47206730451015405,0.19540601747007438,0.2251451998633413
2021-11-18 12:15:00+00:00,0.5419482310001678,0.672958932342135,0.4826794829003685,0.1979941766418635,0.2251451998633413
2021-11-18 12:30:00+00:00,0.6779926633850819,0.6743845052927093,0.4933502625910644,0.21481721125849237,0.26064229586607446
2021-11-18 12:45:00+00:00,0.623045236434543,0.6745244952461547,0.50404339284067,0.1979941766418635,0.26064229586607446
2021-11-18 13:00:00+00:00,0.699217571971452,0.6733777536309885,0.5147218659972924,0.3856357165965707,0.26064229586607446
2021-11-18 13:15:00+00:00,0.8118248845632345,0.6709534311429552,0.5253491588532352,0.415399547072145,0.26064229586607446
2021-11-18 13:30:00+00:00,0.8069743548114447,0.6672706551916772,0.5358904387503625,0.3445486897444193,0.26433208062862995
2021-11-18 13:45:00+00:00,0.7759476902949786,0.6623578741860687,0.5463136492723014,0.35166612746683923,0.26433208062862995
