_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-16 05:15:00+00:00,0.768537819672577,0.24781344901741847,0.24786975719432847,0.0,0.0
2021-12-16 05:30:00+00:00,0.7748881740927499,0.2670230549376991,0.25559107246624263,0.0,0.0
2021-12-16 05:45:00+00:00,0.7669014781882203,0.2862015485426847,0.2631334712380365,0.0,0.0
2021-12-16 06:00:00+00:00,0.7553251570428137,0.3053072309184704,0.27053742184123286,0.0,0.0
2021-12-16 06:15:00+00:00,0.7676212095549966,0.32430067687883407,0.277839141029774,0.0,0.0
2021-12-16 06:30:00+00:00,0.7644191589857381,0.3431440808501204,0.2850712994736858,0.0,0.0
2021-12-16 06:45:00+00:00,0.7773393644170296,0.36180077219368534,0.2922636037341649,0.0,0.0
2021-12-16 07:00:00+00:00,0.7891095473115644,0.3802349316910528,0.29944327004131843,0.0,0.0
2021-12-16 07:15:00+00:00,0.7904291635358494,0.39841162055344853,0.3066354031359255,0.0,0.0
2021-12-16 07:30:00+00:00,0.7821441479958052,0.4162974461157052,0.3138632909970243,0.0,0.0
2021-12-16 07:45:00+00:00,0.766432285594289,0.43386287423989917,0.3211486238499716,0.0,0.0
2021-12-16 08:00:00+00:00,0.7661485417825504,0.45108996496292525,0.3285116436495516,0.0,0.0
2021-12-16 08:15:00+00:00,0.7733928534817349,0.4680048394960982,0.33597122838068216,0.0,0.0
2021-12-16 08:30:00+00:00,0.7895416093182209,0.48491715632870397,0.3435449140963383,0.0009705596894208995,0.011126295410545495
2021-12-16 08:45:00+00:00,0.7750781707709348,0.5029165232207241,0.35124885670510403,0.0009705596894208995,0.011126295410545495
2021-12-16 09:00:00+00:00,0.7472594254901613,0.5166277501453999,0.3590977352238224,0.0009705596894208995,0.011126295410545495
2021-12-16 09:15:00+00:00,0.7638574643967692,0.5304992624140819,0.3671045986270075,0.0009705596894208995,0.011126295410545495
2021-12-16 09:30:00+00:00,0.7321049310630713,0.5440371026869619,0.37528065967346563,0.0012940795858945326,0.06138253046350073
2021-12-16 09:45:00+00:00,0.6895625915782323,0.5570124083098943,0.3836350412725021,0.002588159171789065,0.06138253046350073
2021-12-16 10:00:00+00:00,0.6684605655549563,0.5693028847732238,0.39217448411078953,0.009382076997735361,0.06138253046350073
2021-12-16 10:15:00+00:00,0.6664474992019126,0.5808251661460734,0.4009030283547902,0.019734713684891617,0.06138253046350073
2021-12-16 10:30:00+00:00,0.6721930637527848,0.5915099192109707,0.4098216870718698,0.021028793270786154,0.11971301674069013
2021-12-16 10:45:00+00:00,0.6649866849333919,0.6012953814571076,0.4189281341563445,0.027499191200258812,0.11971301674069013
2021-12-16 11:00:00+00:00,0.6858271298105728,0.6101247846424745,0.42821643435285106,0.06017470074409577,0.11971301674069013
2021-12-16 11:15:00+00:00,0.7418505756333863,0.6179456147263297,0.4376768465430193,0.05370430281462311,0.11971301674069013
2021-12-16 11:30:00+00:00,0.7713455900515597,0.6247097585737962,0.4472957327374941,0.08314461339372373,0.1533082792392666
2021-12-16 11:45:00+00:00,0.8131060360598247,0.6303740874497622,0.4570556031547418,0.10384988676803625,0.1533082792392666
2021-12-16 12:00:00+00:00,0.7814275962876401,0.6349012397976085,0.46693532158601775,0.11549660304108704,0.1533082792392666
2021-12-16 12:15:00+00:00,0.7521479896297644,0.6382604560349725,0.4769104847003643,0.10320284697508895,0.1533082792392666
2021-12-16 12:30:00+00:00,0.617864313808625,0.6404283594738682,0.4869539746186264,0.12714331931413783,0.1582735451543104
2021-12-16 12:45:00+00:00,0.6165279736134028,0.6413896012289364,0.4970366674711826,0.14073115496603042,0.1582735451543104
2021-12-16 13:00:00+00:00,0.7210117297636666,0.641137306471253,0.5071282640118666,0.11614364283403432,0.1582735451543104
2021-12-16 13:15:00+00:00,0.7318182045849733,0.6396732799511026,0.5171981943643983,0.08120349401488193,0.1582735451543104
2021-12-16 13:30:00+00:00,0.7606239544497279,0.6370079515914502,0.5272165400968758,0.07505661598188289,0.14121398473977906
2021-12-16 13:45:00+00:00,0.7223048149831884,0.6331600672226587,0.537154914699181,0.06276285991588483,0.14121398473977906
2021-12-16 14:00:00+00:00,0.6969899952229804,0.6281561534158626,0.5469872485934242,0.07279197670656747,0.14121398473977906
2021-12-16 14:15:00+00:00,0.7185469840906001,0.6220298073103417,0.5566904360801196,0.08961501132319637,0.14121398473977906
2021-12-16 14:30:00+00:00,0.7398594877904249,0.6148208821227618,0.5662448170375827,0.24328696214817208,0.10258512697870402
2021-12-16 14:45:00+00:00,0.7415403205395608,0.6065746593196434,0.575634483134755,0.21093497250080878,0.10258512697870402
2021-12-16 15:00:00+00:00,0.7457520998858969,0.5973411271941593,0.5848474142244797,0.12034940148819154,0.10258512697870402
2021-12-16 15:15:00+00:00,0.7642959466633457,0.5871745418654365,0.5938754634617504,0.10158524749272083,0.10258512697870402
2021-12-16 15:30:00+00:00,0.7689606243177002,0.5761335750584238,0.6027142184430164,0.06017470074409577,0.04563261587518506
2021-12-16 15:45:00+00:00,0.7679950266293434,0.5642826574690428,0.6113627700722157,0.0575865415723067,0.04563261587518506
2021-12-16 16:00:00+00:00,0.779810873509117,0.5516958263866963,0.6198234214111461,0.07214493691362019,0.04563261587518506
2021-12-16 16:15:00+00:00,0.7850716761739668,0.5384660374238927,0.6281013664083748,0.07343901649951473,0.04563261587518506
2021-12-16 16:30:00+00:00,0.7877097171274499,0.5247558429018121,0.6362043641991877,0.04788094467809771,0.0
2021-12-16 16:45:00+00:00,0.7952505851617251,0.5108581183053874,0.6441424296212248,0.04399870592041411,0.0
2021-12-16 17:00:00+00:00,0.7966766798849649,0.4963020870879659,0.6519275555124711,0.03785182788741508,0.0
2021-12-16 17:15:00+00:00,0.8000959077782762,0.47782027713315434,0.6595734778038174,0.02879327078615335,0.0
2021-12-16 17:30:00+00:00,0.7976839088505334,0.46099976769512196,0.6670954906936287,0.021999352960207056,0.0
2021-12-16 17:45:00+00:00,0.804167962349217,0.44396344482216815,0.674510316439988,0.015528955030734391,0.0
2021-12-16 18:00:00+00:00,0.8135280985923429,0.42659347380032514,0.6818360325278429,0.007440957618893563,0.0
2021-12-16 18:15:00+00:00,0.8420870836831458,0.40888995463293604,0.6890920580750727,0.0022646392753154316,0.0
2021-12-16 18:30:00+00:00,0.8260394011468122,0.39087729241231245,0.6962992012372133,0.0,0.0
2021-12-16 18:45:00+00:00,0.8255151409271981,0.3725870686949228,0.7034797699417447,0.0,0.0
2021-12-16 19:00:00+00:00,0.8004106067315924,0.35405342762716496,0.7106577494150429,0.0,0.0
2021-12-16 19:15:00+00:00,0.8175791005041392,0.3353116602469429,0.7178590515837278,0.0,0.0
2021-12-16 19:30:00+00:00,0.8125782416837642,0.3163978673136815,0.7251118434576522,0.0,0.0
2021-12-16 19:45:00+00:00,0.7980988647691154,0.29734908119701986,0.7324469639287299,0.0,0.0
2021-12-16 20:00:00+00:00,0.7740458064741605,0.27820363893263966,0.7398984409145126,0.0,0.0
2021-12-16 20:15:00+00:00,0.7811323423399933,0.25900173679614585,0.7475041231706858,0.0,0.0
2021-12-16 20:30:00+00:00,0.7679227548682722,0.23978615277277526,0.7553064428705756,0.0,0.0
2021-12-16 20:45:00+00:00,0.7653292564818275,0.2206031515300678,0.7633533252621605,0.0,0.0
2021-12-16 21:00:00+00:00,0.7659971494791463,0.2015036048123167,0.7716992586242261,0.0,0.0
2021-12-16 21:15:00+00:00,0.7778842869231898,0.18254437491328673,0.7804065282424474,0.0,0.0
2021-12-16 21:30:00+00:00,0.8034047402878726,0.16379002180171234,0.7895465968596884,0.0,0.0
2021-12-16 21:45:00+00:00,0.7866782668995247,0.1453149044914355,0.7992015719996399,0.0,0.0
2021-12-16 22:00:00+00:00,0.7844846083267218,0.12720575004148124,0.8094656231126679,0.0,0.0
2021-12-16 22:15:00+00:00,0.776873925850064,0.10956474967374952,0.8204460764209895,0.0,0.0
2021-12-16 22:30:00+00:00,0.7486849274495773,0.09251319300196109,0.8322636920205112,0.0,0.0
2021-12-16 22:45:00+00:00,0.7468023299656867,0.0761955373168255,0.8450512822276369,0.0,0.0
2021-12-16 23:00:00+00:00,0.740695327618504,0.06078358120597738,0.858949346227109,0.0,0.0
2021-12-16 23:15:00+00:00,0.7356437497684761,0.046480008578752834,0.8740968324823664,0.0,0.0
2021-12-16 23:30:00+00:00,0.7387345844146757,0.03351994161324798,0.8906147476103345,0.0,0.0
2021-12-16 23:45:00+00:00,0.7370637460363352,0.022168333916067966,0.9085807203583852,0.0,0.0
2021-12-17 00:00:00+00:00,0.7332823308936741,0.012710345115880277,0.9279948495867011,0.0,0.0
2021-12-17 00:15:00+00:00,0.7537991621113308,0.005431992914956295,0.9487422366340907,0.0,0.0
2021-12-17 00:30:00+00:00,0.7720519990561984,0.0005904497028733274,0.9705649352763912,0.0,0.0
2021-12-17 00:45:00+00:00,0.7708795497160101,-0.0016220929794384137,0.9930612397433903,0.0,0.0
2021-12-17 01:00:00+00:00,0.7609735212777602,-0.0011115292642401827,0.015500641909120805,0.0,0.0
2021-12-17 01:15:00+00:00,0.7519324714217445,0.002099995828145344,0.0378000398767229,0.0,0.0
2021-12-17 01:30:00+00:00,0.7349194619814987,0.007878473854195005,0.05926040181877536,0.0,0.0
2021-12-17 01:45:00+00:00,0.7365082052179601,0.016003070431725414,0.07953143020275837,0.0,0.0
2021-12-17 02:00:00+00:00,0.7357981665814709,0.02620175137229536,0.09841062815151255,0.0,0.0
2021-12-17 02:15:00+00:00,0.7327854775490399,0.03818583998717591,0.11583025802844751,0.0,0.0
2021-12-17 02:30:00+00:00,0.7350213406791484,0.051676011796320906,0.13182382016010535,0.0,0.0
2021-12-17 02:45:00+00:00,0.7347735647165393,0.0664177661597585,0.14648874802841338,0.0,0.0
2021-12-17 03:00:00+00:00,0.7347196885874429,0.08218807070447365,0.1599552239382473,0.0,0.0
2021-12-17 03:15:00+00:00,0.7324432681844196,0.098796105126448,0.1723642603904279,0.0,0.0
2021-12-17 03:30:00+00:00,0.7328812252080105,0.11608075431693252,0.18385425397144503,0.0,0.0
2021-12-17 03:45:00+00:00,0.7342498613477971,0.1339067076128172,0.19455382462635293,0.0,0.0
2021-12-17 04:00:00+00:00,0.7341347049890671,0.15216026400372637,0.20457875692432007,0.0,0.0
2021-12-17 04:15:00+00:00,0.7570188361088921,0.1707454018620825,0.2140313650000752,0.0,0.0
2021-12-17 04:30:00+00:00,0.7629566196301247,0.18958034167841387,0.22300115234450074,0.0,0.0
2021-12-17 04:45:00+00:00,0.778077709704131,0.20859465184596052,0.23156607082583233,0.0,0.0
2021-12-17 05:00:00+00:00,0.773022903728462,0.22772686266871983,0.23979397956516577,0.0,0.0
2021-12-17 05:15:00+00:00,0.7780434298839922,0.24692252104580562,0.24774409058326427,0.0,0.0
2021-12-17 05:30:00+00:00,0.7723880451407958,0.2661326121727535,0.25546829849723746,0.0,0.0
2021-12-17 05:45:00+00:00,0.7632290547950177,0.2853122808689359,0.26301235360518505,0.0,0.0
2021-12-17 06:00:00+00:00,0.7671874736736191,0.3044197965577343,0.2704168706190241,0.0,0.0
2021-12-17 06:15:00+00:00,0.7614942686616737,0.3234157194780783,0.27771818134452725,0.0,0.0
2021-12-17 06:30:00+00:00,0.782587486388925,0.34226224135973105,0.28494904622803635,0.0,0.0
2021-12-17 06:45:00+00:00,0.8104657472243382,0.3609226946235754,0.2921392412744712,0.0,0.0
2021-12-17 07:00:00+00:00,0.7955749695071982,0.37936125937998627,0.2993160358905659,0.0,0.0
2021-12-17 07:15:00+00:00,0.7697892841624304,0.3975429735900369,0.3065045751193485,0.0,0.0
2021-12-17 07:30:00+00:00,0.7775186163915787,0.4154343531063667,0.3137281772625068,0.0,0.0
2021-12-17 07:45:00+00:00,0.7745682131422345,0.4330055706526377,0.3210085554319403,0.0,0.0
2021-12-17 08:00:00+00:00,0.8077639338052065,0.45023769865050645,0.32836596934691376,0.0,0.0
2021-12-17 08:15:00+00:00,0.7676858096969152,0.4671525580982266,0.3358193118192068,0.0,0.0
2021-12-17 08:30:00+00:00,0.7703514612127359,0.4840229940176791,0.3433861329246428,0.0,0.01694567816877349
2021-12-17 08:45:00+00:00,0.7397004668543192,0.5022175742133291,0.3510826039310144,0.0,0.01694567816877349
2021-12-17 09:00:00+00:00,0.693132921589538,0.5158790050756624,0.35892342273231237,0.0,0.01694567816877349
2021-12-17 09:15:00+00:00,0.7291068455978386,0.5297406694180741,0.36692166292794587,0.0,0.01694567816877349
2021-12-17 09:30:00+00:00,0.7160805628470537,0.5432826534247966,0.3750885699019637,0.003235198964736331,0.09776790798314543
2021-12-17 09:45:00+00:00,0.7565179659321067,0.5562704367181264,0.38343330940118203,0.00517631834357813,0.09776790798314543
2021-12-17 10:00:00+00:00,0.7335386634303944,0.5685773868905086,0.3919626772264225,0.01035263668715626,0.09776790798314543
2021-12-17 10:15:00+00:00,0.7279207905181679,0.5801191620665641,0.40068078269955887,0.016823034616628922,0.09776790798314543
2021-12-17 10:30:00+00:00,0.7703035332774323,0.5908259763557722,0.40958872335525026,0.025558071821417016,0.20096799908894203
2021-12-17 10:45:00+00:00,0.7733611915427581,0.6006358490463091,0.4186842734182339,0.03979294726625688,0.20096799908894203
2021-12-17 11:00:00+00:00,0.7582410665040159,0.6094918918113736,0.4279616134239155,0.08023293432546102,0.20096799908894203
2021-12-17 11:15:00+00:00,0.7652483086395727,0.6173415025582566,0.4374111319373499,0.07764477515367196,0.20096799908894203
2021-12-17 11:30:00+00:00,0.8186427004300778,0.6241364784311298,0.44701933166758634,0.08702685215140732,0.27044755722582847
2021-12-17 11:45:00+00:00,0.7800513288407795,0.6298335811288818,0.4567688703258555,0.08314461339372373,0.27044755722582847
2021-12-17 12:00:00+00:00,0.7592207537815711,0.6343953098719589,0.466638760546865,0.07829181494661923,0.27044755722582847
2021-12-17 12:15:00+00:00,0.6913639673702685,0.6377907317017938,0.47660474282259,0.0711743772241993,0.27044755722582847
2021-12-17 12:30:00+00:00,0.64728587060209,0.6399962618618233,0.48663983124288107,0.06988029763830476,0.2894772804919713
2021-12-17 12:45:00+00:00,0.6463167337780614,0.6409963113968921,0.49671501535093315,0.06793917825946297,0.2894772804919713
2021-12-17 13:00:00+00:00,0.6419852706542126,0.6407837387588509,0.5068000848314098,0.07796829505014559,0.2894772804919713
2021-12-17 13:15:00+00:00,0.616360069061637,0.6393600627248585,0.516864529707379,0.07473309608540926,0.2894772804919713
2021-12-17 13:30:00+00:00,0.5645669870628551,0.6367354167058382,0.5268784596973054,0.09608540925266905,0.2601639904338913
2021-12-17 13:45:00+00:00,0.6136930500927028,0.6329282487091289,0.5368134840425315,0.12326108055645423,0.2601639904338913
2021-12-17 14:00:00+00:00,0.7536198910724897,0.6279647950894182,0.5466434979160668,0.154318990617923,0.2601639904338913
2021-12-17 14:15:00+00:00,0.6887408459245257,0.6218783782155042,0.5563453325555415,0.18990617923002262,0.2601639904338913
2021-12-17 14:30:00+00:00,0.7062388553432762,0.6147085980758531,0.5658992414947362,0.29116790682626986,0.18883953991572713
2021-12-17 14:45:00+00:00,0.7130710593639983,0.6065005082230664,0.575289212111534,0.2834034293109026,0.18883953991572713
2021-12-17 15:00:00+00:00,0.7128547535275527,0.5973038951615374,0.5845031076066438,0.25655127790359106,0.18883953991572713
2021-12-17 15:15:00+00:00,0.6892554628092621,0.5871728361231804,0.5935326574699608,0.2591394370753802,0.18883953991572713
2021-12-17 15:30:00+00:00,0.6550459483980974,0.5761658371283138,0.6023733233573206,0.24619864121643478,0.08529780207265689
2021-12-17 15:45:00+00:00,0.7357274309220495,0.5643471539508658,0.6110240718445428,0.23972824328696216,0.08529780207265689
2021-12-17 16:00:00+00:00,0.7514990867719392,0.5517905895807252,0.6194870862072103,0.10579100614687804,0.08529780207265689
2021-12-17 16:15:00+00:00,0.7601008191137313,0.5385886845664996,0.6277674471187087,0.09026205111614365,0.08529780207265689
2021-12-17 16:30:00+00:00,0.7242721764906201,0.5249025374956688,0.6358728080341502,0.06535101908767389,0.0
2021-12-17 16:45:00+00:00,0.763146128626315,0.5110219554916218,0.6438130860257726,0.05693950177935943,0.0
2021-12-17 17:00:00+00:00,0.731381546585715,0.49663423337562707,0.6516001837760559,0.038175347783888716,0.0
2021-12-17 17:15:00+00:00,0.7681225363403249,0.47805600572850276,0.6592477538784528,0.03688126819799418,0.0
2021-12-17 17:30:00+00:00,0.7337683305751427,0.46125017686183634,0.666771012855615,0.03041087026852151,0.0
2021-12-17 17:45:00+00:00,0.7655818743310812,0.44423146051985546,0.6741866095306785,0.011646716273050793,0.0
2021-12-17 18:00:00+00:00,0.7595121535120318,0.42687841340983557,0.6815125505832287,0.0035587188612099647,0.0
2021-12-17 18:15:00+00:00,0.7812512250109075,0.40919051591595984,0.6887681852037795,0.0016175994823681658,0.0
2021-12-17 18:30:00+00:00,0.7981514352986537,0.39119199795761855,0.6959742506341227,0.0,0.0
2021-12-17 18:45:00+00:00,0.7927158718397523,0.3729143719321038,0.7031529809333894,0.0,0.0
2021-12-17 19:00:00+00:00,0.8158692236389851,0.3543917406590269,0.7103282824279156,0.0006470397929472663,0.0
2021-12-17 19:15:00+00:00,0.7974234863295301,0.33565935624687043,0.7175259809127115,0.0,0.0
2021-12-17 19:30:00+00:00,0.8326373334927061,0.3167532717740179,0.7247741476953857,0.0,0.0
2021-12-17 19:45:00+00:00,0.8118095673555639,0.29771045652570616,0.7321035139072861,0.0,0.0
2021-12-17 20:00:00+00:00,0.8276492401637515,0.2785691637596015,0.7395479850221641,0.0,0.0
2021-12-17 20:15:00+00:00,0.8236104987570926,0.25936948010982724,0.7471452699607701,0.0,0.0
2021-12-17 20:30:00+00:00,0.8239217558453483,0.240154042388082,0.754937641013378,0.0,0.0
2021-12-17 20:45:00+00:00,0.7937322943938373,0.2209689359978189,0.7629728411638076,0.0,0.0
2021-12-17 21:00:00+00:00,0.7732022497707806,0.20186480759348732,0.771305152545869,0.0,0.0
2021-12-17 21:15:00+00:00,0.7514296288663296,0.18289823944693143,0.7799966306549839,0.0,0.0
2021-12-17 21:30:00+00:00,0.7378067128314738,0.16413344605587046,0.7891184883081603,0.0,0.0
2021-12-17 21:45:00+00:00,0.7333026697597681,0.14564436385521806,0.7987525722952373,0.0,0.0
2021-12-17 22:00:00+00:00,0.7362689520154074,0.127517208289188,0.8089927997386198,0.0,0.0
2021-12-17 22:15:00+00:00,0.7599656192824185,0.10985355972057025,0.8199462882758412,0.0,0.0
2021-12-17 22:30:00+00:00,0.7911878729532398,0.09277399310539591,0.8317336936058681,0.0,0.0
2021-12-17 22:45:00+00:00,0.7901870377272451,0.07642215547219708,0.8444879250242961,0.0,0.0
2021-12-17 23:00:00+00:00,0.7850540756306723,0.060968972194738964,0.858349926071188,0.0,0.0
2021-12-17 23:15:00+00:00,0.7558676667131817,0.046616265415971254,0.8734596370700733,0.0,0.0
2021-12-17 23:30:00+00:00,0.7337076321034226,0.033598444421518166,0.8899398406784824,0.0,0.0
2021-12-17 23:45:00+00:00,0.7312124700031346,0.02218011636144641,0.90787093164282,0.0,0.0
2021-12-18 00:00:00+00:00,0.7281639207361892,0.012646751829661095,0.9272567953377688,0.0,0.0
2021-12-18 00:15:00+00:00,0.7227785541443901,0.005285640552650531,0.9479869868651927,0.0,0.0
2021-12-18 00:30:00+00:00,0.703472632453995,0.0003563690750337617,0.9698077875078833,0.0,0.0
2021-12-18 00:45:00+00:00,0.704881079225779,-0.0019454308380115394,0.9923201824532364,0.0,0.0
2021-12-18 01:00:00+00:00,0.7064708303121697,-0.0015216937429599203,0.014793643366023226,0.0,0.0
2021-12-18 01:15:00+00:00,0.71508691933229,0.0016091390362774458,0.03714203072539087,0.0,0.0
2021-12-18 01:30:00+00:00,0.7279173583369865,0.007315785691608347,0.05866111999998207,0.0,0.0
2021-12-18 01:45:00+00:00,0.7345812516746114,0.01537880170344411,0.07899482534231461,0.0,0.0
2021-12-18 02:00:00+00:00,0.7460275745970807,0.025526284382525667,0.09793567811307254,0.0,0.0
2021-12-18 02:15:00+00:00,0.7555923355161078,0.037468791355383946,0.11541250975826564,0.0,0.0
2021-12-18 02:30:00+00:00,0.7655556387674064,0.050925758036634246,0.13145696796350956,0.0,0.0
2021-12-18 02:45:00+00:00,0.7542715354746211,0.06564130708916524,0.14616586317735336,0.0,0.0
2021-12-18 03:00:00+00:00,0.7362946156880252,0.08139110194741805,0.15966954434653854,0.0,0.0
2021-12-18 03:15:00+00:00,0.7317846170805978,0.09798319017200671,0.17210961100407232,0.0,0.0
2021-12-18 03:30:00+00:00,0.7289328363412608,0.11525552470465462,0.18362521447252705,0.0,0.0
2021-12-18 03:45:00+00:00,0.7251583010914829,0.13307205319021614,0.19434574777947342,0.0,0.0
2021-12-18 04:00:00+00:00,0.72961708004133,0.15131849730268043,0.2043877104584475,0.0,0.0
2021-12-18 04:15:00+00:00,0.7291655178362372,0.16989839291679976,0.2138540419330135,0.0,0.0
2021-12-18 04:30:00+00:00,0.7193002856738903,0.188729625391354,0.22283477462815096,0.0,0.0
2021-12-18 04:45:00+00:00,0.706683878190937,0.20774151213247088,0.2314082986172424,0.0,0.0
2021-12-18 05:00:00+00:00,0.7122379183951353,0.22687239791750044,0.2396428312148531,0.0,0.0
2021-12-18 05:15:00+00:00,0.7436378162878421,0.24606769495906292,0.2475978746108005,0.0,0.0
2021-12-18 05:30:00+00:00,0.7760153416397032,0.2652782933211796,0.25532555698339626,0.0,0.0
2021-12-18 05:45:00+00:00,0.7725079762497429,0.284459273542773,0.26287181567663226,0.0,0.0
2021-12-18 06:00:00+00:00,0.7612361067916794,0.3035688647862142,0.27027741450933457,0.0,0.0
2021-12-18 06:15:00+00:00,0.7949571021342284,0.32256760540232543,0.2775788035897575,0.0,0.0
2021-12-18 06:30:00+00:00,0.7803768892590064,0.3414176783637622,0.2848088367397414,0.0,0.0
2021-12-18 06:45:00+00:00,0.7615696479577827,0.3600824144745054,0.2919973632490055,0.0,0.0
2021-12-18 07:00:00+00:00,0.7540252378989153,0.3785259903846793,0.2991717097232021,0.0,0.0
2021-12-18 07:15:00+00:00,0.761350603038304,0.39671342135352594,0.306357065680322,0.0,0.0
2021-12-18 07:30:00+00:00,0.7597821840734867,0.4146111398643247,0.3135767840554253,0.0,0.0
2021-12-18 07:45:00+00:00,0.755352681300801,0.4321890551815895,0.32085260529309045,0.0,0.0
2021-12-18 08:00:00+00:00,0.7540760687964175,0.44942736194683225,0.32820481145908753,0.0,0.0
2021-12-18 08:15:00+00:00,0.7671731234342064,0.46634413890687065,0.33565231490779607,0.0,0.0
2021-12-18 08:30:00+00:00,0.7640392714670629,0.48318197583163763,0.34321268457737836,0.0009705596894208995,0.015453820749345176
2021-12-18 08:45:00+00:00,0.7570179227013173,0.5015611374005882,0.35090211203541366,0.0009705596894208995,0.015453820749345176
2021-12-18 09:00:00+00:00,0.7789137450410619,0.5151744293584049,0.3587353190546241,0.0009705596894208995,0.015453820749345176
2021-12-18 09:15:00+00:00,0.7539037536448892,0.5290274959625652,0.36672540885992305,0.0009705596894208995,0.015453820749345176
2021-12-18 09:30:00+00:00,0.7525131364583989,0.5425749409330302,0.3748836643724882,0.001941119378841799,0.09440838173328778
2021-12-18 09:45:00+00:00,0.727733427954506,0.5555764269337455,0.38321929888345363,0.003882238757683598,0.09440838173328778
2021-12-18 10:00:00+00:00,0.7200077318889122,0.5679010296506026,0.39173916766355504,0.009382076997735361,0.09440838173328778
2021-12-18 10:15:00+00:00,0.6598630155074446,0.5794634386677923,0.4004474530208553,0.01649951472015529,0.09440838173328778
2021-12-18 10:30:00+00:00,0.6332083556801703,0.5901934150839623,0.4093453400663616,0.028146230993206085,0.19899783623733058
2021-12-18 10:45:00+00:00,0.6857119891026895,0.600028754447115,0.4184307055325392,0.042381106438045935,0.19899783623733058
2021-12-18 11:00:00+00:00,0.6723041953113137,0.6089124399047467,0.42769784678198985,0.041410546748625036,0.19899783623733058
2021-12-18 11:15:00+00:00,0.6664817846650951,0.6167917712669452,0.4371372817690668,0.04464574571336138,0.19899783623733058
2021-12-18 11:30:00+00:00,0.694651331101019,0.6236184452077078,0.4467356521279868,0.06017470074409577,0.27469536499259767
2021-12-18 11:45:00+00:00,0.5864509085797469,0.6293491031202816,0.45647575972553317,0.06923325784535748,0.27469536499259767
2021-12-18 12:00:00+00:00,0.666972127826365,0.6339460948831966,0.46633676113763634,0.10514396635393075,0.27469536499259767
2021-12-18 12:15:00+00:00,0.6782568927333489,0.637378305199582,0.4762945343088769,0.1297314784859269,0.27469536499259767
2021-12-18 12:30:00+00:00,0.746491489244244,0.6396219338981239,0.4863222176591709,0.21934648980912327,0.29199407812322054
2021-12-18 12:45:00+00:00,0.7732735117004238,0.6406611465887536,0.4963909055318145,0.1818181818181818,0.29199407812322054
2021-12-18 13:00:00+00:00,0.7647544452084054,0.6404885318703939,0.5064704673266059,0.2766095114849563,0.29199407812322054
2021-12-18 13:15:00+00:00,0.7385201255315441,0.6391053217628195,0.5165304435642225,0.28760918796505985,0.29199407812322054
2021-12-18 13:30:00+00:00,0.68028842996162,0.6365213547059991,0.5265409629528212,0.30410870268521517,0.24664616786243027
2021-12-18 13:45:00+00:00,0.7343150309630129,0.632754784583818,0.536473621965701,0.3422840504691039,0.24664616786243027
2021-12-18 14:00:00+00:00,0.7410862675614468,0.62783156308948,0.5463022729890079,0.2355224846328049,0.24664616786243027
2021-12-18 14:15:00+00:00,0.7485122018288992,0.6217847447999799,0.5560036778987045,0.22322872856680687,0.24664616786243027
