_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-01 16:45:00+00:00,0.7778874223600409,0.5142230598479326,0.6501328995831356,0.09317373018440635,0.0
2021-12-01 17:00:00+00:00,0.7702510932555935,0.5001566893385779,0.6579465239400234,0.11355548366224523,0.0
2021-12-01 17:15:00+00:00,0.7712324030797686,0.4807764505504637,0.6656230482600792,0.08767389194435457,0.0
2021-12-01 17:30:00+00:00,0.7709430295231918,0.46347983174581636,0.6731793854548306,0.06923325784535748,0.0
2021-12-01 17:45:00+00:00,0.8050149362484732,0.44607497188398093,0.6806337989371669,0.042704626334519574,0.0
2021-12-01 18:00:00+00:00,0.8141070803731412,0.4283789382402004,0.6880058474038852,0.012940795858945326,0.0
2021-12-01 18:15:00+00:00,0.8075627624146671,0.41038251779745616,0.6953163918666111,0.004529278550630864,0.0
2021-12-01 18:30:00+00:00,0.809401666963687,0.3921080885957598,0.7025876655980209,0.001941119378841799,0.0
2021-12-01 18:45:00+00:00,0.8022401318934349,0.3735869805427161,0.7098434084301852,0.0012940795858945326,0.0
2021-12-01 19:00:00+00:00,0.8088810899736673,0.354853766083887,0.7171090680623198,0.0009705596894208995,0.0
2021-12-01 19:15:00+00:00,0.7776221183609937,0.3359445734440269,0.724412072599975,0.0009705596894208995,0.0
2021-12-01 19:30:00+00:00,0.7602126653909544,0.31689669280062843,0.7317821803275434,0.0,0.0
2021-12-01 19:45:00+00:00,0.7559182749296175,0.29774871311284146,0.7392519145225052,0.0,0.0
2021-12-01 20:00:00+00:00,0.7581560747189788,0.2785409411371166,0.7468570927063882,0.0,0.0
2021-12-01 20:15:00+00:00,0.7558082275085782,0.25931602017766847,0.7546374606430639,0.0,0.0
2021-12-01 20:30:00+00:00,0.7628228890764117,0.24011973070724288,0.7626374408315382,0.0,0.0
2021-12-01 20:45:00+00:00,0.7836470605285764,0.22100198566090032,0.7709070018515275,0.0,0.0
2021-12-01 21:00:00+00:00,0.8064790172934038,0.2020180512326821,0.7795026463826078,0.0,0.0
2021-12-01 21:15:00+00:00,0.7944062609976257,0.1832300363210644,0.7884884981390963,0.0,0.0
2021-12-01 21:30:00+00:00,0.7937647316604655,0.16470870162203954,0.797937435099024,0.0,0.0
2021-12-01 21:45:00+00:00,0.7827474722697768,0.14653564034563904,0.8079321585095495,0.0,0.0
2021-12-01 22:00:00+00:00,0.7766268701520497,0.12880587016982017,0.8185659899057167,0.0,0.0
2021-12-01 22:15:00+00:00,0.7801155790584327,0.11163083813354413,0.8299430329120975,0.0,0.0
2021-12-01 22:30:00+00:00,0.7893554946075254,0.09514175613369705,0.8421771029162185,0.0,0.0
2021-12-01 22:45:00+00:00,0.7675680223697358,0.07949302347677831,0.8553885073614662,0.0,0.0
2021-12-01 23:00:00+00:00,0.7402089102324845,0.06486521521461347,0.8696973874475187,0.0,0.0
2021-12-01 23:15:00+00:00,0.737975965534974,0.05146668836545535,0.8852120500825917,0.0,0.0
2021-12-01 23:30:00+00:00,0.7386677153293142,0.03953230101001853,0.9020108675199874,0.0,0.0
2021-12-01 23:45:00+00:00,0.737700546327322,0.02931720822767614,0.9201174980991594,0.0,0.0
2021-12-02 00:00:00+00:00,0.7382712924813303,0.02108359884239219,0.9394720604518135,0.0,0.0
2021-12-02 00:15:00+00:00,0.7383309953318138,0.015079229128631471,0.9599055044491216,0.0,0.0
2021-12-02 00:30:00+00:00,0.7360345629250621,0.011509257795281714,0.9811288960211275,0.0,0.0
2021-12-02 00:45:00+00:00,0.73716961804761,0.010506804258295645,0.002524411138742799,0.0,0.0
2021-12-02 01:00:00+00:00,0.7362502680382919,0.012110770993800422,0.02409163186446037,0.0,0.0
2021-12-02 01:15:00+00:00,0.7337471435891795,0.01625889063266789,0.04516308204248535,0.0,0.0
2021-12-02 01:30:00+00:00,0.7237383895185511,0.022798730510907254,0.06536705258155572,0.0,0.0
2021-12-02 01:45:00+00:00,0.7257285793809665,0.0315123811194114,0.08444223262572988,0.0,0.0
2021-12-02 02:00:00+00:00,0.7232775314903935,0.04214629190419524,0.10224671941857294,0.0,0.0
2021-12-02 02:15:00+00:00,0.7267517068887259,0.05443820853787147,0.11874266103944418,0.0,0.0
2021-12-02 02:30:00+00:00,0.7339989958898735,0.06813673526060342,0.13396896612115103,0.0,0.0
2021-12-02 02:45:00+00:00,0.7337479119351912,0.08301278812896125,0.14801296272905742,0.0,0.0
2021-12-02 03:00:00+00:00,0.7360114747968135,0.09886444996419211,0.16098707734779757,0.0,0.0
2021-12-02 03:15:00+00:00,0.7364237805208218,0.11551741071203284,0.1730123211192772,0.0,0.0
2021-12-02 03:30:00+00:00,0.7352099696374075,0.13282292451149755,0.18420793263381238,0.0,0.0
2021-12-02 03:45:00+00:00,0.7637647799261185,0.15065465205020434,0.19468565412068278,0.0,0.0
2021-12-02 04:00:00+00:00,0.7829738302480415,0.1689052228868755,0.20454711367741535,0.0,0.0
2021-12-02 04:15:00+00:00,0.7665477855839726,0.1874829617479334,0.2138831106260871,0.0,0.0
2021-12-02 04:30:00+00:00,0.739010015450177,0.20630897583596858,0.22277396840035119,0.0,0.0
2021-12-02 04:45:00+00:00,0.7416745625506108,0.22531466026869595,0.23129042029160607,0.0,0.0
2021-12-02 05:00:00+00:00,0.7437840281937605,0.2444396078538421,0.23949470733873043,0.0,0.0
2021-12-02 05:15:00+00:00,0.7579376924624829,0.26362987895726925,0.24744170768818063,0.0,0.0
2021-12-02 05:30:00+00:00,0.777629055720653,0.28283657879401036,0.25518000329217094,0.0,0.0
2021-12-02 05:45:00+00:00,0.7611893298213608,0.30201469243904017,0.26275284078713973,0.0,0.0
2021-12-02 06:00:00+00:00,0.7658448763066281,0.32112213680875773,0.27019897197027215,0.0,0.0
2021-12-02 06:15:00+00:00,0.7723915389583993,0.34011900212754775,0.2775533743084624,0.0,0.0
2021-12-02 06:30:00+00:00,0.7899890353184496,0.3589669751665913,0.28484785898158904,0.0,0.0
2021-12-02 06:45:00+00:00,0.7759354491239023,0.37762897164943116,0.29211157652655717,0.0,0.0
2021-12-02 07:00:00+00:00,0.7743388330939496,0.39606908234463795,0.29937143027406243,0.0,0.0
2021-12-02 07:15:00+00:00,0.7709326334323372,0.41425314327299156,0.30665240665329563,0.0,0.0
2021-12-02 07:30:00+00:00,0.7677700366596026,0.43215090323592414,0.3139778297746131,0.0,0.0
2021-12-02 07:45:00+00:00,0.7652224330359609,0.4497434320905814,0.32136954588985395,0.0,0.0
2021-12-02 08:00:00+00:00,0.7529316356327207,0.4670543835655744,0.32884804160534425,0.0,0.0
2021-12-02 08:15:00+00:00,0.7831025784243983,0.484380350400346,0.3364324982413255,0.0,0.0
2021-12-02 08:30:00+00:00,0.8001652379009485,0.5028966346765508,0.34414078362398504,0.00032351989647363315,0.018710852978020727
2021-12-02 08:45:00+00:00,0.7762912064962934,0.5170799399892034,0.3519893819826147,0.0009705596894208995,0.018710852978020727
2021-12-02 09:00:00+00:00,0.7901822365556019,0.5314864306150779,0.35999326264447845,0.0009705596894208995,0.018710852978020727
2021-12-02 09:15:00+00:00,0.7816266555669513,0.5456000027455918,0.36816568903024605,0.0009705596894208995,0.018710852978020727
2021-12-02 09:30:00+00:00,0.790926197058143,0.5591819318881638,0.37651797120656494,0.0022646392753154316,0.06862544129370231
2021-12-02 09:45:00+00:00,0.7670949278681995,0.5721098752317427,0.38505916808407065,0.0035587188612099647,0.06862544129370231
2021-12-02 10:00:00+00:00,0.7996766308156998,0.5842984941794083,0.39379574932448647,0.007764477515367196,0.06862544129370231
2021-12-02 10:15:00+00:00,0.751271360266721,0.5956763135432795,0.4027312320699422,0.013587835651892593,0.06862544129370231
2021-12-02 10:30:00+00:00,0.7671197358383276,0.6061789260490124,0.4118658134625636,0.02038175347783889,0.11651292563489352
2021-12-02 10:45:00+00:00,0.7565138188684148,0.6157463098301399,0.4211960260390267,0.024263992235522485,0.11651292563489352
2021-12-02 11:00:00+00:00,0.7503687319401862,0.6243220637140626,0.4307144486065944,0.03202846975088968,0.11651292563489352
2021-12-02 11:15:00+00:00,0.7239348810953424,0.631853573063318,0.4404095089925474,0.03591070850857328,0.11651292563489352
2021-12-02 11:30:00+00:00,0.7523180598455896,0.6382926508697621,0.4502654157952414,0.033969589129731484,0.1411912082906275
2021-12-02 11:45:00+00:00,0.7508548672172396,0.6435964169696421,0.4602622527157978,0.04043998705920414,0.1411912082906275
2021-12-02 12:00:00+00:00,0.7953455073534019,0.6477282668360346,0.4703762603928628,0.041410546748625036,0.1411912082906275
2021-12-02 12:15:00+00:00,0.7579148621926239,0.6506588188018184,0.48058031685423397,0.04464574571336138,0.1411912082906275
2021-12-02 12:30:00+00:00,0.7858931046482882,0.6523667478509462,0.49084460977110606,0.046910384988676807,0.14089511445165698
2021-12-02 12:45:00+00:00,0.7654076712740364,0.6528394297331137,0.5011374738119448,0.05143966353930767,0.14089511445165698
2021-12-02 13:00:00+00:00,0.7510532261311242,0.6520733372016612,0.5114263475459342,0.0566159818828858,0.14089511445165698
2021-12-02 13:15:00+00:00,0.6982407997139608,0.6500741524664564,0.5216787898121404,0.06890973794888386,0.14089511445165698
2021-12-02 13:30:00+00:00,0.6672644725251792,0.646856585639176,0.5318634879859658,0.06373341960530574,0.12065823938048058
2021-12-02 13:45:00+00:00,0.6644501848661867,0.6424439156578255,0.5419511916007439,0.07602717567130379,0.12065823938048058
2021-12-02 14:00:00+00:00,0.6397533686544914,0.636867295224666,0.551915514122703,0.08735037204788094,0.12065823938048058
2021-12-02 14:15:00+00:00,0.670925649867234,0.6301648826006565,0.5617335615127117,0.09576188935619544,0.12065823938048058
2021-12-02 14:30:00+00:00,0.6749062839269944,0.622380880287498,0.5713863655937532,0.08735037204788094,0.0848650495387769
2021-12-02 14:45:00+00:00,0.706942353354536,0.6135645763445461,0.580859119917089,0.08929149142672275,0.0848650495387769
2021-12-02 15:00:00+00:00,0.7153524806842887,0.6037695059489925,0.5901412329331708,0.08864445163377546,0.0848650495387769
2021-12-02 15:15:00+00:00,0.75113798833964,0.5930528963292624,0.5992262259100399,0.08993853121967003,0.0848650495387769
2021-12-02 15:30:00+00:00,0.7872033717773661,0.5814756678754214,0.608111510454071,0.09155613070203816,0.03860608131192347
2021-12-02 15:45:00+00:00,0.7771094393178488,0.5691035347073128,0.6167980829332365,0.09220317049498544,0.03860608131192347
2021-12-02 16:00:00+00:00,0.7512375345457484,0.5560104008713667,0.6252901715221083,0.09349725008087996,0.03860608131192347
2021-12-02 16:15:00+00:00,0.7645346794275317,0.5422867146718028,0.6335948672772181,0.07796829505014559,0.03860608131192347
2021-12-02 16:30:00+00:00,0.7799233448590748,0.528076298216477,0.6417217649004028,0.058880621158201224,0.0
2021-12-02 16:45:00+00:00,0.7796570096904795,0.5136515259518518,0.6496826327226329,0.04399870592041411,0.0
2021-12-02 17:00:00+00:00,0.7821013564787485,0.4996686236115919,0.6574911257382992,0.03041087026852151,0.0
2021-12-02 17:15:00+00:00,0.7763995137824562,0.48019122082969595,0.6651625507146638,0.023293432546101587,0.0
2021-12-02 17:30:00+00:00,0.7789903007782069,0.46294420380572293,0.6727136886922341,0.013911355548366226,0.0
2021-12-02 17:45:00+00:00,0.7968603062677471,0.4455695769416782,0.6801626776254949,0.00808799741184083,0.0
2021-12-02 18:00:00+00:00,0.81835486584853,0.42789873459128624,0.6875289564053216,0.003235198964736331,0.0
2021-12-02 18:15:00+00:00,0.8367618596368612,0.4099244502723438,0.6948332708957852,0.0012940795858945326,0.0
2021-12-02 18:30:00+00:00,0.8127046683670566,0.3916695633132231,0.7020977427687073,0.0009705596894208995,0.0
2021-12-02 18:45:00+00:00,0.8157899413925556,0.3731655119112811,0.7093460026808818,0.0009705596894208995,0.0
2021-12-02 19:00:00+00:00,0.8046956804335118,0.3544468582467042,0.71660339056098,0.0009705596894208995,0.0
2021-12-02 19:15:00+00:00,0.7996872152440301,0.3355496645574497,0.7238972273530628,0.0009705596894208995,0.0
2021-12-02 19:30:00+00:00,0.8177682239776116,0.31651111821731276,0.7312571643770671,0.0,0.0
2021-12-02 19:45:00+00:00,0.8119552245905544,0.29736967339760867,0.7387156183322859,0.0,0.0
2021-12-02 20:00:00+00:00,0.8099108901352152,0.27816546952625354,0.7463083016508857,0.0,0.0
2021-12-02 20:15:00+00:00,0.8081421826540797,0.25894094705343573,0.754074858968278,0.0,0.0
2021-12-02 20:30:00+00:00,0.8104107861071393,0.2397416438476484,0.7620596201280782,0.0,0.0
2021-12-02 20:45:00+00:00,0.7894584732661687,0.220617185664835,0.770312477061744,0.0,0.0
2021-12-02 21:00:00+00:00,0.7540111765441758,0.2016225020951137,0.7788898837863008,0.0,0.0
2021-12-02 21:15:00+00:00,0.7496144888690216,0.18281931192849513,0.7878559617884026,0.0,0.0
2021-12-02 21:30:00+00:00,0.7327635913798243,0.16427793022555365,0.7972836609792164,0.0,0.0
2021-12-02 21:45:00+00:00,0.7327556216675155,0.14607945118783944,0.8072558694163391,0.0,0.0
2021-12-02 22:00:00+00:00,0.7227774461395527,0.12831834984778115,0.8178662685686191,0.0,0.0
2021-12-02 22:15:00+00:00,0.7550857830909151,0.1111055095298171,0.8292195756083129,0.0,0.0
2021-12-02 22:30:00+00:00,0.7572466116665529,0.09457160037363942,0.8414305788031317,0.0,0.0
2021-12-02 22:45:00+00:00,0.7764218712497839,0.0788705754755694,0.8546210456874188,0.0,0.0
2021-12-02 23:00:00+00:00,0.7765506564713195,0.06418277469044519,0.8689131974736162,0.0,0.0
2021-12-02 23:15:00+00:00,0.7653786198468397,0.05071669634574339,0.8844181342323499,0.0,0.0
2021-12-02 23:30:00+00:00,0.7428336987892412,0.03870792709963077,0.9012177033397298,0.0,0.0
2021-12-02 23:45:00+00:00,0.7470022144476358,0.028413160242243697,0.9193394388045184,0.0,0.0
2021-12-03 00:00:00+00:00,0.7514734695779421,0.02009708728300221,0.9387270795810465,0.0,0.0
2021-12-03 00:15:00+00:00,0.7488139445672248,0.014010896263733866,0.9592139008682178,0.0,0.0
2021-12-03 00:30:00+00:00,0.7442165261327,0.01036376372413804,0.980510833636075,0.0,0.0
2021-12-03 00:45:00+00:00,0.7426060777480405,0.009292751247117675,0.001996726651810061,0.0,0.0
2021-12-03 01:00:00+00:00,0.7349998189050756,0.010839827994338837,0.023664923827640655,0.0,0.0
2021-12-03 01:15:00+00:00,0.7410695051258708,0.014944303934751,0.04484019270798459,0.0,0.0
2021-12-03 01:30:00+00:00,0.7389767955825425,0.02145367141136223,0.06514344888732816,0.0,0.0
2021-12-03 01:45:00+00:00,0.7402168680565134,0.03014860106393922,0.08430789560860184,0.0,0.0
2021-12-03 02:00:00+00:00,0.7387692380834302,0.040773344253011864,0.10218862091287446,0.0,0.0
2021-12-03 02:15:00+00:00,0.737890791693349,0.05306323237545279,0.1187469846232551,0.0,0.0
2021-12-03 02:30:00+00:00,0.7375507146139467,0.06676463501230259,0.13402264770948905,0.0,0.0
2021-12-03 02:45:00+00:00,0.7395051667438706,0.08164661228519414,0.14810451869365887,0.0,0.0
2021-12-03 03:00:00+00:00,0.7384336966172526,0.09750581911774292,0.1611068911236558,0.0,0.0
2021-12-03 03:15:00+00:00,0.7350587503883581,0.11416690958381465,0.17315259799421756,0.0,0.0
2021-12-03 03:30:00+00:00,0.7399846079032981,0.13148042323080456,0.1843624904816431,0.0,0.0
2021-12-03 03:45:00+00:00,0.7275990964069546,0.14931955197240065,0.19484965818420907,0.0,0.0
2021-12-03 04:00:00+00:00,0.7151889171983731,0.1675766361648626,0.20471681445332285,0.0,0.0
2021-12-03 04:15:00+00:00,0.733212349567206,0.18615983819023146,0.21405561161185865,0.0,0.0
2021-12-03 04:30:00+00:00,0.7338009510910208,0.20499019019983952,0.2229470320669088,0.0,0.0
2021-12-03 04:45:00+00:00,0.7604363104837933,0.22399907096319122,0.23146231145096022,0.0,0.0
2021-12-03 05:00:00+00:00,0.7786480135802283,0.2431260955134896,0.23966406922467742,0.0,0.0
2021-12-03 05:15:00+00:00,0.8018766143676146,0.262317371086211,0.2476074650126843,0.0,0.0
2021-12-03 05:30:00+00:00,0.8062665975382272,0.28152406483133685,0.2553412867898325,0.0,0.0
2021-12-03 05:45:00+00:00,0.7807479149052151,0.3007012321126064,0.26290892851735354,0.0,0.0
2021-12-03 06:00:00+00:00,0.7832342079701649,0.31980686337417524,0.2703492435189142,0.0,0.0
2021-12-03 06:15:00+00:00,0.8116790074030503,0.3388011207695976,0.27769727484508205,0.0,0.0
2021-12-03 06:30:00+00:00,0.800768434891984,0.3576457549590638,0.2849848708236245,0.0,0.0
2021-12-03 06:45:00+00:00,0.8002331694543534,0.3763037257937963,0.2922411964310295,0.0,0.0
2021-12-03 07:00:00+00:00,0.7958873155584549,0.39473912239815034,0.2994931511328239,0.0,0.0
2021-12-03 07:15:00+00:00,0.7961300235692311,0.4129176668009918,0.30676570263119585,0.0,0.0
2021-12-03 07:30:00+00:00,0.7874062121871038,0.4308086824715622,0.3140821442220138,0.0,0.0
2021-12-03 07:45:00+00:00,0.7645502087282725,0.4483917630153096,0.32146428159944107,0.0,0.0
2021-12-03 08:00:00+00:00,0.7489716289371601,0.465684118506319,0.3289325531829339,0.0,0.0
2021-12-03 08:15:00+00:00,0.7331529779769019,0.4829279949761786,0.33650608653213154,0.0006470397929472663,0.0
2021-12-03 08:30:00+00:00,0.7494953825234042,0.5017363680799087,0.3442026922857685,0.00032351989647363315,0.03421022662566906
2021-12-03 08:45:00+00:00,0.7020702664349221,0.5158093497133847,0.35203879642804825,0.0009705596894208995,0.03421022662566906
2021-12-03 09:00:00+00:00,0.715128074069606,0.5301721583547486,0.36002931168528435,0.0009705596894208995,0.03421022662566906
2021-12-03 09:15:00+00:00,0.7047727520714999,0.544263955164515,0.3681874496384079,0.0016175994823681658,0.03421022662566906
2021-12-03 09:30:00+00:00,0.7312714030930131,0.5578363361415049,0.37652447685225804,0.002588159171789065,0.1376722468967088
2021-12-03 09:45:00+00:00,0.7114626758480511,0.5707598008353739,0.38504942110076085,0.006470397929472663,0.1376722468967088
2021-12-03 10:00:00+00:00,0.7080274728717939,0.5829474654860963,0.3937687376701702,0.022969912649627954,0.1376722468967088
2021-12-03 10:15:00+00:00,0.7000354019609586,0.5943272207301441,0.4026859506814966,0.033969589129731484,0.1376722468967088
2021-12-03 10:30:00+00:00,0.7253801761257199,0.604834450458108,0.41180129012361766,0.04011646716273051,0.244880993053183
2021-12-03 10:45:00+00:00,0.813947490529408,0.6144091205701151,0.42111135129668936,0.0634098997088321,0.244880993053183
2021-12-03 11:00:00+00:00,0.8079701674688037,0.6229949041322962,0.43060880879308244,0.05985118084762212,0.244880993053183
2021-12-03 11:15:00+00:00,0.6501024015950998,0.630539289613983,0.4402822208728858,0.08185053380782918,0.244880993053183
2021-12-03 11:30:00+00:00,0.6748175697903195,0.636994188013503,0.45011596083719047,0.07020381753477839,0.3102266256690582
2021-12-03 11:45:00+00:00,0.6902223888233997,0.6423167896604453,0.460090308553079,0.07667421546425106,0.3102266256690582
2021-12-03 12:00:00+00:00,0.570019513477074,0.6464705172474615,0.47018172682908543,0.08314461339372373,0.3102266256690582
2021-12-03 12:15:00+00:00,0.8021537116803464,0.6494259621388498,0.4803633338240546,0.08896797153024913,0.3102266256690582
2021-12-03 12:30:00+00:00,0.8332668477282784,0.6511617115985134,0.4906055650923517,0.12520219993529602,0.3258740462361917
2021-12-03 12:45:00+00:00,0.7755829439484501,0.6516649906518501,0.5008769993222922,0.06955677774183114,0.3258740462361917
2021-12-03 13:00:00+00:00,0.7887570849385711,0.650932060348957,0.5111453032414568,0.14623099320608218,0.3258740462361917
2021-12-03 13:15:00+00:00,0.825536881534844,0.6489683362651212,0.5213782367488414,0.29440310579100615,0.3258740462361917
2021-12-03 13:30:00+00:00,0.8127529454744401,0.6457882164517815,0.5315446517879381,0.33031381429957946,0.2902972326614281
2021-12-03 13:45:00+00:00,0.7906961871258379,0.6414146344851644,0.5416154192637442,0.24555160142348756,0.2902972326614281
2021-12-03 14:00:00+00:00,0.8454006310371304,0.6358783781513812,0.5515642272811202,0.3154318990617923,0.2902972326614281
