_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-02 17:00:00+00:00,0.6399861673307243,0.6108197386128872,0.6886877250762868,0.20155289550307343,0.19611661541965605
2021-10-02 17:15:00+00:00,0.697545065836165,0.5928952789177689,0.6970324935760444,0.16208346813329022,0.19611661541965605
2021-10-02 17:30:00+00:00,0.6910674337922929,0.5746853464874179,0.7052054459285676,0.11290844386929795,0.05615533538321375
2021-10-02 17:45:00+00:00,0.7568147578399529,0.5562765813811938,0.7132361390243822,0.07990941442898739,0.05615533538321375
2021-10-02 18:00:00+00:00,0.7509296962434062,0.5377888689823634,0.7211539772681738,0.04076350695567778,0.05615533538321375
2021-10-02 18:15:00+00:00,0.7356235024955772,0.519509236040498,0.728988221148794,0.01876415399547072,0.05615533538321375
2021-10-02 18:30:00+00:00,0.7407061003322104,0.502138602548006,0.7367680563664207,0.00517631834357813,0.0
2021-10-02 18:45:00+00:00,0.7457316734175709,0.48022329338119146,0.7445227078402564,0.0012940795858945326,0.0
2021-10-02 19:00:00+00:00,0.7429871627195671,0.460477887877867,0.7522815855817342,0.0006470397929472663,0.0
2021-10-02 19:15:00+00:00,0.753231552079006,0.4410820330157921,0.7600744511890493,0.0,0.0
2021-10-02 19:30:00+00:00,0.7343380847233857,0.4218299351356695,0.7679315945050413,0.0,0.0
2021-10-02 19:45:00+00:00,0.7432625409859471,0.4027184738055849,0.7758840096704213,0.0,0.0
2021-10-02 20:00:00+00:00,0.7464522151218287,0.38378011382726507,0.7839635583045419,0.0,0.0
2021-10-02 20:15:00+00:00,0.7327057825139475,0.36505949663477294,0.7922031047076513,0.0,0.0
2021-10-02 20:30:00+00:00,0.716696987589401,0.34660809715979884,0.8006366036060707,0.0,0.0
2021-10-02 20:45:00+00:00,0.7166516083986781,0.3284829210317647,0.8092991149108236,0.0,0.0
2021-10-02 21:00:00+00:00,0.7231379230443695,0.31074642243197936,0.818226712153288,0.0,0.0
2021-10-02 21:15:00+00:00,0.7340036197427465,0.2934668564635528,0.8274562418303432,0.0,0.0
2021-10-02 21:30:00+00:00,0.7411117928380744,0.27671877825422964,0.8370248804760619,0.0,0.0
2021-10-02 21:45:00+00:00,0.7248058298398428,0.2605835410367301,0.8469694263150662,0.0,0.0
2021-10-02 22:00:00+00:00,0.7154313689168632,0.24514967938359997,0.8573252555566406,0.0,0.0
2021-10-02 22:15:00+00:00,0.7148142382791652,0.2305130597278737,0.8681248743264562,0.0,0.0
2021-10-02 22:30:00+00:00,0.721610268395877,0.21677666166938225,0.8793960126162349,0.0,0.0
2021-10-02 22:45:00+00:00,0.7236960024306325,0.204049832760339,0.8911592450492466,0.0,0.0
2021-10-02 23:00:00+00:00,0.7300840722772253,0.19244684832607079,0.9034251935838472,0.0,0.0
2021-10-02 23:15:00+00:00,0.7290671482601954,0.1820846205343053,0.9161914747183963,0.0,0.0
2021-10-02 23:30:00+00:00,0.7237906210788495,0.1730794532451631,0.9294396933557162,0.0,0.0
2021-10-02 23:45:00+00:00,0.7286366556271795,0.1655428448145227,0.9431329342411281,0.0,0.0
2021-10-03 00:00:00+00:00,0.7288037661337005,0.15957650296915465,0.9572143137537006,0.0,0.0
2021-10-03 00:15:00+00:00,0.7274797553575199,0.1552669364036513,0.9716071659857368,0.0,0.0
2021-10-03 00:30:00+00:00,0.7272227513291778,0.15268018252618998,0.9862172880447778,0.0,0.0
2021-10-03 00:45:00+00:00,0.7265257887058953,0.15185735400516068,0.0007123365564526156,0.0,0.0
2021-10-03 01:00:00+00:00,0.7272323053534164,0.15281167341469606,0.015428056634583798,0.0,0.0
2021-10-03 01:15:00+00:00,0.7272052498717312,0.15552748470752972,0.030025469978545154,0.0,0.0
2021-10-03 01:30:00+00:00,0.7292047808624779,0.15996141176171977,0.04439807452289689,0.0,0.0
2021-10-03 01:45:00+00:00,0.7317313049973836,0.16604546494716493,0.05845292659466374,0.0,0.0
2021-10-03 02:00:00+00:00,0.7270103148685098,0.17369158657175382,0.07211487869690528,0.0,0.0
2021-10-03 02:15:00+00:00,0.7266999991435018,0.1827969586958375,0.0853286528284937,0.0,0.0
2021-10-03 02:30:00+00:00,0.7327252643362663,0.19324939616927286,0.09805887849754631,0.0,0.0
2021-10-03 02:45:00+00:00,0.7293233358535794,0.2049322792803778,0.11028853883818575,0.0,0.0
2021-10-03 03:00:00+00:00,0.7285769662618575,0.217728677946592,0.12201640308636284,0.0,0.0
2021-10-03 03:15:00+00:00,0.7238566385926878,0.2315245181268711,0.13325400211166097,0.0,0.0
2021-10-03 03:30:00+00:00,0.7284560188297762,0.24621079888518074,0.14402258673285057,0.0,0.0
2021-10-03 03:45:00+00:00,0.7282650639990362,0.26168496963801,0.15435035913053746,0.0,0.0
2021-10-03 04:00:00+00:00,0.7307938707750371,0.27785162568258126,0.16427013007094504,0.0,0.0
2021-10-03 04:15:00+00:00,0.7599428545431968,0.2946226902171173,0.17381745015836686,0.0,0.0
2021-10-03 04:30:00+00:00,0.7458644344133843,0.3119172386463984,0.18302919579476545,0.0,0.0
2021-10-03 04:45:00+00:00,0.7598116444236233,0.32966109981558117,0.1919425542712239,0.0,0.0
2021-10-03 05:00:00+00:00,0.7610379409876581,0.3477863505692462,0.20059433847231203,0.0,0.0
2021-10-03 05:15:00+00:00,0.8091037429084063,0.36623081733038737,0.20902056154786433,0.0,0.0
2021-10-03 05:30:00+00:00,0.7851134954809,0.38493773559786143,0.21725620909140486,0.0,0.0
2021-10-03 05:45:00+00:00,0.795552318074717,0.4038558677430814,0.22533515643974705,0.0,0.0
2021-10-03 06:00:00+00:00,0.7735862088246632,0.4229409123615751,0.2332901890634693,0.001941119378841799,0.0
2021-10-03 06:15:00+00:00,0.7935707169246898,0.442161235521584,0.241153093329601,0.001941119378841799,0.0
2021-10-03 06:30:00+00:00,0.7852765240704949,0.46152330132259217,0.24895479258069095,0.001941119378841799,0.0
2021-10-03 06:45:00+00:00,0.7724622260233985,0.4812607359331901,0.2567255093623438,0.003235198964736331,0.0
2021-10-03 07:00:00+00:00,0.7664676015122417,0.5029351098534961,0.26449493886702674,0.00517631834357813,0.0
2021-10-03 07:15:00+00:00,0.7690692827708463,0.5203270087848623,0.2722924213811787,0.009705596894208995,0.0
2021-10-03 07:30:00+00:00,0.781510884500458,0.5385667384171906,0.280147102901866,0.01617599482368166,0.10912196788520669
2021-10-03 07:45:00+00:00,0.7685226259241269,0.5569813180725667,0.28808807331188907,0.023940472339048856,0.10912196788520669
2021-10-03 08:00:00+00:00,0.7579276051830749,0.5753067489366892,0.29614447065303634,0.02976383047557425,0.10912196788520669
2021-10-03 08:15:00+00:00,0.746801028294617,0.5934220826398955,0.3043455382152857,0.03170494985441605,0.10912196788520669
2021-10-03 08:30:00+00:00,0.7433648243122741,0.6112413141110536,0.3127206185082874,0.042704626334519574,0.16205443571347228
2021-10-03 08:45:00+00:00,0.7337111523185699,0.6286909595962111,0.32129906483588944,0.042704626334519574,0.16205443571347228
2021-10-03 09:00:00+00:00,0.7480243539615773,0.6457008405162036,0.33011004745381,0.062115820122937565,0.16205443571347228
2021-10-03 09:15:00+00:00,0.7140028589050663,0.6622000062885292,0.33918222771144996,0.07699773536072468,0.16205443571347228
2021-10-03 09:30:00+00:00,0.688940431218214,0.6781147407990715,0.3485432709967491,0.09220317049498544,0.27838514975515316
2021-10-03 09:45:00+00:00,0.6568892582274515,0.6933675418158916,0.3582191690573129,0.10126172759624716,0.27838514975515316
2021-10-03 10:00:00+00:00,0.6567369644242296,0.7078766729648844,0.3682333462981412,0.11129084438692982,0.27838514975515316
2021-10-03 10:15:00+00:00,0.6370534281070998,0.7215561616499182,0.3786055353716867,0.12487868003882238,0.27838514975515316
2021-10-03 10:30:00+00:00,0.6023211302333962,0.7343162310488621,0.3893504275133909,0.16952442575218377,0.38120942944994873
2021-10-03 10:45:00+00:00,0.46365748402423274,0.7460642026625938,0.4004761350140106,0.2516984794564866,0.38120942944994873
2021-10-03 11:00:00+00:00,0.3931616483013755,0.7567059182122212,0.41198254767163195,0.360724684568101,0.38120942944994873
2021-10-03 11:15:00+00:00,0.296783483166269,0.7661477143816822,0.42385971943209083,0.4797800064703979,0.38120942944994873
2021-10-03 11:30:00+00:00,0.20856066929662248,0.7742989423300891,0.436086477915762,0.578453574894856,0.4801275481152488
2021-10-03 11:45:00+00:00,0.298891708972773,0.7810749578120177,0.4486294940356755,0.5131025558071821,0.4801275481152488
2021-10-03 12:00:00+00:00,0.2921855465307712,0.7864004237139011,0.4614430623734471,0.5807182141701716,0.4801275481152488
2021-10-03 12:15:00+00:00,0.2845038846711131,0.7902126789212288,0.4744698062451261,0.579424134584277,0.4801275481152488
2021-10-03 12:30:00+00:00,0.27663879865070556,0.7924648572785169,0.4876424235811404,0.5755418958265934,0.6006605170253957
2021-10-03 12:45:00+00:00,0.24523651797640067,0.7931284123070871,0.500886437573591,0.5956001294079586,0.6006605170253957
2021-10-03 13:00:00+00:00,0.27345948035244855,0.7921947359276367,0.5141237384673673,0.5949530896150114,0.6006605170253957
2021-10-03 13:15:00+00:00,0.2724216753111898,0.7896756567704722,0.5272765459261447,0.5839534131349078,0.6006605170253957
2021-10-03 13:30:00+00:00,0.28422188836064943,0.785602749895927,0.5402713325919156,0.576835975412488,0.6248149413506434
2021-10-03 13:45:00+00:00,0.29891352357270673,0.7800255521156093,0.5530422578023765,0.5645422193464898,0.6248149413506434
2021-10-03 14:00:00+00:00,0.29595955580837996,0.7730089172004135,0.5655337631348358,0.5444839857651246,0.6248149413506434
2021-10-03 14:15:00+00:00,0.555672092157606,0.764629832599766,0.5777021452457441,0.5289550307343902,0.6248149413506434
2021-10-03 14:30:00+00:00,0.5365249609818377,0.7549740411836194,0.5895160977353562,0.5095438369459722,0.5144972098849789
2021-10-03 14:45:00+00:00,0.5555361329306447,0.7441327749770094,0.6009563583983641,0.4862504043998706,0.5144972098849789
2021-10-03 15:00:00+00:00,0.5747949744486475,0.732199833190406,0.6120146858984972,0.46360401164671633,0.5144972098849789
2021-10-03 15:15:00+00:00,0.6129451931418202,0.719269148285893,0.6226924173164406,0.42866386282756397,0.5144972098849789
2021-10-03 15:30:00+00:00,0.5798042277370105,0.7054329019762925,0.6329988380520208,0.4060174700744096,0.37534449379341756
2021-10-03 15:45:00+00:00,0.6132677986396111,0.6907801907932947,0.642949547879368,0.3769006793917826,0.37534449379341756
2021-10-03 16:00:00+00:00,0.6259475344767146,0.6753962036061525,0.6525649500202727,0.3409899708832093,0.37534449379341756
2021-10-03 16:15:00+00:00,0.66867006400157,0.6593618626593994,0.6618689369788776,0.31252021999352964,0.37534449379341756
2021-10-03 16:30:00+00:00,0.6430776418409562,0.6427538974212575,0.6708878044284997,0.2694920737625364,0.2067418289488669
2021-10-03 16:45:00+00:00,0.6783208403504644,0.6256453776230299,0.679649394560372,0.23519896473633126,0.2067418289488669
2021-10-03 17:00:00+00:00,0.6923992609447439,0.608106865930097,0.6881824518926362,0.18990617923002262,0.2067418289488669
2021-10-03 17:15:00+00:00,0.7125304836371676,0.5902086754605635,0.6965161651206677,0.15302491103202848,0.2067418289488669
2021-10-03 17:30:00+00:00,0.703057044402526,0.5720255736113176,0.7046798654295287,0.08379165318667098,0.05576813574763694
2021-10-03 17:45:00+00:00,0.7472122129038846,0.5536476176386032,0.7127028524347458,0.05014558395341313,0.05576813574763694
2021-10-03 18:00:00+00:00,0.7599101998110721,0.5352059186691046,0.7206143217632938,0.033969589129731484,0.05576813574763694
2021-10-03 18:15:00+00:00,0.7846036597096713,0.5170208381051025,0.7284433719591056,0.01779359430604982,0.05576813574763694
2021-10-03 18:30:00+00:00,0.7714440688103334,0.4999112956434121,0.7362190721136038,0.004529278550630864,0.0
2021-10-03 18:45:00+00:00,0.767012929915284,0.47747000917820476,0.7439705749038198,0.0012940795858945326,0.0
2021-10-03 19:00:00+00:00,0.7652635542952455,0.4578145705170484,0.7517272622771816,0.0009705596894208995,0.0
2021-10-03 19:15:00+00:00,0.770526260772729,0.43843402607856546,0.7595189127180282,0.0009705596894208995,0.0
2021-10-03 19:30:00+00:00,0.7725991796984152,0.41918262471315865,0.7673758797608113,0.00032351989647363315,0.0
2021-10-03 19:45:00+00:00,0.7703351882159274,0.4000651954038288,0.7753292710546642,0.00032351989647363315,0.0
2021-10-03 20:00:00+00:00,0.7623546918855049,0.3811162324598856,0.7834111157258553,0.0,0.0
2021-10-03 20:15:00+00:00,0.7548884202323323,0.36238111311328053,0.791654504863446,0.0,0.0
2021-10-03 20:30:00+00:00,0.7610549139343158,0.3439116738056468,0.8000936854524968,0.0,0.0
2021-10-03 20:45:00+00:00,0.7559964446334492,0.3257651711833564,0.8087640818287183,0.0,0.0
2021-10-03 21:00:00+00:00,0.7514177194900911,0.30800430092154557,0.8177022106199858,0.0,0.0
2021-10-03 21:15:00+00:00,0.7493254230844922,0.2906976021660065,0.8269454452726016,0.0,0.0
2021-10-03 21:30:00+00:00,0.7405378859513163,0.27391999282973184,0.8365315752460711,0.0,0.0
2021-10-03 21:45:00+00:00,0.7388246610314662,0.2577532988588041,0.8464980942340997,0.0,0.0
2021-10-03 22:00:00+00:00,0.7330675649363639,0.24228666689442246,0.8568811440952319,0.0,0.0
2021-10-03 22:15:00+00:00,0.7372341747988329,0.227616742149934,0.867714041278906,0.0,0.0
2021-10-03 22:30:00+00:00,0.7360051854376616,0.21384747223924366,0.8790253274472607,0.0,0.0
2021-10-03 22:45:00+00:00,0.7383899676534605,0.20108937470073415,0.8908363248511761,0.0,0.0
2021-10-03 23:00:00+00:00,0.7373463968631896,0.18945809287815596,0.9031582494411894,0.0,0.0
2021-10-03 23:15:00+00:00,0.7298970749899049,0.1790720762763044,0.9159890466645008,0.0,0.0
2021-10-03 23:30:00+00:00,0.7344252573920452,0.17004927429264424,0.9293102618114925,0.0,0.0
2021-10-03 23:45:00+00:00,0.7331709598114191,0.1625028410991342,0.9430844148608593,0.0,0.0
2021-10-04 00:00:00+00:00,0.73005462942583,0.15653601813325874,0.957253470362586,0.0,0.0
2021-10-04 00:15:00+00:00,0.7294578280288955,0.15223657098251758,0.9717390076823063,0.0,0.0
2021-10-04 00:30:00+00:00,0.728874562047821,0.14967136270960718,0.986444541571533,0.0,0.0
2021-10-04 00:45:00+00:00,0.7286915543003285,0.14888177592381138,0.0010350915330782024,0.0,0.0
2021-10-04 01:00:00+00:00,0.7286493915554969,0.14988068176863897,0.01584366071919514,0.0,0.0
2021-10-04 01:15:00+00:00,0.7330897845522776,0.15265146287665257,0.030528704950799766,0.0,0.0
2021-10-04 01:30:00+00:00,0.7303140270739538,0.15714926102348117,0.04498158598025152,0.0,0.0
2021-10-04 01:45:00+00:00,0.7246585471612856,0.16330423220539614,0.05910782929780945,0.0,0.0
2021-10-04 02:00:00+00:00,0.7295175047468505,0.17102626932827808,0.07283143317843259,0.0,0.0
2021-10-04 02:15:00+00:00,0.7277279770543889,0.18021048310378823,0.08609691210457796,0.0,0.0
2021-10-04 02:30:00+00:00,0.7224907654769008,0.19074273822815083,0.09886922994128776,0.0,0.0
2021-10-04 02:45:00+00:00,0.7281878932740642,0.2025046854707202,0.11113210229749439,0.0,0.0
2021-10-04 03:00:00+00:00,0.7266506930156986,0.2153779397159184,0.12288527965531539,0.0,0.0
2021-10-04 03:15:00+00:00,0.7252671345281988,0.2292472611635263,0.13414139126645894,0.0,0.0
2021-10-04 03:30:00+00:00,0.7306021050195759,0.2440027586470025,0.1449228012305,0.0,0.0
2021-10-04 03:45:00+00:00,0.7239377792762259,0.25954123551896224,0.15525876933837474,0.0,0.0
2021-10-04 04:00:00+00:00,0.7326926779547218,0.2757668453341927,0.16518306581676528,0.0,0.0
2021-10-04 04:15:00+00:00,0.7385556735394607,0.292591232047492,0.1747320820229568,0.0,0.0
2021-10-04 04:30:00+00:00,0.7385381550428073,0.3099333143966467,0.1839434112558484,0.0,0.0
2021-10-04 04:45:00+00:00,0.7388844009537882,0.32771885068994405,0.19285483845449644,0.0,0.0
2021-10-04 05:00:00+00:00,0.7368451045548845,0.3458798998534588,0.2015036649099855,0.0,0.0
2021-10-04 05:15:00+00:00,0.7577258447973687,0.36435428919095547,0.20992629527684156,0.0,0.0
2021-10-04 05:30:00+00:00,0.7701575332107882,0.3830852309117789,0.21815802242613205,0.0,0.0
2021-10-04 05:45:00+00:00,0.7574625418669011,0.4020213624477222,0.22623295655865341,0.0,0.0
2021-10-04 06:00:00+00:00,0.7515242286695086,0.42111795694561804,0.23418405590493227,0.0009705596894208995,0.0
2021-10-04 06:15:00+00:00,0.7591518486316038,0.4403419529696435,0.24204322600606418,0.0009705596894208995,0.0
2021-10-04 06:30:00+00:00,0.7589180857252549,0.4596937434633387,0.24984146244448238,0.0009705596894208995,0.0
2021-10-04 06:45:00+00:00,0.7688386267984197,0.479357073579469,0.25760901789669466,0.0022646392753154316,0.0
2021-10-04 07:00:00+00:00,0.7484219244994855,0.5013823331298537,0.2653755786696589,0.008411517308314461,0.0
2021-10-04 07:15:00+00:00,0.7601869207080049,0.5186001306776186,0.27317043862091456,0.01876415399547072,0.0
2021-10-04 07:30:00+00:00,0.7537582586015863,0.5367639130816664,0.2810226597460425,0.046263345195729534,0.10366700831340395
2021-10-04 07:45:00+00:00,0.7056113997946849,0.5551389445742342,0.288961208943514,0.07279197670656747,0.10366700831340395
2021-10-04 08:00:00+00:00,0.688497187084606,0.5734270137834506,0.2970150596337276,0.10158524749272083,0.10366700831340395
2021-10-04 08:15:00+00:00,0.6534538414009478,0.5915043788655374,0.30521324512740655,0.10740860562924623,0.10366700831340395
2021-10-04 08:30:00+00:00,0.6079994297457576,0.6092827541905973,0.3135848480636001,0.16725978647686834,0.21626238469422615
2021-10-04 08:45:00+00:00,0.6054157442400961,0.6266877089226474,0.32215890701869015,0.16467162730507925,0.21626238469422615
2021-10-04 09:00:00+00:00,0.5923846925189815,0.6436486885917659,0.33096421783742236,0.234551924943384,0.21626238469422615
2021-10-04 09:15:00+00:00,0.5636494901182724,0.6600946531136135,0.3400290039223219,0.27984471044969267,0.21626238469422615
2021-10-04 09:30:00+00:00,0.5239260737565785,0.6759519792082037,0.3493804274762545,0.33128437398900035,0.33212618152829976
2021-10-04 09:45:00+00:00,0.4811571912380955,0.691143406475233,0.3590439138467022,0.3629893238434164,0.33212618152829976
2021-10-04 10:00:00+00:00,0.46214625589302827,0.7055875857272503,0.3690422655544018,0.3992235522484633,0.33212618152829976
2021-10-04 10:15:00+00:00,0.43769578790327446,0.7191990857575002,0.37939455361590385,0.42704626334519574,0.33212618152829976
2021-10-04 10:30:00+00:00,0.40391492754186786,0.7318888377046419,0.3901147939526385,0.45713361371724365,0.4249629882701286
2021-10-04 10:45:00+00:00,0.37657849570384677,0.7435650471957256,0.40121044815831897,0.4791329666774507,0.4249629882701286
2021-10-04 11:00:00+00:00,0.3587648451125864,0.7541346174586722,0.4126808311150523,0.5037204788094468,0.4249629882701286
2021-10-04 11:15:00+00:00,0.3292402961837327,0.7635051115534908,0.4245155600994986,0.5237787123908121,0.4249629882701286
2021-10-04 11:30:00+00:00,0.3174567174151751,0.7715872410107754,0.4366932333289745,0.5418958265933356,0.5037581141100103
2021-10-04 11:45:00+00:00,0.31684749953981883,0.7782978038552724,0.449180566693988,0.5444839857651246,0.5037581141100103
2021-10-04 12:00:00+00:00,0.3374892693943817,0.7835629140970802,0.4619322276264185,0.48075056615981887,0.5037581141100103
2021-10-04 12:15:00+00:00,0.24384923410179185,0.7873212811800554,0.4748915669330072,0.5836298932384343,0.5037581141100103
2021-10-04 12:30:00+00:00,0.2575012338250828,0.7895272323638725,0.4879923535051897,0.5771594953089615,0.5628629996583533
2021-10-04 12:45:00+00:00,0.24547289665066874,0.7901531465307137,0.5011614704230225,0.5752183759301197,0.5628629996583533
